V1, V2
"RPRD1B",7.2354078978142
"IGSF8",6.64145103753507
"LINC01420",6.66773344763824
"BOD1",8.88402375022858
"LOC100288778",8.50405901591558
"TOMM5",10.1505783263318
"SURF6",7.05073149015699
"SLC15A4",6.96666840465252
"NT5C3B",8.91964157895942
"LOC102724441",10.2762590275193
"BLOC1S2",9.86399103183474
"TMEM203",8.7939613654803
"GPR108",8.87289813368793
"LRP11",8.35900772652538
"UBL7",7.31674340766813
"LRRC75A-AS1",9.19157000883051
"ULK3",8.24310961803486
"ZCCHC3",4.6563580905901
"RAB2B",8.40289239311803
"PDRG1",7.90726513362063
"ZNFX1",8.37717031897387
"CDCA7L",5.77852365149255
"CPSF3",8.14277332331652
"GTF3C6",10.9434866786448
"USP40",7.8829853106497
"FOPNL",8.96947001298708
"MIR6751",7.6456935686165
"COPRS",9.6252943947993
"FBXO45",6.16082777497392
"SNX14",9.4398174225721
"MRPL38",8.42522167269055
"ZNF598",6.35028996173927
"C12orf75",9.61100624643631
"KANSL1",9.14329843208514
"CHMP4B",7.42969688079717
"MIR4657",8.54941500011281
"TBC1D23",8.80984802812164
"RNF31",5.72938757647132
"PPP1R9B",5.7744318322328
"MMGT1",8.6965416428826
"MRRF",7.67438355086683
"TMEM181",7.50292636365808
"KDELC2",7.55888351333598
"CPNE2",7.26707536451457
"ZRANB1",5.63115120643051
"FBXL3",10.1877707904939
"SPRYD3",7.87282213953882
"SIN3A",6.31551452859795
"SFXN4",8.72627424931461
"NCOA5",6.65327477179108
"FAM219A",6.61811609057296
"RPS19BP1",8.96746732540392
"RTKN",8.83838368888108
"ZNF622",7.50233010622453
"SYAP1",8.62495497137151
"SNHG5",10.8690541952301
"ELOF1",8.20167381835137
"EIF2AK4",7.39180376025822
"PPP1R1B",5.83124116968991
"ARHGAP18",6.2628600845455
"CRAMP1L",6.03505638325543
"TTC14",7.27785433292222
"CACUL1",8.0779316963011
"PLRG1",8.59709770898952
"DPH3",7.1953612062665
"MRPS26",8.78210620656631
"AK057657",9.26136814811302
"MRPL14",9.143186101498
"PPP1R16A",9.07612214970371
"PPTC7",8.77688299804683
"FAM103A1",7.66372938504639
"SLC25A25",7.02887042885232
"LOC100129034",8.44957054604216
"FAM199X",8.45398136350923
"ZFYVE27",7.52774400953158
"SNHG8",10.2319242309884
"HIAT1",9.10476907040338
"OIP5-AS1",10.2413740187176
"STRIP1",7.02564736375131
"DRAM2",7.378914133849
"CCDC80",6.6993453141397
"LOC100130093",8.13259478518461
"STIM2",6.77509505616319
"RAB24",8.21655762644494
"SRXN1",8.10662290493953
"CCDC97",6.55811725114151
"CTC-444N24.11",8.10395560290086
"MRPL32",10.568585614225
"TMEM63B",7.20003874771858
"SAT2",11.6673608138738
"C3orf17",5.0991344708504
"SMAP2",7.14633526156787
"ARRDC4",8.86159117707177
"TMEM55B",7.9235754897253
"PNPT1",8.55924890229204
"TRAPPC1",8.32865555561235
"SLC39A10",8.34187877892811
"HAUS1",7.59739463055207
"KNSTRN",6.64996917145225
"NDUFA11",9.36887199436316
"SLC25A29",7.84001433685561
"ZNF511",7.65169548291959
"TANC1",8.6538298539982
"PHF5A",8.12936424504811
"COMMD6",10.6664696862782
"FAM217B",7.94509216076935
"OCIAD2",11.1348433064027
"MRPL21",9.11262815856424
"ACBD6",7.4793573291985
"FAM104A",7.96594587014814
"MCU",7.77807515471001
"CC2D1B",7.12263741261093
"RBM27",8.2147352407385
"FAM214A",8.69592514143734
"FBXO32",7.42760206838689
"FAM195B",8.02508453557736
"CCDC50",9.46096717406673
"C10orf32",9.78695856629113
"ZYG11B",9.83444164254417
"MTERF2",7.53245046842954
"TMED8",9.66697323688721
"ARL8A",7.50600614390216
"C1QC",7.45882223710668
"SH3BGRL2",8.0456408053842
"NEURL1B",7.38055113803256
"INO80",7.26905529226949
"DNAJC19",8.95202626598678
"ZDHHC20",8.97934972535903
"ESAM",6.95578939162872
"PYGO2",7.16737359708715
"C10orf54",5.67047093984865
"MIR4723",7.87583342802179
"VPS37A",7.60698091302626
"PKDCC",7.93205795685474
"MIR100HG",5.48197232172744
"ZNF275",7.18790802237378
"DOCK7",8.15849490995704
"BTBD6",8.98764297555001
"LOC93622",7.51319124699212
"GFM2",8.61418915870169
"GATAD2B",6.88021556099828
"ZCRB1",9.67421819538872
"RPUSD4",7.71325345939135
"TSEN15",7.93009280526862
"TP53RK",6.39717629182663
"RPP25L",8.51820717674588
"SMIM12",9.25648195609784
"COA5",8.71946223694704
"TMEM87B",5.80559403767821
"USMG5",12.3960448077304
"RNF149",9.05125041209486
"DTX3L",8.53200280058019
"MPLKIP",9.22369206787876
"GPAM",6.1709637073654
"PM20D2",8.64559928658427
"CDC26",8.96672715756962
"APOA1BP",9.86327200505639
"CSRP2BP",7.29780481049503
"DEDD2",8.49898426739667
"ABHD17C",7.51000646781748
"BRAT1",7.03584997084525
"NUDCD1",4.11115716303658
"UBN2",6.88989446888681
"AMOTL1",8.33276380918817
"GRIPAP1",6.80144961647621
"CCDC124",3.74001120674527
"LINC00263",10.5324224496656
"PP7080",9.55647831243962
"TMEM128",8.41531387076066
"FRMD6",6.43424551451835
"PATL1",7.8844421090676
"LYRM5",10.1631353885878
"NUP35",7.95055500281325
"GPANK1",9.1076279232251
"LRRC58",9.32265492130885
"C1orf122",8.86841577296827
"VPS26B",7.19780570626184
"TMEM18",6.35856312360386
"DYNLL2",9.71533752733987
"ATE1",8.91562082080114
"RALGAPA2",8.27045798958169
"SCAF1",5.31478284187576
"DOCK8",7.41623764816638
"DHRSX",8.41301857794787
"PCED1A",7.73003992270606
"KIAA1468",8.11438186434378
"OAF",8.92227821967528
"SCRN2",7.08834516233029
"ZNF770",9.00075670284166
"LOC100996643",6.73987128508281
"ANAPC7",7.27559556101281
"CCDC142",9.63586726436921
"ACAP3",6.75570039840888
"MOB3A",8.16573775377007
"PHF19",6.59383781752437
"SMIM19",10.7541074625604
"TMEM54",6.28983047007252
"TRAPPC6B",7.89104720723966
"ZCCHC9",8.1866766948036
"ZBTB21",7.79815823727191
"RPL22L1",7.7994274747685
"EEF2K",7.83259020089591
"SNHG6",10.4682792062155
"SHROOM3",7.10704542508437
"VMA21",9.6014719338617
"CSRNP1",6.53625474622211
"PAN3",9.34213661265621
"AL832909",5.91692239406773
"TMEM141",8.51675456445586
"SLC41A1",9.14364387803831
"ACAD11",9.75021498796731
"RWDD4",8.86637939620569
"GINM1",9.50135393929616
"MZT1",7.74139988442883
"MRPL50",7.34595926491795
"ITPRIP",6.5564103676432
"DPH7",7.05890522154109
"TMEM129",7.61359403035183
"SH3RF1",8.67279559942847
"FBXO25",8.42437805395212
"NRM",7.3479433329791
"LSM10",8.26590973547072
"SLC45A4",7.14818531754874
"GLIPR2",6.88390347305893
"TP53I13",6.97640875491644
"CCDC43",7.7750616535367
"UHRF2",8.63119814877031
"SAAL1",6.5457496794347
"IFFO2",7.02162041239217
"SPRYD4",7.46409197475349
"SLAIN1",5.38849376467056
"ALG2",9.13207374089511
"PAG1",4.93931886916338
"CIPC",7.62776979345126
"ALKBH2",6.67058476035033
"CACHD1",8.07997390900685
"ZBTB4",8.62371011217875
"ISY1-RAB43",6.71835466929283
"DPY19L3",7.63316614402039
"EBLN3",7.45228298652112
"COA6",8.33888483271419
"KTI12",6.30461387934131
"CCDC117",7.22580296092173
"SAMD1",6.3749890743856
"UBE2E2",9.12518501294079
"UHRF1",4.77796512334394
"NCBP2-AS2",8.42570240329059
"SPOPL",9.13851078263013
"COL12A1",7.95000489619867
"FAM84A",5.98717616858393
"FAM173B",4.84120511386807
"SPNS2",8.46386351228761
"POLR3H",7.44097755163082
"NAA30",8.21118225253478
"LRWD1",7.02968880190144
"CTHRC1",6.97921783768916
"SKA2",8.7479791260011
"FAM83D",7.61560960117822
"POMGNT2",7.62899694192041
"EPB41L4A-AS1",9.0699418127895
"LOC101928927",6.60806647340899
"C8orf76",6.06009787471823
"FBRSL1",7.99152613478145
"ARL6IP6",7.78257677736152
"MED29",7.69273976437136
"GEMIN5",7.34705486627678
"STK11IP",6.4147236652785
"RPTOR",6.29355196530506
"BRI3BP",8.50759696855629
"KIAA1715",5.44169609205211
"MRPL55",7.65683901537625
"SYNPO2",6.87053542002686
"CCDC167",7.200826185664
"FLJ31306",8.0018253859653
"PLEKHH1",8.19760047925612
"ANKRD50",7.6078838729784
"KLHL42",8.65256809526986
"ZDHHC8",6.84424589346249
"COQ10A",8.25961854928888
"LTV1",7.74272530542863
"C16orf91",7.42606105992484
"ZNF513",6.64537024837187
"KLHDC8B",8.01491392148888
"TUBGCP6",5.95004589735393
"RNA45S5",6.44982689009215
"RCSD1",6.13775336393575
"COG6",8.68265084587382
"RSPRY1",9.16348489157341
"COX14",9.68884629950857
"TSPAN33",9.82178174425513
"SAPCD2",6.07757701979529
"SLC27A4",7.42765704761423
"UBE2F",8.22336296887612
"REEP3",8.11586367386875
"HNRNPU-AS1",7.78452057023673
"RRP36",8.40021740739821
"AGAP3",7.70404790129686
"LIX1L",8.26831721038021
"SMDT1",10.6286757408492
"MRPL54",8.89347408659743
"JAZF1",5.95583803100525
"CYB5D2",8.76199139141324
"METTL23",9.47873798691204
"FAM229B",7.32400719567258
"TBRG1",6.6682941210475
"BOD1L1",7.99523239498745
"TMEM125",7.84630610420279
"C19orf70",9.07628639894289
"C20orf194",8.00968579661982
"MMAB",8.21129650867106
"DAGLB",4.94952975102208
"FAM72A",4.42125043374299
"RHNO1",5.23820764090499
"EPC2",7.9347966814743
"HENMT1",6.08808680156111
"ZFYVE19",7.19918168005798
"NCEH1",7.3451194541117
"GNPNAT1",8.09422575029389
"SLC25A26",8.00122575098867
"FAM84B",10.2169326404154
"RPF2",8.77824136408102
"VASN",7.61956524032136
"TRIM47",8.14389822459401
"TRAPPC5",8.14053548576156
"STEAP2",8.2511867316128
"TYSND1",4.53757988261971
"SLC35B4",8.83330981667114
"ATG16L2",5.79247648782223
"GZF1",7.73527116722298
"NAA25",6.74154425746766
"AEBP2",7.79725879222541
"MGME1",8.57715702803448
"TPRN",7.03130802794341
"WDR54",7.9645770826933
"LINC01000",7.9794119161935
"PTPMT1",7.32702258921426
"PIGU",7.12850939131431
"GATSL2",8.3253980315946
"LOC728743",5.17893864236228
"IAH1",9.06494781382429
"NPNT",9.12068303821065
"TP53INP1",9.54685942085127
"LOC148413",6.97037734099474
"RNF213",7.93826651136845
"NKIRAS1",8.2873389571145
"CCDC137",6.87282447374738
"EID2",8.3885828444558
"EIF4E3",4.88223840108023
"APOPT1",8.05574265875598
"MIR6845",7.94290999984842
"SAMD8",7.52990803149381
"LOC100507217",9.58640720817812
"MIDN",7.34075716087418
"METRNL",7.90863067339021
"DDHD1",5.35935048137284
"C17orf89",4.78740833388568
"PRICKLE2",7.50397766447512
"ALKBH6",6.53557509994241
"TMEM64",6.93910384313131
"PCDH18",6.7797793836325
"BTF3L4",8.11595475483327
"RIMKLB",6.71195555180894
"ELMSAN1",6.74490090523118
"HID1",6.23488783358402
"CPSF2",7.31360595412644
"TMEM41A",7.50761742935414
"WASH1",8.20711375549267
"LONRF2",5.93959480474431
"MOB1B",9.5032479594822
"CTTNBP2NL",8.79169834959387
"KLHL5",8.83836633681543
"KIF21A",9.15526858239473
"CABLES2",5.95307446941233
"PET100",9.0678002058852
"ISCA2",9.06082558767404
"NDNL2",6.66060892557702
"CCDC12",8.84742563567984
"MTURN",8.10331366734572
"OMA1",8.95397902184114
"COMMD1",9.27567629492372
"DIRC2",8.16746257701812
"SWI5",7.88723514310931
"VANGL2",4.97757239090757
"NAPEPLD",9.4775886581597
"SELM",8.17331616389666
"ARRDC2",7.09121833687656
"ARHGAP31",6.21936752598529
"B3GNT9",6.73299950932942
"TOMM40L",7.07153929633696
"PRICKLE1",7.42605851246196
"BPIFB1",4.16642594339742
"C9orf142",7.09931466804748
"FUK",8.16324234075534
"TMEM218",8.04973487806302
"PPM1M",6.10613106794279
"MBD6",6.36523823334996
"RNF145",9.26930642318198
"RPUSD1",6.68535861550603
"FLYWCH2",6.13102891180567
"LZIC",7.11873060702623
"ZDHHC12",6.88375008852711
"MRFAP1",12.1173756730959
"DCP1B",7.5927690526595
"ATXN1L",8.72811861036274
"FNDC5",6.58931729782027
"ZC3H18",6.73640149538175
"PTAR1",9.4941464354018
"ZNF385A",5.96186165257723
"ZNF436",7.22824880564388
"TIFA",6.97561246051304
"PCMTD1",10.176837880918
"TTC8",7.9853133424826
"DHRS13",7.36924861647045
"PLEKHG1",5.75019200138659
"ZFP90",7.50951692730741
"LOC100288152",6.25996606350655
"TBCK",9.34185103189015
"ALKBH3",7.08551563900065
"BROX",9.09324328310952
"FAM83H",7.16640604844039
"MANEAL",5.61758040229115
"OTUD1",9.34028839798771
"MIR1909",5.59111931138461
"HEIH",9.07606547769348
"SNHG11",7.64968249066827
"TTC7B",7.53455348822431
"C5orf51",8.07933676648315
"SLC30A6",8.13524646142631
"ZBTB9",6.5402545592761
"STK36",7.5617926378165
"ZFAND2B",7.89896162755822
"SBF2",9.15354867251014
"USP42",3.64297960823997
"TBC1D25",7.24775539657173
"WDR36",7.91796009314022
"TUBE1",8.01348179459881
"FMNL2",9.08279786286546
"CHAMP1",7.93022737785456
"UPRT",7.38462495435996
"VARS2",8.50258251570133
"ANKRD13D",5.23483331421507
"ZSWIM6",8.28002543714343
"NDUFV3",6.37381780842767
"KDM2B",7.27041749822178
"SLC30A7",8.9222510234175
"ARHGAP30",6.46837862011844
"TMEM45B",7.13963838611706
"LINC00493",10.032325178904
"MCEE",8.50500054842924
"TMEM150A",7.82746026424272
"TADA2B",7.58710013403771
"C1orf131",8.19587727818353
"PTRHD1",9.13329880695816
"CLEC14A",6.63931050987369
"KCTD1",8.24499884052573
"SNX30",8.9089908085571
"LRRC45",6.079120268686
"AMN1",7.1633187234311
"EXOC6",7.40845329266655
"ZNRF2",7.21447556368973
"SUSD1",6.5846007491987
"JDP2",7.1958640967691
"SVIP",8.15701105685092
"DNER",7.39016375716486
"POC1B",7.38745798210775
"ZBTB2",5.95114082649327
"ELMOD3",6.57566399282523
"MED19",7.6362646238742
"FAM91A1",8.67650086882974
"RUNDC1",6.90082259250647
"PKN3",5.67575429329057
"SLC18B1",8.40445512853454
"C6orf1",6.63921940443695
"CRTC2",6.73255754207529
"HAUS8",5.43509843493585
"C10orf35",6.9027469931974
"CHST14",7.19509490379571
"ZNF830",7.16075610688635
"ALYREF",6.16980667999696
"LYSMD3",8.6174505054688
"IFT172",7.48427148631033
"ADSSL1",8.71307867308874
"PCGF5",8.63069814564357
"MITD1",8.23601332930151
"FAM133B",7.59976541780604
"GORAB",7.15093586891644
"TMEM55A",7.47921129829975
"TRUB1",8.34748171683606
"OTUD6B-AS1",6.52301529742315
"ZMAT1",7.64029687126132
"ARL5B",7.67186789672888
"MEX3A",5.44115793764148
"FUT11",7.56560166538034
"C12orf45",6.87057079020907
"JMY",9.18345331104043
"SPPL2A",10.1731978857148
"POC1A",5.76759324258441
"FAM73B",7.55264875813747
"ZNRF3",9.35255662187253
"TMEM42",7.82709232091039
"RP11-846E15.2",6.88716238474888
"SHPRH",7.69255318576487
"KLHL15",7.24613748231313
"C19orf25",6.93189391194801
"LOC283070",6.17772982864614
"ARL14EP",7.81137131049701
"MALSU1",10.1640180812534
"RSBN1L",7.20160230531309
"TCEA3",10.0352083837885
"STARD4",7.67933912863043
"TEN1",6.53196874612688
"FRA10AC1",8.85497020991012
"PARP10",6.64161191849973
"TMC4",8.99895339304715
"ARRDC1",7.1011104627308
"TEAD2",6.52582356632646
"TBC1D20",7.79078494632126
"EVI5L",6.76802674647602
"LINC00938",7.9950402082811
"VAT1L",5.59569148466227
"ERI1",6.72275487917854
"PAQR8",6.69934522986975
"CAPS",6.96096032303561
"PPP1R35",7.48413712695159
"PAPLN",9.46029907742507
"ABTB1",5.2513024304873
"FAM122A",7.41120237824527
"TRIM41",8.00211786765056
"HES6",5.97798822906893
"FAM89A",6.5013152377647
"FDX1L",7.3112641822224
"RNASEH2C",8.7101110386303
"MARCH9",6.96676107986024
"CREB3L4",6.87682757561231
"RMI2",6.39008526945748
"RP1-39G22.7",6.56025781810629
"C3orf58",7.77914815096737
"FAM58A",7.64459337553581
"TANGO6",6.57244407169608
"GGT7",6.888063276376
"PPIL4",7.11980911536078
"NLRC5",7.24105741343202
"TSTD1",10.0389542053667
"TMEM68",6.4828918229573
"ZBTB47",7.25110878134671
"FAM222A",6.64753402563469
"RCCD1",8.15087415823547
"TMCC3",6.70297744342584
"NHSL1",8.86377948867719
"NRARP",7.05209152833694
"FAM109B",6.32651485945906
"HEATR5A",8.39189265627463
"ZNF71",6.29257608189821
"CCDC127",8.76292965744658
"PHYKPL",8.19661173314532
"LCOR",7.92434278438383
"FAM175A",7.58071964546238
"PODN",6.60409490032361
"MTX3",8.54157502406756
"BMF",6.76506884787248
"ORAI1",7.50171969704734
"HINT3",5.23581879975694
"NSMCE2",8.11892672840797
"CCDC42B",4.97435542571075
"FBXO30",8.0781195688965
"BLOC1S5",7.3201079499024
"CD109",9.01338328911772
"SBK1",6.19652406939239
"IER5L",6.61631238355399
"LOC389834",9.2047618582828
"ZSCAN29",7.12313507636593
"ZFAT",7.12821630532479
"TMEM99",7.9584380059831
"TRIM11",6.55805126396254
"FAM102B",7.00210223990093
"CHTF18",5.90842436606722
"DIRAS1",5.59954520804101
"ZNF462",7.28715390749692
"RP11-73M18.8",6.98964267609485
"LOC400043",9.10613580173394
"FAM110A",5.93438783689836
"NEIL2",6.26935512253331
"PWAR6",8.86007438693922
"CWC22",7.75133234308033
"ZNF618",7.73997011546706
"RPA3OS",7.25506780796608
"REEP6",8.56800515861109
"FHDC1",6.36154539484858
"SAMD9L",7.55950333898341
"C16orf87",6.82353101291063
"CENPV",7.45258812189794
"UBE2QL1",8.12272238381395
"GATSL3",7.21835378895916
"FAM167A",7.05769067871448
"MUC20",8.49446545291196
"PHYHIPL",7.75765461067462
"SLC43A2",6.8772562672424
"ARHGAP23",7.39930537177261
"ANKRD44",6.90210398614199
"MIB2",6.48474367375973
"TMEM25",6.98245372136288
"PANK1",10.334138888799
"ZFAND2A",8.32048263561146
"MUC12",4.6691882074428
"CDCA2",4.07804917282176
"WDSUB1",9.02003917836449
"PABPC1L",7.79109142747744
"HDAC10",5.40432383065962
"SHISA4",6.36875764146218
"ZNF521",6.09875684416372
"UNC13D",6.38395996194866
"SLC26A11",9.25746641013353
"CISD2",7.69703189343294
"FCHSD1",4.8826909552216
"U2AF1L4",6.57996585124784
"CMPK2",6.66107044914368
"NEURL4",6.56947242888072
"FLJ23867",6.07170132473383
"NAPRT",8.83395284760874
"RP11-661A12.9",5.00418787153563
"ROBO2",3.82586748906227
"C8orf82",8.69215425759719
"FOXK1",7.75977921052662
"PRR12",6.11328391666834
"AMIGO1",6.7307736929697
"FAM20C",10.5148841237607
"CCDC23",7.73326582455595
"CISD3",8.44883599897621
"SLC27A1",7.47875776828211
"USP37",5.1838109264811
"WDR81",8.44461925097286
"RNF169",7.19702452039177
"SLFN11",5.50504440416396
"CYP4V2",9.48200176217892
"TXNDC16",6.75468937848794
"LYSMD2",8.93662736608256
"MRPS9",8.29489522043454
"CNRIP1",7.14701662010613
"FAM174A",8.87064652181446
"ZNF251",6.1191957196222
"MIR205HG",3.71724442543775
"CCDC71L",6.44704049486734
"LUC7L2",8.47908811455173
"SESTD1",8.68687828038156
"ZNF827",7.07642956058365
"FAHD1",9.57554754296048
"GIGYF1",7.20470291132916
"FIBIN",8.51827140934588
"PPM1K",9.14172881247809
"FAM120B",7.71274083228141
"TDRP",6.93191553053222
"LMBRD2",9.55857923320284
"C7orf55",8.8606010446544
"ATP11C",8.78117229295126
"ZNF18",6.74461698654984
"EMB",7.30309759253274
"MORN2",8.80295102912129
"KIFC2",6.64207702005042
"LINC00294",8.38279849790511
"STXBP5",3.94127490525707
"ABHD15",6.86303770490783
"EFCAB7",7.14705280725412
"CHMP4C",7.84982676160934
"FAM20A",6.40350905622533
"FITM2",8.19065191394025
"ZFP1",7.32096847874973
"FAR2P2",6.32617583917458
"TAMM41",5.74414819015639
"KIAA1143",9.08099344919802
"MPEG1",7.32365422592709
"LSM11",4.52521002015563
"STOX2",6.48493642131404
"AFAP1L2",5.81534897761808
"CLMP",5.73921429604625
"SPRED1",7.18958782765424
"TTC32",7.10163872064573
"NR2C2AP",6.8699405004376
"FBXL20",7.6097529250273
"PAPD5",7.67294811301142
"PHYHD1",8.40137592472669
"SUMF1",9.96971492048176
"LYPLAL1",10.2082721672181
"PDP2",8.73946909855256
"MUSTN1",9.7564731835792
"ARHGEF19",6.04452206064296
"DNAJC25",8.1931359012402
"FAM110C",8.14976805014599
"ESCO1",8.1280451218306
"GXYLT1",7.69327396205646
"COMTD1",7.31139576927101
"ATG4D",6.76872948641645
"DOCK11",7.603063112994
"FAM101B",7.19069717751706
"HVCN1",6.91679257976783
"GRPEL2",7.85909632214275
"LRRN1",4.05040497542798
"RNF217",6.42577197285502
"WDR35",8.18222957388149
"XXYLT1",5.6411444532445
"CHCHD1",9.5071278394949
"C17orf58",8.07711380916698
"RP11-812E19.3",5.15606993493296
"PPP1R14C",7.44597980468917
"LRIG3",6.32893837381866
"ZNF518B",7.57534897155248
"EGFLAM",6.49967885919072
"ZDHHC23",6.72532967868495
"SOX8",4.02872360662824
"DPP9",6.89574663547437
"ANAPC4",8.64731173314764
"UBR1",8.70432469879684
"SCFD2",8.428973038379
"LINC00909",8.58790577005274
"PXYLP1",8.59880642187314
"DMKN",6.66181057057144
"C12orf73",7.12774020076859
"FNDC1",5.48773314356455
"CENPW",5.23154964147245
"CPEB2",8.68754272859584
"FAM69B",4.17189170570091
"HTRA3",6.28544010464323
"RHBDD1",7.24608527030503
"NADK2",6.94270088058693
"EAF1",7.40864067757182
"MED11",8.76702505169242
"CXCL17",5.08570445125299
"PRR15",6.17105004415871
"ZBTB41",8.00280891114702
"DENND6A",9.13252213394693
"PRPF40B",6.49234284462006
"FIZ1",7.43035834663812
"FBXO33",7.86242135328839
"CCDC136",4.10001908093722
"VSTM2L",5.65043438356848
"RNPC3",8.23676962613917
"IGIP",9.02996814168684
"DEPDC1B",4.90231625651962
"FGD5",6.60742943698684
"RGMB",6.74887630971433
"NOSTRIN",7.83884321662413
"LCLAT1",9.20757158426107
"FAM78A",5.93820707412056
"PPP1R14A",5.86853128308858
"HDDC3",8.02436717021222
"AL110181",6.53525356590355
"ASPHD2",6.08962115795692
"C1orf226",6.24192931867589
"GNPDA2",7.46978193749556
"GLI4",4.50038516390052
"FAM177A1",9.40050558138556
"SGMS2",9.30107100323398
"NHLRC3",8.96053490541674
"YDJC",6.88819442644137
"CCDC159",7.02882273078251
"CTA-29F11.1",5.54416864582958
"SLC39A11",7.33920812561193
"N6AMT2",7.65141027812603
"METTL7B",9.42700927336089
"RELT",6.60958341683755
"LINC01279",6.8742524654803
"TMEM256",8.88579371980171
"MOB3C",6.93357377838564
"LOC100996717",7.3097349819086
"ZNF414",5.19810173029822
"LOC100131564",8.15174429275184
"B3GALTL",4.26427948419422
"CCDC146",7.7215831837692
"LOC101927752",8.46625174970899
"JOSD2",6.47399528983235
"C11orf96",8.36463690425055
"ZNF800",6.06796388934341
"TRIM35",6.44039197707976
"TMEM198B",6.85784087998121
"STARD9",5.11787207093609
"ZBTB34",7.5825672298684
"ADHFE1",8.4508440932239
"RNF214",6.86494790867433
"FOXP4",6.55982487825897
"SYTL1",5.56994115658936
"HPS3",8.96742630917091
"TYW3",8.11521691288004
"PLEKHG5",6.59966460721787
"QSOX2",6.98196657556661
"PLEKHH2",6.45537653576347
"SNX33",7.04183327710317
"IGSF21",4.80258141489292
"PRIMPOL",7.43579313896223
"GHDC",7.77779459696374
"NOM1",5.78113304851072
"GSTO2",8.60387396820203
"SKA3",4.80618305877464
"DNAJC18",5.83761161529114
"RASSF3",7.95782413249657
"MIAT",6.64886874125448
"ZNF316",7.06568552574066
"TMEM116",8.12120744891147
"ELOVL7",8.93614091416736
"LNP1",7.4544535895518
"SUSD3",7.3181767790782
"C1orf233",6.06084198930178
"EVA1C",5.60235673317606
"CPNE5",5.02256368253413
"PRRT2",5.94714825348231
"FAM3B",7.48352138082793
"ZNF503",10.1311214623648
"RHPN2",8.65296002017119
"FBXL17",7.64387191066962
"ZNF213",6.92930433508024
"CCDC84",8.06475206806835
"SFMBT2",5.76950497135685
"ADAT2",5.59265466487023
"RLTPR",5.22348608373049
"NFXL1",6.87512174591451
"MRAP2",6.26412474139277
"MUC15",6.94886533104267
"NGEF",8.1063650292585
"PDIK1L",6.85531319307803
"HAPLN3",6.52814119015788
"C8orf58",6.36040696495812
"POC5",6.75873965293592
"FAM200B",7.53744496512862
"FGF11",5.92366217026575
"C15orf52",5.99482525052197
"TCEAL3",9.0453410784323
"CCNYL1",8.32975858006431
"PCDH19",3.84337270652866
"ZNF766",7.60386234346901
"CIART",6.32872514221574
"INO80E",7.38726527529567
"BOLA3",9.92324006494098
"C11orf84",6.33278223701848
"ZNF689",6.92213806579316
"IKBIP",6.30353387091526
"MFSD3",6.90495217459175
"TRAM2-AS1",7.83009462343297
"TMEM119",4.58591020365768
"CCT6P1",7.12301046555047
"ANKS3",6.68610363806834
"RP11-363E7.4",5.12512943151131
"TSPAN18",8.1526308677508
"PET117",4.38088197297745
"TMEM178B",6.22491531854732
"FAM101A",6.03715755890877
"PRR24",6.8541679595229
"ZBTB46",6.69460729221386
"LOC100233156",7.78173309741883
"PXN-AS1",5.56701469186566
"DCUN1D3",7.25850984056584
"USP54",8.08775117868899
"DTX1",6.2519054364562
"ANKRD37",7.50982063642484
"MYEOV",5.44250003654084
"HES4",5.57708975683039
"PARS2",7.1251625863358
"C16orf52",7.06104595084498
"SWSAP1",6.54184052259794
"TMC8",6.36625988451128
"OSCP1",6.94831835723949
"CTC-550B14.7",5.18370495246083
"ATCAY",5.97527263740941
"RILP",7.93535354495961
"FAM171B",5.77243603137082
"MBOAT1",5.5464313667268
"LOC727820",7.80025292848613
"LOC102725188",8.10231147755678
"PPAPDC2",7.20621572064863
"TMEM200B",7.11381174612003
"TUSC1",8.8638686257085
"RP4-781K5.2",4.93031663929191
"ANO9",6.51724163830362
"IL17D",6.38927505702127
"UTP23",7.95312871790998
"PPP1R3E",7.43461127865428
"WTIP",6.41279724795434
"UBLCP1",8.18425583969413
"PLAC9",5.9336177375986
"TNFAIP8L1",7.96839010484068
"YBEY",7.7004163281992
"C21orf119",6.53035183503812
"ARHGEF25",5.75188832626974
"EFCAB4A",5.7790557072025
"ZC3H10",6.2580882586346
"APTR",6.70577078876873
"WBSCR17",5.32039286646232
"DYNLL1-AS1",6.88178423519384
"COX18",8.58912753763681
"LURAP1L",6.068644613832
"ERP27",9.23433076736714
"LINC00511",4.62817838986593
"C6orf136",7.66644308875598
"CPT1C",5.19308663040493
"ZNF48",7.24986358880017
"HACE1",7.60849171741673
"PAX8-AS1",5.43558110993427
"FOXQ1",8.34360679103451
"ZMYND19",7.17849847193509
"SUSD2",10.0320552161043
"ADCK1",6.82811743421621
"DDX26B",6.24645996985589
"MIR424",7.01530386149721
"SLC16A9",12.4539664221175
"CMBL",12.4344914661507
"AAED1",7.09842411394434
"MED26",7.65005216002001
"EEFSEC",7.83177750300971
"RP5-1085F17.3",7.90551149564743
"SEPT1",5.07687211406471
"MAGI2-AS3",8.41095297544861
"SCARF2",5.32444781857055
"SFXN2",10.4531191675013
"LNX2",8.18292847905375
"TMEM86A",7.26950853912086
"EXOC8",8.09875533786003
"TMPO-AS1",3.95707052235674
"TECPR1",8.32493037388621
"KLHDC9",8.71117614902918
"TMEM170A",8.40271930708055
"CDPF1",6.26734742379061
"SH3BP5-AS1",6.85384162340433
