V1, V2
"TCERG1L",3.80041360812348
"RP11-489E7.4",5.64346433636647
"ZNF582-AS1",6.24160759397403
"ARMC12",4.99921709928865
"TMCO2",4.22747619959438
"COX7B2",3.88092865866493
"RP11-12M5.1",4.83295420264978
"CA13",7.31894398033937
"LINC00982",8.11206547119642
"DTWD2",6.77994622666327
"LOC101927503",6.11610650833906
"PATE1",3.53694242378257
"LOC100506406",5.34064112339894
"PRSS54",3.70640390061582
"EID3",3.90258816519389
"RP11-353N14.1",6.74261561426403
"C16orf93",6.07020527876777
"LINC00158",3.39672430498433
"PPP3R2",3.68934197600328
"LOC100507520",6.85214028451015
"LYZL4",6.00190303209103
"RP11-382F24.1",2.93520189094575
"TRIM71",4.44722855402267
"LOC101928487",5.48610189671009
"FLJ27354",4.10945362692232
"DNM1P46",3.84470949305725
"UNC5D",5.67751527699971
"RASGRP4",5.53736439153323
"LINC00445",4.59306633205617
"LOC100505515",5.51580198969237
"LOC101929480",6.61692941867423
"MS4A6E",3.59003131417066
"TSPYL6",3.11256936558029
"SLC35D3",2.97540651668093
"RP11-102C16.3",4.42203452845941
"LOC100996694",4.35403227304329
"GPR150",5.02094345450621
"LINC01350",3.93774766570443
"LOC780529",4.1201596515326
"CACNG8",6.3253588561094
"RP11-862L9.3",4.08000436189548
"CLEC12B",3.61892452994365
"C20orf141",6.19155821615038
"LELP1",4.64187793506379
"HOXA10-AS",5.16051110952197
"FDPSP2",4.08495854860339
"BOD1L2",3.43558350247502
"TDRD10",5.39418202761408
"RNF133",4.24525206168298
"RP11-1277A3.1",5.87256171154913
"UPP2",5.07406134584767
"CXorf65",4.14616699347578
"LOC101929897",6.34130591587705
"LOC100507560",5.47581499976875
"ESRG",3.51346031336872
"DPPA3",3.13008500303733
"FAM228A",3.95304557176637
"PIH1D3",4.34992963964283
"CTXN3",5.89050424810007
"AC005754.7",3.67593889392825
"LPPR5",2.98767115479336
"LOC100507507",5.93528759622186
"SPACA7",3.41726899901131
"TMEM92",4.55835560014591
"LOC101929709",5.29466591903548
"RP1-202O8.3",4.22274836369385
"DHDH",6.72730239165608
"GGN",4.08520170542611
"LINC00710",3.14878919292573
"PLCZ1",3.55612997712749
"LOC284648",4.35775088622186
"LOC100506929",4.4739452117339
"LOC100505841",4.14713645836166
"LOC101928134",5.62793347945668
"LINC00943",4.86055740019386
"C7orf62",4.44530528218442
"ZPBP2",3.61672436466572
"ELFN1-AS1",5.10694146076521
"MIR7515",4.39546847134402
"LOC101928162",3.74617636882344
"LINC00851",6.36462257307505
"ADAD1",4.72695855626862
"C17orf105",3.16514737016372
"LINC00487",3.04724421978366
"LINC00658",4.5403519243091
"LOC101927839",4.47616525589785
"RP11-320N7.2",4.36748051247053
"KRT71",4.04078384409912
"TMEM114",5.25733955100687
"CNTD1",5.33866811785577
"FAM71F1",3.93469777025211
"NTRK3-AS1",5.75734461842567
"FBXO15",6.77209974402256
"LOC100506530",3.24301963812013
"KHDC3L",4.78435460617768
"TBC1D21",4.95403103879164
"CCNB3",4.62098911414255
"LOC100505985",5.36156946462287
"LOC100505540",4.73695917216387
"COX8C",3.05088441033122
"LINC00113",4.6477506191514
"LOC101060004",4.56955832579802
"FCAMR",4.9879337031894
"ZBTB20-AS1",4.73886415745446
"ATP13A4-AS1",3.07277989188169
"C1orf94",5.8369980764947
"CTD-2286N8.2",3.38992666888879
"AL022341.3",5.71628103865285
"ZYG11A",5.06778977767395
"LINC00922",5.19367974330383
"LOC102725436",5.4521240889849
"C20orf144",4.17435464780624
"IQCF5",3.96349458218164
"FLJ36840",4.28783264939253
"FANCD2OS",5.62710371847965
"LOC100130691",5.89871728029597
"SPAG5-AS1",5.47028362727664
"C1orf158",4.70053296867299
"C1orf234",3.40180424598374
"TPD52L3",5.52201341094033
"LOC102724842",4.2568852440335
"NNMT",4.19951099595142
"RP11-362K14.6",3.24887319476525
"LOC100505824",4.07925547545578
"C4orf22",3.51697294087303
"NOXRED1",4.35592346239439
"CCDC62",5.65427059450058
"CT47A1",5.22730643234125
"TMEM31",4.61929842075757
"FAM154A",4.70647488761262
"LINC01015",4.83246976818623
"PRSS37",4.56945589162282
"FATE1",5.31568061951997
"LINC01082",4.84257518496474
"CDHR3",4.24482279603532
"SPATA42",3.11670814660279
"LOC101928917",4.3869976801012
"DMGDH",3.96425579066592
"TSIX",5.67549201861025
"RP11-960B9.2",3.67450307584058
"MRVI1-AS1",6.53884135987424
"PRRX2-AS1",5.50989775823601
"RNASE11",3.4204311737939
"LOC100507480",4.26715240483664
"C10orf82",4.68986299694969
"CABS1",2.9303884483375
"TEX33",3.43760003924453
"SUN3",3.22287997475473
"LOC101929315",3.95947460685509
"ASB17",3.22571287245258
"TMEM174",6.29871173679089
"SLC22A9",3.75932552683893
"LINC00919",4.34358966922009
"ERICH4",5.15971564233753
"LOC100499194",6.05763857871694
"PRSS30P",4.67721655165458
"C6orf201",3.8375659857359
"DPCR1",4.4611541901557
"RP6-91H8.2",5.24206934069903
"CCDC129",3.57088960192451
"RP11-4M23.7",5.37254552581259
"REG3G",4.47355225800531
"CTD-2325A15.5",6.12891826039281
"LOC100653086",5.92841724853509
"AK131021",4.3621969856979
"RP11-161I6.2",3.20839010291566
"ERICH3-AS1",4.33136365929596
"C3P1",5.43530495649039
"AP006216.12",4.27169154718689
"FLJ36848",4.53674020423231
"ASCL5",3.99301448268738
"AP4B1",7.4808506195006
"CASP14",4.45721381109627
"PCDHB2",3.3164956553033
"PCDHB14",3.96645370164173
"OTX2",3.27406346075585
"CARD18",3.49982509586315
"RBP2",6.52975135456475
"PCDHB7",4.57737276062265
"KCNJ11",4.91985047761306
"GPR55",4.61240975630008
"MIXL1",5.15115775339249
"ULBP3",3.95578238225563
"PCDHB4",3.56190754558199
"ABCG8",4.40750588590411
"NPBWR1",5.92049067147396
"PCDHGC4",4.92134258900466
"ZP4",5.24023792679667
"TAS2R5",4.84430263795972
"PRM3",4.79514138479888
"LINC00029",4.59393848165338
"FGF10",3.96267061985449
"CHRAC1",7.21131299168059
"HOXB4",7.71824153226374
"USF1",5.50768945442102
"FBXO6",6.08653053008662
"GJB6",3.25198891178331
"CENPH",5.00940269199473
"EOMES",5.04577476185434
"DLX3",4.8940346258806
"GBGT1",6.14819880709756
"CHRM1",3.92813478228953
"CGB7",4.15392723500829
"HOXA13",2.90864331513445
"PCDHB15",3.3151496048131
"MYLK2",6.68159859254891
"NOG",3.65045916429276
"DMRT3",3.02932016229397
"CLEC3A",4.3936765506779
"PRLHR",3.76613794836934
"PHAX",7.44741599156952
"PHF12",7.33989667166562
"LINC01061",7.05773304128909
"COX19",6.50206674490263
"FAM213B",8.79142284339508
"DDX55",6.03096209759026
"MGC27345",7.4403299979209
"KRT80",5.7224111243638
"AP5B1",5.00130571877198
"TENM2",4.59022963830662
"HOMEZ",4.62520245261613
"KIAA1586",4.78931630153089
"LRRCC1",5.89424426407478
"TRIM56",8.51504097028762
"AP000525.9",6.03155571485995
"FBXW8",5.3340016502202
"PALD1",5.6376557588596
"SASS6",4.9880229033534
"SOX2-OT",2.87275250702849
"C19orf52",6.87088014169559
"C20orf96",5.07209665576355
"HOXD8",9.47815434109469
"NUDT14",4.56532121608105
"ERMN",3.47183607130878
"ZSWIM4",3.77305320414392
"LINC00958",5.66340910178868
"RP11-38P22.2",3.64874336239082
"HOXC9",6.84245782726841
"RP11-631N16.2",5.44451601982133
"ZFP28",5.15552379442237
"ZNF658",5.9116483221174
"DKFZP434I0714",6.20260347145605
"ANKRD33B",6.42120912935285
"AK025117",5.08244779660752
"DOK6",4.15411859720609
"SMIM24",8.30504964188582
"ZNF490",5.72126152170877
"TTC39B",6.28982615792641
"PNMAL2",5.2977349608228
"FSTL5",3.16358322460318
"ZNF30",6.25691412115152
"LENG1",6.06517471141429
"ZKSCAN2",6.0704432803008
"GIMAP2",6.40794342270279
"MAP10",3.4358462726267
"LOC157860",4.63738654043956
"LOC102725383",6.20891226512414
"CCDC102A",5.67784143445693
"DSCAML1",5.529246073842
"CTBP1-AS2",6.6680507695443
"KIF26A",5.01857918088669
"PRSS27",4.06985290425905
"HECW2",5.0482753069815
"CXorf23",5.59574491500624
"DNM3OS",6.499656843553
"SLC25A51",5.79817258787281
"SRGAP2B",6.10670949490812
"FOXP1-IT1",6.38746178267374
"PCDHB16",4.22900622169372
"BLACAT1",4.63817139262897
"TUNAR",4.99809616796345
"AK021804",7.18127980402717
"GRHL3",5.18969408109794
"FAM198A",3.88602904673131
"LINC00933",3.47502106102778
"CTTNBP2",6.77683185575865
"ZNF616",3.68662907071243
"KIAA1919",5.15918838774394
"LOC100132352",6.79365737277002
"DNM1P41",5.3292663432945
"SLX4",6.20749605892866
"ADM5",5.48235645563504
"SPRY3",3.91132929563547
"KIAA1377",5.6141846146773
"S100A7A",4.25238439665977
"CD99P1",5.91527182976361
"CLEC2L",5.12786775838011
"AK025288",6.68349489446495
"SLITRK6",3.2267903035061
"LOC286272",5.76846158655956
"MROH8",5.29915623227419
"RP11-108P20.1",5.18532377080709
"LOC100133445",6.56908273539688
"ERVH48-1",4.41777136635195
"LOC153811",5.37744666689842
"GPR158",3.94468829111672
"LCA5L",5.42077635737782
"LL0XNC01-7P3.1",5.10519918547391
"NKD2",6.2812335523856
"GUSBP4",5.55778776067227
"ISLR2",5.13150328479986
"ZNF554",6.54497256867934
"RP11-339B21.15",6.41298066155797
"C18orf49",5.27031683939839
"LRRC4C",4.83894093382369
"LOC101928612",5.20329680286517
"ZNF530",4.13813292427785
"SLC22A16",4.38586975324159
"DSEL",5.29120963058298
"MDGA1",6.87830484297289
"LINC00865",6.2493488155453
"PTPRG-AS1",3.51247284140979
"LOC100652768",6.64819632100299
"DUSP27",3.7447514894603
"ZBTB11-AS1",5.68194193947388
"GPR133",5.69234495387218
"ZNF624",4.1849867840179
"LYSMD1",5.6796424111484
"PSMD6-AS2",4.70834442469907
"MIR17",4.19878828097836
"LCORL",4.98993838468123
"TMEM254-AS1",5.310821537025
"MBNL1-AS1",3.59902670438336
"ADIRF-AS1",6.3627999147733
"AK026714",6.70019643981132
"CDH26",3.74916098858762
"TMEM132C",5.79878749881387
"ZNF880",6.19855977871267
"LINC00284",5.0741944446958
"KIAA1614-AS1",4.74983592644346
"MUC17",4.22867204634802
"THSD7B",3.97668040123118
"KIAA1210",3.8785424408097
"AK091028",4.92178232492092
"ZSWIM5",6.45960562228744
"ZNF431",6.41246785983627
"MIATNB",4.84577586639834
"LOC388692",7.30912701553356
"ISL2",4.22594804940537
"SNORD114-3",3.50869753359813
"TTLL9",5.47673120485635
"LOC100506235",3.59851079816551
"TRAPPC3L",3.5107361594828
"LOC254057",6.80634901943645
"NOXA1",7.30080885851765
"NXPH1",2.99389746775166
"DNAH5",5.91954598958308
"LOC101927272",3.70083203317801
"CTC-462L7.1",3.65996271234561
"ZNF461",4.35477631032825
"RP11-517C16.2",5.13246311023296
"LOC101927482",3.04779171539292
"DCLK3",3.38316623020264
"GOLGA6L11P",5.89286345439503
"SHROOM4",4.67009758234691
"MAN1B1-AS1",7.97619072142658
"GGACT",7.04486169355754
"LOC148696",5.32423461228467
"DIRC3",5.72245246132316
"LOC441052",4.79330354307077
"LOC101928703",4.39235328479582
"LINC00543",4.03678611322327
"BCO2",5.37758001648657
"LOC149351",3.09810671653378
"RP11-274H2.5",4.25335573708237
"GCSAML-AS1",3.21943702305592
"LOC340085",6.48324160803039
"C10orf71",4.84929523499101
"RP13-1032I1.7",5.78644382680507
"A1BG-AS1",4.678309659695
"LINC00685",6.81377694454978
"TRIM78P",5.11523934152807
"AK126278",5.80199453130778
"SSBP3-AS1",4.8875921369527
"AB074162",6.26601396485833
"MIRLET7BHG",6.56540781382096
"SNX29",4.89119638755959
"LRFN1",4.82127641852721
"RP11-1069G10.1",5.99600521146252
"BVES-AS1",3.84650027590177
"CYP8B1",5.6460056495802
"LOC285628",4.20863268495607
"AC013463.2",5.81560234636148
"FAM209B",4.78724797349949
"KIF27",3.57184226134389
"QRICH2",5.29303411509615
"LRRC29",5.31876307612607
"RBM11",4.60301708665647
"SLC26A6",6.40989972594596
"LRRC56",6.60665832191839
"UBAP1L",5.43238738421203
"ZNF684",6.13430635927479
"MGC24103",5.79708600934326
"ADAM33",4.41256513287035
"CAPN10-AS1",4.466945611245
"PCA3",3.80823850375224
"LOC145945",5.01624679100541
"JHDM1D-AS1",6.16254954428508
"LOC100133315",7.33154715456786
"NEURL3",9.54075069076778
"HSBP1L1",8.17380098038038
"NUP210L",3.59999424983359
"WFDC3",5.57305945996405
"DCDC1",3.14672399124199
"ZNF541",5.6428543906645
"SPG20OS",3.975073994225
"CRB3",8.24194020631698
"LOC100129935",4.63200192722899
"ACTL10",5.73431680809246
"WDR93",5.7273404877547
"LOC100128751",5.77171769483269
"PROK2",3.7936018452861
"LOC101927254",5.13597992403004
"COL20A1",3.29823323660832
"EFCAB12",5.09492683975708
"ZNF596",4.58080560564425
"LOC153684",6.67610302104853
"PROCA1",5.29355141279636
"UGT1A6",6.53224200300634
"LINC00954",3.80636421044455
"SLFNL1-AS1",4.28629390763538
"CTXN2",3.65156162210945
"UCN2",5.03262438083458
"CTC-523E23.1",3.33449517278196
"HDGFL1",6.78007404913371
"ZNF503-AS1",5.67848614011648
"SIGLEC17P",4.54845554705124
"LOC284561",3.82824992547457
"TDRD6",4.96885217356934
"LRFN2",4.10736561357717
"BPIFB2",5.49966038916529
"ISX",4.40457789607851
"AC006538.1",3.5232040326118
"RP11-1024P17.1",3.965636847589
"LINC00589",4.61316819385915
"LINGO2",4.18012094166488
"TRIM55",4.6860969379757
"LOC100652999",5.42112930095724
"ANKRD34A",5.03486617925806
"CCSER1",4.27501525076568
"LOXL1-AS1",6.39360313774128
"COX4I2",6.53422138217042
"SLC22A31",6.43399825605654
"BANF2",3.85693418637341
"LOC221272",4.44365996549351
"ZIK1",5.0567916569198
"BC012193",4.94733967059559
"ZNF691",6.86294346669077
"RGAG1",4.24130494302491
"RNASEH1-AS1",6.88401885259966
"LOC153682",4.73067115885483
"GPR1-AS",3.43218767365662
"SYT8",5.34580235761663
"LINC01426",3.15401666784212
"LOC401052",4.60042708931293
"GTSF1L",5.81589141796077
"LINC00629",4.0936039112894
"NALCN-AS1",5.30324893244324
"OR52K3P",3.76486208485567
"DKFZp434J0226",3.86666188577909
"RP6-201G10.2",3.52539850519756
"LINC00687",5.25151990642773
"STK24-AS1",3.77844807276145
"CTD-3064M3.3",6.97499076357888
"MIR4500HG",3.71213171511226
"LOC100128988",4.39364074955425
"RP11-552M11.8",4.67859556920913
"LRRC55",3.94384708481137
"ZNF815P",5.211375596896
"NR2F2-AS1",7.4919973105669
"GNAS-AS1",3.39604270449417
"RP11-55K13.1",3.81661329289728
"PIRT",4.3258596507281
"ISM1",3.8894500715765
"SIRPD",5.65711871511714
"C20orf166",6.93608142544645
"RP4-539M6.21",5.44481074106593
"LOC101929177",7.17049191854132
"HERC2P7",4.55028651266696
"ZFP14",5.61545732011165
"ANKRD19P",5.3811024034347
"SNRNP200",6.37957956190429
"AK021977",6.11135784805225
"KCNA7",3.62042924539544
"LINC00266-1",3.85817798781596
"FLJ41170",4.56050925870275
"SPDYE1",6.00133461945202
"LOC400684",4.11854500107581
"LPIN3",5.38225025307646
"FANK1",6.51313101767335
"PRR29",6.16674493569647
"SNORD116-17",4.29680614168468
"MIR10A",6.98486874567988
"CCDC120",4.8732501921914
"RP11-1072C15.4",3.11942002855217
"DPH3P1",4.41263888037809
"WAC-AS1",8.1155745065172
"BC016656",4.42660186413211
"LOC221814",4.05942612199129
"FRMD7",3.89491380116463
"RP11-38L15.2",4.25517290248916
"SLITRK2",5.13583351162386
"DNAH8",4.35604816125032
"GMDS-AS1",3.76816124388548
"RSPH4A",2.9400695726969
"NTNG2",4.14283065884747
"DQ576800",4.31999331735352
"JAKMIP3",4.53936560598247
"NAV2-AS4",5.60372478662295
"ZNF630",5.82653770641915
"FAM209A",3.16507157759868
"LOC100271840",3.14883675422484
"RP11-389G6.3",3.24022803382166
"FRMD6-AS1",4.00624076410479
"BCL2L12",6.30397009865993
"PTCSC1",5.41970504523907
"ZFP92",6.51526872831721
"THRB-IT1",6.42088531824156
"LINC01007",4.93170101198993
"PABPC5",3.2022260008109
"AK022793",4.65196626897316
"C20orf173",5.19789405925847
"BC042855",4.53999297635543
"GALNTL5",2.879389036975
"CCDC114",4.39507744454933
"KRT82",4.96044998086575
"STARD13-AS",4.83766576644529
"DEFB129",3.25674470144013
"LOC101926892",3.71198580258531
"LOC731157",3.48995416331358
"SELO",5.8125280454854
"LINC00348",3.08662143858119
"GRIN3A",3.52770446564772
"LOC100507642",6.87417669207788
"TGIF2LY",4.63736672131181
"CASC18",4.0974000818734
"AF279780",3.29800523779217
"LOC200609",4.76751617318411
"FLJ12120",3.60349307908021
"CTC-510F12.4",4.77449461326591
"DEFB118",5.8683729934287
"AK000798",4.67525350041946
"KCTD16",5.37660650584455
"TSPAN16",6.19474467880168
"CTB-12O2.1",3.5729845143774
"LOC100507073",5.65630295101232
"XXbac-B476C20.9",4.14968908270025
"RP11-506O24.2",3.92114017636306
"NECAB1",3.13262440712284
"RP11-143K11.1",5.37668796294501
"LOC145845",4.14265563007324
"BC047615",2.9598033213673
"TCAM1P",3.36452506630359
"CCDC39",3.17002239678942
"RP11-255P5.2",3.27930407556267
"FAM230B",3.39749922080336
"SPINK13",5.54408131944179
"LOC100134040",4.80857107477904
"DEFB127",3.22450289643917
"KIAA1875",4.10343448443522
"FER1L5",4.43420130470605
"LINC00176",4.61151461106245
"TRIM67",5.4706235759609
"CTC-471C19.1",3.49440033989403
"RP11-319E16.2",5.73642527553297
"LOC91450",5.38908397711298
"AY940074",6.37122163609298
"RP11-29P20.1",3.19669583706129
"RP1-102H19.8",3.82033623138484
"LOC101927620",4.4300846339915
"POLN",5.2099908280388
"POLR3E",4.73677225224907
"TBC1D28",3.51884159107099
"LOC101928729",4.20869467543136
"TPTEP1",4.87068770446112
"PTPN5",4.95478058427442
"LOC284240",4.18254448163758
"RP11-524C21.2",4.16140365498775
"TBC1D27",5.78420805135793
"RP11-131L23.2",3.00571664559647
"LOC101928881",6.06105637264965
"RNASE7",3.33861077182991
"LOC100268168",3.54274301334822
"ARHGEF34P",4.41577763437021
"OR2A4",4.46396088797312
"DQ599616",4.28262534797207
"RP11-469M7.1",5.72319541784818
"RP11-1081M5.2",3.5558870490087
"SH3RF3-AS1",3.09379785798773
"RP11-847H18.2",4.4821366270655
"SPAG17",5.39237386565446
"CMYA5",7.19432987981675
"MEF2C-AS1",4.42028488544125
"BPIFB4",4.80407862601014
"LINC00475",4.15934847360164
"LOC101929340",6.22717810248799
"LINC00396",3.64147269335924
"RP11-314N13.3",5.77405229314402
"KRTAP1-5",4.277161035827
"KRTAP3-2",3.27413999373585
"KRTAP3-1",6.2882395449926
"LIMD1-AS1",5.83140938302449
"LOC283075",4.09716772757817
"LOC642776",4.00524964862414
"RP11-573N10.1",3.69749478319202
"LINC00839",6.03782677970149
"FKBP1A-SDCBP2",6.71850433799241
"IPO9-AS1",5.30671748897375
"C1orf101",3.5723408882432
"RP11-560A15.4",5.12669089390381
"LOC100506457",3.88629201525979
"RP11-476D10.1",3.06652772765207
"ANKRD18B",4.44268913247107
"RP11-164P12.3",4.79059477019246
"PNPLA5",5.05201923570678
"C20orf187",3.93620866446921
"LOC728061",6.5315721604517
"BC130595",5.71167306274664
"RP11-95O2.1",3.15213761576387
"FLJ22763",4.29511666844252
"LOC645355",4.18340393479589
"TSPY26P",4.32939971197984
"KRTAP9-2",4.64868491683711
"MARVELD3",6.68866177160665
"MIR17HG",2.9553141492313
"KRTAP9-4",3.97818159394882
"RP11-173B14.4",5.48780890548496
"RP11-49K24.4",3.80690365901734
"MPND",7.03425602713471
"LINC00557",3.79431509105979
"TRIM54",4.79480513761997
"TPTE2P6",3.80832530716901
"LOC100506472",5.84593585187092
"LOC101929454",3.16388307151077
"KRTAP3-3",3.0972604053286
"LOC401320",7.03957104394751
"OR51J1",4.67241735854568
"PTOV1-AS1",5.0121138819413
"CTA-280A3__B.2",5.55911495506297
"AK024242",3.13696639627408
"RP11-495P10.9",3.93380168858832
"RP1-86D1.3",4.18665600119621
"POU6F2-AS2",2.97021389931405
"LOC100289333",7.57779988266438
"LOC101927769",3.5722964659618
"C6orf163",4.38148795301555
"CST11",3.85729268047622
"LINC00544",4.02459785849855
"LINC00028",5.56177912072959
"RP11-399O19.9",4.23855696164252
"FW339973",2.9716552259397
"FAM184B",5.51964388806315
"RP11-410E4.1",3.23343798003654
"TLDC2",4.12418198198866
"LOC90246",3.58868440342594
"LOC100291666",3.47469415408152
"ZBTB12",5.20184087747228
"CCDC85A",6.01288586754003
"EBF4",5.7887068203661
"SCIMP",3.92425656300214
"MUC3",4.46895779497064
"GRIN3B",4.74788410678837
"AP000265.1",3.500044134925
"SUN5",5.21808629389642
"WFDC10A",3.95300153264802
"NYAP2",3.48935894932702
"DCDC2B",6.33501898518186
"RP11-102L12.2",3.1992929094427
"LOC101929335",4.25062228774593
"LOC349160",3.71919168168786
"C11orf86",6.55575446020052
"REXO1",6.42212030372647
"LRRC74",6.48931347245911
"CYP51A1-AS1",3.32320804276088
"TBX5-AS1",3.66657657274732
"ADCY10P1",5.24904555292953
"FAM83C-AS1",4.8070472671972
"PRNT",4.06837626007598
"TGM6",5.72988314681377
"TFAP2D",4.63027022883525
"SCUBE1",5.45629785495379
"EYS",2.77881793857801
"LOC100287166",5.72731268018472
"ABHD16B",4.46668005339894
"DEFB121",3.57971874103025
"TRAV12-1",3.7089252661522
"FAM95A",4.62988539942126
"LINC00923",3.51669173146084
"SEL1L2",3.88161271425544
"AC018462.2",3.85013879457622
"CBLN4",4.81051343543235
"PCDHGB8P",3.57919915678752
"TAS2R43",5.31167926911927
"BHLHE23",5.1987893986095
"RP11-873E20.1",3.6163140907096
"RP11-442O18.2",4.34682247072473
"LOC143188",5.75116700095008
"RP11-515O17.3",4.54909686626394
"KCNT2",3.37403716514652
"TAS2R45",3.29707069257928
"ONECUT3",5.30944407823525
"GJD4",4.54543460482711
"LOC100129069",4.6642941960023
"LOC286059",5.04745738409546
"LOC101927675",6.24148818836844
"B3GAT2",3.56942590983376
"AK026905",5.29319250399524
"RP13-487P22.1",3.67096230709269
"LINC01267",4.2599127179415
"LOC101927950",5.0834892062544
"RP11-674P19.2",2.97101089906543
"RP11-673E11.2",4.27684367282017
"RP11-669C19.1",3.4388794129142
"AC106801.1",5.78386397738707
"FLJ21408",5.82058274843375
"AK024936",3.44767151613658
"LOC101928820",4.3974185315512
"OPN4",5.08086866255423
"CASP16",4.4385050727442
"LOC101929705",4.26256987721284
"MAP1LC3B2",4.25918933217647
"LOC100506405",4.17341488912739
"RP11-613M5.1",6.12899340441334
"OTOP2",4.68758847191405
"LOC100653005",4.90133903828274
"TNFAIP8L3",4.10288464555112
"GNG8",4.72980226297593
"LOC101929628",3.28902347822295
"RP5-1061H20.3",5.2558361527027
"GSDMC",6.28913360855911
"ACSS2",8.02979538611502
"RP11-1007O24.3",5.59469918696449
"RP4-730D4.1",4.4938037141029
"KIAA2022",3.98771637911493
"RP4-614O4.12",3.83302295063969
"LOC91548",7.98359534993698
"LOC100288675",4.79184566662792
"LOC101929683",4.91580860941508
"SSPO",6.66798915351731
"RPL7AP71",4.90925294952057
"CREB3L3",3.81169306437692
"OR6B1",3.68195986660772
"RP11-357G3.1",5.36063282933539
"RP5-1189K21.2",2.95460493224286
"OR4F16",4.70824286568195
"VSIG1",4.46872896333138
"OR2AD1P",4.44387393247738
"RP1-31B8.1",4.49255561945548
"AL928742.12",5.8758115524004
"GS1-304P7.2",3.95958365454582
"IGLV4-3",6.617336705408
"IGLVIVOR22-2",3.74892804040284
"IGHV3-54",3.40503657209301
"HIST1H4PS1",3.76550692209202
"OR4A1P",4.02555229645479
"TCRAVN1",3.24864658141903
"ZNF861P",5.44674183695245
"TRAV34",3.53680995674591
"RP5-968J1.1",5.98572464295415
"TCR- alpha V 33.1",4.12047689774819
"TCRVA15",3.32492480543512
"OR1I1",6.49562569444741
"IL17F",4.37094549539818
"GABRR3",3.16134018939142
"RP4-633H17.2",3.34954817776161
"NUTM2F",6.90231918327976
"BC089413",3.96244405358081
"PIH2",2.89272138976572
"LOC100996255",7.98235159989798
"AF067845.1",3.46410307191718
"AV2S1A1",3.99359547792052
"RP11-279O17.1",4.36222433458585
"RP11-111K18.2",3.96104038350211
"CLSTN2-AS1",4.32816678632486
"ZNRD1-AS1",5.86117410304789
"RP11-292D4.3",3.30479660178919
"RP3-333B15.4",5.26444205487029
"PROKR2",4.77978333238515
"DKKL1P1",5.31266525483612
"Ndufaf4",4.20492313887331
"RNF215",4.94798528943865
"EME1",5.90578811040559
"OR51B4",3.95500827466394
"SSU72P8",4.80540790703202
"GALNT13",3.46646984933661
"LOC101928697",3.16436637185113
"PCDHB18",3.94195330360595
"DKFZP761C1711",3.81521914151849
"EIF3LP3",4.97933380816157
"OR51B2",4.29356406665551
"LINC01257",3.17395410590301
"LOC101929180",5.60279773176123
"BPIFB9P",4.21497061930307
"AC005592.3",3.76123928909788
"ANKRD60",4.63864410266489
"RP3-486D24.1",10.9369562705958
"ELOVL3",3.81440200459513
"SRMS",3.62500589061787
"PCGEM1",4.2657948916057
"OR51A10P",4.09686231336226
"NOBOX",5.50631590575631
"OR51I2",4.76577777787958
"OR51B6",4.00325760088193
"RP11-307O13.1",3.15469154242684
"GCNT7",3.23432188949959
"OR14J1",4.16550549814298
"AC003973.4",3.39153258119067
"KCNK16",6.39892141067652
"BC150507",5.883373828021
"LOC101929718",4.77409781607055
"RP11-375I20.6",4.2747467634144
"CATX-1",3.64143860118853
"LGALS8-AS1",5.90588814819436
"RP4-675G8.2",4.10557535664573
"OR52D1",4.78161287202436
"TPM3P4",3.93459873659802
"OR51I1",5.814136907389
"KRTAP4-8",4.28300132285968
"KRTAP4-11",3.36044896889551
"KRTAP4-1",3.88049581026728
"KRTAP4-5",5.20048308567459
"KRTAP9-8",4.0265994272455
"NXF5",4.58994046456086
"RP11-255A11.4",3.1508177465491
"LINC01001",5.66152593335908
"KRTAP4-2",4.3094301398722
"RP11-338N10.1",5.51437453615266
"KRTAP4-3",3.17340763095326
"KRTAP9-3",3.11146404747494
"KRTAP17-1",4.93472247509006
"KRTAP4-6",3.94829947231438
"KRTAP4-4",3.39275456143067
"KRTAP4-9",3.88369557787132
"PTCHD4",4.0585831360474
"KRTAP2-1",3.63751179710901
"NUTM2B",6.35257306903967
"AC000111.3",2.82397228305349
"GOLGA2P2Y",4.39128871743741
"OBP2B",5.16188787609356
"SEMA4B",8.56218406685876
"KRMP1",3.4573894912549
"LOC100129884",4.91297015619669
"LOC100287497",5.89485569489809
"OR2H4P",4.01025145302038
"RP4-665N4.4",4.75244715200424
"OR8D2",4.0058941384837
"FAR1P1",3.9327109629523
"DKFZp547J222",5.62096989134579
"OR51A1P",4.75624053090083
"LOC101928288",5.09183323287789
"R3HDML",5.05405036914265
"DMBX1",3.29583428234634
"OR51M1",4.57859248845504
"KLHL31",4.42445171792951
"RP1-305G21.1",5.0402316200703
"DKFZp564H213",4.69879500438195
"CABP7",4.97193753105846
"RPLP0P1",6.17560714894334
"RP11-339A11.2",3.19505964237955
"CSTL1",3.59679623732992
"PROX2",3.51340298901318
"ORF1",3.62476438889971
"RPL7AL2",6.8033110315698
"AV4S1",4.34487806245528
"MAS1L",4.0481387030892
"LOC101929645",3.45442834612623
"LOC101929963",3.86707671949614
"C20orf57",5.35274877221576
"FLJ20518",3.27288981340441
"LOC101929164",3.87063975981026
"LOC101927709",3.07004456030939
"LOC100506667",4.48716288970565
"RP11-490G2.2",3.79613402292729
