V1, V2
"RBM24",3.68678144380935
"DIS3L",8.09164591881387
"ZBED5-AS1",9.07941835588178
"ILF3-AS1",7.55470741374578
"WDR89",4.78886912384357
"NPEPL1",6.44443890059729
"XIRP1",5.62946837687679
"SLC2A12",4.48478012497201
"ZNF792",3.90958755287967
"RAB12",4.85742517871607
"LOC100190986",8.58409207204213
"PIH1D2",4.54874260417777
"C20orf196",5.62213655103487
"WDR92",7.6042252223399
"TRIM65",6.9272606917857
"LINC01106",5.32193181524544
"SGK223",6.26072925695242
"CCDC64B",6.38496568990593
"LEO1",7.06997892572331
"CMTM8",6.02200552634769
"SNORD3A",3.95490935754572
"MAML2",6.59777938658829
"LRR1",6.68292331188697
"CHAC2",5.97058643651526
"TAF3",6.03741412663862
"ZNF542P",5.49273781627461
"EIF3J-AS1",7.83684615293183
"FAM73A",8.7081082051823
"FLVCR1-AS1",5.86712088706334
"RP11-111M22.3",8.18514543684692
"GNGT2",5.64548081361424
"SHROOM1",5.16225052752978
"MARVELD2",9.63766604542553
"ZBTB8A",7.12579174081828
"KRTCAP3",7.30891469040356
"LOC283357",7.55231641496434
"LOC101927204",7.1601603473585
"RNF183",5.4292161617358
"RASSF8-AS1",5.05965561695047
"FBXO27",5.49340041494653
"LOC100505501",5.05345090707584
"LINC01003",8.17617105679148
"GBP4",6.15606943916198
"TYW5",7.17668855220782
"FAM231D",4.06128071261875
"RP11-498C9.15",5.05956608144363
"RP11-1094M14.11",6.97713596587038
"CCDC112",4.61304922830393
"LURAP1",6.98342532446465
"LINC01004",5.76044631244203
"C5orf55",4.94736394608886
"CBLN3",5.61057177313245
"SLC38A9",7.10076136404975
"CCDC58",6.60459306586977
"WDR86",4.39862474349221
"DQ592230",4.06719957933637
"ODF3B",5.70153185610417
"PACRGL",4.52542268382563
"UNC45B",3.95707939916228
"FAM83F",6.42658992021771
"SBSN",5.30971912090056
"DYX1C1",5.66897493795052
"LOC100506325",7.127506059889
"ZNF782",5.14933457318038
"FLJ32255",4.20056102656333
"KIAA1324L",5.73760251959145
"TRMT10B",4.20583820455886
"CTD-2528L19.6",4.92562435294126
"GIMAP8",6.4057489308216
"GCSAM",3.59119768253086
"CTC-459F4.3",7.36325236312473
"NOXO1",5.19506325022904
"NUTM2A",6.30492725947355
"ST6GALNAC3",5.76220025580143
"ABCA9",3.39017099147324
"GANC",5.07504866268267
"FUNDC1",8.95757215283331
"LOC728485",5.39326714817923
"NRROS",5.87204493180642
"DFNB59",5.85480838435561
"MYPN",4.62138341972931
"C14orf28",6.02954813926512
"GXYLT2",5.21583705863508
"FCRLA",5.58309327322155
"TTC9B",5.99313865495921
"MLIP",5.03522419070043
"FAM161B",5.34773821949676
"LOC100506114",4.17720522271883
"AQPEP",3.29937680872995
"NUDT19",8.5957065431616
"RP11-774O3.3",4.54883326714965
"TANGO2",7.5653946220853
"LINC00174",6.55226656040099
"ZNF805",4.92544959474324
"PPP1R32",5.63153580894968
"RP11-108K3.2",4.90208677564329
"RABGEF1",6.81305992265746
"PGBD1",4.24608855778647
"ZNF383",4.94901338483168
"HAPLN4",4.89419434501257
"LOC100507316",5.82367396224674
"PELI3",6.51174497915353
"LA16c-380H5.5",5.8682057634757
"CKMT2-AS1",6.68607121444667
"LOC100508046",3.36978960417406
"FAM131C",6.92655390594525
"LOC102724017",6.76821839179153
"CTD-2287O16.5",3.84170721009801
"RP11-644F5.11",5.74366799636658
"RASL10B",5.68499463512853
"HRCT1",6.47626505116464
"ASB5",3.64201672966627
"USHBP1",6.23002542097887
"ASPRV1",5.67985635172801
"SYNE4",7.07673839081852
"ZNF280C",3.86429485503635
"RP11-884K10.7",6.9082801837567
"RP11-226L15.5",5.94016712680345
"RP11-134G8.8",4.95819503319842
"SNORD89",6.21319796741565
"LOC102723779",5.15497413065994
"FAM171A2",5.20313424923193
"APCDD1L",5.88236737598609
"AX747730",4.62624582432333
"GPAT2",5.08180245069799
"C3orf70",3.60879152849386
"ZNF425",4.08979553334837
"MCEMP1",5.22336452918448
"VPS37D",7.46575124797617
"MIR34A",6.28447581495197
"STARD7-AS1",5.68289933183262
"PAXIP1-AS1",8.48674173427998
"RGPD1",4.82728973902516
"LINC01139",8.26364050316717
"LINC00883",4.70318431385307
"LOC101928963",4.52286616925366
"ALKBH8",4.84532222196505
"TMEM151A",5.68108041015609
"LOC100507537",5.18097625624748
"AK074476",4.14807972158473
"ZNF567",6.43342486198304
"RP11-465B22.8",7.24414295896676
"AC018766.6",5.28770168096945
"USP46-AS1",4.30641250241222
"DHFRL1",5.92939644306754
"MTFMT",6.04379543946222
"ZNF594",5.69698444136148
"BC034319",4.65386218638133
"REM2",5.10911092342246
"KLB",3.38576121378391
"GAS2L3",5.05298843319461
"GAS5-AS1",4.76056530687715
"SPRNP1",4.8003580366971
"SRL",6.52249651430911
"CRIP3",4.84419956734914
"ZFP3",7.62117691792934
"ZNF514",7.34918922976652
"SMKR1",4.38371966147888
"TSLP",3.717113900932
"LINC00849",8.12623229027603
"VMO1",4.50259133806496
"AC008746.12",5.00062576315274
"PNMA6A",6.94466378289075
"BC023201",4.86917799449954
"PPP3CB-AS1",6.11255390795708
"RP5-991G20.4",5.4478928381823
"TMEM170B",5.81273360873565
"RP11-539I5.1",5.78301402024388
"LIN54",3.52211081087331
"ZNF182",6.82209132638852
"CNEP1R1",8.15859507455743
"RGL4",4.3671263569768
"VSTM1",3.68295272838233
"AP001171.1",4.93420908472295
"LOC101927330",5.54615796688569
"LOC101928954",6.25706963659532
"PRELID2",6.2275370178223
"CAHM",5.06265788915473
"RP11-180N14.1",4.1261405843122
"NKX6-2",4.9048027931413
"CTD-2619J13.17",5.49903965509255
"SP5",4.93459090951593
"KCTD11",5.80503908159537
"JSRP1",5.15214712966512
"C9orf85",5.55439191035111
"LIPH",6.35799297364565
"PRSS35",6.96009795172138
"LOC644794",7.20367018484193
"LOC100505666",4.61200547653785
"C11orf92",6.47379743094148
"MIEF2",6.95720493537962
"LOC102723845",5.00786240776013
"SPNS3",5.19791931445269
"RP11-589P10.5",6.5465057372123
"UGT3A1",8.74304854327958
"YPEL4",4.26182086285274
"LOC102723721",4.75533686494293
"FLJ32154",4.5267505842725
"NAPA-AS1",5.24959047957186
"LRRC73",5.40160792139845
"LINC00925",4.45424955454623
"RP1-228H13.5",4.81193922793693
"HMCN1",5.64200681539295
"LOC101930067",4.00945274059862
"RIMKLA",6.25209122651748
"ZNF610",4.9564348499422
"PLA2G4F",6.76086684478162
"RP11-448A19.1",5.50427738793741
"C8orf22",3.92648044831998
"FCRL1",3.82997176391325
"OR2I1P",3.85790319533689
"RP11-305L7.3",4.6292217804162
"MKX",3.88706199262913
"ADAL",5.45230078311567
"SFR1",6.75391407280306
"RCOR2",6.68681555409778
"FAM212B-AS1",5.02560384614979
"LYPD5",4.92625514206439
"XAGE3",4.73399070123885
"LOC100130219",4.55234829428185
"PPAPDC1A",6.74144623174607
"LHFPL1",3.45717930841129
"LMNTD2",6.16437630323958
"LOC100128653",6.38811428133323
"RP11-635N19.1",4.95809192221884
"DQX1",4.24262220557516
"KDF1",6.96522539044467
"LOC100130428",4.39059975153857
"CTD-2619J13.13",5.31384088867776
"C2orf81",7.17557797113746
"C9orf135-AS1",4.05087588928179
"LOC101928000",6.57936322677141
"LOC257396",5.53893488441116
"LOC202025",6.01318179747627
"LOC100507670",5.51873895533492
"BCL2L15",5.08152650767563
"CAPSL",5.04667068863025
"BC063675",6.4815002882458
"SMIM6",6.71819806518634
"LOC100126784",3.99069799759389
"RP11-50B3.4",6.40723247709976
"RP11-341N2.1",4.10435019508923
"LINC01096",3.63749509229343
"GATA6-AS1",5.88988458628769
"SPRR2G",5.80797535748913
"LOC153546",7.17869826707452
"SNORA37",4.29519768294921
"RP11-2E11.9",4.73549199768551
"AF086102",3.78822061966693
"HYKK",6.29982868782414
"PAGE5",4.99805248432398
"CTD-2554C21.3",4.68929574982684
"LOC102659288",4.34528225128608
"RP11-77H9.8",3.69185835438657
"LOC285147",5.77343823120341
"RP11-44N11.3",3.81424016442549
"RP11-379H18.1",5.81356577619537
"RP11-79P5.9",4.41029985895472
"RP4-794H19.1",5.8046817094456
"LOC102723692",4.67840590597687
"RP11-53O19.3",7.07111126356795
"LINC01215",2.97961307141969
"ABCC6P1",4.62209624270525
"AC079305.10",4.85189630856181
"PHOSPHO1",5.19301889431487
"GGT6",7.8001249280719
"BTLA",3.98345549663454
"LOC100130744",4.50164008309763
"LOC101928762",6.11665308007272
"ODF3L1",4.13378163106736
"LOC653160",5.75109934715445
"RBBP8NL",5.64779255130555
"ZNF628",5.22406804169652
"LOC101927085",5.8929043983565
"KRBA1",7.24563657001285
"LOC101927420",6.29101342005749
"LOC646214",6.80403710374714
"LOC100506563",3.80126001480022
"RDH5",6.19264535515458
"NLRC3",4.95753954219013
"LINC00702",3.18819948180685
"RFESD",4.50944097683424
"LOH12CR2",5.87720644055791
"XXyac-YX155B6.7",4.15900878322325
"FBLL1",5.42299861481722
"CCDC17",4.9270605092997
"PVRL3-AS1",4.34183980200647
"ZNF285",5.57809923535129
"BC045805",4.42637528300289
"RP11-5C23.2",5.40504086038625
"SYCP2L",3.51172989079544
"MMAA",6.54682534117986
"DPP10-AS1",4.32242990244562
"VGLL2",4.8614522148867
"LOC101927268",5.37725031861322
"SCN4B",4.69932003328459
"LOC440149",5.32496309700623
"TMEM132D",3.76239196962395
"CIB4",4.49258005134152
"RP11-382B18.4",3.95501355410617
"SUZ12P",5.79035566192741
"CCNT2-AS1",3.96992590327835
"A2MP1",4.44484925557188
"LOC101927263",5.68339711838357
"RP11-443B7.1",4.035492130377
"IDH1-AS1",4.95430171540521
"THAP7-AS1",4.71437533601537
"RP11-347D21.1",3.3973250931367
"ANKRD45",4.09255466823098
"TMED6",6.54529158579781
"LOC100507656",6.26299316598923
"C5orf66-AS1",3.34341868981843
"AK097370",5.50749390335546
"UNC5A",3.81632713393289
"LOC100996579",3.68834370814541
"ADAD2",5.56034971224174
"RNF175",4.54436915555294
"RP11-1007O24.2",3.16600698431547
"LOC101928464",5.47793403890707
"CTD-3092A11.2",7.75469297904199
"RP11-845C23.3",5.47362934825582
"NKAPP1",4.97998641750343
"DEGS2",7.3503947064294
"LOC729683",5.90681163228765
"RP11-285J16.1",4.96239871015277
"RNU2-22P",3.29853546783957
"C6orf52",6.1427893051682
"RP11-248J18.3",4.01629988153392
"RP11-216L13.19",4.09926852376477
"C9orf135",4.13940766634769
"RP11-1109F11.5",5.62659580477558
"LOC285556",4.96729854758751
"SRCRB4D",6.57497938817032
"ZNF311",3.51957771510102
"ZNF439",6.1617209979326
"RD3",3.82024480254754
"RP5-855D21.1",4.25295112110284
"ZNF366",3.74463498736109
"RP4-647C14.3",4.80253633981559
"MIR1-2",3.15173810608117
"LOC284373",6.20057898480128
"ARHGEF26-AS1",3.21945512667156
"NKX2-1-AS1",4.3184337357624
"RP5-1098D14.1",4.18376663791889
"RP5-894A10.6",5.52299733930633
"LOC100131303",4.55341806370039
"LOC101928152",4.8260233409846
"RP11-1277A3.3",4.4612756729865
"LOC101927479",4.47186063820471
"RP11-248J18.2",3.71749662093898
"LINC00319",4.51082055846432
"HHIP-AS1",5.66396555157837
"C8orf48",4.25371974381632
"LOC101926906",4.02745763605074
"LOC100507165",4.6951494923127
"RNF180",6.18376625758923
"TMEM52B",7.56572503607307
"LOC149703",6.07806848122487
"RP11-362K14.7",3.37561095593567
"LOC100288911",8.6616967587285
"RPS6KA2-AS1",5.25566326667364
"IQCF6",3.97216610400549
"LRRC10B",5.72541542411281
"LOC101926967",5.3810420441801
"SDCBP2-AS1",4.04093779443363
"ZNF681",4.34759766731
"TIFAB",5.49381316145595
"LOC388780",5.24319837647783
"FRMPD3",4.58533571999138
"RNF151",5.21006881623052
"RP11-686D22.8",5.96944461336739
"MIR124-2HG",4.07432198641887
"STK4-AS1",5.20589944041235
"GSG1L",6.47622554844459
"LOC101929787",6.33560307779961
"LYG1",6.60672422747205
"C1orf87",3.80148521713473
"RP11-18I14.11",5.69213768696802
"FAM179A",4.89014270865711
"LOC100129380",6.62880454757985
"LRRC2-AS1",3.87402223197497
"SLITRK1",3.30476388057653
"C3orf80",2.8251918717985
"C9orf172",5.77182396204406
"CCDC78",4.09112607721546
"CLIP1-AS1",3.76252759451752
"RASGEF1C",4.41081821113143
"RP11-214K3.19",6.61056208846987
"CENPVP1",3.42711680682799
"LINC00684",4.00492388564581
"LHFPL3",3.6860352287687
"IQCF2",4.51100836609414
"LINC01233",3.63272958757777
"TPTE2P5",5.66142287680808
"RIPPLY2",4.65792699981295
"CTD-2012K14.6",5.71170612801676
"LOC101928461",4.96823937748256
"LOC101928173",3.9234780647965
"LOC102724323",4.76789554391325
"UCMA",4.2323967105558
"LOC101927060",4.47706581331498
"DMRTC2",3.1209406858065
"RP11-327J17.2",5.8842677512262
"TTC16",4.89501033424969
"FUT8-AS1",3.58484677135105
"C12orf56",4.86222785061131
"LOC102724508",3.53131248814432
"MIR646HG",5.50551953653544
"C19orf18",4.98997827320179
"FBXO43",4.3383771719578
"TEX29",3.80413545355592
"LINC00494",4.68572155072158
"C10orf85",5.31808135177308
"AX747132",5.42160690202925
"AJ420595",4.1628576445502
"C17orf67",6.11050374070589
"IQCF4",3.08043467416262
"LOC100130705",4.3801482679559
"H1FNT",4.90856594484026
"RP1-135L22.1",4.4702428652972
"CAPZA3",3.69642049112946
"RP11-389C8.3",4.74894188820228
"RP5-1068B5.3",4.55852986218279
"CCDC173",4.02929764075235
"LOC100506790",5.14298885994858
"C4orf47",6.06115315167875
"LRRC34",3.7871968093511
"RHOXF2",4.90686174233875
"LOC441242",3.97399085850025
"EVPLL",6.23558341564411
"PTPLAD2",3.45563398636783
"CCDC182",6.27960212711035
"BOLL",4.09119770547328
"LOC100506473",6.25015176767362
"UBQLNL",5.60137366830122
"MNX1-AS1",4.0489704543663
"CCER1",4.36495134553013
"TRIM63",4.84378765089765
"LOC100131662",4.77771288814257
"LOC646588",6.39590607743909
"C17orf99",3.95583438959445
"LOC102724257",4.74300124856984
"C4orf26",3.56209132608421
"LINC00582",4.93094243495029
"LOC101928403",4.64483540265361
"RP11-295M18.6",4.05475549493856
"LOC101928069",5.65040104244373
"LA16c-395F10.2",4.7722324720895
"EMC3-AS1",5.48697050215373
"TMEM217",3.94634987853994
"LOC102723493",4.87807197957597
"CATSPERD",3.3740373092633
"CEP83-AS1",4.76052852832791
"LSMEM2",5.86563913459893
"LSAMP-AS1",5.11235064133483
"ENO1-AS1",4.41566314338287
"RP11-63K6.7",5.48458678606005
"IL34",6.80509968207278
"FAM230C",3.39929619690095
"RP11-66N11.8",6.46070874973218
"SYNDIG1L",5.20739558890343
"LOC101928571",3.88311920047385
"INSC",3.70096434530368
"ZNF347",3.60086378300602
"RP11-44F14.8",4.49078576224233
"LAMTOR5-AS1",4.70882812990005
"LOC101060091",3.57039292139545
"RP4-813F11.4",6.84847380198835
"LINC00244",4.00243799401876
"LOC100506113",4.4754863527941
"BPIFA2",4.86275835776619
"LOC388942",4.49747652632074
"LOC102725408",3.77504732699226
"RP11-135A1.2",3.97769719652681
"LOC646903",5.39161526444991
"AC112198.1",5.78611588105894
"KRT77",3.9909947202488
"RIIAD1",5.3923102285482
"SCARNA2",5.03297177145299
"CTD-2002J20.1",3.51180342555202
"LOC101930114",6.22520936870572
"RP11-692P14.1",4.69280753964229
"CCDC83",3.21381141804246
"RP11-227D13.1",3.35262590887614
"LOC390705",6.85257534023503
"AK056098",5.00311029925771
"NEK5",4.58490932551939
"LOC100507384",4.14893843164736
"LOC102723932",4.5673614586415
"MRPL45P2",2.8718637917187
"HOXB-AS1",5.50004614260064
"LINC00238",3.02382367881611
"MORN3",5.54544880572401
"LOC101928259",3.81010799900986
"FSD2",4.90107493608822
"LINC00853",4.44890563170221
"ZFY-AS1",3.50139216418164
"RP11-503C24.6",5.69521303802408
"NEK10",4.54883158313599
"CTD-3203P2.1",4.0408567522679
"GPHA2",4.85901784390328
"LINC00202-2",5.29961356169232
"RP11-245J9.5",3.7292167943036
"C10orf71-AS1",4.81122010441558
"RP11-320H14.1",6.6523243251067
"LRRC71",5.89328261465982
"IGSF11-AS1",2.82800288031829
"SLC5A11",5.99276662417332
"LINC01272",5.34823365223701
"RAB4B",7.58669037018317
"LOC100505978",4.10127521230733
"LINC00254",3.8106212368877
"KCNIP2-AS1",6.16054682535685
"LOC100506675",4.89112839429366
"LOC100505710",5.96211702242444
"LOC154872",3.75627349309559
"CCDC37-AS1",3.94184343487536
"KCNU1",3.53963887721359
"LINC01208",6.06258535615605
"TCTE1",4.63514916461498
"AKAP14",3.47314014726334
"DNAJB8",4.41223205611143
"HMGA1P4",6.62506732816215
"TGM7",4.08419455179691
"PRORSD1P",4.32359730158586
"RP11-285G1.14",4.84569888703475
"FLJ26850",3.67231935432481
"SYCE2",4.65138378834257
"ZNF829",3.53067724437124
"LOC100506272",3.87685966287863
"C1QTNF1-AS1",4.70579442901227
"ENKUR",3.53330438221543
"PRR30",5.47216204718829
"FAM71F2",5.47561380598963
"LINC00310",4.42131015579388
"RBMS3-AS3",3.55498777884049
"ZP1",4.60643847247139
"B3GNT8",5.85537128125464
"LINC00993",3.55136440546749
"SLC26A8",4.0528204330061
"LINC01304",4.92051848267784
"LOC100505474",4.65377894820617
"RP11-349E4.1",6.37813431366035
"TTC36",6.25671069266103
"LOC284825",5.32076295592273
"OSTM1-AS1",3.62866749682018
"RP4-555D20.3",3.53459123000736
"ACTRT2",4.71974637625861
"LOC101927599",4.37613274907935
"ELOVL2-AS1",3.33467609345617
"C3orf35",3.79160114077495
"AC012499.1",4.12414643000776
"SPATA31D1",6.42511460894801
"LOC101928035",3.61076668808142
"LINC00867",3.90071489208062
"RP11-676J12.4",3.66144950428911
"RP11-340A13.1",2.91577052108383
"FGF14-IT1",3.55814359357714
"TPBGL",4.71625257946452
"CYP4Z1",3.30645137622494
"RP11-247L20.4",9.25273853692995
"AX747191",3.99484497595371
"RP11-1151B14.3",3.42887926344551
"RP11-493L12.3",3.9696236284285
"RP11-722E23.2",5.12173382412538
"AF086288",4.91462356077333
"RSPO4",4.75475852486471
"SORCS3-AS1",5.39228210711759
"TEX43",3.36747849944107
"U47924.29",5.45801539339872
"LOC100506882",5.39545967712748
"MSANTD1",4.49570960638345
"USP43",4.99065329156174
"ADORA2A-AS1",5.51236194208745
"SP8",2.84368970472507
"LOC389332",6.30866866347713
"C14orf182",4.68652369773314
"NLRP7",3.86049300012747
"ZFPM1",6.58139935149594
"CCDC152",9.74411036049799
"PDCL2",2.85463206338962
"SMCO3",4.7089253540503
"LOC102724938",3.49076621499493
"IL22RA2",3.3516553525394
"RP11-548M13.1",6.44876515674169
"CTC-527H23.4",5.16173167040126
"SLC5A8",5.42023354787346
"RP11-215H22.1",3.55831237031702
"NAV2-AS2",4.33526584300967
"PRSS58",4.13174972288666
"RP11-445L13__B.3",3.81662245853598
"FAS-AS1",3.81545167852175
"RP11-66N11.7",3.58278009716579
"LINC00708",3.39633983676535
"LINC00644",3.18181732606747
"LOC100506286",4.01668145611324
"CTD-2165H16.3",4.92927143193799
"LOC100505817",3.54624890504465
"RP11-295G20.2",6.67865281769115
"RP4-594L9.2",4.32918996635814
"LOC101927093",4.39276215778447
"ZC2HC1B",3.77970362864712
"RP11-38C18.2",5.27018797666035
"SEC1P",5.09994686689236
"LOC100507277",4.0056276483244
"C1orf100",4.44030085908424
"RP5-1027O15.1",3.30797610469464
"LOC101929570",3.01015555715156
"LOC101929512",3.59638791682897
"FLJ44087",4.41983829739541
"FOXR1",3.54749759692681
"ODF3L2",5.97213401226741
"LOC101928869",5.1983633823421
"RP11-477N3.1",4.49487044648844
"LOC100128164",4.60280862821592
"TMEM207",6.22770732088422
"CTD-2587H24.10",5.86610798239477
"RP11-413B19.2",3.7259707622775
"LINC00518",2.96388089174357
"PPP1R36",8.83162169843495
"WWC2",3.94287866834534
"LOC100507201",3.06048128980456
"MIR663AHG",3.01285502732643
"LINC01351",3.5601758590136
"LOC102723542",5.85308887255625
"RP11-742B18.1",3.30649864588214
"LOC100507461",3.6157698997433
"LOC101929926",3.74344848413211
"LOC283737",4.24758054138698
"RP11-231C18.1",4.51453671074798
"LINC00427",4.28641619250207
"C12orf54",4.87743716068499
"LOC100507513",4.56210990879536
"ZNF705G",3.41347752623338
"LOC100507562",4.07931987289471
"RGS7BP",3.7881315165304
"CTD-2366F13.2",4.36890663662048
"RRS1-AS1",2.94025530570303
"LOC100130700",5.31480407414565
"LINC01010",5.39561440247653
"PRR9",3.70451191803648
"LOC101929341",3.41890340608351
"BGLT3",5.22963997879623
"SCGB2B2",4.62915853060925
"RP11-619L19.1",3.17915046502975
"WDR16",3.80033792281919
"LOC100505685",3.87936421506628
"LINC01364",3.92935621040035
"LOC101928111",4.91655624560792
"SLC25A47",5.26140663775769
"LOC101927305",3.58004878231654
"AC073283.7",4.77499948245328
"LOC100505711",6.3015916872603
"HORMAD2",3.99080185972546
"PLAC8L1",4.54763646276066
"LOC100996263",3.96599296586068
"RP11-67L3.4",4.24257208319079
"C20orf78",4.71128987520471
"ANKRD30BL",3.58735722252758
"SLC22A12",6.79264482654229
"XKR4",3.50834134647485
"SPATA12",4.52834560450785
"CTD-2520I13.1",4.93280224625737
"FAM205CP",4.71706794469774
"AC079741.2",3.20041149901431
"BC036261",4.32866850345271
"LINC01118",4.45202302302254
"LOC101927552",4.16461865361306
"LOC100996671",3.83131759673009
"KRTAP10-12",4.38134034109926
"AK123826",5.2246570572528
"RP11-218I7.2",4.29118660473796
"LOC100996902",3.40804082836075
"LOC102725454",5.46800668583999
"AC008753.4",5.04937773348763
"LOC101927098",3.94647585984326
"SOX21-AS1",3.15936422136308
"C3orf22",4.66902475107698
"LOC100506374",5.80411228129876
"KRT25",4.00438260909822
"ADAM6",4.70730781390293
"CAND1.11",4.09278928333864
"NBPF8",3.38286074173495
"C17orf50",5.2600807145597
"SNRK-AS1",6.02667075208966
"RP11-123K19.2",4.57858685526886
"LINC00347",3.47336438652738
"KCTD6",6.5331050529356
"HEPACAM",5.32215722688781
"PGBD2",5.56759389128702
"PRR18",4.78865355554919
"TMEM194B",4.39132574757879
"SDR16C5",3.32550956128218
"FAM150B",5.90646862824218
"CRNDE",9.21222799004726
"AC100830.4",4.6022959173957
"MLKL",6.60673335633296
"C6orf132",4.97959412059286
"SLC16A14",4.58289036122868
"LOC101928707",3.98234994743189
"SCAMP1-AS1",8.22394591375974
"TMEM65",5.72773823848712
"ARHGAP36",3.2734653935545
"LOC100505549",6.07528709262477
"PRR34-AS1",9.37614741917761
"B4GALNT4",3.8116147583963
"LGI3",5.91682353662881
"GPIHBP1",6.52882199254065
"TMEM154",5.04751482890253
"RBP7",8.13000020263014
"LOC101927365",5.30014724607042
"LCN10",5.3556314461313
"LOC101928521",3.84848663803228
"LOC100506388",5.08041596809563
"LOC101928728",4.62160868298726
"GATA5",3.95860729946964
"LOC284023",6.2985417107821
"GAS6-AS1",4.21685568866488
"LINC01207",3.62257467863363
"LINC00106",6.55945024327528
"RP11-1275H24.2",4.88400620813849
"SMIM2-AS1",5.60667083081352
"DYNLRB2",6.58422192745619
"RBM12B",5.60961819183185
"ADAMTS16",5.27765410417223
"SHISA7",4.98333256875658
"LOC100996246",5.69799066885989
"ZNF818P",6.22014312714224
"RP11-1191J2.5",5.39018851714157
"RP11-140I16.3",6.70455071765205
"MEIG1",4.70167379394236
"ACOT12",4.0602172349098
"LOC102725343",5.47344611148956
"PDZRN3-AS1",5.04111207822937
"LOC102724094",5.31400358916049
"C2orf57",5.50393531486089
"IBA57-AS1",4.16364154226251
"DGKK",5.24837473919464
"RP11-506E9.3",3.86149164027315
"LOC285095",4.21985539757453
"COX3",10.2392301444064
"DCAF12L1",4.72371739251007
"CASC16",4.05252352665159
"MIR5188",2.99217703766958
"LRRC69",5.90923572157827
"SLC6A18",7.07718233464208
"CTD-2561B21.11",4.03218095032608
"OOEP",4.54720487737467
"C12orf50",3.13731666727461
"GKN2",4.57971350400642
"MIR146A",4.96688040372133
"TMEM255B",5.15305313321733
"RP11-356B19.11",4.27296918496992
"LOC100130964",3.08537378098394
"EPHA5-AS1",5.6797380367931
"LOC100293704",4.31672022904208
"ENPP7",5.44933371017458
"LOC101929655",5.427882913444
"LOC101927499",4.21475799684538
"AC108056.1",3.56839746406189
"WBSCR28",3.78666558847272
"SPDYA",3.32334522030115
"RP11-433A10.3",5.80339270172546
"LINC00415",4.37605350397054
"LINC00635",3.74379218273598
"RP11-161D15.1",3.66798421544884
"SPG7",3.75545272608094
"SLC7A13",8.12870023288376
"LOC101929464",4.79662178835213
"GLIPR1L1",3.90128229003156
"LINC00845",3.75765473239025
"RP11-343H5.6",3.71076362034433
"SPRN",5.64576292437684
"RP11-1217F2.1",2.89900511920804
"RASL11A",5.31006036310503
"LINC00672",4.29952687724521
"C1orf228",3.79703073530281
"LOC101927067",4.08218034730209
"LOC100505564",3.56072245888955
"LINC00226",4.31195106250384
"C6orf58",4.02845945523872
"RPS23P6",5.21224675879352
"LOC101060405",8.61804553384095
"RRN3P3",4.16576641131226
"LBX2-AS1",5.80203185432425
"TMEM130",4.53724524289321
"TMEM71",4.73818261591569
"DLGAP1-AS1",7.13186416209662
"ANKRD22",5.9119629465438
"CLYBL",8.21091724692922
"LOC440354",6.96851123828288
"FCRLB",6.84190469556984
"FGFBP3",3.82894938015299
"ZNF540",6.10827817030069
"LOC100289230",5.84783625650126
"MICU3",6.46570517333817
"FAM83A",3.79814074335813
"SETD9",7.13818060132589
"KMT2E-AS1",6.17099555533979
"IQCH-AS1",7.45531969852108
"TAF1A-AS1",4.9281966453209
"RP3-406A7.7",5.95223428011126
"C6orf57",8.04271586925123
"LOC101928852",7.46560237161225
"UBL7-AS1",4.77791663227593
"GLYCTK",6.49020036004983
"HEXIM2",5.687161678842
"AGAP6",4.58108020529688
"CHKB-AS1",6.07341477484418
"RP11-568N6.1",4.45567446808233
"SGPP2",6.55912755021491
"JAKMIP1",4.28506934863163
"ZNF296",5.6916911855977
"RP11-138A9.1",7.23378136786807
"RP11-846E15.4",4.65241868966904
"RP3-428L16.2",4.49665259174857
"LOC102724517",6.99986921123296
"RP11-44F21.5",3.88990409927878
"SLC37A2",5.35991281577863
"LOC102724312",5.7404901513409
"TMEM51-AS1",5.50305380667265
"VSIG10L",5.28099579802518
"ZNF865",5.89987490187474
"LOC102723954",4.93660388370459
"METTL12",3.52767179657794
"CCDC96",5.2091070657532
"ZNF524",6.32940536108983
"RP11-212P7.2",5.01876105709123
"SCARNA13",3.82310363811504
"SPTSSB",4.22851288223173
"FAM207A",5.0538043265701
"LOC646014",6.68819234808123
"LOC440934",3.86498636577464
"COL24A1",4.53889009601368
"IPMK",5.92446463699919
"PTGES3L",3.32592042851606
"LOC102724362",7.41734978092778
"RP11-435O5.5",6.10476509786914
"RASSF10",6.04023640595061
"RP11-326I11.3",5.58981624950394
"RBM20",3.52303858405621
"LOC494150",5.53564992412234
"LOC374443",3.8900198444913
"ZNF100",4.17404274378842
"AC024560.2",6.63585634939194
"C11orf52",8.19179627223932
"LRRTM1",4.4130089633931
"ACRC",5.6057516076557
"OTX1",5.431935190803
"ACY1",4.81437172482006
"PABPC4L",4.97042501765417
"C19orf68",6.351377174724
"LOC100128239",3.83334044032027
"LOC100506860",2.91581593405406
"RP4-714D9.5",4.55766792658829
"LOC100630918",5.86616028064838
"LINC00936",6.89800958278734
"LOC101060264",3.79152097884321
"LINC01133",2.95936088044683
"BMS1P5",4.28267898144993
"LOC101928399",5.81501211365747
"RP11-324L17.1",4.47161244015058
"ZNF420",6.19355215894397
"FIBCD1",6.00590083776154
"LOC100505715",6.76623115031541
