V1, V2
"GNAS-AS1",3.54795248721615
"RP11-55K13.1",4.08663455045538
"PIRT",4.19280761106162
"ISM1",3.60686158235213
"SIRPD",5.53955361698726
"C20orf166",6.99894582057515
"RP4-539M6.21",5.25165142572294
"LOC101929177",7.35333172879539
"HERC2P7",4.66265028751563
"ZFP14",5.84092288788663
"ANKRD19P",5.4383326841148
"SNRNP200",6.39567312989534
"AK021977",6.68567140866396
"KCNA7",3.81159457478182
"LINC00266-1",3.99048171010694
"FLJ41170",4.81100519963044
"SPDYE1",5.71677316182747
"LOC400684",3.85794994222611
"LPIN3",4.92011213708843
"FANK1",6.07771139418872
"PRR29",6.0820753538088
"SNORD116-17",4.37362418498719
"MIR10A",6.27047019180456
"CCDC120",4.76543495605456
"RP11-1072C15.4",3.39934087183971
"DPH3P1",4.54190774327377
"WAC-AS1",7.87427776360066
"BC016656",4.65441221209006
"LOC221814",4.21752295864905
"FRMD7",4.80226301970776
"RP11-38L15.2",4.63188989836605
"SLITRK2",4.82575662906157
"DNAH8",4.05013619430757
"GMDS-AS1",3.8761092109508
"RSPH4A",3.11215002076566
"NTNG2",4.27002121508333
"DQ576800",4.45295809307059
"JAKMIP3",4.63685607098966
"NAV2-AS4",5.34441547593003
"ZNF630",5.8145977426082
"FAM209A",3.23542720393108
"LOC100271840",2.91734301404714
"RP11-389G6.3",3.04144990991969
"FRMD6-AS1",4.04047580357357
"BCL2L12",6.17304113121448
"PTCSC1",5.17026386409062
"ZFP92",5.8903138759213
"THRB-IT1",5.91013350936616
"LINC01007",4.70690485051292
"PABPC5",3.31869984415001
"AK022793",3.92438101718357
"C20orf173",5.08074155887318
"BC042855",4.08556199050352
"GALNTL5",3.12328850897226
"CCDC114",4.30089561823643
"KRT82",4.61443139468446
"STARD13-AS",4.54975028522725
"DEFB129",3.19346509394765
"LOC101926892",3.72118287823601
"LOC731157",3.63998250107538
"SELO",6.49295309456294
"LINC00348",3.02280157074432
"GRIN3A",3.58789925803365
"LOC100507642",5.10402028039022
"TGIF2LY",4.24389218518017
"CASC18",3.53736301752608
"AF279780",3.29138163875105
"LOC200609",4.60915854061448
"FLJ12120",3.78962400929256
"CTC-510F12.4",4.82895924611992
"DEFB118",5.99020416063813
"AK000798",5.36350098948943
"KCTD16",4.36197793598905
"TSPAN16",5.77912132174572
"CTB-12O2.1",3.87167919575629
"LOC100507073",6.0536934487408
"XXbac-B476C20.9",4.1628875555137
"RP11-506O24.2",5.03324531309269
"NECAB1",4.02762464334471
"RP11-143K11.1",5.04539981863957
"LOC145845",3.88054980309442
"BC047615",3.19684860558218
"TCAM1P",3.3459356805026
"CCDC39",3.10721942399787
"RP11-255P5.2",3.27310115908453
"FAM230B",3.29670023502755
"SPINK13",3.938356919251
"LOC100134040",4.67813179038787
"DEFB127",3.30129023910761
"KIAA1875",4.05758634117979
"FER1L5",4.17888074463051
"LINC00176",4.17619415898124
"TRIM67",5.74529655774079
"CTC-471C19.1",3.28560953251139
"RP11-319E16.2",5.43939509232291
"LOC91450",5.8113093453968
"AY940074",6.68520623538948
"RP11-29P20.1",3.24647524558257
"RP1-102H19.8",4.02774243407374
"LOC101927620",4.46577677042431
"POLN",5.21379371511334
"POLR3E",4.44162407919399
"TBC1D28",3.86177119252216
"LOC101928729",4.21645998051225
"TPTEP1",4.6701078084336
"PTPN5",4.69284742591852
"LOC284240",4.17111640867183
"RP11-524C21.2",3.62137197899306
"TBC1D27",5.68147427214731
"RP11-131L23.2",3.46559569429078
"LOC101928881",6.08414573705351
"RNASE7",3.05935259682175
"LOC100268168",3.38236351851286
"ARHGEF34P",4.29403634269671
"OR2A4",4.6366259768542
"DQ599616",4.2737539333615
"RP11-469M7.1",6.5429536017628
"RP11-1081M5.2",3.73746375422215
"SH3RF3-AS1",2.98082424777173
"RP11-847H18.2",4.24575730434449
"SPAG17",5.36970528941058
"CMYA5",8.65581222433712
"MEF2C-AS1",4.08627127356212
"BPIFB4",4.538075961643
"LINC00475",3.85367473406832
"LOC101929340",5.13099078522392
"LINC00396",3.6018767519588
"RP11-314N13.3",5.23142161885955
"KRTAP1-5",4.15147948748896
"KRTAP3-2",3.13284534920005
"KRTAP3-1",6.36617029380282
"LIMD1-AS1",5.82350462760166
"LOC283075",4.38141873975592
"LOC642776",3.83876030692052
"RP11-573N10.1",3.68760565987717
"LINC00839",6.9326671660628
"FKBP1A-SDCBP2",6.20462228105942
"IPO9-AS1",4.83978220090703
"C1orf101",3.47886916786002
"RP11-560A15.4",5.22803164553569
"LOC100506457",3.62645156210042
"RP11-476D10.1",2.99485128416075
"ANKRD18B",4.09787891056249
"RP11-164P12.3",4.67644874059994
"PNPLA5",4.69113272749183
"C20orf187",3.70843936203591
"LOC728061",6.52788607158401
"BC130595",5.26124253814703
"RP11-95O2.1",2.99221620773945
"FLJ22763",7.64641636967469
"LOC645355",3.93932573526937
"TSPY26P",4.03409327056368
"KRTAP9-2",4.64527016366027
"MARVELD3",6.58022273311518
"MIR17HG",3.02621875636163
"KRTAP9-4",4.1439267827812
"RP11-173B14.4",5.30791239711713
"RP11-49K24.4",3.87111153746517
"MPND",7.18456362454257
"LINC00557",3.73388812905119
"TRIM54",4.83052804685648
"TPTE2P6",3.38604934709496
"LOC100506472",6.2663271591841
"LOC101929454",3.28000851064816
"KRTAP3-3",3.21292240487418
"LOC401320",6.92919908411036
"OR51J1",4.45178767280771
"PTOV1-AS1",4.97033841180766
"CTA-280A3__B.2",5.69431466930841
"AK024242",2.98376381163955
"RP11-495P10.9",3.75961760868288
"RP1-86D1.3",4.40392274389343
"POU6F2-AS2",2.88853752480443
"LOC100289333",7.43403176537558
"LOC101927769",3.57730617115547
"C6orf163",4.44410252219901
"CST11",3.26688021293997
"LINC00544",3.4219912029133
"LINC00028",5.72662961674011
"RP11-399O19.9",4.35921501920304
"FW339973",2.9045119667281
"FAM184B",5.00418203778665
"RP11-410E4.1",3.35353048781106
"TLDC2",4.60015680165717
"LOC90246",3.53665822730344
"LOC100291666",3.61809680253827
"ZBTB12",5.09223014716512
"CCDC85A",5.7576934506672
"EBF4",5.87160548509021
"SCIMP",3.82051084645457
"MUC3",4.32751505898925
"GRIN3B",4.52092481102472
"AP000265.1",3.45266175552868
"SUN5",5.12878347898866
"WFDC10A",4.10988049635405
"NYAP2",3.68261831502974
"DCDC2B",6.53027602959132
"RP11-102L12.2",3.38595972462325
"LOC101929335",4.25258140176718
"LOC349160",3.49997784496707
"C11orf86",6.38205111688411
"REXO1",6.16852136222946
"LRRC74",6.42603000695519
"CYP51A1-AS1",3.34473116325228
"TBX5-AS1",3.48569410763158
"ADCY10P1",5.20467793229505
"FAM83C-AS1",4.42785573237176
"PRNT",3.82558442205677
"TGM6",5.86599068751614
"TFAP2D",4.62272342634609
"SCUBE1",5.15735205853274
"EYS",3.04559613752911
"LOC100287166",5.99619009049807
"ABHD16B",4.64517152060523
"DEFB121",3.32181049665697
"TRAV12-1",3.97761537957692
"FAM95A",4.56539087544621
"LINC00923",3.56583305533676
"SEL1L2",3.68085288995607
"AC018462.2",4.02420001525097
"CBLN4",4.98708493085298
"PCDHGB8P",3.39227267668518
"TAS2R43",5.05746838178229
"BHLHE23",5.00381015989234
"RP11-873E20.1",3.7881076587458
"RP11-442O18.2",4.46759985723467
"LOC143188",5.45261992609502
"RP11-515O17.3",4.3197305538666
"KCNT2",3.92544063895426
"TAS2R45",2.83404969472502
"ONECUT3",4.97749577717729
"GJD4",4.27126855867886
"LOC100129069",4.04413042236204
"LOC286059",4.90020496073149
"LOC101927675",5.7842500490284
"B3GAT2",3.5558468191279
"AK026905",5.41476021603167
"RP13-487P22.1",3.61747636036787
"LINC01267",4.14741808426954
"LOC101927950",5.14271182397772
"RP11-674P19.2",3.03265246993982
"RP11-673E11.2",4.3811884623115
"RP11-669C19.1",3.45677867156171
"AC106801.1",5.467434694335
"FLJ21408",5.8962367960616
"AK024936",3.36159935375609
"LOC101928820",5.34492985840997
"OPN4",4.88996336803161
"CASP16",4.3256477412471
"LOC101929705",4.07485565139815
"MAP1LC3B2",3.97086652525667
"LOC100506405",3.83568551732074
"RP11-613M5.1",5.93204012693221
"OTOP2",4.93674839233358
"LOC100653005",4.73053274820354
"TNFAIP8L3",4.104863396339
"GNG8",4.13412949965722
"LOC101929628",3.15381746839378
"RP5-1061H20.3",5.24329717686832
"GSDMC",5.8733434222043
"ACSS2",8.77480936296233
"RP11-1007O24.3",5.94619172709817
"RP4-730D4.1",4.32615222047198
"KIAA2022",3.69168185587784
"RP4-614O4.12",3.70858674878125
"LOC91548",8.5725199478982
"LOC100288675",4.67004682719877
"LOC101929683",4.43836834995022
"SSPO",6.51262429434113
"RPL7AP71",5.02750203903627
"CREB3L3",3.81471266884954
"OR6B1",3.75940372468075
"RP11-357G3.1",5.16577791470951
"RP5-1189K21.2",3.34129877321818
"OR4F16",4.46519628892515
"VSIG1",4.3812697352792
"OR2AD1P",3.93087366944809
"RP1-31B8.1",4.30601210582343
"AL928742.12",5.89984273226452
"GS1-304P7.2",3.78040083267378
"IGLV4-3",6.70548545533652
"IGLVIVOR22-2",3.40751450900517
"IGHV3-54",3.72006038331868
"HIST1H4PS1",3.43509914516604
"OR4A1P",3.83348130645724
"TCRAVN1",3.3193596779224
"ZNF861P",5.01682927776302
"TRAV34",3.4781612485474
"RP5-968J1.1",5.79491097847663
"TCR- alpha V 33.1",3.811692362271
"TCRVA15",3.32774631717392
"OR1I1",6.14110851575182
"IL17F",4.20799669337913
"GABRR3",3.02578624770162
"RP4-633H17.2",3.2278104730993
"NUTM2F",6.70927066816856
"BC089413",3.82775334311013
"PIH2",2.95702016881223
"LOC100996255",8.08057347613022
"AF067845.1",3.64707215534292
"AV2S1A1",3.79451117078547
"RP11-279O17.1",4.01737407483428
"RP11-111K18.2",3.58746198807701
"CLSTN2-AS1",4.14416046107107
"ZNRD1-AS1",5.71057640403135
"RP11-292D4.3",3.1931068774512
"RP3-333B15.4",5.0385479758111
"PROKR2",4.46251789766709
"DKKL1P1",5.21321121015219
"Ndufaf4",4.41682000493022
"RNF215",4.51546111786937
"EME1",5.5889142886204
"OR51B4",3.97274367118809
"SSU72P8",4.77708992509671
"GALNT13",2.99872832769128
"LOC101928697",3.2243129607011
"PCDHB18",3.7960820967321
"DKFZP761C1711",4.10021853677931
"EIF3LP3",5.05378105409134
"OR51B2",4.0241700815737
"LINC01257",3.32815966724008
"LOC101929180",5.76581135572526
"BPIFB9P",4.15956917538518
"AC005592.3",3.76154685762135
"ANKRD60",4.4267182198323
"RP3-486D24.1",10.8270079415693
"ELOVL3",3.7567154031149
"SRMS",3.49454280351205
"PCGEM1",4.11095875931953
"OR51A10P",3.85224927420459
"NOBOX",5.50300418264984
"OR51I2",4.59589974954794
"OR51B6",3.61985733003219
"RP11-307O13.1",3.09367876868262
"GCNT7",2.95514173400573
"OR14J1",4.30752269651318
"AC003973.4",3.29588311962699
"KCNK16",6.32395030497647
"BC150507",5.7818368425702
"LOC101929718",4.69409889438191
"RP11-375I20.6",4.31141988596912
"CATX-1",3.35554514821898
"LGALS8-AS1",5.4417216949648
"RP4-675G8.2",3.65151178934113
"OR52D1",4.22329543333982
"TPM3P4",3.65011420761585
"OR51I1",5.34450916383901
"KRTAP4-8",3.93121765432714
"KRTAP4-11",3.7243350363237
"KRTAP4-1",3.99629005787344
"KRTAP4-5",4.87822358556685
"KRTAP9-8",4.05014427336487
"NXF5",4.7472145597175
"RP11-255A11.4",3.10420620218692
"LINC01001",4.47233377660198
"KRTAP4-2",4.22632426107502
"RP11-338N10.1",5.30227892142365
"KRTAP4-3",3.02124315409439
"KRTAP9-3",3.1425623044366
"KRTAP17-1",4.98732734641687
"KRTAP4-6",4.18385721529986
"KRTAP4-4",3.3595884257355
"KRTAP4-9",3.95690108708136
"PTCHD4",3.96258865724107
"KRTAP2-1",3.7061548049349
"NUTM2B",6.20944926883248
"AC000111.3",2.89775475185099
"GOLGA2P2Y",4.36737893822488
"OBP2B",4.6256348982623
"SEMA4B",7.74162134023828
"KRMP1",3.58010414538319
"LOC100129884",4.70258665330321
"LOC100287497",5.67466505497199
"OR2H4P",3.73175486484006
"RP4-665N4.4",4.69723203263244
"OR8D2",3.77723088883962
"FAR1P1",3.60285913838701
"DKFZp547J222",5.54821396953438
"OR51A1P",4.28450710845761
"LOC101928288",4.95486830837216
"R3HDML",4.87584400987357
"DMBX1",2.87087432419679
"OR51M1",4.26852958999216
"KLHL31",4.18573553565936
"RP1-305G21.1",4.62457226898885
"DKFZp564H213",4.9402159708383
"CABP7",4.67292342691626
"RPLP0P1",6.16960098852961
"RP11-339A11.2",3.42292904212348
"CSTL1",3.57794429270954
"PROX2",3.50436521678725
"ORF1",3.21319650801723
"RPL7AL2",6.63687152422514
"AV4S1",4.37043180554519
"MAS1L",4.15653800785437
"LOC101929645",3.41387323425863
"LOC101929963",3.27263451419521
"C20orf57",5.03403114650817
"FLJ20518",3.02225320190576
"LOC101929164",3.83020807451015
"LOC101927709",2.7929125983128
"LOC100506667",4.34764717836849
"RP11-490G2.2",3.50348631231225
"OR5V1",3.58691186817247
"LOC100130370",4.42860687485967
"LINC00309",3.22511333892748
"MOGAT3",4.45645370145566
"CNN2P10",6.10735558899465
"TRAV20",4.56381132327413
"LOC93463",3.01760285675175
"OR2B4P",3.82475563276022
"av27s1",3.75332264380384
"DQ581328",4.20311273122933
"RPL7AP10",7.3912591766297
"RP11-115A15.2",4.31529084682448
"TRBV7-3",5.38321848431101
"RP3-384D21.2",5.58760175684991
"TCRBV15S1",4.55731212727155
"MTND1P33",3.66810760810932
"LOC100288175",5.58678210965363
"ITIH6",4.51486461790575
"SNAI1P1",4.60729863587563
"H2BFM",4.49280486496045
"RP4-612B18.3",3.91893294697411
"OR5G1P",3.73851050642881
"OR2B3",3.63341239941588
"DKFZP434H168",4.37889995571374
"TTTY4",4.30955289316462
"ZNF470",4.19106128600304
"ZNF687",6.85073090132413
"LINC00917",4.04360499149267
"RP11-550I24.2",3.47145905168367
"FRG1B",6.90830488563906
"PHRF1",6.87408834286051
"GAPDHP73",7.21053707209226
"U91328.2",4.91291339841131
"ARL16",7.79669696407394
"SLC38A5",5.85758631797134
"GALM",9.26281434468697
"BCDIN3D",6.24557286065461
"TMEM56",6.63440474992582
"LDLRAD3",5.64167561143409
"ABHD13",4.6053716811201
"TMEM200A",8.92446043014402
"RP11-488L18.10",7.77598887156988
"RBM24",4.77919841963335
"DIS3L",8.00483714569148
"ZBED5-AS1",9.08509646835296
"ILF3-AS1",7.04529558172072
"WDR89",5.2946670274302
"NPEPL1",6.52150473028747
"XIRP1",5.47404138911896
"SLC2A12",4.23295716875773
"ZNF792",3.9585898481761
"RAB12",4.94124289530181
"LOC100190986",8.70073337304427
"PIH1D2",5.17256566827613
"C20orf196",4.95890795042966
"WDR92",7.87769918606349
"TRIM65",6.7628476949303
"LINC01106",5.32253330369285
"SGK223",7.23989827840009
"CCDC64B",6.35784464740144
"LEO1",7.46890608799787
"CMTM8",7.30584886935481
"SNORD3A",3.70273359676696
"MAML2",6.3758035117964
"LRR1",7.22074736935395
"CHAC2",6.53370081152658
"TAF3",5.77403015079429
"ZNF542P",5.81332317380525
"EIF3J-AS1",7.35414447182945
"FAM73A",8.72127526611708
"FLVCR1-AS1",6.03187347247079
"RP11-111M22.3",7.1358087381807
"GNGT2",5.40920748905945
"SHROOM1",4.80231241766421
"MARVELD2",8.80852562649649
"ZBTB8A",7.21379633647897
"KRTCAP3",6.73727574556707
"LOC283357",7.4775793294142
"LOC101927204",7.1780403174498
"RNF183",7.71751027111645
"RASSF8-AS1",5.04059332255931
"FBXO27",5.44284460141165
"LOC100505501",5.62030613057206
"LINC01003",8.1010565487029
"GBP4",6.52200912541624
"TYW5",6.91663037755666
"FAM231D",3.59340478071785
"RP11-498C9.15",5.31812943107532
"RP11-1094M14.11",6.55015544916859
"CCDC112",4.78336622628743
"LURAP1",6.24400280902143
"LINC01004",5.78620059365919
"C5orf55",4.9180807991355
"CBLN3",5.91714665285318
"SLC38A9",7.09804783222443
"CCDC58",6.2967598749761
"WDR86",4.08897703400065
"DQ592230",5.20434326709451
"ODF3B",5.57284595140448
"PACRGL",5.07393828335874
"UNC45B",3.99674461679001
"FAM83F",5.59178113977997
"SBSN",5.2114668930824
"DYX1C1",6.29630743749382
"LOC100506325",7.34877229739771
"ZNF782",5.27807817079498
"FLJ32255",4.70897495136927
"KIAA1324L",5.64627413394219
"TRMT10B",4.1994254365966
"CTD-2528L19.6",5.4814945005284
"GIMAP8",7.49325161974098
"GCSAM",3.8687846892078
"CTC-459F4.3",7.33667581387299
"NOXO1",5.08617077448628
"NUTM2A",6.10497654434964
"ST6GALNAC3",7.01508388945752
"ABCA9",3.60584784878006
"GANC",4.90354708533685
"FUNDC1",8.35291003152938
"LOC728485",5.53012741998803
"NRROS",6.20869502654947
"DFNB59",6.27765088827454
"MYPN",4.6357874366177
"C14orf28",6.4542679746951
"GXYLT2",5.74342878414585
"FCRLA",6.10229353720885
"TTC9B",5.58360804590752
"MLIP",4.5329201890116
"FAM161B",5.90724997169109
"LOC100506114",4.08405847515483
"AQPEP",3.63846265062687
"NUDT19",8.81300025869916
"RP11-774O3.3",4.7214941001117
"TANGO2",7.22228835966471
"LINC00174",6.54121230857818
"ZNF805",4.82573525500361
"PPP1R32",5.19707335048793
"RP11-108K3.2",4.88288451267956
"RABGEF1",6.93122713810136
"PGBD1",5.10312006058287
"ZNF383",5.010176618492
"HAPLN4",4.92271728668623
"LOC100507316",5.69398150603474
"PELI3",6.44703642548256
"LA16c-380H5.5",5.28848409243527
"CKMT2-AS1",6.43788799940864
"LOC100508046",3.05867693872227
"FAM131C",6.24123591982412
"LOC102724017",7.52976315144261
"CTD-2287O16.5",3.26093083295198
"RP11-644F5.11",5.53786239098352
"RASL10B",5.53449707713394
"HRCT1",6.47712679657927
"ASB5",4.00160722368455
"USHBP1",6.07482458696657
"ASPRV1",6.22490979509366
"SYNE4",6.68907660322959
"ZNF280C",4.13428180304102
"RP11-884K10.7",6.87458526476414
"RP11-226L15.5",6.26869788866961
"RP11-134G8.8",4.82260296529473
"SNORD89",6.23428661006571
"LOC102723779",5.21877561375374
"FAM171A2",4.76985031232103
"APCDD1L",6.20685116758409
"AX747730",4.92150721608187
"GPAT2",4.95668895298952
"C3orf70",3.58231148641806
"ZNF425",3.75169787514347
"MCEMP1",5.31908841854113
"VPS37D",7.2205825936939
"MIR34A",5.6587673892733
"STARD7-AS1",6.00604646653802
"PAXIP1-AS1",7.7479423953868
"RGPD1",5.16429850798854
"LINC01139",7.03258124305372
"LINC00883",4.22385043630828
"LOC101928963",4.65332276709992
"ALKBH8",5.19924650935232
"TMEM151A",5.75282304742751
"LOC100507537",5.83240426722818
"AK074476",3.92595126451443
"ZNF567",6.956461923414
"RP11-465B22.8",6.98427196908985
"AC018766.6",5.12979586772359
"USP46-AS1",4.45736442112837
"DHFRL1",6.57376002210365
"MTFMT",5.94070040137553
"ZNF594",5.99848972938561
"BC034319",4.99622754223021
"REM2",5.11340691834689
"KLB",3.48889936591756
"GAS2L3",6.35013777639913
"GAS5-AS1",4.85908054796539
"SPRNP1",4.86169028436239
"SRL",6.18543650794603
"CRIP3",5.04485676211842
"ZFP3",7.91025243895233
"ZNF514",7.02075216437971
"SMKR1",3.97680809415999
"TSLP",3.30461433906178
"LINC00849",8.79242303037673
"VMO1",4.39814878765783
"AC008746.12",4.7242764408028
"PNMA6A",8.57058041074808
"BC023201",4.61280127291659
"PPP3CB-AS1",6.09398253788831
"RP5-991G20.4",5.34406573647104
"TMEM170B",7.25095229098882
"RP11-539I5.1",5.45309030053318
"LIN54",3.62956001027
"ZNF182",6.44189781237169
"CNEP1R1",8.21797647194895
"RGL4",4.1075005827687
"VSTM1",3.41991254475596
"AP001171.1",4.77176943055477
"LOC101927330",5.65263728916836
"LOC101928954",6.37622636878447
"PRELID2",6.00400659252983
"CAHM",4.87587179508356
"RP11-180N14.1",3.65478993154476
"NKX6-2",5.13272590336747
"CTD-2619J13.17",5.1819464365277
"SP5",4.66762025326847
"KCTD11",5.50935390744586
"JSRP1",5.39629067663517
"C9orf85",6.0701097969149
"LIPH",5.19419348938495
"PRSS35",4.90361859946138
"LOC644794",6.94959676443575
"LOC100505666",4.79779400792146
"C11orf92",5.57684595816764
"MIEF2",6.23639027960108
"LOC102723845",7.97495185033861
"SPNS3",5.58174989269618
"RP11-589P10.5",6.78792076967053
"UGT3A1",10.2771592879986
"YPEL4",4.30220965295985
"LOC102723721",4.68314561273641
"FLJ32154",4.38882874137158
"NAPA-AS1",5.28146495175243
"LRRC73",4.96137190935422
"LINC00925",3.87342548307254
"RP1-228H13.5",4.48899101860356
"HMCN1",5.30024827441542
"LOC101930067",3.76929052829784
"RIMKLA",5.6314957805725
"ZNF610",5.16859834340241
"PLA2G4F",6.45924140621898
"RP11-448A19.1",5.47533498045252
"C8orf22",4.63429653368999
"FCRL1",4.06498398740773
"OR2I1P",3.82131225654264
"RP11-305L7.3",4.02704398886447
"MKX",3.85988996428431
"ADAL",5.12326451210377
"SFR1",6.74186328525734
"RCOR2",6.60406359051215
"FAM212B-AS1",5.1621411559758
"LYPD5",4.1805164256956
"XAGE3",4.53045170487654
"LOC100130219",4.82373964384532
"PPAPDC1A",7.84890104629832
"LHFPL1",3.4155302581037
"LMNTD2",5.57711098919548
"LOC100128653",6.07210452132529
"RP11-635N19.1",4.81410654247901
"DQX1",4.29266436670093
"KDF1",6.37465630411074
"LOC100130428",4.08696026118334
"CTD-2619J13.13",5.0106133039164
"C2orf81",7.05963020109244
"C9orf135-AS1",3.73535916349306
"LOC101928000",6.17849212738928
"LOC257396",5.5404558217542
"LOC202025",6.53305343859868
"LOC100507670",5.40769000456054
"BCL2L15",5.38470143066265
"CAPSL",4.39848154238191
"BC063675",6.32980573705737
"SMIM6",6.7607955957284
"LOC100126784",4.11598669471041
"RP11-50B3.4",6.71170895528826
"RP11-341N2.1",3.80346714612454
"LINC01096",3.89576930676555
"GATA6-AS1",5.7379974924483
"SPRR2G",5.36714060025886
"LOC153546",6.6802746163249
"SNORA37",4.06341408140501
"RP11-2E11.9",5.36812881039928
"AF086102",3.78594758959562
"HYKK",6.93862752407328
"PAGE5",4.95313581728547
"CTD-2554C21.3",4.43925187480647
"LOC102659288",3.47947597888818
"RP11-77H9.8",3.6308030637478
"LOC285147",5.71800869739093
"RP11-44N11.3",3.62405753352495
"RP11-379H18.1",6.1601451150282
"RP11-79P5.9",4.12133945741616
"RP4-794H19.1",5.88907034259421
"LOC102723692",4.76142664315057
"RP11-53O19.3",7.39996741990062
"LINC01215",4.2293290918913
"ABCC6P1",6.72778986586748
"AC079305.10",4.58466437633982
"PHOSPHO1",4.88924296823538
"GGT6",8.2311948604745
"BTLA",5.10253566185434
"LOC100130744",4.59741605486259
"LOC101928762",5.95165615697428
"ODF3L1",4.01687990825816
"LOC653160",5.37077219610202
"RBBP8NL",5.9587285971214
"ZNF628",4.71248596713333
"LOC101927085",5.97390750979915
"KRBA1",7.02229422993053
"LOC101927420",5.8887252610142
"LOC646214",6.78487449415633
"LOC100506563",3.58717613715307
"RDH5",6.68028250824786
"NLRC3",6.55790700299023
"LINC00702",3.3029947177859
"RFESD",4.31935205138023
"LOH12CR2",5.79126263676685
"XXyac-YX155B6.7",4.50833966084457
"FBLL1",5.08258732086626
"CCDC17",4.81125533748878
"PVRL3-AS1",4.19276296566927
"ZNF285",5.95230511991302
"BC045805",4.02142395897447
"RP11-5C23.2",5.14804416764566
"SYCP2L",3.90747261304135
"MMAA",7.08142405645377
"DPP10-AS1",3.82367028531402
"VGLL2",5.00671773902354
"LOC101927268",4.56867311903316
"SCN4B",4.51989911590065
"LOC440149",5.39063566401698
"TMEM132D",3.57053619404002
"CIB4",3.72414220953655
"RP11-382B18.4",4.39549826416806
"SUZ12P",5.56963926361128
"CCNT2-AS1",3.513025804439
"A2MP1",4.19499051390502
"LOC101927263",6.04355567698058
"RP11-443B7.1",4.0214344639656
"IDH1-AS1",5.1664310448839
"THAP7-AS1",4.90423216377039
"RP11-347D21.1",3.36669238237632
"ANKRD45",3.88085400642201
"TMED6",9.18116330543624
"LOC100507656",5.9442988970188
"C5orf66-AS1",3.32628928739749
"AK097370",4.81975082642646
"UNC5A",3.59721072822111
"LOC100996579",4.16655403756465
"ADAD2",5.62594448573879
"RNF175",4.10647225687373
"RP11-1007O24.2",3.3721207838286
"LOC101928464",5.042980361289
"CTD-3092A11.2",8.30169177214138
"RP11-845C23.3",5.19602900521843
"NKAPP1",5.17110271335334
"DEGS2",5.48019049501187
"LOC729683",6.09792653787561
"RP11-285J16.1",5.8419779987253
"RNU2-22P",3.141050372775
"C6orf52",6.02292222083016
"RP11-248J18.3",4.32506799821531
"RP11-216L13.19",4.14138706953959
"C9orf135",4.32000285737789
"RP11-1109F11.5",5.68337951260486
"LOC285556",5.63997102372722
"SRCRB4D",6.57002806085569
"ZNF311",3.58579076310302
"ZNF439",6.21389731233577
"RD3",3.95207113939475
"RP5-855D21.1",4.26974325486647
"ZNF366",3.66639862504241
"RP4-647C14.3",4.82533331239839
"MIR1-2",3.68329810980378
"LOC284373",5.8045820349927
"ARHGEF26-AS1",3.34842313984422
"NKX2-1-AS1",4.14814895258457
"RP5-1098D14.1",4.4254062163077
"RP5-894A10.6",5.45590627830618
"LOC100131303",4.03866046266141
"LOC101928152",5.01792642166154
"RP11-1277A3.3",4.65842981024492
"LOC101927479",3.91842719318773
"RP11-248J18.2",3.75995953107918
"LINC00319",4.48530260879322
"HHIP-AS1",5.6626681167304
"C8orf48",4.42742546529553
"LOC101926906",5.33787584117713
"LOC100507165",4.24824422936453
"RNF180",5.48541204391496
"TMEM52B",10.5776448806562
"LOC149703",8.64508042159862
"RP11-362K14.7",3.22810192957425
"LOC100288911",7.83852027638059
"RPS6KA2-AS1",5.1723205270084
"IQCF6",4.15364230333041
"LRRC10B",6.16768751264745
"LOC101926967",5.67410289818119
"SDCBP2-AS1",3.8482117184078
"ZNF681",4.02954279886237
"TIFAB",5.70122223604545
"LOC388780",5.27064246237612
"FRMPD3",3.98571830034573
"RNF151",5.25917687371844
"RP11-686D22.8",5.40997263726869
"MIR124-2HG",3.96995967574703
"STK4-AS1",5.51141382687182
"GSG1L",6.05010075417789
"LOC101929787",7.46780013032324
"LYG1",7.83670066501067
"C1orf87",3.50854714919399
"RP11-18I14.11",5.21378851383082
"FAM179A",5.06826858411089
"LOC100129380",6.47248149607025
"LRRC2-AS1",3.79870911439954
"SLITRK1",3.09263023409179
"C3orf80",3.1066389291708
"C9orf172",5.74510196584539
"CCDC78",4.0551554737095
"CLIP1-AS1",3.95761693048859
"RASGEF1C",4.36404585694808
"RP11-214K3.19",6.61799146499834
"CENPVP1",3.30957809804665
"LINC00684",3.62287830072754
"LHFPL3",3.41590454403524
"IQCF2",4.12641180011508
"LINC01233",3.47444381537646
"TPTE2P5",5.04621013514772
"RIPPLY2",4.66116720926952
"CTD-2012K14.6",5.29179817955396
"LOC101928461",4.75522334299415
"LOC101928173",4.22815355921174
"LOC102724323",4.4521253839708
"UCMA",3.79834855903882
"LOC101927060",4.80645859050776
"DMRTC2",3.13837504620563
"RP11-327J17.2",5.99993890039087
"TTC16",4.99553348285314
"FUT8-AS1",3.64020947885649
"C12orf56",5.35476952636595
"LOC102724508",3.27560096062842
"MIR646HG",5.05360012701418
"C19orf18",5.4641150774837
"FBXO43",4.25121529046731
"TEX29",3.39400737828872
"LINC00494",5.59169999770864
"C10orf85",5.59348745508233
"AX747132",6.24248341361887
"AJ420595",4.6623557162065
"C17orf67",5.7202901842301
"IQCF4",3.08562970540439
"LOC100130705",4.43500124792173
"H1FNT",4.56316752148042
