V1, V2
"RP11-550I24.2",3.47144023530848
"FRG1B",6.86716370364487
"PHRF1",6.86104470567556
"GAPDHP73",7.20766771440125
"U91328.2",4.89753088329812
"ARL16",7.7858783711075
"SLC38A5",5.82755926849612
"GALM",9.26539568754827
"BCDIN3D",6.22491205384135
"TMEM56",6.63628222756322
"LDLRAD3",5.63327947145904
"ABHD13",4.61791934056793
"TMEM200A",8.934221151051
"RP11-488L18.10",7.74859316212806
"RBM24",4.74722275669654
"DIS3L",7.99894807897895
"ZBED5-AS1",9.10114953524388
"ILF3-AS1",7.04917278627302
"WDR89",5.29572576785948
"NPEPL1",6.50143528847052
"XIRP1",5.45450118416747
"SLC2A12",4.2296628326942
"ZNF792",3.96443340633162
"RAB12",4.96938263072583
"LOC100190986",8.64976410638787
"PIH1D2",5.1688104456639
"C20orf196",4.95783625146311
"WDR92",7.87277225729475
"TRIM65",6.76262273590987
"LINC01106",5.3264342307797
"SGK223",7.2299853604715
"CCDC64B",6.35300820705427
"LEO1",7.45053376558248
"CMTM8",7.30687063584634
"SNORD3A",3.7080491517357
"MAML2",6.37232487031172
"LRR1",7.18165633414334
"CHAC2",6.53512311297103
"TAF3",5.79425719657688
"ZNF542P",5.81453533583845
"EIF3J-AS1",7.35302268862106
"FAM73A",8.74548172974567
"FLVCR1-AS1",6.00450109342696
"RP11-111M22.3",7.14309575646623
"GNGT2",5.41663958368743
"SHROOM1",4.80499139391106
"MARVELD2",8.80116867413926
"ZBTB8A",7.21806602668175
"KRTCAP3",6.74093652403
"LOC283357",7.47475409450201
"LOC101927204",7.15829182379156
"RNF183",7.72417059794886
"RASSF8-AS1",5.0447530289265
"FBXO27",5.45150213306275
"LOC100505501",5.59736157049762
"LINC01003",8.11849533428794
"GBP4",6.51777349277438
"TYW5",6.89980586621578
"FAM231D",3.58661441463646
"RP11-498C9.15",5.3132193343169
"RP11-1094M14.11",6.55558823700841
"CCDC112",4.79055056887038
"LURAP1",6.24908663456287
"LINC01004",5.75695113398043
"C5orf55",4.92732570761507
"CBLN3",5.90610363471512
"SLC38A9",7.07799099837235
"CCDC58",6.30476630160366
"WDR86",4.0916066758921
"DQ592230",5.18363163662901
"ODF3B",5.57486576141119
"PACRGL",5.07033812506311
"UNC45B",3.98143525684978
"FAM83F",5.58155989805214
"SBSN",5.22014737917858
"DYX1C1",6.28952721539882
"LOC100506325",7.36684992724902
"ZNF782",5.27106587650992
"FLJ32255",4.67970267441593
"KIAA1324L",5.63376973212627
"TRMT10B",4.19684654291129
"CTD-2528L19.6",5.49276430202224
"GIMAP8",7.46795125987899
"GCSAM",3.8489290469662
"CTC-459F4.3",7.32532986709353
"NOXO1",5.0880476611891
"NUTM2A",6.09782898611966
"ST6GALNAC3",7.0432949661752
"ABCA9",3.60515770616063
"GANC",4.90103133043779
"FUNDC1",8.35061063311174
"LOC728485",5.51721819870832
"NRROS",6.18979058984878
"DFNB59",6.25491031727494
"MYPN",4.62618646212788
"C14orf28",6.4525149851821
"GXYLT2",5.73913340272196
"FCRLA",6.06746675965457
"TTC9B",5.57354386030944
"MLIP",4.51732856549072
"FAM161B",5.91757854058051
"LOC100506114",4.06999067352256
"AQPEP",3.63528302885509
"NUDT19",8.81281362628003
"RP11-774O3.3",4.72016409509783
"TANGO2",7.2139392054213
"LINC00174",6.53970602317209
"ZNF805",4.81787344132709
"PPP1R32",5.21069637850916
"RP11-108K3.2",4.88320914381838
"RABGEF1",6.92633404876165
"PGBD1",5.09159507402884
"ZNF383",5.01517578411737
"HAPLN4",4.9106441825849
"LOC100507316",5.69847246083794
"PELI3",6.4621322974874
"LA16c-380H5.5",5.2762149420956
"CKMT2-AS1",6.44698109565128
"LOC100508046",3.05376847739113
"FAM131C",6.24087728152359
"LOC102724017",7.5353721891136
"CTD-2287O16.5",3.2640391945005
"RP11-644F5.11",5.53570487190469
"RASL10B",5.53698270860736
"HRCT1",6.46915157114492
"ASB5",3.98876669551751
"USHBP1",6.08502197004041
"ASPRV1",6.22340142485082
"SYNE4",6.689452287048
"ZNF280C",4.11570174863467
"RP11-884K10.7",6.87114406580861
"RP11-226L15.5",6.26990213346457
"RP11-134G8.8",4.82829325590742
"SNORD89",6.21423690729718
"LOC102723779",5.20706631545507
"FAM171A2",4.77614577891444
"APCDD1L",6.20810101953953
"AX747730",4.89100986431476
"GPAT2",4.94317623321055
"C3orf70",3.5865255602516
"ZNF425",3.74799957933683
"MCEMP1",5.30644108096068
"VPS37D",7.22529554246559
"MIR34A",5.62807365267654
"STARD7-AS1",6.0016968888659
"PAXIP1-AS1",7.74452710467031
"RGPD1",5.15998559408835
"LINC01139",7.00606102087004
"LINC00883",4.22922181622669
"LOC101928963",4.63495159301003
"ALKBH8",5.19715590914466
"TMEM151A",5.75176730545824
"LOC100507537",5.79126270961804
"AK074476",3.92621076223393
"ZNF567",6.94782160659902
"RP11-465B22.8",6.98644978516784
"AC018766.6",5.12612098288807
"USP46-AS1",4.46520493765345
"DHFRL1",6.585033445242
"MTFMT",5.9536859794863
"ZNF594",5.98679703062854
"BC034319",4.99280315310288
"REM2",5.12240199114171
"KLB",3.48875897604153
"GAS2L3",6.33936031145826
"GAS5-AS1",4.86863642621826
"SPRNP1",4.86417027245125
"SRL",6.1794911140602
"CRIP3",5.05687943880085
"ZFP3",7.90941654101205
"ZNF514",6.99856786767446
"SMKR1",3.96430086848285
"TSLP",3.31886562847012
"LINC00849",8.80267005669785
"VMO1",4.41562947819661
"AC008746.12",4.71363210791698
"PNMA6A",8.58023963389171
"BC023201",4.61382402219438
"PPP3CB-AS1",6.09988834531567
"RP5-991G20.4",5.33603544744891
"TMEM170B",7.25332643597011
"RP11-539I5.1",5.4499582633217
"LIN54",3.62786871482284
"ZNF182",6.42844818174246
"CNEP1R1",8.20200066035614
"RGL4",4.1013685059086
"VSTM1",3.43490483286226
"AP001171.1",4.76762307303909
"LOC101927330",5.64858330423994
"LOC101928954",6.36371224357964
"PRELID2",6.00123639952809
"CAHM",4.87784057040864
"RP11-180N14.1",3.65386579364188
"NKX6-2",5.13726056320102
"CTD-2619J13.17",5.18270375385157
"SP5",4.67376803630823
"KCTD11",5.51184209280902
"JSRP1",5.41214306795516
"C9orf85",6.05961864771861
"LIPH",5.19667666984096
"PRSS35",4.93475968359733
"LOC644794",6.92198671696944
"LOC100505666",4.80319496359596
"C11orf92",5.58814476977216
"MIEF2",6.24206738003554
"LOC102723845",8.00675806643718
"SPNS3",5.59528410329675
"RP11-589P10.5",6.76240878415416
"UGT3A1",10.2592341240723
"YPEL4",4.33087917832854
"LOC102723721",4.68615131584588
"FLJ32154",4.38799185833089
"NAPA-AS1",5.28082348067202
"LRRC73",4.97298941162059
"LINC00925",3.87556545009701
"RP1-228H13.5",4.48694305889381
"HMCN1",5.28716821940299
"LOC101930067",3.7584647329707
"RIMKLA",5.62169433471375
"ZNF610",5.18578630466921
"PLA2G4F",6.46746646184217
"RP11-448A19.1",5.47739293785717
"C8orf22",4.57555278438033
"FCRL1",4.02165419107524
"OR2I1P",3.81794301071819
"RP11-305L7.3",4.01312883032676
"MKX",3.86231930869179
"ADAL",5.13246090682452
"SFR1",6.74904095032963
"RCOR2",6.62000614820168
"FAM212B-AS1",5.16427844457839
"LYPD5",4.19727553903687
"XAGE3",4.52400702092169
"LOC100130219",4.82093987933967
"PPAPDC1A",7.8797078690565
"LHFPL1",3.41745676323588
"LMNTD2",5.57128247140112
"LOC100128653",6.06569465125248
"RP11-635N19.1",4.81918980808464
"DQX1",4.29077249408205
"KDF1",6.36684236332101
"LOC100130428",4.07329024633435
"CTD-2619J13.13",5.00336484716096
"C2orf81",7.05790387793233
"C9orf135-AS1",3.72367728745247
"LOC101928000",6.17991941748483
"LOC257396",5.53614696224656
"LOC202025",6.48923358645845
"LOC100507670",5.40450356134037
"BCL2L15",5.38406785367435
"CAPSL",4.41588312428632
"BC063675",6.3253669240305
"SMIM6",6.75711094090766
"LOC100126784",4.11845579886738
"RP11-50B3.4",6.6824603550955
"RP11-341N2.1",3.79531380347167
"LINC01096",3.89082838090693
"GATA6-AS1",5.71893386724498
"SPRR2G",5.37140333955925
"LOC153546",6.67743416701347
"SNORA37",4.05314096434176
"RP11-2E11.9",5.38692886577797
"AF086102",3.78688522804367
"HYKK",6.92697496919121
"PAGE5",4.96384084818643
"CTD-2554C21.3",4.44184116405352
"LOC102659288",3.47756255750343
"RP11-77H9.8",3.6324801797847
"LOC285147",5.68509843292476
"RP11-44N11.3",3.62563302855495
"RP11-379H18.1",6.14542310579668
"RP11-79P5.9",4.12534386445851
"RP4-794H19.1",5.90479364334294
"LOC102723692",4.74627270582114
"RP11-53O19.3",7.39864193088494
"LINC01215",4.15315573244486
"ABCC6P1",6.72369960163975
"AC079305.10",4.58722928529623
"PHOSPHO1",4.88994438415122
"GGT6",8.27135560841329
"BTLA",5.02703735638066
"LOC100130744",4.58833343272257
"LOC101928762",5.92680604780641
"ODF3L1",4.01939752334301
"LOC653160",5.36385519725801
"RBBP8NL",5.95225721283259
"ZNF628",4.71706570664344
"LOC101927085",5.9637837860537
"KRBA1",7.02126566057695
"LOC101927420",5.87215347248761
"LOC646214",6.77768617054883
"LOC100506563",3.60246483246281
"RDH5",6.65642240296183
"NLRC3",6.49157186353361
"LINC00702",3.28920704687002
"RFESD",4.3162623190041
"LOH12CR2",5.80934278474425
"XXyac-YX155B6.7",4.51070855474332
"FBLL1",5.08637372445059
"CCDC17",4.81611386431525
"PVRL3-AS1",4.19662344159868
"ZNF285",5.95278370690073
"BC045805",4.0147565542433
"RP11-5C23.2",5.14334050273047
"SYCP2L",3.89389712532074
"MMAA",7.06243802610584
"DPP10-AS1",3.81703546219808
"VGLL2",4.99010324332893
"LOC101927268",4.55424595489384
"SCN4B",4.53808951021053
"LOC440149",5.38345191031549
"TMEM132D",3.55811631781761
"CIB4",3.72175989282334
"RP11-382B18.4",4.38891573767845
"SUZ12P",5.56932930953049
"CCNT2-AS1",3.49872833501526
"A2MP1",4.18754775304669
"LOC101927263",6.04720672715109
"RP11-443B7.1",4.01008462513168
"IDH1-AS1",5.17686172513063
"THAP7-AS1",4.90897658798132
"RP11-347D21.1",3.36901571505149
"ANKRD45",3.86544622508128
"TMED6",9.20952653421923
"LOC100507656",5.94791613735521
"C5orf66-AS1",3.33455694845924
"AK097370",4.81571394719707
"UNC5A",3.59058738665568
"LOC100996579",4.16417121240312
"ADAD2",5.63374597901245
"RNF175",4.10310951441646
"RP11-1007O24.2",3.36050334155347
"LOC101928464",5.04476586749858
"CTD-3092A11.2",8.25033737979051
"RP11-845C23.3",5.20795215002346
"NKAPP1",5.17474526764603
"DEGS2",5.48655634648841
"LOC729683",6.1012383789509
"RP11-285J16.1",5.82260314726339
"RNU2-22P",3.14141452617035
"C6orf52",6.02534559491677
"RP11-248J18.3",4.33013886357417
"RP11-216L13.19",4.1194699148682
"C9orf135",4.31315354979595
"RP11-1109F11.5",5.67035422465309
"LOC285556",5.66747641971643
"SRCRB4D",6.57173501487151
"ZNF311",3.587777336697
"ZNF439",6.2088061058607
"RD3",3.94997868059796
"RP5-855D21.1",4.26195696817386
"ZNF366",3.67846754249454
"RP4-647C14.3",4.80679880522481
"MIR1-2",3.6352859705301
"LOC284373",5.80735876472763
"ARHGEF26-AS1",3.35263775434735
"NKX2-1-AS1",4.14358469151557
"RP5-1098D14.1",4.41147010317159
"RP5-894A10.6",5.44976207561074
"LOC100131303",4.0449954016421
"LOC101928152",4.9749793624578
"RP11-1277A3.3",4.66251043315646
"LOC101927479",3.92352251991882
"RP11-248J18.2",3.75638658809899
"LINC00319",4.47994931285608
"HHIP-AS1",5.65851848063155
"C8orf48",4.42321866563404
"LOC101926906",5.38956296953984
"LOC100507165",4.23762321705483
"RNF180",5.51185771371062
"TMEM52B",10.5901214229357
"LOC149703",8.65701654777186
"RP11-362K14.7",3.22900303471092
"LOC100288911",7.85968308110871
"RPS6KA2-AS1",5.16842216431502
"IQCF6",4.16112378759457
"LRRC10B",6.17626225391018
"LOC101926967",5.64934012546047
"SDCBP2-AS1",3.84924770603613
"ZNF681",4.03237396433801
"TIFAB",5.68007800220863
"LOC388780",5.27014136362068
"FRMPD3",3.98295885845456
"RNF151",5.25829938491835
"RP11-686D22.8",5.40926996985567
"MIR124-2HG",3.97070531312582
"STK4-AS1",5.50841240480027
"GSG1L",6.05237311694445
"LOC101929787",7.46867778116223
"LYG1",7.83360667035723
"C1orf87",3.5165531794598
"RP11-18I14.11",5.2066412002527
"FAM179A",5.04430290218155
"LOC100129380",6.473604618824
"LRRC2-AS1",3.79490812097809
"SLITRK1",3.08733141291027
"C3orf80",3.10011576627828
"C9orf172",5.75831202562524
"CCDC78",4.07149837482962
"CLIP1-AS1",3.96301771199713
"RASGEF1C",4.35996752202783
"RP11-214K3.19",6.60977500762964
"CENPVP1",3.30090773197277
"LINC00684",3.63220113068558
"LHFPL3",3.4082788310867
"IQCF2",4.13812758034663
"LINC01233",3.47619933302956
"TPTE2P5",5.03915403856409
"RIPPLY2",4.66072145088573
"CTD-2012K14.6",5.28777238872753
"LOC101928461",4.74481548399574
"LOC101928173",4.19698584383114
"LOC102724323",4.45682333710659
"UCMA",3.79425017063898
"LOC101927060",4.8005220138201
"DMRTC2",3.12387978711677
"RP11-327J17.2",6.01964377147463
"TTC16",4.99675830197019
"FUT8-AS1",3.60902691911304
"C12orf56",5.3680253513536
"LOC102724508",3.2712477375818
"MIR646HG",5.00507135016411
"C19orf18",5.4637715029566
"FBXO43",4.25135436709809
"TEX29",3.39151594182826
"LINC00494",5.5866149504131
"C10orf85",5.59436559621781
"AX747132",6.17940256018434
"AJ420595",4.63945833105447
"C17orf67",5.71159304378495
"IQCF4",3.08150911129386
"LOC100130705",4.43080486283423
"H1FNT",4.57559898685287
"RP1-135L22.1",4.65172672239257
"CAPZA3",3.94831949114213
"RP11-389C8.3",4.9527486272106
"RP5-1068B5.3",4.65429703677841
"CCDC173",4.11533662424831
"LOC100506790",4.61549183211438
"C4orf47",6.60350635455349
"LRRC34",4.47812944992405
"RHOXF2",4.6622779523058
"LOC441242",3.98250786061821
"EVPLL",5.97945097881088
"PTPLAD2",3.62789019469785
"CCDC182",6.00799728570758
"BOLL",4.12075006980239
"LOC100506473",6.32647757494684
"UBQLNL",5.57630133122124
"MNX1-AS1",3.75637253277572
"CCER1",4.63542589856436
"TRIM63",6.92880511733859
"LOC100131662",4.00754606942181
"LOC646588",4.08255705619921
"C17orf99",3.77757543205128
"LOC102724257",4.61782777122209
"C4orf26",3.31067102577191
"LINC00582",5.25488282180841
"LOC101928403",4.59364910208188
"RP11-295M18.6",4.04427438353276
"LOC101928069",5.42055768654319
"LA16c-395F10.2",4.52941120927754
"EMC3-AS1",5.10456151971167
"TMEM217",3.99922719818244
"LOC102723493",7.94183264794039
"CATSPERD",3.17480862286197
"CEP83-AS1",4.76526472179529
"LSMEM2",5.88743274972237
"LSAMP-AS1",4.91580593231594
"ENO1-AS1",4.3635175068168
"RP11-63K6.7",5.42570195405224
"IL34",6.96383097393469
"FAM230C",3.21390201100993
"RP11-66N11.8",6.31469309758884
"SYNDIG1L",5.32673739589549
"LOC101928571",3.99704413388879
"INSC",4.08364722119704
"ZNF347",3.88523625684789
"RP11-44F14.8",5.25812887931234
"LAMTOR5-AS1",4.33030088372667
"LOC101060091",3.56394786977578
"RP4-813F11.4",5.8497683835168
"LINC00244",4.06983471354165
"LOC100506113",4.1502928788982
"BPIFA2",4.60612056833562
"LOC388942",3.80352677035889
"LOC102725408",4.00793219161224
"RP11-135A1.2",3.91364316325671
"LOC646903",5.15023247773654
"AC112198.1",6.19176352160918
"KRT77",3.77341666751042
"RIIAD1",5.55919850193238
"SCARNA2",5.01411533410453
"CTD-2002J20.1",3.35151227124485
"LOC101930114",6.44857230279716
"RP11-692P14.1",4.44796311622197
"CCDC83",2.92868906218275
"RP11-227D13.1",3.35126439230632
"LOC390705",6.58789285844852
"AK056098",4.9762867832589
"NEK5",4.69535169790571
"LOC100507384",3.82117800163535
"LOC102723932",4.15843952923973
"MRPL45P2",2.95255616527121
"HOXB-AS1",5.89635408136739
"LINC00238",2.94707697505675
"MORN3",5.10399505269321
"LOC101928259",3.620901521388
"FSD2",5.0096905978382
"LINC00853",4.06903430411768
"ZFY-AS1",5.7940493859729
"RP11-503C24.6",7.26701550610864
"NEK10",4.27776708928299
"CTD-3203P2.1",3.72806730471878
"GPHA2",5.21487081570682
"LINC00202-2",5.12430004303959
"RP11-245J9.5",3.68628848029055
"C10orf71-AS1",3.9527026273887
"RP11-320H14.1",4.03601729888026
"LRRC71",5.39277022839831
"IGSF11-AS1",2.81437297004519
"SLC5A11",7.2371385274507
"LINC01272",5.51881400799456
"RAB4B",7.19795519949701
"LOC100505978",4.39608278568874
"LINC00254",3.71005024171181
"KCNIP2-AS1",5.87786017842165
"LOC100506675",5.13998946783151
"LOC100505710",5.75840888853647
"LOC154872",3.48394093261745
"CCDC37-AS1",3.72731050039461
"KCNU1",3.56260640776509
"LINC01208",5.34143719474229
"TCTE1",4.34912358202464
"AKAP14",3.24013998362036
"DNAJB8",4.41795928881995
"HMGA1P4",6.19937955888278
"TGM7",3.84946732186722
"PRORSD1P",4.49835333453191
"RP11-285G1.14",4.72920902733172
"FLJ26850",3.22578482506869
"SYCE2",4.39540374256697
"ZNF829",3.32234818795733
"LOC100506272",3.61760775736651
"C1QTNF1-AS1",4.73248566517125
"ENKUR",3.47608110981407
"PRR30",5.34554720845234
"FAM71F2",5.2417672938086
"LINC00310",4.03756044107561
"RBMS3-AS3",3.7089504793622
"ZP1",5.08426568924179
"B3GNT8",5.60212506015443
"LINC00993",3.78213521081853
"SLC26A8",3.45162363621846
"LINC01304",4.91000843905439
"LOC100505474",4.56398280629929
"RP11-349E4.1",5.99284092113508
"TTC36",7.5680688222472
"LOC284825",8.24437479224564
"OSTM1-AS1",3.39980003070999
"RP4-555D20.3",3.52347041947719
"ACTRT2",4.15053994377111
"LOC101927599",4.54425825186883
"ELOVL2-AS1",3.3326447209911
"C3orf35",3.77292372930902
"AC012499.1",3.58735551852934
"SPATA31D1",6.61532710663038
"LOC101928035",3.5406922357476
"LINC00867",3.62989994378297
"RP11-676J12.4",3.71736878938241
"RP11-340A13.1",3.04668266713446
"FGF14-IT1",3.40749891329551
"TPBGL",4.72539100983605
"CYP4Z1",3.42375251211147
"RP11-247L20.4",9.13767962727389
"AX747191",4.00135617234206
"RP11-1151B14.3",3.47728965425652
"RP11-493L12.3",3.94296912292305
"RP11-722E23.2",5.65145568629092
"AF086288",4.87897819009661
"RSPO4",4.66443727478332
"SORCS3-AS1",5.30030909243659
"TEX43",3.32552587512435
"U47924.29",5.25188395717747
"LOC100506882",5.58612906363868
"MSANTD1",4.52826370766083
"USP43",4.54069531710088
"ADORA2A-AS1",6.1618584850613
"SP8",2.98300789446684
"LOC389332",8.90623457174362
"C14orf182",4.93588740794184
"NLRP7",4.12173356547211
"ZFPM1",6.52756683497447
"CCDC152",9.72716138688894
"PDCL2",2.86151691128927
"SMCO3",5.88285133093664
"LOC102724938",3.39157688464004
"IL22RA2",3.29352736693108
"RP11-548M13.1",6.19433721563562
"CTC-527H23.4",5.03286243663735
"SLC5A8",5.17264138822144
"RP11-215H22.1",3.71885082289066
"NAV2-AS2",4.07402848293981
"PRSS58",4.32109683633114
"RP11-445L13__B.3",3.81322177048287
"FAS-AS1",3.55587383102306
"RP11-66N11.7",3.45536528876004
"LINC00708",3.65762662804413
"LINC00644",3.0549392611338
"LOC100506286",3.80333265916765
"CTD-2165H16.3",4.27423015245422
"LOC100505817",3.45691957223416
"RP11-295G20.2",6.74015655358353
"RP4-594L9.2",4.11717775261283
"LOC101927093",3.8248109391471
"ZC2HC1B",3.45263827988091
"RP11-38C18.2",4.69917063135186
"SEC1P",5.14479184754465
"LOC100507277",3.97294743055834
"C1orf100",4.19309018783346
"RP5-1027O15.1",3.35168397207443
"LOC101929570",2.81332387432873
"LOC101929512",3.43009343685137
"FLJ44087",4.48286300140018
"FOXR1",3.57427234143441
"ODF3L2",6.0485838960457
"LOC101928869",5.1049453323267
"RP11-477N3.1",5.14034633800821
"LOC100128164",4.53482885500407
"TMEM207",7.50414681858447
"CTD-2587H24.10",5.8696452884519
"RP11-413B19.2",3.55348878370131
"LINC00518",2.83877960770799
"PPP1R36",6.36850886035753
"WWC2",3.65743509091936
"LOC100507201",3.02506293668053
"MIR663AHG",2.9344594608955
"LINC01351",3.49641384472706
"LOC102723542",5.85111919658411
"RP11-742B18.1",3.31171305624474
"LOC100507461",3.35986029993497
"LOC101929926",3.90046744471387
"LOC283737",3.89202107031055
"RP11-231C18.1",4.30426900527529
"LINC00427",4.1266113649261
"C12orf54",4.70793901269981
"LOC100507513",4.18507286488837
"ZNF705G",3.27785246644227
"LOC100507562",3.79483876371239
"RGS7BP",3.75159081018714
"CTD-2366F13.2",4.48362205388126
"RRS1-AS1",3.17637271526117
"LOC100130700",5.0194772304134
"LINC01010",4.99011442650126
"PRR9",3.70549286262022
"LOC101929341",3.29114759971673
"BGLT3",5.0412095374328
"SCGB2B2",4.12570750894444
"RP11-619L19.1",3.08761834322787
"WDR16",3.52530900997437
"LOC100505685",3.48623431901719
"LINC01364",3.83966332693625
"LOC101928111",4.75093732776841
"SLC25A47",5.2033980656422
"LOC101927305",3.14992838296666
"AC073283.7",5.12644342099216
"LOC100505711",6.2268916170416
"HORMAD2",3.80597631550949
"PLAC8L1",4.51676525923526
"LOC100996263",3.95972820589449
"RP11-67L3.4",3.76739988573945
"C20orf78",4.69082434231199
"ANKRD30BL",3.51955632833673
"SLC22A12",9.81787295306213
"XKR4",4.02284523061923
"SPATA12",4.46515533899803
"CTD-2520I13.1",4.59746906701319
"FAM205CP",4.89133444817987
"AC079741.2",3.25302119979151
"BC036261",4.14320277227267
"LINC01118",4.52360876529417
"LOC101927552",3.96769233902496
"LOC100996671",3.78889140172501
"KRTAP10-12",4.76624538494428
"AK123826",5.19953136849607
"RP11-218I7.2",4.01434454090437
"LOC100996902",3.41221160999886
"LOC102725454",5.24148222324157
"AC008753.4",5.07926322672199
"LOC101927098",3.94647585984326
"SOX21-AS1",2.93033432785762
"C3orf22",4.26629415043213
"LOC100506374",5.46232302658136
"KRT25",3.93137717015695
"ADAM6",4.25051023649457
"CAND1.11",4.00133732333635
"NBPF8",3.67710690540792
"C17orf50",4.84327038448713
"SNRK-AS1",5.12819141040532
"RP11-123K19.2",4.38814720628762
"LINC00347",3.44549376970793
"KCTD6",6.43936861669263
"HEPACAM",5.04362681874466
"PGBD2",5.51656668331788
"PRR18",4.62192258208788
"TMEM194B",4.97036697361939
"SDR16C5",3.30144626389061
"FAM150B",6.88255423003166
"CRNDE",7.7843006489504
"AC100830.4",4.67729542692603
"MLKL",6.99732632482655
"C6orf132",4.37955459424991
"SLC16A14",5.6731888651741
"LOC101928707",4.12913503127305
"SCAMP1-AS1",7.83191874150764
"TMEM65",5.63930334670239
"ARHGAP36",3.18405397549857
"LOC100505549",6.69555994590454
"PRR34-AS1",8.71233175790386
"B4GALNT4",4.06203259298927
"LGI3",5.57633228596468
"GPIHBP1",6.00288013662847
"TMEM154",5.02889752897758
"RBP7",7.43598525233127
"LOC101927365",6.51298190187864
"LCN10",5.75321660417882
"LOC101928521",3.56428380300175
"LOC100506388",5.66311913945407
"LOC101928728",5.00284949164059
"GATA5",4.06651109177323
"LOC284023",5.67180578257071
"GAS6-AS1",4.34879460418505
"LINC01207",3.08441910573504
"LINC00106",6.23764112640498
"RP11-1275H24.2",4.79501393743694
"SMIM2-AS1",5.31202796869082
"DYNLRB2",6.58211812790443
"RBM12B",5.95431800116932
"ADAMTS16",6.0384651285817
"SHISA7",5.31608630913894
"LOC100996246",5.43834595705945
"ZNF818P",6.09342442897098
"RP11-1191J2.5",5.3002497184989
"RP11-140I16.3",6.56387448357984
"MEIG1",4.51975049817603
"ACOT12",4.93526333006718
"LOC102725343",6.80184620624333
"PDZRN3-AS1",4.9094553135253
"LOC102724094",5.70797194594686
"C2orf57",4.99135253362013
"IBA57-AS1",3.75731351712432
"DGKK",5.41852148098324
"RP11-506E9.3",4.18582110535731
"LOC285095",3.95626041749148
"COX3",10.4415555034263
"DCAF12L1",5.12567088041658
"CASC16",4.18932769397829
"MIR5188",3.14350179189977
"LRRC69",6.37652906379544
"SLC6A18",6.41343906348299
"CTD-2561B21.11",3.78008074495861
"OOEP",4.54821839020093
"C12orf50",3.26790016419684
"GKN2",4.44394841547717
"MIR146A",4.89816988795635
"TMEM255B",5.62372455183341
"RP11-356B19.11",4.32084600372999
"LOC100130964",3.15057878327214
"EPHA5-AS1",5.28387962605679
"LOC100293704",4.47863899936798
"ENPP7",5.913501393721
"LOC101929655",5.6146568772499
"LOC101927499",3.83178271881158
"AC108056.1",3.67663968505499
"WBSCR28",3.55952051653249
"SPDYA",3.22568232052627
"RP11-433A10.3",5.76078601593875
"LINC00415",4.58024307343582
"LINC00635",3.56432345257643
"RP11-161D15.1",3.40157134420726
"SPG7",3.79161559981467
"SLC7A13",11.0249477009068
"LOC101929464",4.35568056022358
"GLIPR1L1",3.56896445794683
"LINC00845",4.47811746449167
"RP11-343H5.6",3.38373751436866
"SPRN",5.75856419605991
"RP11-1217F2.1",3.07070782403588
"RASL11A",5.20704125895785
"LINC00672",4.27018907616597
"C1orf228",4.20351732810792
"LOC101927067",3.77940404866799
"LOC100505564",3.55603603521241
"LINC00226",3.96092060618095
"C6orf58",4.10068773537907
"RPS23P6",5.32219093691864
"LOC101060405",7.68970734898482
"RRN3P3",3.80728751791626
"LBX2-AS1",6.67033138084823
"TMEM130",3.93451543736748
"TMEM71",6.0396306945842
"DLGAP1-AS1",6.6703897214928
"ANKRD22",6.12476402305239
"CLYBL",8.65404051614936
"LOC440354",7.35017347738138
"FCRLB",7.86502134803642
"FGFBP3",3.89552152169477
"ZNF540",7.04099211578406
"LOC100289230",7.01100302158267
"MICU3",6.37323217932918
"FAM83A",3.776869425298
"SETD9",6.98722390318946
"KMT2E-AS1",6.48972475261114
"IQCH-AS1",6.94283675272105
"TAF1A-AS1",5.26076300596428
"RP3-406A7.7",7.16161136574425
"C6orf57",7.02912961001032
"LOC101928852",7.38688742049055
"UBL7-AS1",5.03519797776072
"GLYCTK",8.06447322999762
"HEXIM2",5.92267679922025
"AGAP6",3.96543663564033
"CHKB-AS1",6.47773403205995
"RP11-568N6.1",5.45936388803075
"SGPP2",6.35659068883464
"JAKMIP1",4.33400481159353
"ZNF296",5.6398835059515
"RP11-138A9.1",6.85927798735603
"RP11-846E15.4",5.70761277350692
"RP3-428L16.2",4.4414834379112
"LOC102724517",6.66496777458459
"RP11-44F21.5",3.37747196408379
"SLC37A2",5.24452046505054
"LOC102724312",5.6980359739047
"TMEM51-AS1",5.06476133144365
"VSIG10L",5.00617696126692
"ZNF865",5.79193013077564
"LOC102723954",5.12112968903152
"METTL12",3.51041176226588
"CCDC96",5.25822703666499
"ZNF524",6.00556006404072
"RP11-212P7.2",4.35983111084447
"SCARNA13",3.86091482607029
"SPTSSB",4.15409625141895
"FAM207A",5.36577011606857
"LOC646014",6.75693971205254
"LOC440934",3.90444652850099
"COL24A1",3.61978225603427
"IPMK",5.89927910615648
"PTGES3L",3.54562014116893
"LOC102724362",6.90554198235152
"RP11-435O5.5",6.01257531943555
"RASSF10",6.83754888417432
"RP11-326I11.3",5.51591593504458
"RBM20",4.26064432192884
"LOC494150",5.92403763530807
"LOC374443",4.11834724534188
"ZNF100",4.13232946987122
"AC024560.2",6.09418009311858
"C11orf52",7.95388939727835
"LRRTM1",4.53936642411701
"ACRC",5.83905730252613
"OTX1",5.33668046259624
"ACY1",4.69180484745501
"PABPC4L",5.30573096277889
"C19orf68",6.53706748762969
