V1, V2
"LINC00923",3.58078282816646
"SEL1L2",4.5412312456607
"AC018462.2",3.43612454083508
"CBLN4",5.2803989970111
"PCDHGB8P",3.60537968885876
"TAS2R43",5.22814895276594
"BHLHE23",5.65488692505645
"RP11-873E20.1",4.02271737527132
"RP11-442O18.2",4.88774175114741
"LOC143188",6.12210542500014
"RP11-515O17.3",4.54273203141962
"KCNT2",3.44184531610185
"TAS2R45",3.38573441437268
"ONECUT3",5.66022435113478
"GJD4",5.04035820732733
"LOC100129069",4.36432704431817
"LOC286059",5.53479496281462
"LOC101927675",6.37809236801029
"B3GAT2",3.96728002835528
"AK026905",5.39264484178071
"RP13-487P22.1",3.50600846607145
"LINC01267",4.24516424439864
"LOC101927950",5.50901331676026
"RP11-674P19.2",2.93831549676634
"RP11-673E11.2",4.61505115432001
"RP11-669C19.1",3.68842602984548
"AC106801.1",6.00292782802345
"FLJ21408",5.98577759097231
"AK024936",3.5178353989905
"LOC101928820",6.19729366987551
"OPN4",5.28471331285135
"CASP16",4.25864366637216
"LOC101929705",4.42424517649068
"MAP1LC3B2",4.69543063160985
"LOC100506405",3.95193553742898
"RP11-613M5.1",5.81141292827765
"OTOP2",5.22762695910403
"LOC100653005",4.86004568653776
"TNFAIP8L3",4.47541050479809
"GNG8",5.21279960141746
"LOC101929628",3.39115085978711
"RP5-1061H20.3",5.51460434269426
"GSDMC",6.46074451446073
"ACSS2",8.38159233220555
"RP11-1007O24.3",6.09598942553622
"RP4-730D4.1",4.91411860196398
"KIAA2022",3.78399377022523
"RP4-614O4.12",3.48757584872345
"LOC91548",8.10952756767365
"LOC100288675",4.94220176291786
"LOC101929683",5.0234975909071
"SSPO",6.72398351406009
"RPL7AP71",5.15855441844057
"CREB3L3",4.33805291958861
"OR6B1",3.58641195610459
"RP11-357G3.1",5.62332874598356
"RP5-1189K21.2",3.07924321367392
"OR4F16",4.72738218512057
"VSIG1",4.90682847254378
"OR2AD1P",4.53618840337569
"RP1-31B8.1",4.44951516239352
"AL928742.12",6.59278255171723
"GS1-304P7.2",4.185139024058
"IGLV4-3",6.68034419410273
"IGLVIVOR22-2",3.74087212946412
"IGHV3-54",3.49254664844959
"HIST1H4PS1",3.90814244242727
"OR4A1P",4.10444458631908
"TCRAVN1",3.36894004097587
"ZNF861P",6.04962956849069
"TRAV34",3.54796027966048
"RP5-968J1.1",6.04888487750897
"TCR- alpha V 33.1",4.49028959868779
"TCRVA15",3.59801009562187
"OR1I1",6.22855075645868
"IL17F",4.71673819840383
"GABRR3",3.47417858739005
"RP4-633H17.2",3.64424679885284
"NUTM2F",7.00581291665838
"BC089413",4.1296134951864
"PIH2",2.89577513403809
"LOC100996255",7.77265496290218
"AF067845.1",3.5788817716519
"AV2S1A1",4.13344518487388
"RP11-279O17.1",4.43144134291093
"RP11-111K18.2",3.92805810777278
"CLSTN2-AS1",4.48575248870541
"ZNRD1-AS1",4.92823518085527
"RP11-292D4.3",3.3994819118655
"RP3-333B15.4",5.34731473873116
"PROKR2",4.77563495914986
"DKKL1P1",5.6278456814631
"Ndufaf4",4.64624638163477
"RNF215",5.08234365192456
"EME1",6.18532509947712
"OR51B4",4.35655912488813
"SSU72P8",5.61859903538014
"GALNT13",3.54508846227858
"LOC101928697",3.45822207242124
"PCDHB18",3.88096860910345
"DKFZP761C1711",3.9438167458459
"EIF3LP3",5.13368219474274
"OR51B2",4.15616393937498
"LINC01257",3.29058216391429
"LOC101929180",5.73464597308181
"BPIFB9P",4.37123316906102
"AC005592.3",3.2971838564494
"ANKRD60",4.63065350707037
"RP3-486D24.1",11.0494419438297
"ELOVL3",3.71240153160372
"SRMS",3.92535087971699
"PCGEM1",4.25814691998987
"OR51A10P",3.82966081858265
"NOBOX",5.83730391085445
"OR51I2",4.86965275548031
"OR51B6",3.99417023470281
"RP11-307O13.1",3.14878197900954
"GCNT7",3.92600175238785
"OR14J1",4.16393457988858
"AC003973.4",3.33931026149497
"KCNK16",6.09205710086014
"BC150507",6.46241764281645
"LOC101929718",5.38482535400979
"RP11-375I20.6",4.19243775786544
"CATX-1",3.76730544254425
"LGALS8-AS1",6.49175757161465
"RP4-675G8.2",4.12101506183199
"OR52D1",4.39901748903692
"TPM3P4",3.80072337436165
"OR51I1",5.97101756385787
"KRTAP4-8",4.28734868219723
"KRTAP4-11",3.2776750539108
"KRTAP4-1",3.89868421561047
"KRTAP4-5",5.28345042167315
"KRTAP9-8",4.07430697405512
"NXF5",5.39718584423646
"RP11-255A11.4",3.14473416452217
"LINC01001",5.12958076755995
"KRTAP4-2",4.58146696085177
"RP11-338N10.1",5.78227136509313
"KRTAP4-3",3.31956938630868
"KRTAP9-3",3.23457081486631
"KRTAP17-1",5.21878389971293
"KRTAP4-6",4.16620922014159
"KRTAP4-4",3.46256375722399
"KRTAP4-9",4.06208156596981
"PTCHD4",4.20074837297994
"KRTAP2-1",3.80525380021527
"NUTM2B",6.63398626178801
"AC000111.3",2.89745438110988
"GOLGA2P2Y",4.5035987740739
"OBP2B",5.74315475019915
"SEMA4B",7.19772763517727
"KRMP1",3.44717842338507
"LOC100129884",4.74060720146941
"LOC100287497",4.66603321374726
"OR2H4P",4.23479787599891
"RP4-665N4.4",5.11980409025345
"OR8D2",4.19405613257358
"FAR1P1",3.52566062180897
"DKFZp547J222",5.40725767808079
"OR51A1P",4.78580272650171
"LOC101928288",5.01530409507438
"R3HDML",5.11266612289414
"DMBX1",4.13575046884838
"OR51M1",4.52314224675591
"KLHL31",4.7850783790774
"RP1-305G21.1",5.02151570855363
"DKFZp564H213",4.21905405865744
"CABP7",5.1785685393561
"RPLP0P1",6.65951144144142
"RP11-339A11.2",3.24416027073197
"CSTL1",4.00631970306538
"PROX2",3.7470549935362
"ORF1",3.75489496471862
"RPL7AL2",7.16048877147393
"AV4S1",4.10340083126528
"MAS1L",3.96950969581305
"LOC101929645",3.44819427937159
"LOC101929963",3.54509452083115
"C20orf57",5.60412593670909
"FLJ20518",3.07580509304076
"LOC101929164",4.45442334301314
"LOC101927709",3.03887519638725
"LOC100506667",4.36524583023925
"RP11-490G2.2",3.85926988301925
"OR5V1",3.87067727973451
"LOC100130370",4.82979996964318
"LINC00309",3.68188676466124
"MOGAT3",4.28759618326056
"CNN2P10",6.78773286512184
"TRAV20",4.71551124734237
"LOC93463",3.17820684262495
"OR2B4P",4.17337004211679
"av27s1",4.15134722035419
"DQ581328",4.25590473899238
"RPL7AP10",7.50355718302697
"RP11-115A15.2",4.98952303185184
"TRBV7-3",5.75096139607706
"RP3-384D21.2",5.92495090248089
"TCRBV15S1",4.99392792736665
"MTND1P33",3.46725872708524
"LOC100288175",5.99335845405046
"ITIH6",4.33679516395133
"SNAI1P1",5.38951412836763
"H2BFM",5.36206703346381
"RP4-612B18.3",3.86917012971287
"OR5G1P",3.74439045806056
"OR2B3",3.88042197701703
"DKFZP434H168",4.93308455508182
"TTTY4",3.95564935063175
"ZNF470",3.97625417358854
"ZNF687",6.64128935838478
"LINC00917",4.19763828121063
"RP11-550I24.2",3.58200653889117
"FRG1B",6.2834238710204
"PHRF1",7.12485508145809
"GAPDHP73",7.44465885862316
"U91328.2",4.93775667768047
"ARL16",7.12167541516926
"SLC38A5",6.05788660447697
"GALM",8.90401906628516
"BCDIN3D",5.90981860718636
"TMEM56",7.15891941602397
"LDLRAD3",5.75242012596689
"ABHD13",4.30335057406519
"TMEM200A",8.64881221002621
"RP11-488L18.10",7.7471082190287
"RBM24",4.26044376939072
"DIS3L",8.06961534282357
"ZBED5-AS1",8.81532142781928
"ILF3-AS1",6.12794684111414
"WDR89",4.24886211277463
"NPEPL1",5.92249529178293
"XIRP1",5.91263923919556
"SLC2A12",4.35977808670549
"ZNF792",3.79995585586813
"RAB12",5.47062296721278
"LOC100190986",7.28878244005516
"PIH1D2",5.11080013229289
"C20orf196",4.93081673786568
"WDR92",7.41584756887347
"TRIM65",6.88492347452974
"LINC01106",5.43320011840416
"SGK223",7.07364841320837
"CCDC64B",5.86343532226987
"LEO1",7.4003402300459
"CMTM8",6.45465187391008
"SNORD3A",3.77887877056529
"MAML2",5.78371459119356
"LRR1",5.97461549408602
"CHAC2",5.98485154581561
"TAF3",6.02459491675586
"ZNF542P",5.20556178546479
"EIF3J-AS1",7.24342143444103
"FAM73A",9.11637818205478
"FLVCR1-AS1",7.23908402310754
"RP11-111M22.3",6.99096087770133
"GNGT2",5.83669638371939
"SHROOM1",5.49539053306195
"MARVELD2",8.96680500513836
"ZBTB8A",7.51977999438037
"KRTCAP3",6.22573236958008
"LOC283357",6.9507976032709
"LOC101927204",6.40752362984265
"RNF183",7.18317050765968
"RASSF8-AS1",5.00722191825083
"FBXO27",5.46678325098203
"LOC100505501",5.2305635742112
"LINC01003",8.61657288077102
"GBP4",5.73927565803797
"TYW5",7.1850202745718
"FAM231D",3.7570623401397
"RP11-498C9.15",5.19523776169549
"RP11-1094M14.11",6.24102029763361
"CCDC112",4.580649284295
"LURAP1",6.36893593255758
"LINC01004",6.14883803402878
"C5orf55",5.10851533531369
"CBLN3",5.43071633839104
"SLC38A9",7.01559232810582
"CCDC58",7.78388404906128
"WDR86",4.2084071672953
"DQ592230",4.58469721880244
"ODF3B",6.01889075660982
"PACRGL",4.35440905914409
"UNC45B",3.97698629311485
"FAM83F",5.73467311783701
"SBSN",5.36702228398846
"DYX1C1",6.01040729260659
"LOC100506325",7.45382650873324
"ZNF782",4.86460601603089
"FLJ32255",4.45258979251185
"KIAA1324L",5.89681180637115
"TRMT10B",3.8994180724308
"CTD-2528L19.6",5.16534858649403
"GIMAP8",6.56558435129046
"GCSAM",3.93426816012154
"CTC-459F4.3",7.41407024144966
"NOXO1",5.55741948850608
"NUTM2A",6.38663665290429
"ST6GALNAC3",6.66532438562779
"ABCA9",3.679620929771
"GANC",4.69046430476439
"FUNDC1",8.06596573823747
"LOC728485",5.99928901940243
"NRROS",5.56730922633976
"DFNB59",5.90789241515829
"MYPN",4.7100385926395
"C14orf28",6.261270492105
"GXYLT2",5.57011134972784
"FCRLA",6.4080626591356
"TTC9B",6.16800150182331
"MLIP",4.72667317925219
"FAM161B",5.19038772307921
"LOC100506114",4.34843287613717
"AQPEP",3.36837985643705
"NUDT19",9.37241402532234
"RP11-774O3.3",4.58925763519211
"TANGO2",7.04966744254063
"LINC00174",6.5786230576206
"ZNF805",5.14059827795439
"PPP1R32",5.65884364400588
"RP11-108K3.2",5.17566059986665
"RABGEF1",6.89235084346848
"PGBD1",4.64331503876647
"ZNF383",4.88431001845218
"HAPLN4",5.14322388373533
"LOC100507316",5.04542920849059
"PELI3",6.43326831404579
"LA16c-380H5.5",6.19015396015155
"CKMT2-AS1",6.4695906059312
"LOC100508046",3.47832949447637
"FAM131C",6.22008126058386
"LOC102724017",7.76862767694052
"CTD-2287O16.5",4.01803768118414
"RP11-644F5.11",5.74774264595876
"RASL10B",5.5713420650042
"HRCT1",7.16607460143335
"ASB5",3.27478288861257
"USHBP1",6.16648486729363
"ASPRV1",6.15607484829529
"SYNE4",6.23338785037364
"ZNF280C",3.92359002760902
"RP11-884K10.7",6.89640967472146
"RP11-226L15.5",5.75402817910048
"RP11-134G8.8",4.84995490236018
"SNORD89",6.44692421739533
"LOC102723779",5.07511183803717
"FAM171A2",5.62700757401864
"APCDD1L",6.18402951754982
"AX747730",4.61632076123376
"GPAT2",5.14588975193124
"C3orf70",3.61617754114371
"ZNF425",4.26707823144553
"MCEMP1",5.52283442499403
"VPS37D",7.26013335265257
"MIR34A",5.81923050367301
"STARD7-AS1",5.9695207027095
"PAXIP1-AS1",7.68198842788682
"RGPD1",5.00432077479431
"LINC01139",7.447453702341
"LINC00883",4.01390748789572
"LOC101928963",4.02562719594763
"ALKBH8",4.42447341478375
"TMEM151A",5.66289278664213
"LOC100507537",6.22130093506754
"AK074476",4.11758611052056
"ZNF567",6.27640390752731
"RP11-465B22.8",6.7210738058418
"AC018766.6",5.33261800456169
"USP46-AS1",4.49184810291129
"DHFRL1",6.50580367386307
"MTFMT",5.81810599428958
"ZNF594",5.18429615879832
"BC034319",4.73228171295926
"REM2",5.24722628276419
"KLB",3.62584676409778
"GAS2L3",5.59843180389509
"GAS5-AS1",4.85041601099475
"SPRNP1",4.88292617743859
"SRL",6.26627004834454
"CRIP3",4.89552197413599
"ZFP3",7.67586781746371
"ZNF514",6.41623164765072
"SMKR1",4.6367174709557
"TSLP",3.19769069755978
"LINC00849",8.61727450876169
"VMO1",4.33336064140186
"AC008746.12",4.9169858001288
"PNMA6A",7.81165120204459
"BC023201",5.8928801344789
"PPP3CB-AS1",6.2369528001252
"RP5-991G20.4",5.49139586511016
"TMEM170B",6.7686751609393
"RP11-539I5.1",5.21976545036985
"LIN54",3.94711203792609
"ZNF182",6.41196117593011
"CNEP1R1",8.00036162794632
"RGL4",4.76016644802447
"VSTM1",4.07083381557196
"AP001171.1",5.00143859347252
"LOC101927330",5.57581199028139
"LOC101928954",6.44627154353457
"PRELID2",6.45558196253014
"CAHM",4.80261657364085
"RP11-180N14.1",3.67448839364121
"NKX6-2",4.9593815187234
"CTD-2619J13.17",5.60118990497932
"SP5",4.85456705366597
"KCTD11",5.78854641480516
"JSRP1",6.16569792017747
"C9orf85",5.51267377391863
"LIPH",5.59085216112809
"PRSS35",4.14795127148747
"LOC644794",6.83202726492681
"LOC100505666",4.71274554645979
"C11orf92",4.61880557244274
"MIEF2",6.04399390180985
"LOC102723845",7.37042558727907
"SPNS3",5.85811341198948
"RP11-589P10.5",6.60756340923241
"UGT3A1",11.0844497432773
"YPEL4",4.62773271649255
"LOC102723721",5.27642101043446
"FLJ32154",4.98031023328058
"NAPA-AS1",5.42002460040434
"LRRC73",5.3974575506435
"LINC00925",5.00855304708855
"RP1-228H13.5",4.41321279061244
"HMCN1",5.34586554922113
"LOC101930067",3.31346187134575
"RIMKLA",6.15392054296403
"ZNF610",5.10669754910388
"PLA2G4F",6.50727976094201
"RP11-448A19.1",5.54633077848512
"C8orf22",3.47143188077326
"FCRL1",3.83388463796291
"OR2I1P",3.92711668621477
"RP11-305L7.3",4.75399049003297
"MKX",4.26656871076101
"ADAL",4.65396677529101
"SFR1",6.83732282052183
"RCOR2",6.8182901938487
"FAM212B-AS1",5.16481372662959
"LYPD5",4.58301437484023
"XAGE3",5.33428051085837
"LOC100130219",4.39854337472926
"PPAPDC1A",6.98096084397119
"LHFPL1",3.68663007398156
"LMNTD2",5.81414608951759
"LOC100128653",6.57567303318369
"RP11-635N19.1",4.70601028776882
"DQX1",4.73731524447834
"KDF1",6.00881388908677
"LOC100130428",4.37078459521963
"CTD-2619J13.13",5.47979978518518
"C2orf81",7.18743722813295
"C9orf135-AS1",4.22265466537793
"LOC101928000",6.27493503836383
"LOC257396",5.01995110337035
"LOC202025",6.17354913428203
"LOC100507670",6.12695227958087
"BCL2L15",5.30101649009031
"CAPSL",5.03245266614998
"BC063675",6.80539865210408
"SMIM6",7.45889980571205
"LOC100126784",4.26285922592722
"RP11-50B3.4",6.19863202379561
"RP11-341N2.1",3.66871765521943
"LINC01096",3.901601332573
"GATA6-AS1",5.82485564454845
"SPRR2G",5.90843799876998
"LOC153546",6.76111041114832
"SNORA37",3.82734195094215
"RP11-2E11.9",4.90773840633725
"AF086102",4.08117109003657
"HYKK",7.0639930774584
"PAGE5",4.9519627510937
"CTD-2554C21.3",4.37696825055096
"LOC102659288",3.59813418920007
"RP11-77H9.8",3.50755716246951
"LOC285147",4.96674836839994
"RP11-44N11.3",4.03080779883866
"RP11-379H18.1",5.76606575655697
"RP11-79P5.9",4.37456841493605
"RP4-794H19.1",5.9599217859819
"LOC102723692",5.18391749713266
"RP11-53O19.3",7.48436822853649
"LINC01215",3.39296236919813
"ABCC6P1",7.02478196862537
"AC079305.10",5.27865270231968
"PHOSPHO1",5.25114063110847
"GGT6",7.78627883229194
"BTLA",4.76160838435353
"LOC100130744",4.57556730877076
"LOC101928762",6.25200895733488
"ODF3L1",4.79282251876439
"LOC653160",5.21233089062862
"RBBP8NL",5.91846265480023
"ZNF628",5.51721461243749
"LOC101927085",5.93954978840969
"KRBA1",7.22909607126666
"LOC101927420",6.12428742422806
"LOC646214",6.64858415476918
"LOC100506563",4.30662885134151
"RDH5",6.36913578840538
"NLRC3",5.75642120953826
"LINC00702",3.51154038300697
"RFESD",3.89603075792822
"LOH12CR2",5.54537971064565
"XXyac-YX155B6.7",4.67848410745117
"FBLL1",5.63609446475637
"CCDC17",5.17240693773317
"PVRL3-AS1",4.30001748321058
"ZNF285",5.29663923919357
"BC045805",4.33842176701823
"RP11-5C23.2",4.81599265102294
"SYCP2L",3.59159088026737
"MMAA",7.21448741775238
"DPP10-AS1",4.17755549314957
"VGLL2",5.10223961226097
"LOC101927268",5.09771515786733
"SCN4B",4.92132098995202
"LOC440149",5.24811217499782
"TMEM132D",3.57804537028444
"CIB4",4.4974653757818
"RP11-382B18.4",3.96800355622143
"SUZ12P",4.27573654133976
"CCNT2-AS1",3.94161541321971
"A2MP1",4.38690980721411
"LOC101927263",5.20558173890527
"RP11-443B7.1",3.82628441088729
"IDH1-AS1",5.12464114010215
"THAP7-AS1",4.78789187419444
"RP11-347D21.1",3.33866914555301
"ANKRD45",4.14138248574686
"TMED6",8.14719438131434
"LOC100507656",6.19397975562949
"C5orf66-AS1",3.54878293820304
"AK097370",5.10198063346787
"UNC5A",3.6271372614521
"LOC100996579",4.66441234929116
"ADAD2",6.04239226055913
"RNF175",4.53374851332939
"RP11-1007O24.2",3.20696033247023
"LOC101928464",5.55578101441365
"CTD-3092A11.2",7.4757864408733
"RP11-845C23.3",5.524788779644
"NKAPP1",5.61026377154116
"DEGS2",5.41955601398215
"LOC729683",6.28795793168249
"RP11-285J16.1",5.39249496102535
"RNU2-22P",3.28671229819913
"C6orf52",6.27897223912312
"RP11-248J18.3",4.60945572055115
"RP11-216L13.19",3.75524372704121
"C9orf135",4.42010935158561
"RP11-1109F11.5",4.75595563512414
"LOC285556",4.4462563340224
"SRCRB4D",6.30434796754805
"ZNF311",3.54893278769018
"ZNF439",6.03682611811336
"RD3",4.1836479252996
"RP5-855D21.1",4.56502975160208
"ZNF366",3.79677364309172
"RP4-647C14.3",5.28199980476981
"MIR1-2",3.12574242759507
"LOC284373",6.16529133216426
"ARHGEF26-AS1",3.28788276851268
"NKX2-1-AS1",4.72147968811406
"RP5-1098D14.1",4.65577400735136
"RP5-894A10.6",5.5729653205633
"LOC100131303",5.05766907567114
"LOC101928152",5.09203346040736
"RP11-1277A3.3",4.55873901091087
"LOC101927479",4.76580776637318
"RP11-248J18.2",3.8409377702404
"LINC00319",4.57127030855139
"HHIP-AS1",5.89932516816611
"C8orf48",4.4513589743406
"LOC101926906",4.8906272015508
"LOC100507165",4.29658070908134
"RNF180",5.62428437262501
"TMEM52B",10.9285950315181
"LOC149703",8.84362930353933
"RP11-362K14.7",3.41932701258808
"LOC100288911",6.92776079370452
"RPS6KA2-AS1",5.73053515512636
"IQCF6",4.87681154484008
"LRRC10B",6.3930334451887
"LOC101926967",5.09804163957044
"SDCBP2-AS1",4.31106437999527
"ZNF681",4.25199488216399
"TIFAB",5.731044187741
"LOC388780",5.60577716238342
"FRMPD3",4.64701389663712
"RNF151",5.21680790103809
"RP11-686D22.8",5.71824094752958
"MIR124-2HG",4.73569593493726
"STK4-AS1",5.70912480985485
"GSG1L",6.57950613423933
"LOC101929787",6.38231644294112
"LYG1",8.75776192555207
"C1orf87",3.6693769138416
"RP11-18I14.11",5.87207915872814
"FAM179A",5.06212232695487
"LOC100129380",7.07250532360404
"LRRC2-AS1",3.85115856676491
"SLITRK1",3.43878262794151
"C3orf80",3.04434756491183
"C9orf172",6.11996999927105
"CCDC78",4.00901275621197
"CLIP1-AS1",4.36095957776531
"RASGEF1C",4.4881115912399
"RP11-214K3.19",6.34199030411223
"CENPVP1",3.41998240560815
"LINC00684",4.28598569471503
"LHFPL3",3.67057015971773
"IQCF2",4.58042985708886
"LINC01233",3.53304430503295
"TPTE2P5",5.49061183619915
"RIPPLY2",4.9084855383129
"CTD-2012K14.6",5.41251936039085
"LOC101928461",5.42845586645717
"LOC101928173",4.19150196266452
"LOC102724323",4.90493546737106
"UCMA",4.31154906463375
"LOC101927060",4.76578286155795
"DMRTC2",3.35453690727136
"RP11-327J17.2",6.05364544953032
"TTC16",5.07170935088909
"FUT8-AS1",3.46903569286008
"C12orf56",5.6128828110144
"LOC102724508",3.41651249610145
"MIR646HG",4.36691780756656
"C19orf18",5.0590371948468
"FBXO43",4.84110063483279
"TEX29",4.36216322404426
"LINC00494",5.72771766713071
"C10orf85",5.12260504168874
"AX747132",4.91943450049287
"AJ420595",3.6405334764582
"C17orf67",6.01085827783352
"IQCF4",3.445418964789
"LOC100130705",4.25994633562128
"H1FNT",4.90191384398034
"RP1-135L22.1",4.95597863444371
"CAPZA3",3.73534721942759
"RP11-389C8.3",4.97075880099439
"RP5-1068B5.3",4.8183302799382
"CCDC173",4.72658150528016
"LOC100506790",5.14426303103301
"C4orf47",6.71037739265241
"LRRC34",3.75922513489136
"RHOXF2",4.78862719620177
"LOC441242",4.21404534147368
"EVPLL",6.20971942448376
"PTPLAD2",3.40907275828286
"CCDC182",6.26706877420325
"BOLL",4.63517024843703
"LOC100506473",6.40812174451131
"UBQLNL",5.37108640674128
"MNX1-AS1",4.26739119916547
"CCER1",4.66989391382364
"TRIM63",6.35486203366148
"LOC100131662",4.18525721565148
"LOC646588",4.37152541684632
"C17orf99",3.92122321508875
"LOC102724257",4.70587335902596
"C4orf26",3.65729980375562
"LINC00582",5.72450937660357
"LOC101928403",5.01741847517104
"RP11-295M18.6",4.10398626352059
"LOC101928069",5.69975977218898
"LA16c-395F10.2",5.5169192196709
"EMC3-AS1",4.99901141750459
"TMEM217",4.24695926318035
"LOC102723493",8.09222071416753
"CATSPERD",3.24879759182218
"CEP83-AS1",4.82903384810613
"LSMEM2",6.16948717023611
"LSAMP-AS1",5.40337418247768
"ENO1-AS1",3.8072129475054
"RP11-63K6.7",5.82050997903013
"IL34",6.90210651305542
"FAM230C",3.74751386327908
"RP11-66N11.8",6.71806470627463
"SYNDIG1L",5.18069961906271
"LOC101928571",4.28123785535142
"INSC",4.54592153385425
"ZNF347",3.44419223534546
"RP11-44F14.8",5.18808359844828
"LAMTOR5-AS1",4.30181605022842
"LOC101060091",3.81142634535374
"RP4-813F11.4",5.19994529309129
"LINC00244",4.21792482002722
"LOC100506113",5.11587126172187
"BPIFA2",5.44697016924493
"LOC388942",5.00201287873396
"LOC102725408",3.96585069283561
"RP11-135A1.2",4.15932395998143
"LOC646903",4.05149778980253
"AC112198.1",5.69647433665776
"KRT77",3.86832412982588
"RIIAD1",5.62434922903335
"SCARNA2",4.90649929280315
"CTD-2002J20.1",3.44615472026689
"LOC101930114",7.08406672183809
"RP11-692P14.1",4.20125461378863
"CCDC83",3.12138005453016
"RP11-227D13.1",3.41638897015425
"LOC390705",7.12648649102497
"AK056098",5.00614683184794
"NEK5",4.63841555858086
"LOC100507384",4.21513443901043
"LOC102723932",4.91887583915991
"MRPL45P2",2.85554696716451
"HOXB-AS1",5.3715475426043
"LINC00238",3.086426869495
"MORN3",5.39495152007145
"LOC101928259",4.04222026848104
"FSD2",4.89656574942174
"LINC00853",5.19603321890975
"ZFY-AS1",5.2871704270733
"RP11-503C24.6",7.86793514062819
"NEK10",4.60372630304355
"CTD-3203P2.1",4.06345815942183
"GPHA2",4.9992037350187
"LINC00202-2",5.34716111513563
"RP11-245J9.5",3.43637747801993
"C10orf71-AS1",5.00268009673833
"RP11-320H14.1",3.97825792656226
"LRRC71",5.85013755737683
"IGSF11-AS1",2.89504011806491
"SLC5A11",7.11249420963037
"LINC01272",5.28535776599827
"RAB4B",7.2018784417096
"LOC100505978",4.35550445385917
"LINC00254",4.16773205997275
"KCNIP2-AS1",6.46954838728289
"LOC100506675",5.07809085763677
"LOC100505710",5.63039790470158
"LOC154872",4.07568298430834
"CCDC37-AS1",4.14717962854515
"KCNU1",3.54926189283929
"LINC01208",6.342165959823
"TCTE1",5.01812138559484
"AKAP14",3.45056992022247
"DNAJB8",4.65151068346408
"HMGA1P4",6.45628458309117
"TGM7",4.50898763623971
"PRORSD1P",4.27946533799179
"RP11-285G1.14",4.95732706825809
"FLJ26850",3.95089464097254
"SYCE2",4.76141128583385
"ZNF829",3.58025142237656
"LOC100506272",4.42118744408514
"C1QTNF1-AS1",4.82567932122828
"ENKUR",3.62524539314565
"PRR30",5.6117653452055
"FAM71F2",5.28616700209667
"LINC00310",4.198729329314
"RBMS3-AS3",3.53745064230499
"ZP1",4.99908760970397
"B3GNT8",5.41329924298661
"LINC00993",4.00479624170856
"SLC26A8",3.87642817293683
"LINC01304",5.16086848832287
"LOC100505474",5.00539139012378
"RP11-349E4.1",6.90514845276898
"TTC36",7.57296836026411
"LOC284825",8.34837011723108
"OSTM1-AS1",3.70301985417246
"RP4-555D20.3",3.91176646110063
"ACTRT2",5.42963230108224
"LOC101927599",4.50260135090229
"ELOVL2-AS1",3.5912032645698
"C3orf35",4.23473381225678
"AC012499.1",4.03682782713972
"SPATA31D1",7.24872793308499
"LOC101928035",3.77040017090822
"LINC00867",4.22127804667159
"RP11-676J12.4",3.64477390070369
"RP11-340A13.1",2.9814837868784
"FGF14-IT1",3.82100340795728
"TPBGL",4.84997754510685
"CYP4Z1",3.70017862176073
"RP11-247L20.4",8.75840968019319
"AX747191",4.10450133292128
"RP11-1151B14.3",3.80384551945627
"RP11-493L12.3",4.10461796655093
"RP11-722E23.2",5.2320464267688
"AF086288",5.18449076724526
"RSPO4",5.25640643501777
"SORCS3-AS1",5.51288793986947
"TEX43",3.62527983295055
"U47924.29",5.84552997399999
"LOC100506882",5.58113338938793
"MSANTD1",4.52291503784025
"USP43",4.73951716293391
"ADORA2A-AS1",6.59575052310362
"SP8",2.98945847238094
"LOC389332",8.21453252356569
"C14orf182",4.87420738589829
"NLRP7",3.91203236580564
"ZFPM1",6.65013232254772
"CCDC152",9.47989655629022
"PDCL2",2.97620829533107
"SMCO3",6.50306888194278
"LOC102724938",3.47917543307255
"IL22RA2",3.42863370840989
"RP11-548M13.1",6.53034115516184
"CTC-527H23.4",5.45433818886781
"SLC5A8",5.52231977485363
"RP11-215H22.1",3.5825326240734
"NAV2-AS2",4.60783211287068
"PRSS58",4.22768636068935
"RP11-445L13__B.3",3.97293559418954
"FAS-AS1",3.62703544705592
"RP11-66N11.7",3.73382025960072
"LINC00708",4.01946184951061
"LINC00644",3.21812949263158
"LOC100506286",4.34955839928422
"CTD-2165H16.3",3.90400706856553
"LOC100505817",3.46059463315937
"RP11-295G20.2",7.06927177342602
"RP4-594L9.2",4.50252764403591
"LOC101927093",4.30242622527896
"ZC2HC1B",3.8823041425852
"RP11-38C18.2",5.52169858880023
"SEC1P",5.62463142842577
"LOC100507277",4.07872872568703
"C1orf100",5.03312615598285
"RP5-1027O15.1",3.76015447202012
"LOC101929570",3.07546877862889
"LOC101929512",3.78198683517887
"FLJ44087",4.19555442988292
"FOXR1",3.95300876062171
"ODF3L2",6.41668530630877
"LOC101928869",4.85789467815371
"RP11-477N3.1",4.77827955568364
"LOC100128164",4.60472096339577
"TMEM207",7.23056176873764
"CTD-2587H24.10",5.95330218213078
"RP11-413B19.2",3.95786828877298
"LINC00518",2.98281559095949
"PPP1R36",6.90909620572921
"WWC2",4.14842715521789
"LOC100507201",3.10473494762073
"MIR663AHG",3.15599525865544
"LINC01351",3.55819358587163
"LOC102723542",5.91797990264231
"RP11-742B18.1",3.5896298320671
"LOC100507461",3.77604350430199
"LOC101929926",4.32471353501273
"LOC283737",4.42355587186233
"RP11-231C18.1",4.69310776828168
"LINC00427",4.30590247826805
"C12orf54",5.37110981857213
"LOC100507513",4.70905745491641
