V1, V2
"MIR142",6.23150540857568
"CCDC151",6.34428718830651
"C19orf81",4.08993400843072
"LOC389765",5.30483511937583
"C2CD4C",6.46722429632839
"TMEM61",7.24124510186189
"MARCH10",5.17124965823256
"CST9L",3.58325611526821
"SLC51B",8.0740024020045
"KRTDAP",3.95912717690961
"LOC100132057",5.3812429267348
"SMIM1",6.71763197737297
"AC010980.2",3.90264181405805
"MIR3185",6.04185780985546
"STAC3",6.04734483661643
"BCAR4",4.34449301211158
"ZNF497",3.65188390772994
"LINC00673",3.81054480398173
"NIM1K",4.98625729875616
"LIX1",4.12411862172787
"COL6A6",3.63837726588917
"SLC36A4",3.62619394987426
"ZNF883",3.78411566319133
"CCDC42",4.57417689675186
"DLX6-AS1",3.60903229062901
"RP11-182L21.5",6.27010352582645
"LOC645321",6.37151486758943
"KIAA1328",3.97296295774446
"DNAJC21",6.27465850375625
"BEND4",2.98509747763631
"RP11-108L7.15",4.24741426264927
"CCDC110",3.39577860096
"PCSK4",6.66833367146671
"LOC100288181",3.65523427682944
"ASPDH",6.52129930567071
"DHRS7C",4.90286054631417
"NODAL",5.7392407372714
"ZNF233",3.60997879219524
"TRABD2B",6.95830464368771
"FAM19A1",4.8726815655745
"TTLL6",6.30884215416621
"CTD-3025N20.3",4.30535283175093
"LOC338620",5.07708647230839
"LOC102724967",6.47584554459888
"HAGLROS",5.35638536558523
"DNAJB13",6.24837340723898
"LOC101929072",7.15299728845967
"LOC100996457",5.43006803125018
"LOC100288123",4.46171435755754
"LINC01125",5.11449479803163
"CMTM5",5.82256801960537
"C6orf223",4.93204932723255
"SEPT12",6.35115650270077
"RP11-95D17.1",5.70335827786307
"RP11-426C22.5",5.33077524974782
"LOC100286922",4.09022796065382
"COLCA1",6.32557111293716
"IGDCC3",4.55459885337276
"EMX2OS",6.76878103095543
"FREM2",9.36729288280984
"TEX38",5.3207604790499
"GLTPD2",5.89140415006642
"SH2D5",5.46620643713141
"DDX19B",6.21343850983739
"RP11-109E10.1",5.09961273195914
"NPM2",6.9194085558754
"LINC00967",4.62114214102086
"CATSPER3",4.3229998152342
"C9orf131",5.82159670871239
"LOC102724156",5.10736727352645
"C6orf118",3.42813409141012
"FAM181B",5.18913649293101
"TTC21A",6.0261108295569
"SPATA8",5.80282654833424
"UNC5CL",9.05812524492516
"SLC35G1",5.21701940372221
"PALM3",7.55097863554993
"ARX",6.06674487237139
"SLC6A19",10.4983369326748
"LOC101929886",7.16311313028508
"LOC100506082",3.44827288799721
"ZRANB2-AS1",4.37227230829027
"KGFLP2",6.19515583433985
"LOC286071",5.51012123311019
"LOC100505774",5.99931539892272
"PCDP1",6.11443258714272
"C1orf194",5.85151512403494
"LINC01023",5.49166260890321
"HRASLS5",5.1764728891021
"LINC00948",6.03475903113002
"GLOD5",7.12598163819605
"SPACA4",5.50895337144056
"AC018755.16",6.84062574202166
"FXYD4",7.74749813762226
"MIR302B",4.46347224633732
"DOCK9-AS2",5.89410430739922
"SLC47A2",10.1439671842475
"IYD",7.68528844239278
"YTHDF3-AS1",6.55966485955007
"C1orf168",5.7494153915636
"C16orf82",5.52655290839293
"C1orf192",5.28927430288837
"C2orf73",4.56624091214234
"AB488780",7.28190377726274
"LOC100505664",5.23202585139224
"RP11-252E2.1",4.25213787609117
"LOC101928045",4.28003902751057
"TDRD5",4.43577699916242
"RP11-399E6.1",3.71716416092941
"BMS1P6",7.182320353124
"RP11-190A12.8",6.12104921371875
"FAM181A",5.23365283001506
"ANKRD35",5.05732085417848
"C2orf70",5.70132000668747
"FAM133A",3.25868957563314
"DRC1",6.28298422439438
"SCP2D1",4.21967924468071
"LOC151174",5.5939692127716
"TRPC5OS",3.75453948097032
"RP11-217B1.2",5.00763571086607
"FAM24B",6.86032915100889
"IGFL2",5.37631086453095
"RP11-61L19.2",8.0939496208206
"DLGAP3",6.17667175061557
"C16orf86",6.80074123367264
"CXorf51A",5.42855260738205
"CLDND2",5.00539397914497
"C1orf111",5.31727234514526
"ABCA17P",4.08147639075814
"GPR155",8.77984640391286
"PRR19",4.59496247740631
"SPATA4",6.53398079472588
"IP6K3",6.9127631311756
"KIAA1161",5.91962099580568
"LINC00643",3.29375307543599
"POM121L10P",4.88536409439067
"KLRG2",5.65446408908127
"LINC00202-1",6.0124994405477
"RP11-271C24.3",5.1152633258187
"LOC100505478",6.96897736637652
"C11orf85",5.82358736423422
"TMEM179",5.5940245114806
"MED14OS",5.85519402343275
"HILS1",5.00777352577909
"LOC100506125",5.04618774128465
"PCAT6",5.05913582218614
"ZFP57",6.04373034044192
"AX747517",4.49235061477607
"LOC101060400",3.72827662613333
"SPPL2C",4.64096734328795
"LOC727944",7.02573241538139
"TCERG1L",4.1328331398445
"RP11-489E7.4",5.35626138612389
"ZNF582-AS1",5.79335649303766
"ARMC12",5.29372446148137
"TMCO2",4.44988343414812
"COX7B2",3.75761818462426
"RP11-12M5.1",4.96774476338788
"CA13",7.34387898413383
"LINC00982",6.69876437409173
"DTWD2",6.97583612451199
"LOC101927503",5.86480861776509
"PATE1",3.47557862785149
"LOC100506406",5.88313073807002
"PRSS54",4.00472191701208
"EID3",3.62698305202823
"RP11-353N14.1",6.90578569459072
"C16orf93",6.21008734487408
"LINC00158",3.41397884058324
"PPP3R2",4.13134818839421
"LOC100507520",7.24412609966872
"LYZL4",6.34198388836252
"RP11-382F24.1",3.06291780451312
"TRIM71",6.23388817394172
"LOC101928487",5.41338618201614
"FLJ27354",4.00318058302669
"DNM1P46",3.84850596919771
"UNC5D",5.11706627693293
"RASGRP4",5.84167105695405
"LINC00445",5.00396825999598
"LOC100505515",5.69822763120068
"LOC101929480",6.05620808578196
"MS4A6E",3.70015369782734
"TSPYL6",3.34335644370133
"SLC35D3",3.0763571992725
"RP11-102C16.3",4.34107544484156
"LOC100996694",4.44160225288515
"GPR150",5.61935946026409
"LINC01350",4.70315942526422
"LOC780529",4.1921399858427
"CACNG8",6.53343628094264
"RP11-862L9.3",4.17886168393588
"CLEC12B",3.4443137825788
"C20orf141",6.19742992704668
"LELP1",4.95830156290975
"HOXA10-AS",4.46647221774661
"FDPSP2",4.26604602805576
"BOD1L2",3.42060550399032
"TDRD10",5.67953735265981
"RNF133",4.29064226293276
"RP11-1277A3.1",6.09373035431745
"UPP2",9.4972654854028
"CXorf65",4.74656869652064
"LOC101929897",6.57895322728922
"LOC100507560",5.29077572750433
"ESRG",3.3060506891873
"DPPA3",2.9345471714729
"FAM228A",3.83236113198637
"PIH1D3",4.67649817654294
"CTXN3",10.3589208424102
"AC005754.7",4.16688232740549
"LPPR5",2.98428454614713
"LOC100507507",6.09439393413195
"SPACA7",3.94139169525794
"TMEM92",4.54288608674426
"LOC101929709",5.2728459963727
"RP1-202O8.3",4.09580233732262
"DHDH",7.779537532615
"GGN",4.28732062656047
"LINC00710",3.17165943141072
"PLCZ1",3.31753649293015
"LOC284648",4.84932834321012
"LOC100506929",4.50362060899049
"LOC100505841",4.14585222258272
"LOC101928134",5.96474039034656
"LINC00943",5.38452897084004
"C7orf62",4.63969155744635
"ZPBP2",4.09703820367229
"ELFN1-AS1",5.04825541225897
"MIR7515",4.57022726747693
"LOC101928162",3.90373704648697
"LINC00851",6.77050893779029
"ADAD1",5.04551058078224
"C17orf105",3.57326748938426
"LINC00487",3.51226423794914
"LINC00658",4.73082754526165
"LOC101927839",4.91958356928108
"RP11-320N7.2",4.86629017502286
"KRT71",4.20022332455899
"TMEM114",5.91796875816979
"CNTD1",5.54081502199694
"FAM71F1",4.33699787496402
"NTRK3-AS1",5.67219361371079
"FBXO15",6.80251491372925
"LOC100506530",3.32872244439463
"KHDC3L",5.06099284566461
"TBC1D21",5.04192780800262
"CCNB3",4.70078797820797
"LOC100505985",10.1455404671949
"LOC100505540",5.10150191961648
"COX8C",3.0761736732712
"LINC00113",4.88468447808916
"LOC101060004",4.64270755202256
"FCAMR",9.45571747842865
"ZBTB20-AS1",4.82507906769931
"ATP13A4-AS1",3.19164023130597
"C1orf94",6.19149184039174
"CTD-2286N8.2",3.56077470446198
"AL022341.3",5.78709930664603
"ZYG11A",6.12056407056265
"LINC00922",5.21039813471987
"LOC102725436",5.16824512796177
"C20orf144",4.07238220916267
"IQCF5",4.03740995220132
"FLJ36840",4.25908839752016
"FANCD2OS",5.54305871624241
"LOC100130691",9.67118890445656
"SPAG5-AS1",5.80298020204002
"C1orf158",4.68924567750998
"C1orf234",3.86657536908071
"TPD52L3",6.176788530021
"LOC102724842",4.25851183108274
"NNMT",4.32921023991287
"RP11-362K14.6",3.28591965333676
"LOC100505824",4.20533422233811
"C4orf22",3.49408275466155
"NOXRED1",4.6281182946412
"CCDC62",5.69813858838519
"CT47A1",5.4021743032918
"TMEM31",4.41154907727464
"FAM154A",4.94528482728692
"LINC01015",4.95084124100862
"PRSS37",4.82872454306883
"FATE1",5.77200498906378
"LINC01082",4.984616962268
"CDHR3",4.6941074709833
"SPATA42",3.31828011257349
"LOC101928917",4.45787601032773
"DMGDH",6.35030638219441
"TSIX",4.48256532632363
"RP11-960B9.2",4.09771393705143
"MRVI1-AS1",6.51529228672087
"PRRX2-AS1",5.55043369977809
"RNASE11",3.51642969795717
"LOC100507480",4.62834259248771
"C10orf82",5.00990332195034
"CABS1",2.96204910446475
"TEX33",3.69306760041912
"SUN3",3.22218707676731
"LOC101929315",4.09623027724918
"ASB17",4.09557371456997
"TMEM174",10.2551196257059
"SLC22A9",4.30867183025395
"LINC00919",4.60439206498545
"ERICH4",8.66921789092802
"LOC100499194",6.31384577261073
"PRSS30P",4.97680485267277
"C6orf201",4.16517757791408
"DPCR1",4.35899419377321
"RP6-91H8.2",5.61227340606505
"CCDC129",3.70118918584238
"RP11-4M23.7",4.76548217327204
"REG3G",4.78303000296816
"CTD-2325A15.5",6.81181910629269
"LOC100653086",5.62039112644834
"AK131021",4.33984114663193
"RP11-161I6.2",3.2136653601298
"ERICH3-AS1",4.73653531190845
"C3P1",5.34145475025468
"AP006216.12",4.47671375082482
"FLJ36848",4.67839586340584
"ASCL5",4.28854689845446
"AP4B1",7.31672251443151
"CASP14",4.6399442275081
"PCDHB2",3.6944518514823
"PCDHB14",3.97974082106243
"OTX2",3.32003160697172
"CARD18",3.45883815519858
"RBP2",5.99969167105027
"PCDHB7",4.819038972662
"KCNJ11",5.19741267185432
"GPR55",4.76278361584893
"MIXL1",5.41905184043495
"ULBP3",4.72166686094441
"PCDHB4",3.4152923139488
"ABCG8",4.34079338886175
"NPBWR1",6.29120596850062
"PCDHGC4",4.87431828138055
"ZP4",5.41231805147382
"TAS2R5",4.10880742890857
"PRM3",4.8314845124756
"LINC00029",4.46178482670905
"FGF10",4.23296668376874
"CHRAC1",6.7942231953278
"HOXB4",7.31103838976216
"USF1",5.48343850539922
"FBXO6",6.33931034752442
"GJB6",3.232205822529
"CENPH",4.40949954622404
"EOMES",5.51824376571996
"DLX3",5.2695048928333
"GBGT1",5.95191192366192
"CHRM1",4.01796119865956
"CGB7",4.40317497803776
"HOXA13",3.10597204606163
"PCDHB15",3.76755192577612
"MYLK2",6.95334950815932
"NOG",3.67247800926081
"DMRT3",3.26645884432089
"CLEC3A",4.564261457178
"PRLHR",3.90486369283599
"PHAX",7.0701609857553
"PHF12",6.12655139290884
"LINC01061",6.25199663397673
"COX19",6.25878615616381
"FAM213B",7.63733947985511
"DDX55",5.82564425077027
"MGC27345",7.22964555336804
"KRT80",5.08374983237736
"AP5B1",4.84613471593275
"TENM2",5.56535572685475
"HOMEZ",5.05241416622556
"KIAA1586",4.96609451140541
"LRRCC1",5.4295973267946
"TRIM56",8.00814422765207
"AP000525.9",6.03038703716023
"FBXW8",5.51949242107072
"PALD1",5.54633796256812
"SASS6",4.93291064615116
"SOX2-OT",2.82383568229865
"C19orf52",6.3721689378383
"C20orf96",5.2768944481499
"HOXD8",9.49128181930686
"NUDT14",4.64965996119788
"ERMN",3.35363159539525
"ZSWIM4",4.10941931996841
"LINC00958",5.66375510910495
"RP11-38P22.2",3.72475928272993
"HOXC9",6.04027105462968
"RP11-631N16.2",5.33927400235735
"ZFP28",5.55120276472682
"ZNF658",5.22530278132033
"DKFZP434I0714",6.18980271553196
"ANKRD33B",7.42740394980777
"AK025117",5.21971567782108
"DOK6",5.37569773144529
"SMIM24",10.8366396968399
"ZNF490",5.92822082504781
"TTC39B",8.28015247206996
"PNMAL2",5.61307672342297
"FSTL5",3.44255791139514
"ZNF30",5.82886251224662
"LENG1",6.0134377613031
"ZKSCAN2",6.37827931874705
"GIMAP2",6.88740528518377
"MAP10",3.45681034704811
"LOC157860",4.45565280453838
"LOC102725383",4.66119672625784
"CCDC102A",5.56459438420698
"DSCAML1",4.76531564105338
"CTBP1-AS2",6.59743472354012
"KIF26A",4.69571117057886
"PRSS27",4.50381946023554
"HECW2",5.46091502966452
"CXorf23",5.45358727236459
"DNM3OS",6.30349704599203
"SLC25A51",5.6125416372339
"SRGAP2B",5.27192849375705
"FOXP1-IT1",5.9693432441522
"PCDHB16",3.87472625697477
"BLACAT1",4.35843961533875
"TUNAR",4.26360490798184
"AK021804",7.14019412200411
"GRHL3",5.04452336983098
"FAM198A",3.7822932879437
"LINC00933",3.45856067250775
"CTTNBP2",7.66042417442141
"ZNF616",3.84829759098548
"KIAA1919",5.33622660381099
"LOC100132352",6.7904008946276
"DNM1P41",5.3951368125236
"SLX4",5.89817327469144
"ADM5",5.79152408557963
"SPRY3",4.46710001104749
"KIAA1377",5.1754420458455
"S100A7A",4.46988458918855
"CD99P1",5.74478986257879
"CLEC2L",5.27595036771065
"AK025288",6.10042261439227
"SLITRK6",3.34222853068583
"LOC286272",5.63883825711047
"MROH8",5.62068725242771
"RP11-108P20.1",5.1847089991785
"LOC100133445",6.68284938351385
"ERVH48-1",4.71480450425195
"LOC153811",5.28335117455696
"GPR158",4.18630197008553
"LCA5L",5.74994652472915
"LL0XNC01-7P3.1",4.96936997318361
"NKD2",6.7150660007581
"GUSBP4",5.5796071006858
"ISLR2",5.4476872013992
"ZNF554",6.88089454979334
"RP11-339B21.15",7.10046323007341
"C18orf49",5.05572577836532
"LRRC4C",4.79092064604266
"LOC101928612",5.57192475407449
"ZNF530",4.29855055268148
"SLC22A16",4.49218391669445
"DSEL",8.40332117250956
"MDGA1",6.41273098218461
"LINC00865",5.70435373148545
"PTPRG-AS1",3.83614556254928
"LOC100652768",6.99065873280013
"DUSP27",3.81360152993719
"ZBTB11-AS1",5.56622900872228
"GPR133",4.30145273580659
"ZNF624",3.90977905505802
"LYSMD1",6.15092500007324
"PSMD6-AS2",5.03620515291567
"MIR17",5.02105249978756
"LCORL",5.85028757675887
"TMEM254-AS1",5.4901133486235
"MBNL1-AS1",3.88674084764668
"ADIRF-AS1",6.19552138971577
"AK026714",5.93510234814307
"CDH26",3.84085904250164
"TMEM132C",6.05478039584178
"ZNF880",4.7290650284636
"LINC00284",3.82741494239199
"KIAA1614-AS1",5.03738638310053
"MUC17",4.23819429866173
"THSD7B",4.55640679686834
"KIAA1210",3.42785367498017
"AK091028",4.97658836296836
"ZSWIM5",6.6973330706487
"ZNF431",5.37101136059876
"MIATNB",5.45663034264991
"LOC388692",6.51832574594307
"ISL2",4.99781990959642
"SNORD114-3",3.53751153651718
"TTLL9",5.22412437516908
"LOC100506235",3.73494745365062
"TRAPPC3L",3.80985514708693
"LOC254057",5.72520815345471
"NOXA1",7.10218738152878
"NXPH1",3.05745814903338
"DNAH5",6.59565815999875
"LOC101927272",4.14149060108441
"CTC-462L7.1",3.47937034143899
"ZNF461",4.37543106434513
"RP11-517C16.2",5.7983743318835
"LOC101927482",2.94425241916525
"DCLK3",3.3723429246414
"GOLGA6L11P",6.28798350841293
"SHROOM4",5.01973492420141
"MAN1B1-AS1",7.60522051632168
"GGACT",9.40167931272611
"LOC148696",5.23215253738996
"DIRC3",5.2452469487102
"LOC441052",5.14960707792519
"LOC101928703",4.36561329017878
"LINC00543",4.11386569642388
"BCO2",5.58827021678619
"LOC149351",2.93742537475308
"RP11-274H2.5",3.64084397345715
"GCSAML-AS1",3.22270712813353
"LOC340085",6.3242158416034
"C10orf71",5.43263880809835
"RP13-1032I1.7",5.88936551660652
"A1BG-AS1",4.87389058292488
"LINC00685",6.0382961570072
"TRIM78P",5.56191253555277
"AK126278",4.89690325121789
"SSBP3-AS1",4.83118850156864
"AB074162",5.64257226929699
"MIRLET7BHG",6.32138851841413
"SNX29",5.46808534321388
"LRFN1",5.26828509798472
"RP11-1069G10.1",6.10498064464151
"BVES-AS1",3.66027889910652
"CYP8B1",8.41538264555005
"LOC285628",4.42337207993314
"AC013463.2",4.94725488589935
"FAM209B",5.19590341901486
"KIF27",3.40200863590054
"QRICH2",5.29685927433125
"LRRC29",5.91013946737215
"RBM11",3.95181289832462
"SLC26A6",6.32808374744979
"LRRC56",6.41593636981358
"UBAP1L",5.53522344579664
"ZNF684",6.61465184416606
"MGC24103",7.57137344125487
"ADAM33",4.46699408164452
"CAPN10-AS1",5.06087221690694
"PCA3",3.42630977094443
"LOC145945",5.37732270615735
"JHDM1D-AS1",5.62171371950293
"LOC100133315",6.29904975359807
"NEURL3",7.66336575443015
"HSBP1L1",7.59347809526574
"NUP210L",4.44232507759596
"WFDC3",5.40600829430433
"DCDC1",3.47731637686224
"ZNF541",6.45906171649485
"SPG20OS",3.9489276398767
"CRB3",8.02104782898877
"LOC100129935",5.07171503141237
"ACTL10",5.73155073713732
"WDR93",6.43502388263172
"LOC100128751",6.09359667091775
"PROK2",3.94965918959919
"LOC101927254",5.1916521955539
"COL20A1",3.43404112349178
"EFCAB12",5.34272361368853
"ZNF596",4.65913802037063
"LOC153684",5.92648343692692
"PROCA1",5.25543327543497
"UGT1A6",7.82669093456843
"LINC00954",3.74509942563645
"SLFNL1-AS1",4.87706277038899
"CTXN2",3.85724798621913
"UCN2",5.48867301415144
"CTC-523E23.1",3.44734014401563
"HDGFL1",7.08039995701445
"ZNF503-AS1",5.38843618230173
"SIGLEC17P",4.93038865649331
"LOC284561",3.87473579379828
"TDRD6",5.06419263882208
"LRFN2",4.29642884281117
"BPIFB2",5.77128927369306
"ISX",4.41186732197358
"AC006538.1",4.00623267063312
"RP11-1024P17.1",4.18419628006119
"LINC00589",4.63176129680757
"LINGO2",4.4901838537656
"TRIM55",5.01984361220553
"LOC100652999",5.84970566622461
"ANKRD34A",5.42137329098048
"CCSER1",4.73145012697172
"LOXL1-AS1",5.15727678065534
"COX4I2",6.44233205256472
"SLC22A31",6.58456125328253
"BANF2",4.23994465583598
"LOC221272",4.31797607286693
"ZIK1",5.16831565601651
"BC012193",4.96738185508508
"ZNF691",6.46119127839332
"RGAG1",4.38487035420257
"RNASEH1-AS1",6.46005763846364
"LOC153682",4.2597825007444
"GPR1-AS",3.54203004811542
"SYT8",5.40249674194943
"LINC01426",3.17929693531567
"LOC401052",4.48394452644861
"GTSF1L",6.30705069611583
"LINC00629",3.88740258565737
"NALCN-AS1",5.54387989163815
"OR52K3P",3.9691501147774
"DKFZp434J0226",4.13818324513775
"RP6-201G10.2",3.77046136176324
"LINC00687",5.37472073877507
"STK24-AS1",3.73475659718246
"CTD-3064M3.3",7.37410132553445
"MIR4500HG",3.86892946040102
"LOC100128988",5.15772870902428
"RP11-552M11.8",4.67228234272001
"LRRC55",4.08386365679003
"ZNF815P",5.68460983879444
"NR2F2-AS1",6.98912098659538
"GNAS-AS1",3.62858999043368
"RP11-55K13.1",3.77312903798691
"PIRT",5.01515151666619
"ISM1",4.33856350299242
"SIRPD",5.70998256980196
"C20orf166",7.04206193823481
"RP4-539M6.21",4.97606437874447
"LOC101929177",7.15497423484249
"HERC2P7",5.02974647788946
"ZFP14",5.59325731890683
"ANKRD19P",5.73523378290727
"SNRNP200",5.18494450075349
"AK021977",6.14802295119613
"KCNA7",4.04655304887516
"LINC00266-1",3.80286594691207
"FLJ41170",4.60133429874482
"SPDYE1",5.4281485633838
"LOC400684",4.1069619147046
"LPIN3",5.5893453911664
"FANK1",5.52515682963432
"PRR29",6.50129656693044
"SNORD116-17",4.71896671197285
"MIR10A",5.65133418514144
"CCDC120",4.82331893339652
"RP11-1072C15.4",3.09983663220508
"DPH3P1",4.64423667286952
"WAC-AS1",7.54399354549903
"BC016656",5.05572801157341
"LOC221814",4.02602867212202
"FRMD7",4.207158875067
"RP11-38L15.2",4.25589104992355
"SLITRK2",5.08554514482935
"DNAH8",4.95823675775656
"GMDS-AS1",4.07215881476329
"RSPH4A",3.12984614890591
"NTNG2",4.08436895258938
"DQ576800",4.51787413400845
"JAKMIP3",4.89466216074313
"NAV2-AS4",5.98087275873176
"ZNF630",5.72749180133826
"FAM209A",3.29942344652298
"LOC100271840",3.14892860228904
"RP11-389G6.3",3.11449746328356
"FRMD6-AS1",3.6908588418228
"BCL2L12",5.92627512240604
"PTCSC1",5.47383920554756
"ZFP92",6.47109282848006
"THRB-IT1",6.07715429861721
"LINC01007",5.54258233983903
"PABPC5",3.05956837055014
"AK022793",4.18480101774065
"C20orf173",5.39810287327273
"BC042855",4.92438119901681
"GALNTL5",3.2011396010522
"CCDC114",4.76128064939127
"KRT82",5.16233288102947
"STARD13-AS",4.7993220696416
"DEFB129",3.47060851413184
"LOC101926892",3.39070288272963
"LOC731157",3.75873731897557
"SELO",5.74096801978799
"LINC00348",3.30455260629917
"GRIN3A",3.94835814689807
"LOC100507642",5.69381305040772
"TGIF2LY",4.88586851976763
"CASC18",3.60465984787338
"AF279780",3.46201325601986
"LOC200609",4.82353209740371
"FLJ12120",3.76531993977467
"CTC-510F12.4",4.69794066809967
"DEFB118",6.01370772166953
"AK000798",4.63265200705804
"KCTD16",4.86987727568851
"TSPAN16",6.36053104767022
"CTB-12O2.1",3.84761529974359
"LOC100507073",5.73168823696804
"XXbac-B476C20.9",4.11389508519529
"RP11-506O24.2",4.28637623126956
"NECAB1",3.19216267430714
"RP11-143K11.1",4.89445341215683
"LOC145845",4.14429437033846
"BC047615",3.17636048423642
"TCAM1P",3.16189152764538
"CCDC39",3.01645967013699
"RP11-255P5.2",3.42501154005536
"FAM230B",3.9616011269914
"SPINK13",4.19290453217156
"LOC100134040",5.30711794529273
"DEFB127",3.37078723722207
"KIAA1875",4.3062831855603
"FER1L5",4.43903999816971
"LINC00176",5.43844307263994
"TRIM67",5.85687907857393
"CTC-471C19.1",3.78673012676333
"RP11-319E16.2",5.8660733265899
"LOC91450",5.92754651251463
"AY940074",6.38689538219344
"RP11-29P20.1",3.06559713618101
"RP1-102H19.8",3.49700709828056
"LOC101927620",4.82003014567419
"POLN",5.59880392757722
"POLR3E",4.47149536838154
"TBC1D28",3.52023635237377
"LOC101928729",4.29348979239587
"TPTEP1",5.13116565414431
"PTPN5",5.57213003172333
"LOC284240",4.24461348845694
"RP11-524C21.2",4.08157923557663
"TBC1D27",5.87612857748816
"RP11-131L23.2",3.65892392245207
"LOC101928881",6.61357873413995
"RNASE7",3.34195654394886
"LOC100268168",3.69253673505755
"ARHGEF34P",3.98064161030906
"OR2A4",4.18861016764226
"DQ599616",4.75776213678192
"RP11-469M7.1",7.11854702488177
"RP11-1081M5.2",3.61202141563299
"SH3RF3-AS1",3.08842839235554
"RP11-847H18.2",4.88747829927281
"SPAG17",5.04616362907215
"CMYA5",7.76200321354012
"MEF2C-AS1",4.57728581446237
"BPIFB4",5.07627649491535
"LINC00475",4.41985071380607
"LOC101929340",4.3262749191025
"LINC00396",3.53908483008989
"RP11-314N13.3",5.40970862675361
"KRTAP1-5",4.34145087515008
"KRTAP3-2",3.6116744062425
"KRTAP3-1",6.88612274967497
"LIMD1-AS1",6.04011560143471
"LOC283075",3.95941424828648
"LOC642776",3.93990697933531
"RP11-573N10.1",3.63246774186804
"LINC00839",6.55735813210258
"FKBP1A-SDCBP2",6.64929811096948
"IPO9-AS1",5.7463114313578
"C1orf101",3.63250481225294
"RP11-560A15.4",5.49245797910526
"LOC100506457",4.2483452571881
"RP11-476D10.1",2.89396072896554
"ANKRD18B",4.71623462464573
"RP11-164P12.3",5.20191041605298
"PNPLA5",5.40255923125561
"C20orf187",4.22952490316202
"LOC728061",5.76865024319549
"BC130595",5.95207529571151
"RP11-95O2.1",2.97864939975915
"FLJ22763",8.01368421538751
"LOC645355",4.28279955057438
"TSPY26P",4.33413708988272
"KRTAP9-2",4.61304715176693
"MARVELD3",6.5653571483057
"MIR17HG",2.98376410336208
"KRTAP9-4",3.90969797390033
"RP11-173B14.4",5.79662116970459
"RP11-49K24.4",4.12440459650564
"MPND",6.73448532710088
"LINC00557",4.09793943136893
"TRIM54",4.91006449956818
"TPTE2P6",3.45053862267999
"LOC100506472",6.01871130589759
"LOC101929454",3.42126254896232
"KRTAP3-3",3.21240934662177
"LOC401320",6.96277967711408
"OR51J1",4.43467087199696
"PTOV1-AS1",4.95355161763721
"CTA-280A3__B.2",5.97865418740244
"AK024242",3.2801902997914
"RP11-495P10.9",4.37602232000101
"RP1-86D1.3",4.61892705246627
"POU6F2-AS2",2.99879507139843
"LOC100289333",7.24795807204953
"LOC101927769",3.55857234793346
"C6orf163",4.80983764499054
"CST11",3.78170310470376
"LINC00544",4.50984817694073
"LINC00028",5.73304751909346
"RP11-399O19.9",4.93186053007563
"FW339973",3.02493025582709
"FAM184B",5.190034244702
"RP11-410E4.1",3.45909106557693
"TLDC2",4.71173713263428
"LOC90246",4.09290670038944
"LOC100291666",3.56943595667819
"ZBTB12",5.21130089280869
"CCDC85A",6.4078644950973
"EBF4",5.77338813719297
"SCIMP",4.25042350519728
"MUC3",4.69250232613815
"GRIN3B",4.84495324378956
"AP000265.1",3.51219122092313
"SUN5",5.38768316664267
"WFDC10A",4.71816195886777
"NYAP2",3.64146655158053
"DCDC2B",6.79756748278385
"RP11-102L12.2",3.22054831424092
"LOC101929335",4.25857189646362
"LOC349160",3.824138709943
"C11orf86",6.63847534123646
"REXO1",6.72929172303584
"LRRC74",6.39888595862801
"CYP51A1-AS1",3.40640385097583
"TBX5-AS1",3.89133339664613
"ADCY10P1",5.08522948721373
"FAM83C-AS1",5.41265870271355
"PRNT",4.36121702697362
"TGM6",5.82960105769298
"TFAP2D",4.96596012935954
"SCUBE1",5.85380177062605
"EYS",2.7956033209037
"LOC100287166",5.95755342802013
"ABHD16B",4.92283235335203
"DEFB121",3.45398023185321
"TRAV12-1",4.15048994392143
"FAM95A",4.61062874034523
"LINC00923",3.5774618941249
"SEL1L2",4.54228190595208
"AC018462.2",3.42272748666521
"CBLN4",5.29087187762199
"PCDHGB8P",3.60140506615271
"TAS2R43",5.20780753772254
"BHLHE23",5.65195380970144
"RP11-873E20.1",4.02821033050676
"RP11-442O18.2",4.87457401374053
"LOC143188",6.11644621861441
"RP11-515O17.3",4.53973696485373
"KCNT2",3.42819689055835
"TAS2R45",3.37601612951487
"ONECUT3",5.66563821095846
"GJD4",5.04088469694147
"LOC100129069",4.35040918967221
"LOC286059",5.53359080136251
"LOC101927675",6.37296349431979
"B3GAT2",3.9639085723417
"AK026905",5.38071578772443
"RP13-487P22.1",3.48991789197838
"LINC01267",4.23112947052468
"LOC101927950",5.50120567457846
"RP11-674P19.2",2.92999961453094
"RP11-673E11.2",4.60768543505506
"RP11-669C19.1",3.69510916111967
"AC106801.1",5.99096681164899
"FLJ21408",5.97553760881548
"AK024936",3.51226197370129
"LOC101928820",6.19734667419157
"OPN4",5.29018620911333
"CASP16",4.27460831445556
"LOC101929705",4.4231451799333
"MAP1LC3B2",4.6916901700028
"LOC100506405",3.94937464953413
"RP11-613M5.1",5.79364873328748
"OTOP2",5.23719385582881
"LOC100653005",4.83839403768533
"TNFAIP8L3",4.44994214566659
"GNG8",5.20147667052863
"LOC101929628",3.38540907649247
"RP5-1061H20.3",5.51430148507661
"GSDMC",6.44860864938945
"ACSS2",8.38520601949764
