V1, V2
"PELI3",6.63780807477786
"LA16c-380H5.5",5.78324590895574
"CKMT2-AS1",6.07065125863964
"LOC100508046",3.29304561709386
"FAM131C",6.21965341766154
"LOC102724017",7.24695895698732
"CTD-2287O16.5",3.58315252849843
"RP11-644F5.11",5.85711281873515
"RASL10B",5.78598730774105
"HRCT1",6.98322068269987
"ASB5",3.4279194112949
"USHBP1",6.23944113451711
"ASPRV1",6.2498173394225
"SYNE4",6.56009641137223
"ZNF280C",3.86453686494754
"RP11-884K10.7",6.89341723596402
"RP11-226L15.5",5.58266838241243
"RP11-134G8.8",5.09258811846765
"SNORD89",6.01038349755629
"LOC102723779",4.931890882982
"FAM171A2",5.44815086346096
"APCDD1L",6.31364791323136
"AX747730",4.65144587336498
"GPAT2",5.26756401233171
"C3orf70",3.79372509584515
"ZNF425",4.11253094605788
"MCEMP1",5.31631210186464
"VPS37D",7.52905793024904
"MIR34A",5.34218398302599
"STARD7-AS1",6.06246815916978
"PAXIP1-AS1",7.24538379293692
"RGPD1",5.15147994686732
"LINC01139",6.87955207621413
"LINC00883",4.36956876402757
"LOC101928963",4.08582303448078
"ALKBH8",4.47357622960795
"TMEM151A",6.18220284808109
"LOC100507537",5.76598378533091
"AK074476",4.09558946847023
"ZNF567",6.40855210446778
"RP11-465B22.8",7.07321780329954
"AC018766.6",5.12180564852932
"USP46-AS1",4.24910516628466
"DHFRL1",5.87383783137308
"MTFMT",6.31396662627448
"ZNF594",5.18317201997894
"BC034319",5.32908138763018
"REM2",5.16374264551864
"KLB",3.71782099103114
"GAS2L3",6.05466551517858
"GAS5-AS1",5.01664356252563
"SPRNP1",5.03798073351574
"SRL",6.45899674832319
"CRIP3",5.37958916484267
"ZFP3",7.50328632551141
"ZNF514",6.75143246127676
"SMKR1",4.25935324305851
"TSLP",3.41172448191324
"LINC00849",8.67429464529171
"VMO1",4.6492310198126
"AC008746.12",5.1196958563553
"PNMA6A",8.12018935473676
"BC023201",4.85558811485867
"PPP3CB-AS1",6.03045674181144
"RP5-991G20.4",5.62203340679457
"TMEM170B",6.80233894357023
"RP11-539I5.1",5.12864526593576
"LIN54",3.5036548388081
"ZNF182",6.45270821041581
"CNEP1R1",8.0096208538524
"RGL4",4.42826979253118
"VSTM1",3.86649933800398
"AP001171.1",4.69098772470647
"LOC101927330",5.38808478655069
"LOC101928954",6.54796553124027
"PRELID2",6.32348163024996
"CAHM",4.68898247380962
"RP11-180N14.1",3.82802052484813
"NKX6-2",4.77161972144611
"CTD-2619J13.17",5.46249992530814
"SP5",4.59414616275752
"KCTD11",5.75347385306432
"JSRP1",5.87044155608358
"C9orf85",5.81789090815601
"LIPH",5.43566009807772
"PRSS35",4.05675476457223
"LOC644794",6.92937184973312
"LOC100505666",5.05220268607695
"C11orf92",4.54382108571267
"MIEF2",6.02403466785145
"LOC102723845",7.80159976003528
"SPNS3",5.76009915770758
"RP11-589P10.5",6.73403735461581
"UGT3A1",11.0786346313867
"YPEL4",4.86119276276612
"LOC102723721",5.02454751520627
"FLJ32154",4.95568803255149
"NAPA-AS1",5.564832789509
"LRRC73",5.132191142732
"LINC00925",4.34190778635382
"RP1-228H13.5",4.70526430874286
"HMCN1",5.20363300257971
"LOC101930067",3.4911236606286
"RIMKLA",5.86407295818695
"ZNF610",5.63519718177659
"PLA2G4F",6.85116559492973
"RP11-448A19.1",5.71030223109912
"C8orf22",3.57266133545537
"FCRL1",3.87131695014848
"OR2I1P",4.22324568954247
"RP11-305L7.3",4.43165293947228
"MKX",4.13923018861661
"ADAL",4.70846324810786
"SFR1",6.5735776609196
"RCOR2",6.94806132855153
"FAM212B-AS1",5.10332310030812
"LYPD5",4.54254988101759
"XAGE3",4.82272675294274
"LOC100130219",4.59233362873304
"PPAPDC1A",7.36950236888837
"LHFPL1",3.92404900852764
"LMNTD2",5.57801712530354
"LOC100128653",6.68870731902538
"RP11-635N19.1",4.67770512619342
"DQX1",4.44003571219235
"KDF1",6.32307131852014
"LOC100130428",4.18586685123083
"CTD-2619J13.13",5.49842898144661
"C2orf81",7.15719156438405
"C9orf135-AS1",4.23259819837447
"LOC101928000",6.48863457710212
"LOC257396",4.89099611110912
"LOC202025",6.194123791894
"LOC100507670",5.8173762997852
"BCL2L15",5.25259879659118
"CAPSL",4.47111085588318
"BC063675",6.66990277988686
"SMIM6",7.67310385254095
"LOC100126784",4.14875375669361
"RP11-50B3.4",6.03314260232031
"RP11-341N2.1",3.768564882868
"LINC01096",3.88948403555125
"GATA6-AS1",5.66383409764189
"SPRR2G",5.90147349674445
"LOC153546",6.81910211716831
"SNORA37",3.94032249790032
"RP11-2E11.9",5.42284154965905
"AF086102",3.93932275765773
"HYKK",6.84725147802401
"PAGE5",5.21001803265884
"CTD-2554C21.3",4.72185348722764
"LOC102659288",3.68306359000656
"RP11-77H9.8",3.69481181778936
"LOC285147",4.85746610262446
"RP11-44N11.3",3.89778143379072
"RP11-379H18.1",5.60254697729599
"RP11-79P5.9",4.52287770240717
"RP4-794H19.1",5.78198989700009
"LOC102723692",4.80909721356285
"RP11-53O19.3",6.68765158504779
"LINC01215",3.50969708637791
"ABCC6P1",7.13427205792457
"AC079305.10",4.922564911895
"PHOSPHO1",5.14272439057813
"GGT6",7.90809547240435
"BTLA",4.78781094978602
"LOC100130744",4.64879977686098
"LOC101928762",5.9041173432943
"ODF3L1",4.50029702280411
"LOC653160",5.51705450561144
"RBBP8NL",6.32847805705563
"ZNF628",4.98761202332867
"LOC101927085",6.2279945663873
"KRBA1",6.95108181339699
"LOC101927420",6.23891961291367
"LOC646214",6.39304357528025
"LOC100506563",3.77905130588738
"RDH5",6.54326612985706
"NLRC3",6.32616368786677
"LINC00702",3.73444870118709
"RFESD",4.28051966873661
"LOH12CR2",5.50809638567495
"XXyac-YX155B6.7",4.31364153035131
"FBLL1",5.43904436436858
"CCDC17",5.2488555736693
"PVRL3-AS1",4.24121055914639
"ZNF285",5.69532624045647
"BC045805",4.48045547528569
"RP11-5C23.2",5.44237646484725
"SYCP2L",3.7858546174943
"MMAA",7.32488873596196
"DPP10-AS1",3.79104656821026
"VGLL2",4.86716814007843
"LOC101927268",5.13022625236335
"SCN4B",4.92031255773222
"LOC440149",5.30646096976364
"TMEM132D",3.84707054856563
"CIB4",4.08366752336002
"RP11-382B18.4",3.95483526273972
"SUZ12P",4.03525381429679
"CCNT2-AS1",3.81478950302785
"A2MP1",4.46395068291296
"LOC101927263",4.94775865883435
"RP11-443B7.1",3.99731015726095
"IDH1-AS1",5.19982352609386
"THAP7-AS1",5.06083694942411
"RP11-347D21.1",3.64783973357802
"ANKRD45",3.66721968823497
"TMED6",4.63405505424119
"LOC100507656",6.32664271860413
"C5orf66-AS1",3.80628676954643
"AK097370",5.01292184395689
"UNC5A",3.76100366132443
"LOC100996579",4.43035844734704
"ADAD2",5.78805143777198
"RNF175",4.20019946326255
"RP11-1007O24.2",3.06073566554891
"LOC101928464",5.08954974657499
"CTD-3092A11.2",7.79183145095475
"RP11-845C23.3",5.91065554456223
"NKAPP1",5.07297499959656
"DEGS2",5.5871379706196
"LOC729683",6.471025720777
"RP11-285J16.1",5.57637116567759
"RNU2-22P",3.20638291424592
"C6orf52",6.15178135555272
"RP11-248J18.3",4.27841199341598
"RP11-216L13.19",3.87254803127763
"C9orf135",4.34033296789423
"RP11-1109F11.5",5.19454835588574
"LOC285556",4.79267839136247
"SRCRB4D",6.47180585002425
"ZNF311",3.52487125608
"ZNF439",5.79440461564469
"RD3",4.06945601737594
"RP5-855D21.1",4.6013123173676
"ZNF366",3.66925559622214
"RP4-647C14.3",5.0602317120974
"MIR1-2",3.32413494075637
"LOC284373",6.38528170248255
"ARHGEF26-AS1",3.23211706585215
"NKX2-1-AS1",4.52184853682537
"RP5-1098D14.1",4.30914796427772
"RP5-894A10.6",5.6302348796684
"LOC100131303",4.84703847466716
"LOC101928152",5.20027166949973
"RP11-1277A3.3",4.49525287059642
"LOC101927479",4.39902207244772
"RP11-248J18.2",3.75404927970436
"LINC00319",4.59135557751072
"HHIP-AS1",6.04194207903356
"C8orf48",4.30557209137424
"LOC101926906",5.59024389696034
"LOC100507165",4.21805050701335
"RNF180",5.62519692272419
"TMEM52B",10.0555894774481
"LOC149703",9.40697761080444
"RP11-362K14.7",3.64811889611461
"LOC100288911",7.26276614330376
"RPS6KA2-AS1",5.21852182717602
"IQCF6",4.52449539904615
"LRRC10B",6.16699903672164
"LOC101926967",5.03170762079467
"SDCBP2-AS1",3.91133863870659
"ZNF681",4.45896970070738
"TIFAB",5.86019867336131
"LOC388780",5.45985781291572
"FRMPD3",4.30683897905066
"RNF151",5.7931285448229
"RP11-686D22.8",5.68649747109432
"MIR124-2HG",4.35202321842104
"STK4-AS1",5.6949677314007
"GSG1L",6.44779810102603
"LOC101929787",6.39037787608188
"LYG1",7.86298201944672
"C1orf87",4.0424716533019
"RP11-18I14.11",5.61625574584594
"FAM179A",5.32282597170759
"LOC100129380",6.82104751568556
"LRRC2-AS1",4.02039774607795
"SLITRK1",3.35500452939884
"C3orf80",2.92969674063119
"C9orf172",6.25673929277243
"CCDC78",3.98493633852426
"CLIP1-AS1",4.16284499930964
"RASGEF1C",4.52324578556623
"RP11-214K3.19",6.49069888262217
"CENPVP1",3.37863540998357
"LINC00684",4.13193211953708
"LHFPL3",3.46058387744791
"IQCF2",4.73801055141203
"LINC01233",3.58717552652664
"TPTE2P5",5.41131437903179
"RIPPLY2",4.70744148957515
"CTD-2012K14.6",5.45837282152613
"LOC101928461",4.84602340747997
"LOC101928173",4.32826006736247
"LOC102724323",5.10205682858899
"UCMA",4.49903925065495
"LOC101927060",5.08798851320699
"DMRTC2",3.27493335876719
"RP11-327J17.2",5.64337146337723
"TTC16",4.82499499756897
"FUT8-AS1",3.38471949324969
"C12orf56",5.70433644232138
"LOC102724508",3.45350072008231
"MIR646HG",3.86775640592386
"C19orf18",5.39603718977327
"FBXO43",4.31460721622902
"TEX29",3.87553040893506
"LINC00494",5.45788356018146
"C10orf85",5.52265814947347
"AX747132",4.81913387394061
"AJ420595",4.16144682567325
"C17orf67",6.12824259255791
"IQCF4",3.27990584544749
"LOC100130705",4.19466959895849
"H1FNT",4.9083513184467
"RP1-135L22.1",4.63981093975071
"CAPZA3",3.88030570362712
"RP11-389C8.3",5.02941204225364
"RP5-1068B5.3",4.63688035752749
"CCDC173",4.42698409847491
"LOC100506790",4.92037396982356
"C4orf47",6.10346855548472
"LRRC34",4.32018744616949
"RHOXF2",5.19684332424676
"LOC441242",4.06885567475473
"EVPLL",6.16796507889471
"PTPLAD2",3.43575607954908
"CCDC182",6.24703732961707
"BOLL",4.08791963122426
"LOC100506473",5.82252712326199
"UBQLNL",5.54391601826367
"MNX1-AS1",3.84017716667541
"CCER1",4.6904930845785
"TRIM63",5.740668160443
"LOC100131662",4.05276527794597
"LOC646588",4.15291649488425
"C17orf99",4.05910786068253
"LOC102724257",4.98327028010426
"C4orf26",3.4332269152797
"LINC00582",5.30034142492831
"LOC101928403",4.61530704991277
"RP11-295M18.6",4.02579848735422
"LOC101928069",5.76469647447662
"LA16c-395F10.2",4.59427543654297
"EMC3-AS1",5.26060768541242
"TMEM217",4.14206332134773
"LOC102723493",8.1286281748965
"CATSPERD",3.27857274310495
"CEP83-AS1",4.91748083523209
"LSMEM2",6.43602334473
"LSAMP-AS1",5.51031215451276
"ENO1-AS1",4.37479937269821
"RP11-63K6.7",5.50473802094905
"IL34",7.11157974145557
"FAM230C",3.31100313614864
"RP11-66N11.8",6.18934818405496
"SYNDIG1L",5.46131719906702
"LOC101928571",4.03188556985192
"INSC",3.93114262028995
"ZNF347",3.61281035424951
"RP11-44F14.8",5.03406709348578
"LAMTOR5-AS1",4.19418414892136
"LOC101060091",3.4000325008115
"RP4-813F11.4",5.0802913045712
"LINC00244",3.97390368827828
"LOC100506113",4.60317787829243
"BPIFA2",4.79538011114465
"LOC388942",4.21795369075107
"LOC102725408",3.87512887425091
"RP11-135A1.2",4.18833296360007
"LOC646903",4.38361385585016
"AC112198.1",5.39769793449581
"KRT77",3.82432694214235
"RIIAD1",5.55295644507718
"SCARNA2",5.08523198431815
"CTD-2002J20.1",3.27885191446663
"LOC101930114",6.33953698944554
"RP11-692P14.1",4.48565560195199
"CCDC83",3.01548606708849
"RP11-227D13.1",3.2977661591694
"LOC390705",6.89374664738529
"AK056098",4.98378643670132
"NEK5",4.36770903138096
"LOC100507384",4.22906157423557
"LOC102723932",4.57342126614271
"MRPL45P2",2.70356654866272
"HOXB-AS1",5.74268990398258
"LINC00238",3.15401048140003
"MORN3",5.59032880411529
"LOC101928259",4.18191547798123
"FSD2",5.09602814468459
"LINC00853",5.04366105385319
"ZFY-AS1",5.51884361187417
"RP11-503C24.6",7.77750795661245
"NEK10",4.38213377388415
"CTD-3203P2.1",4.02272337915411
"GPHA2",5.12287735255897
"LINC00202-2",5.66715883097642
"RP11-245J9.5",3.7595531461893
"C10orf71-AS1",4.29890191000887
"RP11-320H14.1",3.82165562177355
"LRRC71",6.08490308039529
"IGSF11-AS1",2.88666985316922
"SLC5A11",7.74785997655906
"LINC01272",5.21078346245002
"RAB4B",7.59616190745092
"LOC100505978",4.39877689379228
"LINC00254",3.60458900637872
"KCNIP2-AS1",6.04951568248298
"LOC100506675",4.85314555226006
"LOC100505710",5.83125251312778
"LOC154872",3.84234899370282
"CCDC37-AS1",3.88888283678549
"KCNU1",3.69815020949305
"LINC01208",6.06802744288519
"TCTE1",4.84099048969354
"AKAP14",3.16046509983552
"DNAJB8",4.65538640931077
"HMGA1P4",6.59239585113286
"TGM7",3.91880404931789
"PRORSD1P",4.52309793031018
"RP11-285G1.14",5.15063378186328
"FLJ26850",3.84337177826365
"SYCE2",4.56622156397271
"ZNF829",3.77176092944297
"LOC100506272",3.70757548725136
"C1QTNF1-AS1",5.02435792918364
"ENKUR",3.64646919275444
"PRR30",5.70721317909374
"FAM71F2",5.1397475062468
"LINC00310",4.47842596130667
"RBMS3-AS3",3.40236765829164
"ZP1",4.80775967193988
"B3GNT8",5.57683044790564
"LINC00993",4.01511222504071
"SLC26A8",3.72137349263026
"LINC01304",4.94591997599388
"LOC100505474",5.05064231387011
"RP11-349E4.1",6.28127772116589
"TTC36",7.72847427154579
"LOC284825",8.23270610674253
"OSTM1-AS1",3.48034482492326
"RP4-555D20.3",3.5099264840958
"ACTRT2",4.23473772964983
"LOC101927599",4.18199626415182
"ELOVL2-AS1",3.11458466456803
"C3orf35",3.84686655185181
"AC012499.1",3.65256815934416
"SPATA31D1",6.68541894070503
"LOC101928035",3.40160071623745
"LINC00867",3.99175832024355
"RP11-676J12.4",4.01549109468193
"RP11-340A13.1",2.96764674118529
"FGF14-IT1",3.59337337446762
"TPBGL",5.28798523314316
"CYP4Z1",3.6640967489725
"RP11-247L20.4",8.1211401171683
"AX747191",4.36158976965196
"RP11-1151B14.3",3.76491181212592
"RP11-493L12.3",4.27923175254064
"RP11-722E23.2",5.33076168950186
"AF086288",5.17743360456704
"RSPO4",4.83691689886799
"SORCS3-AS1",5.53799057240313
"TEX43",3.45313722840525
"U47924.29",5.63339032793088
"LOC100506882",5.51997548365533
"MSANTD1",4.9030629513224
"USP43",4.67822262666313
"ADORA2A-AS1",6.56094797680528
"SP8",3.01164652734512
"LOC389332",8.55972901845624
"C14orf182",4.68469955115664
"NLRP7",4.31867401766155
"ZFPM1",6.91800767013451
"CCDC152",9.19210535888236
"PDCL2",2.97265539503549
"SMCO3",5.85050978685444
"LOC102724938",3.48990071617037
"IL22RA2",3.41105209601856
"RP11-548M13.1",6.28202530565425
"CTC-527H23.4",5.25607240668106
"SLC5A8",5.84560606337877
"RP11-215H22.1",3.67612785887834
"NAV2-AS2",4.32176141131289
"PRSS58",4.25234752056607
"RP11-445L13__B.3",3.84790648189828
"FAS-AS1",3.92616528919793
"RP11-66N11.7",3.62282105487408
"LINC00708",3.82747965743236
"LINC00644",3.43634306651993
"LOC100506286",4.23717104678391
"CTD-2165H16.3",4.12874832839199
"LOC100505817",3.36991449508233
"RP11-295G20.2",7.00867309216549
"RP4-594L9.2",4.20717017843287
"LOC101927093",3.92957105113001
"ZC2HC1B",3.8948583992049
"RP11-38C18.2",5.25051319364209
"SEC1P",5.36327106031411
"LOC100507277",4.02748383316372
"C1orf100",4.30728808300937
"RP5-1027O15.1",3.31962465559671
"LOC101929570",3.11451668240627
"LOC101929512",3.68871684622871
"FLJ44087",4.55047596444148
"FOXR1",3.44524026354094
"ODF3L2",6.1725107726365
"LOC101928869",5.18998289387291
"RP11-477N3.1",5.04405629226097
"LOC100128164",4.75772376454252
"TMEM207",5.93162152647191
"CTD-2587H24.10",6.0968037676131
"RP11-413B19.2",3.87248991094668
"LINC00518",2.99251837127674
"PPP1R36",6.73216609632682
"WWC2",3.85882377768155
"LOC100507201",3.03536641720469
"MIR663AHG",3.06793074698238
"LINC01351",3.51053260484403
"LOC102723542",6.00731143761668
"RP11-742B18.1",3.4822342661299
"LOC100507461",3.54402228793916
"LOC101929926",4.19645217539582
"LOC283737",4.22167176493267
"RP11-231C18.1",4.50970253353211
"LINC00427",4.15427165326069
"C12orf54",5.02340861355984
"LOC100507513",4.96579850625869
"ZNF705G",3.47844673310685
"LOC100507562",4.06530806176149
"RGS7BP",3.74463210483321
"CTD-2366F13.2",4.73366156351729
"RRS1-AS1",3.17555028088198
"LOC100130700",5.25410003687077
"LINC01010",5.74188521742868
"PRR9",3.49959255903859
"LOC101929341",3.45669630280598
"BGLT3",5.49506324842563
"SCGB2B2",4.46916393452004
"RP11-619L19.1",3.27719985279932
"WDR16",3.54077674655
"LOC100505685",3.68693635841713
"LINC01364",3.85153562593507
"LOC101928111",4.93775660901613
"SLC25A47",5.31740512058203
"LOC101927305",3.17000953313992
"AC073283.7",5.32384597650926
"LOC100505711",6.56497332331158
"HORMAD2",3.98357536203991
"PLAC8L1",4.4187916988007
"LOC100996263",4.35351330054719
"RP11-67L3.4",4.34977734477624
"C20orf78",4.76674869452193
"ANKRD30BL",3.69659788107693
"SLC22A12",9.91106709380363
"XKR4",3.82960271635172
"SPATA12",4.708556608648
"CTD-2520I13.1",4.87631671158922
"FAM205CP",4.78469285853903
"AC079741.2",3.1401105510011
"BC036261",4.48049993662503
"LINC01118",4.76292841906283
"LOC101927552",4.08752352812895
"LOC100996671",3.77589525564516
"KRTAP10-12",4.27868766767198
"AK123826",5.34045964153617
"RP11-218I7.2",4.57913918203554
"LOC100996902",3.60251662598737
"LOC102725454",5.45456329066904
"AC008753.4",5.50994032709141
"LOC101927098",4.2426201371847
"SOX21-AS1",3.24221650286016
"C3orf22",4.81794689598559
"LOC100506374",5.81552045912295
"KRT25",4.26643267494903
"ADAM6",4.5123455041787
"CAND1.11",4.30764545077303
"NBPF8",3.47822869246145
"C17orf50",5.09001690029976
"SNRK-AS1",5.04406877238003
"RP11-123K19.2",4.67912318691149
"LINC00347",3.34124199378107
"KCTD6",6.91602608433687
"HEPACAM",5.64909373453906
"PGBD2",5.71888391419764
"PRR18",4.67259290224958
"TMEM194B",4.53618913338721
"SDR16C5",3.41415924221418
"FAM150B",5.92449706039722
"CRNDE",7.08483346162537
"AC100830.4",4.75822727496753
"MLKL",6.62393705881891
"C6orf132",4.60372535451305
"SLC16A14",4.9898071177488
"LOC101928707",3.97774846764268
"SCAMP1-AS1",7.84523997311071
"TMEM65",5.24988247583598
"ARHGAP36",3.13081371451847
"LOC100505549",6.38312321873809
"PRR34-AS1",8.68750579409243
"B4GALNT4",4.1908213849754
"LGI3",5.98034031976628
"GPIHBP1",6.13863595569136
"TMEM154",5.02372449971897
"RBP7",7.01535902830049
"LOC101927365",4.59524368931934
"LCN10",5.76781271229458
"LOC101928521",3.81604500419196
"LOC100506388",5.84359126866345
"LOC101928728",5.0346384490588
"GATA5",4.18154467008578
"LOC284023",5.76568244285375
"GAS6-AS1",4.73296621383196
"LINC01207",3.4133225082395
"LINC00106",6.3283344654278
"RP11-1275H24.2",5.00758144765478
"SMIM2-AS1",5.75483957267549
"DYNLRB2",7.02524596933521
"RBM12B",5.65120456270796
"ADAMTS16",6.11929444707026
"SHISA7",5.4393416527275
"LOC100996246",5.58632771785835
"ZNF818P",5.78917899546925
"RP11-1191J2.5",5.07845211278562
"RP11-140I16.3",6.21062686720773
"MEIG1",4.56778248165251
"ACOT12",5.06198336242508
"LOC102725343",7.08278747258918
"PDZRN3-AS1",4.99800988848857
"LOC102724094",5.91259632657318
"C2orf57",5.61184183616223
"IBA57-AS1",4.11402561224567
"DGKK",5.53931447421537
"RP11-506E9.3",4.20562509531619
"LOC285095",4.22334468238507
"COX3",10.0652372518341
"DCAF12L1",5.45147983591553
"CASC16",4.58026918187177
"MIR5188",3.1957429606963
"LRRC69",6.10775747150762
"SLC6A18",5.30520906198462
"CTD-2561B21.11",4.08190848978193
"OOEP",4.47023242018314
"C12orf50",3.28806252562787
"GKN2",4.80337548749743
"MIR146A",5.39010652272351
"TMEM255B",5.66866131033029
"RP11-356B19.11",4.3388489328809
"LOC100130964",3.20752173687838
"EPHA5-AS1",5.52894777807872
"LOC100293704",4.7796217109214
"ENPP7",6.5017093900014
"LOC101929655",5.68374065657973
"LOC101927499",4.16910300499809
"AC108056.1",3.59694628662332
"WBSCR28",3.93351117894194
"SPDYA",3.08434465893324
"RP11-433A10.3",6.11239742709201
"LINC00415",4.49687998459692
"LINC00635",3.69230036037511
"RP11-161D15.1",3.70858808200358
"SPG7",3.80680589224877
"SLC7A13",10.2307614507659
"LOC101929464",4.50524893828133
"GLIPR1L1",3.82064310928526
"LINC00845",4.23246315037158
"RP11-343H5.6",3.97925688023696
"SPRN",6.00011421831086
"RP11-1217F2.1",2.94279645905867
"RASL11A",5.12536351587015
"LINC00672",4.60207216792896
"C1orf228",4.36674867842779
"LOC101927067",4.04822354570437
"LOC100505564",3.75254934962061
"LINC00226",4.45483361611032
"C6orf58",4.0956660940149
"RPS23P6",5.27898809726767
"LOC101060405",7.50123278579063
"RRN3P3",4.00850218455586
"LBX2-AS1",6.43558498928539
"TMEM130",4.36409403697096
"TMEM71",6.0698621724168
"DLGAP1-AS1",6.79043618763397
"ANKRD22",6.24854698463747
"CLYBL",8.27558768486468
"LOC440354",6.84062921929961
"FCRLB",7.64262785641809
"FGFBP3",3.96033663546933
"ZNF540",6.2245734976578
"LOC100289230",6.23628043821423
"MICU3",6.00220577739369
"FAM83A",3.72945106101281
"SETD9",6.53938278345059
"KMT2E-AS1",6.61401112820811
"IQCH-AS1",7.02794400031855
"TAF1A-AS1",5.45214956064247
"RP3-406A7.7",6.80828673318989
"C6orf57",7.01687233130266
"LOC101928852",7.20873042297888
"UBL7-AS1",5.0071475269465
"GLYCTK",8.18125883737122
"HEXIM2",6.36286400311388
"AGAP6",4.26292610140582
"CHKB-AS1",5.86975937493476
"RP11-568N6.1",6.39548692744817
"SGPP2",6.56578142000484
"JAKMIP1",4.48220486776482
"ZNF296",5.85793635597405
"RP11-138A9.1",6.72531603775928
"RP11-846E15.4",5.38366440145944
"RP3-428L16.2",4.05487324641624
"LOC102724517",6.59921304905312
"RP11-44F21.5",3.66266453788823
"SLC37A2",5.82281812378588
"LOC102724312",6.18369893524758
"TMEM51-AS1",5.51193824475191
"VSIG10L",4.99552291336481
"ZNF865",5.81121989767623
"LOC102723954",5.21999845035687
"METTL12",3.33004883140522
"CCDC96",5.20892409885875
"ZNF524",6.32808160291756
"RP11-212P7.2",4.93882745227477
"SCARNA13",3.48837514532564
"SPTSSB",4.31707339688346
"FAM207A",5.51235174642735
"LOC646014",6.78668022934484
"LOC440934",3.58781846454707
"COL24A1",3.40503910243554
"IPMK",5.94341114876709
"PTGES3L",3.37884136280707
"LOC102724362",7.17686261783
"RP11-435O5.5",6.40037304625592
"RASSF10",6.8304219826355
"RP11-326I11.3",5.59366812941532
"RBM20",3.91545670517961
"LOC494150",5.51782179313902
"LOC374443",3.68385806118161
"ZNF100",3.85687335155138
"AC024560.2",6.10590096855365
"C11orf52",7.96957722533658
"LRRTM1",4.78206777158509
"ACRC",5.3638027293482
"OTX1",5.54096001176678
"ACY1",4.95865132361773
"PABPC4L",5.29455197250355
"C19orf68",6.53063615520396
"LOC100128239",4.02476274901771
"LOC100506860",3.12984344073082
"RP4-714D9.5",4.78485484048544
"LOC100630918",5.75126761897527
"LINC00936",6.86371842521159
"LOC101060264",4.16714987183648
"LINC01133",3.15960003309168
"BMS1P5",4.28004388480105
"LOC101928399",5.91219127294699
"RP11-324L17.1",4.19052406395851
"ZNF420",6.51857731263483
"FIBCD1",6.17031903885234
"LOC100505715",6.71697390530135
"RFTN2",5.69915905439542
"RP11-1017G21.5",5.62997478880541
"U91328.20",5.35194634717588
"LOC101927278",5.19909845390856
"TRIM61",4.61116288204379
"PSORS1C3",4.16235838475811
"DUXAP10",2.95771326446017
"LOC102724965",4.08417586945123
"CXorf24",4.31506532559859
"ZNF404",4.22093897697329
"FAM21EP",5.38016876076803
"LMOD2",4.46611512476788
"TPRXL",5.56546744990386
"RP11-378A13.1",6.13451945998389
"ZNF786",5.5818950391781
"ANKS4B",6.25037766749747
"HOGA1",10.3811255676043
"LOC730961",4.97234753928679
"KCNRG",4.75083625948799
"AC005523.3",5.64250502543876
"LOC100507468",3.6147224267727
"DNAJC3-AS1",3.98968186704214
"SLC25A5-AS1",5.19582619428593
"LOC100288860",5.31861460686654
"MIR101-1",5.5611461998084
"UNC5B-AS1",5.07017113221561
"CPNE9",5.12041932507898
"SNTN",3.01673952222006
"HOTAIR",3.01830300608038
"ZSCAN12P1",5.33601170543842
"DAPK1-IT1",6.54405044952659
"RDM1",3.76665970764648
"LOC100505912",4.17884915441256
"SERPINB9P1",5.25541466937741
"LOC102724873",4.91491804728873
"CR1L",4.10204527400508
"AF131215.8",3.74292900281452
"LOC102724387",4.56280757037148
"LOC100130458",3.48458335428711
"LOC100289495",5.80713135126132
"TEKT1",5.12819588624544
"RP11-736K20.5",5.74731001328802
"GPR123",4.88453914550989
"HES5",5.13676901037632
"TRG-AS1",5.1924563322074
"BANCR",4.99057004476097
"LOC101928424",5.61784523635059
"LOC100507616",3.49551233781242
"LOC100506813",5.32752514713986
"FRMPD2",3.95601613250269
"LOC730102",3.74847099772581
"RP11-486G15.2",3.98840095989494
"LOC101928221",5.55723008508726
"AC079767.4",3.88663349961723
"NRSN1",3.97980174229603
"DDI1",3.63657892592986
"LOC100506922",6.52917097343888
"RP13-638C3.2",3.5902406070086
"AF001548.5",5.34702037730963
"AC006129.2",3.9034179827719
"LINC00992",4.57689973042937
"LRRC4B",4.1343395360579
"LOC441454",3.33610499681101
"BC010186",5.33341535132945
"DNAJC27-AS1",4.42835459055436
"CTD-2033C11.1",4.33769747707012
"DCAF12L2",3.71986162058712
"CTD-2377D24.6",6.25799255240557
"LOC400768",3.5734817182373
"MARCH11",3.88265690940341
"LOC102723886",5.64521200205577
"RP11-301O19.1",4.95831348153916
"C5orf27",4.05337528740713
"HAVCR1P1",5.81252878413708
"RP11-793H13.11",5.37275537060882
"ARRDC3-AS1",4.98507069570821
"LINC01187",6.24588189469326
"GPC2",5.0854900724967
"RP11-251G23.5",3.78897608056077
"IGFL1",4.7621987688206
"LOC100506858",5.73522940614323
"LOC728024",5.55853746865707
"NDUFV2-AS1",5.17349276228473
"RP11-396F22.1",4.25019142257166
"ALS2CR12",3.94759830864303
"ZNF284",6.74225704534276
"C15orf56",4.3502367925537
"ZNF708",4.39361857100981
"RP11-498E2.7",4.45589875992437
"LINC00608",3.42133110226973
"FLJ16779",3.79777549133419
"LOC100505784",3.27613999397063
"MFI2-AS1",4.82143231359889
"TUSC5",6.28281771986917
"C5orf20",4.50358037936948
"RP11-559M23.1",6.22850164389339
"LOC100131053",3.57139661703418
