V1, V2
"GNB1L",6.28472669348716
"PPP4R2",3.72686030270183
"LIMS2",6.80239003137701
"CSNK1G3",6.59012298642344
"ZBED8",6.31931118601202
"LINC00328",3.38722227217037
"BPESC1",2.8728265128487
"GPHN",7.46233385508608
"DYM",5.0685467884306
"KCNJ14",5.39634073823061
"KIF13A",5.77690651185379
"SEMA6B",6.40869422847543
"PADI3",5.14385821495501
"PLA2G3",5.47858217338003
"DEC1",3.68429925351176
"KLK12",5.7439083417966
"MMP27",4.47516393708792
"UTS2",3.13097249080524
"SNORA5B",7.47518038227968
"MS4A5",4.40176227926015
"SAGE1",3.2747629773316
"GREM2",4.0335433818567
"BEGAIN",5.83808573267238
"SLC35E1",9.37844208737163
"LPPR3",5.56294580775555
"GCM2",3.07717949438308
"TMOD3",4.38824027498008
"HAO2",11.2428288470377
"KCNH4",5.32194259442278
"BC069782",2.85997808465076
"HRH2",5.82636527211866
"GNG13",3.83498668517707
"HBQ1",6.05033495792511
"THEG",5.15504038141629
"CLCA3P",2.95849451350009
"PRG3",4.88144170318574
"HHLA2",4.61651276094733
"CYSLTR2",5.36792100110691
"LPAR3",5.80717051241555
"TRPC4",3.0479515347909
"FRMD1",6.50511296187467
"GALR1",4.02144742850573
"LOC729164",5.09870865340779
"KIRREL",5.06838665773104
"TCP10L",4.80066263713781
"B3GALT1",3.52379158871901
"IMPG2",4.16947955527878
"GCNT4",4.00055692994389
"TLR8",4.35924069528183
"MS4A12",3.8230253576152
"ZNF407",3.98609574754741
"LOC100996325",2.94791073795315
"METTL5",4.4945525981272
"C1orf112",4.75105474854528
"AHI1",5.33812582765624
"TCEB3B",3.49823315601766
"ACOXL",3.09895382580021
"LOC100506504",5.67956493283883
"ZNF221",5.10572819868012
"OBP2A",6.81188249910294
"LOC79999",5.73174278066509
"MORC1",3.13591065077395
"BC069756",3.55746145564392
"FOXN3-AS2",4.33926193031462
"CLTC-IT1",3.76213278386186
"PURG",3.18005978050035
"MIP",4.47652939743494
"NDUFA13",11.360967700904
"PDSS1",6.92881854451392
"SLC24A2",4.80915414217618
"SLC7A10",4.9319643604055
"PRO2964",3.44270163957949
"PRO2012",3.31556101094224
"CENPJ",5.36149871766831
"GABRQ",4.77659271523202
"CCDC177",4.45793313486508
"CA10",6.34020691098186
"APOLD1",10.3213288206279
"PSAT1",9.12063677579427
"LOC57399",3.58363282533088
"PRDM12",6.65800314992543
"USP29",3.82050635043327
"RP11-549J18.1",3.11793895834262
"GPR157",4.00160619336796
"GFM1",3.63102222675951
"LINC00574",5.35738796435408
"GPR110",4.2133058695725
"TRIM46",4.1395683912686
"NYNRIN",6.40084069740779
"AK021933",4.12010523024805
"RUNX1-IT1",5.7012362278033
"WDR96",3.236555157469
"SPANXB1",3.86900333370647
"PNMA3",6.75630337972575
"HPSE2",4.61940930539301
"PRDM16",5.45922755847507
"SMIM2",3.55764427526554
"ZCCHC6",7.19361416089967
"CDK5RAP2",6.63681615949796
"H2AFJ",5.74675731119233
"ST6GALNAC4",6.06735645098506
"GMEB1",6.38107926299315
"DPP8",9.10374324628611
"ANKRD36B",5.82654766828574
"C21orf91",6.08829687481571
"FAM162A",11.7616380757499
"NDUFAF7",5.39950321326881
"PGLYRP4",6.22833354197649
"MANSC1",8.79150510226056
"TBC1D10B",7.02331230517372
"ATP1A1",12.5421573110849
"A1CF",8.20780628022775
"PLEKHA5",8.45078793222129
"MTMR12",5.36923805911203
"MIR6840",6.75508967372029
"RAB23",5.07772505725579
"EGLN2",7.89116935648655
"CTAGE1",3.72478441694218
"ULK4",4.44249429233452
"TBRG4",5.69334934461504
"PADI1",7.57050850068976
"RSG1",6.32824119830482
"RAB1B",8.0480825389512
"RSPH6A",6.51377819447231
"ARPC5L",9.46081668510071
"ZNF696",5.32877792257832
"IL25",5.54055365894071
"KRTAP9-9",3.04964518067465
"SHARPIN",7.57897565580884
"C1QTNF1",6.8977157920525
"KRTAP1-1",4.46139525237134
"EPB41L5",5.6776429680033
"KRTAP1-3",3.62323292466556
"ADPGK",8.58087762615744
"SPACA1",3.86796756475574
"SLCO5A1",3.99637355734023
"TIGD6",3.58473662378226
"MIR21",9.74627613429276
"TRMT1L",6.33271750595562
"GPR63",4.2016990355152
"STXBP6",5.63242436143654
"SHCBP1L",5.06798683867725
"DIAPH3",2.99153365645896
"UNC93B1",6.32215630688673
"C15orf49",5.71778353069133
"TSPAN14",7.35382592351537
"CAB39L",6.51470601602148
"ITM2C",9.7671806293915
"PTDSS2",7.49212188445984
"SNX27",7.54170773442599
"ETNPPL",8.60433931736716
"ANGPTL4",6.66748810346049
"LBH",7.74454943827973
"TRIM8",9.97846690196066
"APOL2",7.18655036828626
"RAB33B",6.663070985829
"CDADC1",5.88427238068078
"TCF7L1",6.29802653046845
"LRRC3",4.85228106506599
"TDRD1",3.64573092974914
"COLEC12",6.2963411483862
"SLC25A32",8.23213865423109
"CTNNBL1",8.1315387624277
"PMFBP1",5.20872756365082
"SLC2A10",5.58702375849296
"PUS7L",5.86792784748588
"SCRT1",4.28773774299434
"PLA2G12A",8.24899257888904
"WNT5B",4.48481337159023
"ARHGAP24",8.07581011602793
"TMPRSS5",5.58025029911641
"TEX13B",6.11078633141828
"TEX14",3.87604566786815
"APH1B",7.05215106213935
"SLC25A31",2.77600412409586
"ASAP1",5.91543100743438
"SLC17A5",8.58054436175448
"TRIM34",6.24247478831694
"GTPBP8",7.71496402138855
"C17orf80",5.05623511399548
"POLL",6.80641067618099
"GTPBP2",6.56152597805498
"NMRK2",5.37168842225141
"TDRKH",4.18145842901702
"EPS15L1",6.61771093368043
"SPATA1",3.58831170383965
"PKD2L1",7.32509824876274
"RNF123",7.0933468706259
"UNKL",6.32693432078994
"CHST8",6.22858136380732
"RXFP3",4.22695844179434
"SPX",7.19414749263547
"TACO1",8.8239395903347
"CCAR2",4.15737056412011
"GSN-AS1",4.57342237614837
"NOD1",6.79633824487961
"ARMC4",5.15661033391841
"METTL2A",5.7032630224273
"DENND1C",5.94979538061911
"DENND2D",7.90862867089783
"KCNQ4",5.06430385970644
"HTR3B",4.72584634167605
"TNFSF15",4.9861091602105
"FEZF2",3.20883400597533
"APOL3",7.34267226221181
"PPP1R9A",6.44315741946037
"NOX3",3.6081614591303
"OGFOD1",7.88090595609233
"INSL5",4.879617643579
"IKZF3",3.56062083299008
"ELP3",7.69863852422446
"KCNE2",5.71735285566394
"TMCO6",6.43483090837385
"KCNMB2",6.04062333408232
"UTP14A",3.54104093309926
"C6orf15",6.53607969098745
"TRPM6",5.04805213944036
"WDR52",3.6226029078448
"NIPSNAP3B",4.03960049904314
"CHRNA9",3.45616968785231
"DRICH1",6.32722116858141
"LOC100506571",6.42650452392089
"PDE11A",4.74269003336332
"IL26",2.95384718909539
"IL1RAPL2",4.83100964391582
"WNT16",5.83625089255492
"AMBN",5.74417928660446
"LENEP",5.55728659394848
"PKD2L2",4.29320137852294
"ARHGEF38",4.28196900927653
"CT55",4.81205718199949
"FBXO16",6.98831280721713
"VSX1",4.99843090574135
"KCNMB3",5.83365929903547
"FAM215A",5.33450136867133
"A4GNT",4.18636591691197
"ANGPT4",6.33813533746046
"ASTE1",6.96544410880132
"GDF2",6.88758981015404
"GPR132",4.82733342303166
"EPN1",6.83593348876412
"PECR",8.44582464984851
"RPA4",3.52334776065305
"RP11-457I16.2",4.3057598540933
"C5AR2",3.82298649783958
"MEPE",5.8452629643025
"PRDM9",3.85991990195357
"TRIM49",3.36437553682852
"FBXO24",4.12044946880058
"CABP5",4.21174674159261
"ASCL3",5.55877829780849
"HHLA1",6.26536911178163
"MLXIPL",7.01582520240679
"CHST5",6.59702219530256
"IL22",4.9776681195281
"FGF23",5.42261928504004
"CCDC70",5.14386974958239
"PRDM13",3.4936784846714
"HRH4",4.18695458757738
"CCDC30",5.18466440706295
"C7orf69",4.00193339560666
"C3orf36",5.43655561808529
"MIA2",4.63135291797316
"BAIAP2L2",3.6476579155177
"PRORY",6.17211911066925
"MROH9",3.06183473030916
"LOC100507388",4.85693328972282
"LOC100131532",4.49487497475183
"FUZ",6.65428278771055
"CIDEB",8.78419961009362
"MIR6878",7.30305751643536
"C18orf8",7.85389912023345
"STAG3L3",5.81207025322417
"MFSD11",6.68301336612619
"RNFT1",6.41338948456212
"CHAT",4.48720087502262
"SCT",4.71548744380055
"GFRA4",5.73865158339257
"ERVK3-2",3.6336335561905
"ZNF155",4.73709638191123
"NBEA",6.64673419305029
"MSANTD2",7.39422112770538
"OTOR",5.16540863240678
"NPL",9.40325951016393
"MAP3K7CL",5.05486319515389
"MIR7114",6.77180833504026
"RIPK4",8.70832200560269
"SCMH1",7.69734172511212
"TPK1",7.03176299911259
"SCYL2",5.38951670704401
"C1orf56",7.15786228944728
"CISH",8.15702885986891
"DCAKD",5.19754315129548
"ASIC4",5.71151543805781
"COQ3",8.23588396712334
"TRMT61B",8.60131008220851
"NRDE2",4.09088863071796
"ANKRD2",7.38190568340752
"FAM135A",3.28498052929401
"BACH2",4.1781750726921
"STMN4",4.25373412364528
"HMGN5",3.91715843433306
"B3GNT4",7.22555221529757
"PRO1596",4.31231794143289
"PDPK1",5.3128060673213
"FAM117A",8.04784728851369
"MXD3",7.44657974237242
"INO80B",6.4291614457351
"GSG1",4.01191808461502
"BLOC1S5-TXNDC5",10.1936424893441
"PITPNM3",4.08552797399348
"EMC6",9.37621479455834
"HDHD3",7.91764888344039
"KIF18A",3.36950766800023
"TEX11",5.41181824707376
"CSRNP2",7.42440934730464
"MAGED4",5.51714563304169
"SF3B5",10.9114318919705
"DCSTAMP",3.97364817894158
"ABHD17A",8.27666700646069
"SGPP1",7.81182669970588
"SH3BGRL3",8.0696754143877
"QTRT1",6.8475699745435
"IL21",4.6824849556402
"C1orf21",5.1677160578794
"RNF208",5.79217433285482
"LMAN2L",8.70200948925385
"SYNC",3.98322295121296
"PUS3",7.66461406388953
"HOXB8",4.0580571713815
"GDAP1",4.9385812536593
"ST8SIA2",4.68469597469129
"MZB1",6.4003627061327
"RNASEL",6.83244441578248
"GPR22",3.47982682574775
"DLX6",4.93991267603643
"MUM1",7.38942515089912
"ULBP2",4.68578151875127
"PTCH2",5.6885164022632
"DEF6",6.08700026540326
"GPR21",6.63724832406694
"CIDEA",5.63469271229974
"TECTA",4.32660498244766
"GPRC5D",5.23528199885889
"SLC22A8",10.1165941578095
"NPAP1",4.73738938122502
"VWA7",6.1394670770946
"KLF15",6.47079601965836
"PCDHB1",5.13968053680701
"GPR27",6.83229147062325
"KCNIP1",5.02372205124798
"FRS2",5.3115486660241
"RBM17",5.97755611487899
"FGF14",4.19140186901097
"LYRM2",7.90634598505352
"GLP2R",3.94962928471528
"GPR52",5.05682313640883
"GDF9",5.89974928583852
"CATSPERG",4.95543247918105
"PCDHB6",5.77236842921869
"NEUROD4",4.79454331269837
"PCDHB8",3.84562740441779
"BCL2L10",5.5595379629812
"NPVF",3.76334351065675
"ULBP1",4.59259768689539
"TAS2R1",4.43046101402301
"KCNK13",3.66975303949995
"LOC101060233",4.56323531932612
"CLDN17",6.00892020427072
"OR52A1",4.18044577054641
"CHRM2",4.5586145636504
"CTLA4",5.0496296980392
"BMP15",3.87946757726792
"FOXP3",4.96454849447859
"SMG9",6.63241050233897
"ATOH1",4.94054681369848
"ADAM29",3.84902099635817
"LY6G6E",4.3053121875495
"OR10C1",4.35970446751418
"CDX4",5.2459324976911
"OR1D5",4.43624468378989
"C6orf25",4.33291233415044
"OR11A1",3.43326590197973
"OR12D2",5.98053117706405
"FFAR2",4.39252120853334
"OR10J1",5.01537618141776
"CHRM5",4.62533761250312
"NPPC",4.49537873018349
"VPREB1",3.67124571105097
"HOXC8",6.86098998611592
"HTR1A",5.62413554311011
"OR3A1",4.08040148700086
"MCHR1",4.41145278630964
"CHRNG",5.53080007932864
"P2RX2",5.86343130544894
"CHRM4",5.64199274978936
"NPBWR2",3.79243013051565
"GDNF",5.13807310765901
"GHSR",4.50037725516297
"OMP",4.13373398572435
"HTR5A",5.30401596299579
"GPR25",3.82906294240577
"GRID2",4.69898072628272
"MLNR",3.44161846682106
"NKX6-1",5.52406148887435
"MOS",4.42291859403544
"NEU2",5.18709079852591
"MTNR1A",4.43005356012782
"ZNF717",3.55940503434207
"TNFSF18",4.26524649269877
"PSPN",5.20351464077939
"FGF16",4.96364228927324
"OR1G1",4.49923787435555
"FGF17",5.4861623296473
"RBPJL",5.35946436530193
"CER1",5.1231262028637
"OR2N1P",6.2071057948819
"NMUR1",5.02038650854308
"UCP1",4.53441447513073
"FFAR3",5.60862463115962
"OR3A2",4.30470321518816
"NPFFR1",6.40901540919222
"OR1A1",3.72013277366648
"PLA2G2E",5.00037220448796
"TAS2R14",3.93688191606439
"TAS2R4",4.47751810212349
"TAAR3",4.02499620148543
"TAAR2",3.62405238196427
"TAS2R13",3.66438935960025
"TAS2R7",4.08472041155964
"TAS2R10",3.34564792153236
"TAS2R8",3.40463038518542
"EDA2R",6.19646254540669
"OR1F1",5.92207875772693
"INSL6",4.94581217541292
"IL36A",4.83208605540941
"GJD2",5.84998806018122
"PCDHB12",5.84655102399553
"OR2S2",5.0988257825221
"PCDHB3",5.96907894434183
"HOXD12",3.64369967833251
"VN1R1",4.16340603665907
"KCNAB3",5.30176514309102
"DEFB126",4.14636195774417
"PLA2G2F",3.95771051264314
"S1PR5",4.55707454950175
"MED16",6.39201475383368
"ADAMTS12",5.33981666031328
"MIR600",5.03615902327132
"YIPF5",7.86140082534397
"OR51E2",4.66141976302889
"OR3A3",5.35248753932643
"CCNL2",7.39513313101508
"TBL1XR1",5.64527678833032
"TEX13A",4.1885101307346
"RNF146",7.11272812670365
"FGF21",5.96041676404565
"SLIRP",10.2720093728731
"HYI",7.60373730221032
"CDCA3",6.39375217070741
"MRPS15",8.8109123018768
"TEX12",2.99037736793319
"RBBP9",4.3018473789409
"GSC2",3.49454305021823
"MC3R",4.91953467264462
"PRLH",5.77927946072354
"TAS2R16",3.54890449331042
"OR1A2",3.58433600286898
"ADAM30",4.39619258586031
"GLT8D2",6.05296083185747
"TEX15",4.44942972249095
"PCDHB13",6.25338307051207
"OR2W1",3.62534814117169
"TMEM14B",10.1580657907379
"G6PC2",5.14369049244546
"LOC101929777",4.36180515054323
"TAS2R3",4.18620772686334
"BTNL2",4.6883419474346
"HTR1F",4.4779476460068
"TAAR5",4.90112260689354
"OR2C1",5.46406410999069
"TAS2R9",3.70393384229471
"KLK15",5.03854254605269
"CCL24",5.81640035666656
"OR1D2",5.91879248303856
"OR6A2",4.62765965884866
"P2RY4",4.15838603116456
"MC4R",4.1345864506787
"GPR32",4.52594210987516
"IL37",3.95843291468514
"MYL12B",12.4091905807379
"BNIP3L",10.249469499295
"B4GALT5",8.90610516673575
"CUTA",10.5383406740132
"SPRY4",6.96742470299994
"UBAP1",8.09573895725658
"TOB2",7.19709417666384
"EGLN1",6.87761046641578
"KPNA3",8.18108707735204
"DENR",9.31325033963692
"TMEM222",7.6585722284831
"LCMT1",8.52889893672016
"MED17",8.62779630499057
"USP47",7.88198134283726
"FBXW4",8.25542205014386
"CDCA8",6.38789444875884
"ANKRD27",8.52412024833966
"RRAGD",9.31939353509687
"ZMIZ2",6.25768393446215
"PLVAP",7.84266408345371
"BHLHE41",6.91606883475895
"C11orf68",7.90416809721119
"LSG1",8.7965229028318
"EIF4EBP1",6.79261849296948
"GTF2H2",9.3750599052668
"ERLIN2",8.28452285904613
"PRPF18",4.91974727152801
"ILKAP",7.50268758823411
"GRWD1",7.25595253292869
"ABHD6",9.2259165605375
"MIS12",8.3334155578713
"MARK4",7.06938966559184
"SOAT1",7.42152896180017
"SIRT3",7.32441146198639
"CALHM2",6.64831468203566
"MIR6824",6.21182493763073
"C7orf25",7.24169749579326
"GDF15",4.81818775366878
"RASSF4",7.64007716363402
"MIR1304",8.30007381643414
"HIST3H2A",6.56890637617425
"CACNG4",4.70497518036037
"E2F5",7.07913565865744
"C19orf24",7.23051238825392
"FAM64A",4.80895607017309
"RBM48",4.7391002355491
"TMEM208",9.26628296609581
"FAIM3",5.69862141375124
"PEX16",5.30664893238135
"PIPOX",10.9630975946124
"WNT6",4.62299077120598
"STAP2",7.51231283295625
"LRTM1",5.23053986495185
"ZFAND6",10.3851059164146
"RPH3AL",6.65718658316936
"TAF9B",5.71510508877086
"MTCH1",11.7692556377418
"APOO",9.5948987881426
"MIR6516",4.93378633316468
"DDX4",3.75499716144738
"WDR4",5.71360906526049
"C11orf48",8.95949219649459
"LOC102723559",5.51139695225702
"ACOT9",8.56451635890065
"ZNF83",6.53842198461868
"MIR6743",8.46054346376784
"PPAN",7.54471250000518
"ASUN",8.05365299113982
"USP3",9.14991109628613
"ASB6",7.11722856358632
"MYL10",5.20425911636628
"F11R",8.20412511434607
"PYCARD",6.14586417394633
"HSPB8",8.47089368343394
"ACAD8",8.61117423697777
"LHX3",5.24918088738306
"TRAPPC9",6.31068515750025
"CORO1C",8.22087729276139
"DONSON",5.44071261061164
"ETV7",6.13978054163631
"DSPP",4.0310493920154
"PCDHGB6",3.65379943951046
"NYX",5.16800247951127
"SPDL1",5.48646794361437
"IMP3",9.15504656221332
"PIGP",10.1073342919033
"NLRP2",6.08461258525592
"MRPL34",9.4867187143327
"MAP1LC3C",4.64917953201898
"UBA52",12.2158650143929
"BRIP1",3.05992730181302
"VPS37B",7.1370956710322
"BABAM1",8.56364458910579
"MAP6D1",6.0226986221948
"ACSBG2",5.27067624825917
"WASF2",8.07038806782394
"COL5A2",6.69418414751046
"PRRC1",7.25244760686641
"WDR48",8.01002074378068
"RALGAPB",8.11214725470712
"GNA12",6.80161041190685
"DQ597730",6.68960019095831
"YTHDF1",9.54425254837597
"UBL4A",7.95434912001733
"CORO1B",5.97465238555779
"ARMC6",6.99330258171423
"G6PC3",7.43262605872756
"ADSS",8.74299047242866
"PCIF1",6.53724953520998
"JMJD1C",6.93557957339419
"R3HDM4",7.30506334055942
"FAM46A",8.0691608892624
"SPSB3",6.53159793371963
"MPHOSPH8",5.9062384942956
"PPP2R2D",7.46586972834151
"BRD7",7.75880487115795
"RITA1",7.96957116400508
"KDM7A",6.3400722914273
"MICALL1",7.33529181157819
"DNAJC10",6.00628415325113
"WIZ",6.60163209324018
"C6orf120",8.7262335880585
"RHOT2",7.22873879170515
"LDLRAP1",7.1225824927427
"TMA7",12.9461267143179
"DOCK6",4.53411941922382
"OXLD1",7.07367395667439
"RP5-882O7.1",13.4530965221438
"CHPF2",6.69523388104784
"C17orf70",7.36052100722447
"NEFL",4.85392302447413
"KIAA1598",8.06116420797138
"NRBF2",7.23262044499214
"TRABD",5.87778341780405
"RAB9A",9.46009289769616
"RAB15",7.06417808827441
"PGAP3",6.27593483233363
"GPR124",6.91646360814561
"PHF11",9.56937386486871
"DOLPP1",7.42247864754859
"INTS5",6.75985459773005
"KANSL2",8.33441423506017
"CCDC101",6.80655188158302
"C5orf30",7.32238657661524
"MARCH8",8.53025565359258
"LOC100507577",5.84645492873715
"DTX3",5.59598127465151
"KLHL22",5.50023087734166
"TLDC1",7.03591654998337
"CLPB",6.88762722693531
"CASKIN2",7.39319918452213
"LOC100129361",9.36111938263933
"ZGPAT",9.22743483655262
"DCAF15",4.66054686311551
"SDHAF1",8.17251266578461
"FAM63A",8.02374115961517
"TJAP1",6.33163922012018
"SYT13",5.01120460523703
"MIER2",4.02120301607057
"ORAI3",9.1097970798444
"C9orf91",5.48608358763108
"TFEB",7.27631938011168
"PAIP2B",7.46203301493716
"ZNF512B",5.52098045471062
"ZNF143",7.38695254237212
"KIAA1324",3.8059325427558
"ZNF783",6.99386162096889
"C2orf68",6.93460495329893
"FAM174B",5.64633903917728
"TMEM8A",7.65672628579621
"DENND2A",6.06463761193841
"DFNB31",7.08931075885861
"KCTD13",5.07965730103137
"ZNF335",7.18686953840137
"ADCK2",6.68212985005798
"MOSPD2",6.53408754704697
"COL8A2",5.27417516611138
"KIAA1644",5.98216704600072
"GPR153",7.08451805307593
"FAM131A",7.27703676879806
"TXNRD3",6.84397244977025
"IL17RC",5.54663681200494
"RP11-10N23.4",6.45580104542715
"SEH1L",9.24153433676515
"GLRX5",10.6814163551115
"EOGT",4.81523698832882
"MRPL41",5.25650008143929
"RPUSD2",6.02919778659648
"PAOX",7.15695069975405
"GUCY1A3",8.65505375701229
"FBXO41",4.7271367694736
"C9orf116",7.42719291193993
"EMX2",10.0438783952801
"TRMT5",11.5010650001788
"MMP24-AS1",8.13915537418189
"WLS",9.9980096271878
"FAM110B",6.32130343394471
"ZNF587B",7.56122926563503
"NXPH4",5.11331825344593
"NOL11",9.31930282847491
"AGAP10",8.21089988920331
"LOC100506076",4.78401262639872
"TOPORS-AS1",8.2004231139088
"EMILIN2",4.74113580428361
"NXPH3",6.44853421035156
"NPIPB15",6.9187499372135
"MRPL52",5.08523275104765
"C1orf174",8.87722241926966
"GNG3",6.01035671606507
"CEMP1",5.65225921271185
"FAM86A",7.36698690301132
"ZSCAN31",6.75372083116277
"MIR6834",4.81062744621532
"LOC102725271",4.94162079221454
"SDHAP1",10.7916097812571
"OPLAH",6.70586368524805
"KIF18B",5.01435654544929
"MEX3D",5.9671621112626
"RP11-219B4.3",3.30443517681995
"C19orf54",7.22320465423167
"PPIEL",6.16761384907804
"KRT8P12",6.77832719608113
"AARSD1",7.58765895724267
"DND1",6.9325437086166
"RACGAP1",6.77503514180867
"RP1-223E5.4",5.68420950572987
"C16orf71",5.2086083222611
"NDUFB2-AS1",5.5883094141833
"FAM163A",4.20237178138011
"GSTA3",8.83412950248311
"GTF2H3",7.60264145903755
"PRND",3.52233707539659
"AMIGO2",8.17216853939285
"ZNF764",6.21942897570641
"ARHGEF26",3.67620766781052
"P4HTM",8.45607677831429
"EXOC1",8.16197864528752
"NSUN6",5.29039096059646
"WDR13",8.53049557808542
"ERV3-2",5.1804796649184
"MTMR14",8.35214916326885
"KIF17",5.62170321004821
"GOLGA8CP",7.07850011412278
"MYEF2",3.93230239474463
"ADAMTS1",8.66517263887068
"AF198444",3.18886502566134
"ZNF213-AS1",5.07162832811403
"TBC1D2",6.04543463023531
"MED15",6.59499314651403
"RP11-769O8.3",5.23148685886498
"LINC00965",5.77339564192434
"C9orf156",3.61414189292871
"B4GALT7",6.22611481984894
"FAM66D",4.41279803188681
"RP11-930P14.2",5.49596224184629
"NT5C1B-RDH14",8.68315896113244
"POLR2J4",5.21290634325812
"CERS2",10.1991727721312
"MRPL17",9.4483937879546
"SLC27A3",6.43383779396306
"TSNAXIP1",6.37429705949925
"IL36RN",4.00598465460554
"NACA2",3.69604409476367
"RPL23AP53",5.46181441550117
"SAA3P",4.10544105853337
"ALKBH4",6.29187846382166
"RP13-258O15.1",12.3793149446847
"ACTR10",10.5625946575512
"DBNDD1",6.06377923059507
"ZNF112",4.72297855808366
"POLM",6.38845941503045
"ISYNA1",6.63269309848995
"KLK5",4.71035860484123
"GMEB2",7.27035096861162
"UBQLN4",6.97805636043793
"COX6CP2",3.80345955490588
"JMJD7",6.40808972370159
"SH3BP4",9.6482161599671
"SPO11",3.0417903114284
"CTD-3126B10.1",5.5676768098852
"HNRNPUL2",7.03538973226826
"TNS4",6.47149826603831
"TMEM209",4.67193103020884
"ZDHHC8P1",5.14718648149604
"METTL2B",5.235452914892
"C1QTNF9B-AS1",5.88593311245184
"LOC101929726",5.76722697396487
"C1orf186",9.58787461984284
"ZNF480",3.80514365183846
"KCNC2",5.58127970379809
"OR2A20P",6.25284524105229
"RPL18P10",6.89495357823628
"RP11-82L18.2",6.89337912324458
"OR7E47P",6.60135901126102
"PDCD4-AS1",4.66568477629932
"SCAF4",5.50881324737889
"EGOT",7.5378491345357
"LOC100996756",6.90927084050316
"ZNF324B",5.60165739159283
"CRYGEP",5.69599343812053
"OR7E156P",6.57177354594849
"ALS2CL",6.72549263929592
"SMIM14",4.84446359501412
"RP11-54K16.2",7.45174751204145
"EMC10",4.77320775145726
"LAMA1",5.3579084283282
"RNF126P1",6.15999299845234
"FBXO31",6.8532814752985
"TUBBP5",5.80194672688017
"SLC44A1",4.82521109711626
"TBCEL",6.12603406862047
"RP11-499E18.1",5.42301613274315
"EFTUD2",4.94294728547272
"DBNL",7.29932554065849
"ZDHHC9",8.39311725674507
"VPS36",9.04179161669906
"TMEM167B",10.0037815094141
"PPIL1",8.87149317144642
"LMBR1",6.89009862833564
"AP3M1",9.08430607696794
"ST6GALNAC6",7.06797559473574
"XPR1",9.2543543957058
"PI4K2B",7.53662941250989
"LOC101928290",4.41371975110686
"FAM122B",7.92275077262866
"BAIAP2L1",6.12231119766905
"BRI3",4.90873039364374
"RNF20",9.14122056460484
"ACER3",6.44908901150424
"SLC35B3",10.2427416416441
"AXIN2",6.03486172519359
"POLR1A",6.32170441173245
"TRIM39",7.68171141825686
"SUFU",6.87843221249396
"ZNF703",5.68531636701468
"TRMT6",7.16064310159572
"SMOC1",4.37982544268327
"DPYSL5",4.79369831276706
"PRTFDC1",6.16958665092939
"CMTR2",8.09605913696918
"RLIM",5.93408980676866
"HSD3B7",7.89320076935325
"NUDT5",8.42760038894682
"OTUD6B",5.81984775556555
"BLOC1S6",7.50264280780095
"LPCAT2",4.96178043392718
"CENPK",3.3741861986906
"APLN",6.61105797456643
"FBXO44",6.46583302023751
"DHX33",8.041222295181
"ZNF346",6.19186912907063
"CCDC113",6.05812952318123
"TMEM38A",6.41935858979116
"FLVCR1",6.03887590546306
"RAB9B",5.43593989431943
"KCNE3",5.86451721335076
"DCDC2",7.93083890605603
"ENPP3",7.7966175746548
"LOC100379224",3.1687113407951
"GPR83",4.85103998948067
"FIGN",4.50000555583269
"NEU4",6.99881795115998
"SURF4",8.77790160415547
"RAB10",10.6759556701348
"YWHAG",11.1566941152527
"SHISA5",8.70594096511853
"TMEM9",8.88892791139737
"UBQLN1",7.67942262218285
"NDUFB9",11.9383660609447
"MRPL37",8.16584677310476
"RHBDD2",8.4202968821455
"CXXC5",9.2853965324762
"MRPS21",10.4393209919632
"MAF1",7.83556742191435
"OSTC",10.0035487078714
"XRN2",8.20575682897771
"C19orf43",9.16374067656982
"TIMMDC1",10.5207948135869
"TMEM245",8.73857631062806
"LAMTOR1",9.73340647443214
"OCIAD1",11.055251726949
"UBE2R2",9.48041339604348
"EIF2A",10.0944377295362
"ZRANB2",8.1674351680457
"TXNDC12",9.66457929009708
"NOB1",8.04402184762374
"FAM129B",7.33716976976145
"CLPTM1L",9.98244459613139
"VTA1",8.34830795024239
"AP1M1",8.23090906656833
"SNX9",8.2928689275311
"TRAF7",6.92264967003814
"PRELID1",10.2535023880969
"SCYL1",6.65369223459356
"FARSB",9.1835533616872
"PDZD11",9.76024458921673
"GUCD1",9.63559619165782
"NAA20",10.4229399374371
"FUNDC2",10.9023540015838
"EMC4",10.5235946296656
"SLC40A1",10.8240007365024
"SDHAF2",9.06466216683526
"FBXW5",7.36952900406011
"SSU72",9.74271955937518
"DNAJB11",9.01630458355682
"XPO5",6.04592515381364
"FAM107B",9.9658343738981
"C14orf119",9.90941519905998
"CHID1",8.05416579782099
"C1orf198",8.6667707480358
"RNF181",10.8900062621133
"STARD3NL",9.32178317377495
"SNAPIN",9.740658617003
"CWC15",10.4890658574949
"SELK",10.871237853239
"HIATL1",8.44081384460847
"AIF1L",7.49451901076363
"NSUN2",8.03674527597326
"CCNDBP1",9.42084813859176
"MRPL51",10.7608481492921
"MARVELD1",7.52113882160407
"NOP58",8.58179579778023
"ADPRHL2",8.0311051536691
"STARD10",7.24927394606287
"JAGN1",9.08777981631175
"TMEM14C",10.6744570111767
"ZCCHC17",8.55821824617869
"TRUB2",7.77998886709221
"KIAA1429",7.32423948710202
"NDUFB10",10.9105935546927
"TMEM138",8.92353046267896
"COQ5",9.51121406668551
"BCAR1",6.76614611632786
