V1, V2
"C10orf82",4.47507553073271
"CABS1",2.93500490631997
"TEX33",3.40124422760544
"SUN3",3.20987319392124
"LOC101929315",3.93992629254104
"ASB17",3.68829339944102
"TMEM174",7.31006767315173
"SLC22A9",4.07277653823431
"LINC00919",3.95061469231683
"ERICH4",7.07033453177945
"LOC100499194",5.96104565509751
"PRSS30P",4.84799176134082
"C6orf201",3.891893988648
"DPCR1",4.40130510366884
"RP6-91H8.2",5.14789328922627
"CCDC129",3.2930334116004
"RP11-4M23.7",5.36610343593314
"REG3G",4.33417399612418
"CTD-2325A15.5",6.06185454479935
"LOC100653086",5.82532075590115
"AK131021",3.95164574092773
"RP11-161I6.2",3.05468567757646
"ERICH3-AS1",4.1447238073199
"C3P1",4.84626438188491
"AP006216.12",4.14671954966481
"FLJ36848",5.26372232500057
"ASCL5",4.06166964708252
"AP4B1",7.79722170863198
"CASP14",4.15066392439705
"PCDHB2",3.94080336004825
"PCDHB14",6.10530534370373
"OTX2",3.14845358336222
"CARD18",3.55084177323997
"RBP2",5.13079997171808
"PCDHB7",5.38331887068758
"KCNJ11",4.73034941314874
"GPR55",4.47098085197916
"MIXL1",4.65692585624736
"ULBP3",4.04679012963044
"PCDHB4",3.74912413278171
"ABCG8",4.50254010058893
"NPBWR1",5.6437742765758
"PCDHGC4",4.40846029650292
"ZP4",4.89889974053331
"TAS2R5",4.42577221356204
"PRM3",4.775307909649
"LINC00029",4.44112448288672
"FGF10",4.01565417006143
"CHRAC1",6.91415997054198
"HOXB4",7.3359770972114
"USF1",5.22820464433892
"FBXO6",6.92274354317315
"GJB6",3.32847028922265
"CENPH",4.38862392739178
"EOMES",7.02581012508268
"DLX3",4.63311517008348
"GBGT1",6.81169780181773
"CHRM1",3.77587896654372
"CGB7",3.9279981454434
"HOXA13",3.04749214968836
"PCDHB15",4.55742099317682
"MYLK2",7.13755630294049
"NOG",4.0156134283113
"DMRT3",3.02985406076679
"CLEC3A",4.32994356150566
"PRLHR",3.68605258564125
"PHAX",7.34793394150869
"PHF12",8.00611789016822
"LINC01061",7.35362293832405
"COX19",6.49219479217193
"FAM213B",8.31303638238325
"DDX55",6.67630887964127
"MGC27345",7.32733261669704
"KRT80",5.79333819295647
"AP5B1",5.05786047785678
"TENM2",5.58670332386901
"HOMEZ",4.15078510696949
"KIAA1586",4.48109212292563
"LRRCC1",6.2874721845006
"TRIM56",8.79484261140047
"AP000525.9",6.07047489558252
"FBXW8",5.23319665131563
"PALD1",6.43325551949451
"SASS6",4.97330262383892
"SOX2-OT",3.01676218788833
"C19orf52",6.29089103232237
"C20orf96",4.73628070541707
"HOXD8",9.04452654444338
"NUDT14",4.28283476002151
"ERMN",3.517624511828
"ZSWIM4",3.96630720033455
"LINC00958",5.73167272017296
"RP11-38P22.2",3.90075086672267
"HOXC9",6.79337121711615
"RP11-631N16.2",5.36180065757403
"ZFP28",5.81008947528481
"ZNF658",5.94410238394059
"DKFZP434I0714",6.72005003273386
"ANKRD33B",6.70132663521308
"AK025117",5.30117456475814
"DOK6",4.72000371741346
"SMIM24",10.5656067825085
"ZNF490",5.82701655248906
"TTC39B",7.05331514259261
"PNMAL2",5.58965577732222
"FSTL5",3.16878348470327
"ZNF30",6.3226914602116
"LENG1",6.07998224938062
"ZKSCAN2",5.96433276775947
"GIMAP2",8.42369918552406
"MAP10",3.33818480329146
"LOC157860",4.90202710674077
"LOC102725383",5.53392138843094
"CCDC102A",6.35624451111292
"DSCAML1",5.4133811168774
"CTBP1-AS2",6.70670484079891
"KIF26A",5.06953661421653
"PRSS27",4.09886530923746
"HECW2",5.33600318431876
"CXorf23",5.76203325968017
"DNM3OS",6.99342831268111
"SLC25A51",5.65473914176373
"SRGAP2B",7.10232184469582
"FOXP1-IT1",6.65368003292354
"PCDHB16",4.83774050987846
"BLACAT1",4.50519937537256
"TUNAR",4.5068209016687
"AK021804",8.21550806450569
"GRHL3",4.14628967747158
"FAM198A",3.50570392756095
"LINC00933",3.70418394828347
"CTTNBP2",7.45630218313668
"ZNF616",3.63222353856952
"KIAA1919",4.60382484265058
"LOC100132352",6.56684608270006
"DNM1P41",5.22044252434791
"SLX4",6.39566049477741
"ADM5",5.74356795724742
"SPRY3",4.34743062978538
"KIAA1377",5.69841361371565
"S100A7A",4.44568302081274
"CD99P1",6.10155161574101
"CLEC2L",5.19398660118504
"AK025288",7.76715526555158
"SLITRK6",3.13066212219421
"LOC286272",6.58349877678434
"MROH8",5.21040901038793
"RP11-108P20.1",5.05390343640931
"LOC100133445",6.85050242922946
"ERVH48-1",4.3838729226815
"LOC153811",5.21432173886431
"GPR158",3.80344723433843
"LCA5L",4.80165118613276
"LL0XNC01-7P3.1",5.24771668751426
"NKD2",7.31388908185437
"GUSBP4",5.74585125665279
"ISLR2",4.90312823347152
"ZNF554",6.50954096058655
"RP11-339B21.15",5.96588382806227
"C18orf49",5.277952400711
"LRRC4C",4.49941279613867
"LOC101928612",5.65694205442342
"ZNF530",3.93942475246617
"SLC22A16",4.46587167935578
"DSEL",6.4796878792322
"MDGA1",7.03574026797804
"LINC00865",6.44083084050066
"PTPRG-AS1",3.60961059783797
"LOC100652768",6.78774804002199
"DUSP27",3.81681946854232
"ZBTB11-AS1",5.30061186581754
"GPR133",4.95795545207571
"ZNF624",4.2382280953259
"LYSMD1",5.45842382404517
"PSMD6-AS2",4.74068600237307
"MIR17",4.89622090837986
"LCORL",6.08518421900845
"TMEM254-AS1",5.22585026251007
"MBNL1-AS1",3.85446744338156
"ADIRF-AS1",5.83414864470976
"AK026714",7.06074441353755
"CDH26",3.64810665923701
"TMEM132C",5.7349472478777
"ZNF880",7.81316214630187
"LINC00284",6.26744536147082
"KIAA1614-AS1",4.66766370575444
"MUC17",4.17414760866005
"THSD7B",4.22994408711702
"KIAA1210",3.87837939954814
"AK091028",4.75145656080977
"ZSWIM5",5.94294436752838
"ZNF431",7.10954325309107
"MIATNB",5.57444682221293
"LOC388692",7.42084331904432
"ISL2",4.33461155368221
"SNORD114-3",3.41889664707853
"TTLL9",5.32541936181666
"LOC100506235",3.7884749468207
"TRAPPC3L",3.64879785204925
"LOC254057",5.89498225100618
"NOXA1",7.33562704894999
"NXPH1",3.12121850394863
"DNAH5",6.82014551459939
"LOC101927272",3.83829227699718
"CTC-462L7.1",3.57579743900091
"ZNF461",4.70878248883347
"RP11-517C16.2",5.06888011848045
"LOC101927482",3.09665207131077
"DCLK3",3.28700619472347
"GOLGA6L11P",5.98694536737715
"SHROOM4",5.09219242723935
"MAN1B1-AS1",8.1529741759522
"GGACT",6.2077301844458
"LOC148696",4.87322448830106
"DIRC3",5.3028956323244
"LOC441052",4.58851647146985
"LOC101928703",4.25119423109405
"LINC00543",3.35696202405073
"BCO2",5.60859984859507
"LOC149351",2.86607822338949
"RP11-274H2.5",4.48468259751707
"GCSAML-AS1",3.31513591379184
"LOC340085",6.64770745414962
"C10orf71",4.57541186934574
"RP13-1032I1.7",5.41227876026492
"A1BG-AS1",4.91447137232755
"LINC00685",6.85816243408028
"TRIM78P",5.08485581341641
"AK126278",6.09008478373406
"SSBP3-AS1",5.02381979682053
"AB074162",7.2151885916268
"MIRLET7BHG",6.69624582318827
"SNX29",5.3393679645418
"LRFN1",5.30854670587971
"RP11-1069G10.1",5.86278238169229
"BVES-AS1",3.42798410486356
"CYP8B1",7.50807091577562
"LOC285628",5.46761093106686
"AC013463.2",4.95237633632891
"FAM209B",4.54939422101833
"KIF27",3.445786280316
"QRICH2",5.50557807411131
"LRRC29",5.46193450575066
"RBM11",3.9105785697073
"SLC26A6",6.37989709465846
"LRRC56",6.13155450263897
"UBAP1L",5.42152518890162
"ZNF684",5.90432745266751
"MGC24103",7.62504673693094
"ADAM33",4.69854396696085
"CAPN10-AS1",4.73370304672843
"PCA3",3.66497732289269
"LOC145945",4.89057370434618
"JHDM1D-AS1",5.66367979150638
"LOC100133315",6.93569397930356
"NEURL3",7.84145824618071
"HSBP1L1",7.8233708400973
"NUP210L",3.23564623707475
"WFDC3",5.35544427511159
"DCDC1",4.23436755278922
"ZNF541",5.13943643505966
"SPG20OS",3.81575558900148
"CRB3",7.92540402768847
"LOC100129935",4.84006977739704
"ACTL10",5.37402788289331
"WDR93",5.54155871258563
"LOC100128751",5.81668683287673
"PROK2",3.7593728194255
"LOC101927254",4.77214043681427
"COL20A1",3.3613136507598
"EFCAB12",5.42609102071564
"ZNF596",4.46849822604786
"LOC153684",7.29225866199924
"PROCA1",5.29256449450514
"UGT1A6",5.81792192550365
"LINC00954",3.83959516572796
"SLFNL1-AS1",4.22996401810391
"CTXN2",3.46547063498037
"UCN2",5.32911345493003
"CTC-523E23.1",3.61922396372032
"HDGFL1",6.46276038495693
"ZNF503-AS1",5.20666054565393
"SIGLEC17P",5.14515925637985
"LOC284561",3.47725299485855
"TDRD6",5.19758629129905
"LRFN2",3.8947547773723
"BPIFB2",5.36266802755925
"ISX",4.34163476841624
"AC006538.1",3.39748328153879
"RP11-1024P17.1",3.81913195443844
"LINC00589",4.3987915629146
"LINGO2",4.01156068075635
"TRIM55",4.63000295390872
"LOC100652999",5.47327709310454
"ANKRD34A",4.51248840640699
"CCSER1",4.52683767319746
"LOXL1-AS1",6.18692648083349
"COX4I2",6.2569625193023
"SLC22A31",6.36551992169693
"BANF2",3.66941311823221
"LOC221272",4.35159995640888
"ZIK1",4.5268072761696
"BC012193",5.21276219579849
"ZNF691",6.97539058211285
"RGAG1",4.24166093279771
"RNASEH1-AS1",6.49692297892397
"LOC153682",5.63991950511245
"GPR1-AS",3.33338471755538
"SYT8",4.70577861725381
"LINC01426",3.57910444847554
"LOC401052",4.53720822435371
"GTSF1L",5.29198520604486
"LINC00629",3.89529497017709
"NALCN-AS1",4.8470314598308
"OR52K3P",3.8316073632093
"DKFZp434J0226",3.62720886415242
"RP6-201G10.2",3.55458190054601
"LINC00687",4.94777826402673
"STK24-AS1",3.7820076538695
"CTD-3064M3.3",6.42086943864213
"MIR4500HG",3.47494786808846
"LOC100128988",4.42101639019754
"RP11-552M11.8",4.53887803138574
"LRRC55",4.17680292799787
"ZNF815P",4.95315179934269
"NR2F2-AS1",8.14450710288337
"GNAS-AS1",3.5172308091702
"RP11-55K13.1",4.0440451549582
"PIRT",4.60634121412157
"ISM1",3.70209704959586
"SIRPD",5.19735533715024
"C20orf166",6.86963777712826
"RP4-539M6.21",5.45947600203642
"LOC101929177",7.39585158634845
"HERC2P7",4.66565541279044
"ZFP14",5.93916634689598
"ANKRD19P",5.21655049377024
"SNRNP200",6.51171212833172
"AK021977",7.43221292392369
"KCNA7",3.7875948818649
"LINC00266-1",3.96167129748062
"FLJ41170",4.80694336507604
"SPDYE1",5.62982371202667
"LOC400684",4.13345101952518
"LPIN3",4.91908809320851
"FANK1",6.98272194799567
"PRR29",6.24102657737847
"SNORD116-17",4.40202210229839
"MIR10A",6.60571184267133
"CCDC120",4.69551198804557
"RP11-1072C15.4",3.25508940489096
"DPH3P1",4.21187369527074
"WAC-AS1",7.9198163542504
"BC016656",4.49422699106517
"LOC221814",3.7916237577813
"FRMD7",3.85062491949655
"RP11-38L15.2",4.4621536407791
"SLITRK2",5.10786201436403
"DNAH8",4.405081292544
"GMDS-AS1",3.67542782609229
"RSPH4A",3.68345837309016
"NTNG2",4.43723983470954
"DQ576800",3.96902551989128
"JAKMIP3",4.40476534972263
"NAV2-AS4",5.4265677507284
"ZNF630",5.5364504491335
"FAM209A",3.19916877518252
"LOC100271840",3.02557262515253
"RP11-389G6.3",3.28118033757052
"FRMD6-AS1",3.7731036421213
"BCL2L12",6.14600670793623
"PTCSC1",4.84706348791204
"ZFP92",5.76821129819684
"THRB-IT1",6.04797260849868
"LINC01007",4.814244799119
"PABPC5",3.33085009942283
"AK022793",3.89261444620235
"C20orf173",5.04840891470126
"BC042855",4.33848793460733
"GALNTL5",3.13118041175367
"CCDC114",4.06116010664307
"KRT82",4.53561107005585
"STARD13-AS",4.46154977759598
"DEFB129",3.23150668568454
"LOC101926892",3.73900618500051
"LOC731157",3.47112777092576
"SELO",6.2914726949965
"LINC00348",3.20496552425769
"GRIN3A",3.73396641789785
"LOC100507642",6.03081502348492
"TGIF2LY",4.32701192801315
"CASC18",3.60701017556461
"AF279780",3.41995494835172
"LOC200609",5.10725767901934
"FLJ12120",4.19570594771606
"CTC-510F12.4",4.67427329947227
"DEFB118",5.81296429127323
"AK000798",4.87682481902539
"KCTD16",4.8183328298702
"TSPAN16",5.91452515799558
"CTB-12O2.1",3.49619252022083
"LOC100507073",5.60681275890773
"XXbac-B476C20.9",3.96739232810759
"RP11-506O24.2",4.56068198517938
"NECAB1",3.18083155052452
"RP11-143K11.1",4.32832539817948
"LOC145845",3.90816485711711
"BC047615",3.05224028956707
"TCAM1P",3.30055164056339
"CCDC39",2.93621694659031
"RP11-255P5.2",3.26372080750634
"FAM230B",3.59097039405969
"SPINK13",4.28895280708077
"LOC100134040",4.4638026821231
"DEFB127",3.35006185834825
"KIAA1875",3.87252093750598
"FER1L5",4.01765231087254
"LINC00176",4.75333053585586
"TRIM67",5.51525667574439
"CTC-471C19.1",3.39731606297583
"RP11-319E16.2",5.78194607042605
"LOC91450",5.73767197067092
"AY940074",7.04789560451293
"RP11-29P20.1",2.927003051062
"RP1-102H19.8",4.73746951424053
"LOC101927620",4.61344803156684
"POLN",5.39653454393387
"POLR3E",4.4539538811488
"TBC1D28",3.66471739819485
"LOC101928729",4.06544924275262
"TPTEP1",4.40063356247094
"PTPN5",4.57338679049103
"LOC284240",4.13771240097839
"RP11-524C21.2",3.79705382030628
"TBC1D27",5.46861365275818
"RP11-131L23.2",3.12190113583292
"LOC101928881",5.93889566041988
"RNASE7",2.99960292637895
"LOC100268168",3.29107360854683
"ARHGEF34P",3.97588209255701
"OR2A4",4.26472627437155
"DQ599616",3.86129858479826
"RP11-469M7.1",6.40545784315365
"RP11-1081M5.2",3.62952297118837
"SH3RF3-AS1",3.05748452136205
"RP11-847H18.2",4.13391487547608
"SPAG17",5.70423711436836
"CMYA5",8.03852215677527
"MEF2C-AS1",4.12119003302083
"BPIFB4",4.33759701099265
"LINC00475",3.94360306294248
"LOC101929340",4.69577258050042
"LINC00396",3.42335971595905
"RP11-314N13.3",5.40804572386561
"KRTAP1-5",4.20179972520264
"KRTAP3-2",3.35632346189314
"KRTAP3-1",6.33769968869033
"LIMD1-AS1",5.57630101251641
"LOC283075",3.77853002044992
"LOC642776",4.12648929912613
"RP11-573N10.1",3.78143893153288
"LINC00839",6.41800518384712
"FKBP1A-SDCBP2",6.2625890548012
"IPO9-AS1",5.10591978426237
"C1orf101",3.18861982983951
"RP11-560A15.4",5.24028645335877
"LOC100506457",3.33585767122878
"RP11-476D10.1",3.14289294985454
"ANKRD18B",4.02918868588425
"RP11-164P12.3",4.67380904708557
"PNPLA5",4.72419540002683
"C20orf187",3.67575707811994
"LOC728061",7.1674881883552
"BC130595",5.49194080620439
"RP11-95O2.1",3.2339527414523
"FLJ22763",6.91434639250914
"LOC645355",4.10868356481653
"TSPY26P",4.15976637919563
"KRTAP9-2",4.38477556103791
"MARVELD3",6.27747010587736
"MIR17HG",2.84629175166395
"KRTAP9-4",3.86201834545657
"RP11-173B14.4",5.2473280141917
"RP11-49K24.4",4.03225873848457
"MPND",7.0369684306982
"LINC00557",3.76951172239328
"TRIM54",4.74717685327149
"TPTE2P6",3.68949954322251
"LOC100506472",5.74307140521188
"LOC101929454",3.19329368765007
"KRTAP3-3",3.18628283191187
"LOC401320",6.35357758513053
"OR51J1",4.66331703330325
"PTOV1-AS1",4.95658323131924
"CTA-280A3__B.2",5.66835650843027
"AK024242",3.16632142775461
"RP11-495P10.9",3.92139512963007
"RP1-86D1.3",4.34539238376253
"POU6F2-AS2",2.94740348121703
"LOC100289333",7.65268247371592
"LOC101927769",3.32433405612723
"C6orf163",4.3773828409666
"CST11",3.3914082074342
"LINC00544",3.55588204945025
"LINC00028",5.63804864450391
"RP11-399O19.9",4.62283505230788
"FW339973",2.82026506414209
"FAM184B",4.5361595603559
"RP11-410E4.1",3.22594262318638
"TLDC2",4.30205054097264
"LOC90246",3.4115676784018
"LOC100291666",3.66057099818534
"ZBTB12",4.70781904272506
"CCDC85A",6.11010480161583
"EBF4",6.4659789187008
"SCIMP",3.99896589569784
"MUC3",4.53351446517356
"GRIN3B",4.13508078503147
"AP000265.1",3.30718722374218
"SUN5",4.99704951815664
"WFDC10A",4.13636226876901
"NYAP2",3.70832261202932
"DCDC2B",6.28942801068512
"RP11-102L12.2",3.52121587158494
"LOC101929335",4.121967346391
"LOC349160",3.56500578654793
"C11orf86",6.35964327215141
"REXO1",6.46158729063969
"LRRC74",6.27943449106222
"CYP51A1-AS1",3.60416938126548
"TBX5-AS1",3.41708788437382
"ADCY10P1",4.85927827382851
"FAM83C-AS1",4.61489485968091
"PRNT",3.90687965701551
"TGM6",5.6942131527675
"TFAP2D",4.50013051256483
"SCUBE1",5.47779484978901
"EYS",2.94687836533718
"LOC100287166",5.4735576436777
"ABHD16B",4.39417134269999
"DEFB121",3.65968740136027
"TRAV12-1",3.7687528553876
"FAM95A",4.48403801737698
"LINC00923",3.49497754426853
"SEL1L2",3.76295831830586
"AC018462.2",4.06203590407868
"CBLN4",4.76733696209822
"PCDHGB8P",3.53596739259847
"TAS2R43",4.58342676496285
"BHLHE23",4.95754242236994
"RP11-873E20.1",3.55080768659969
"RP11-442O18.2",4.25936120522459
"LOC143188",5.26722783287692
"RP11-515O17.3",4.25743746774581
"KCNT2",4.4714105325204
"TAS2R45",3.1266583736157
"ONECUT3",5.10436711293001
"GJD4",4.34318688432906
"LOC100129069",4.14502259737795
"LOC286059",4.98903365158524
"LOC101927675",5.91291841043878
"B3GAT2",3.53882490980998
"AK026905",6.04850228162397
"RP13-487P22.1",3.68309186748899
"LINC01267",4.11609278393108
"LOC101927950",4.69951107469844
"RP11-674P19.2",3.38309902840107
"RP11-673E11.2",4.36475672322058
"RP11-669C19.1",3.14779901152665
"AC106801.1",5.58083623005414
"FLJ21408",5.7725775756639
"AK024936",3.19804418590023
"LOC101928820",4.97178211385772
"OPN4",4.89541507019601
"CASP16",4.01699792692845
"LOC101929705",3.94182051570883
"MAP1LC3B2",3.68870923065925
"LOC100506405",3.61071285192911
"RP11-613M5.1",5.7661481579584
"OTOP2",4.90556921985558
"LOC100653005",4.97372919467699
"TNFAIP8L3",3.88366960023923
"GNG8",4.85356915598003
"LOC101929628",3.22798064380455
"RP5-1061H20.3",5.51181298443369
"GSDMC",5.90519264034375
"ACSS2",8.14508861315839
"RP11-1007O24.3",5.84619372558354
"RP4-730D4.1",4.29889388447237
"KIAA2022",3.69236003293392
"RP4-614O4.12",3.76461676147897
"LOC91548",8.34526733583437
"LOC100288675",5.08421632487202
"LOC101929683",4.65021037597024
"SSPO",6.49236176640473
"RPL7AP71",4.58942547941735
"CREB3L3",3.80366705332333
"OR6B1",3.31345074443236
"RP11-357G3.1",5.03210440224595
"RP5-1189K21.2",3.07852788336297
"OR4F16",4.38706968640569
"VSIG1",4.31051421462238
"OR2AD1P",3.95390396352095
"RP1-31B8.1",4.20009470245649
"AL928742.12",5.85001636142006
"GS1-304P7.2",3.7763535648703
"IGLV4-3",6.92382789259558
"IGLVIVOR22-2",4.06088278856995
"IGHV3-54",4.05586044716665
"HIST1H4PS1",3.45097773594578
"OR4A1P",4.13181949841644
"TCRAVN1",3.45104297549695
"ZNF861P",5.23614268867568
"TRAV34",3.33881773271736
"RP5-968J1.1",5.96065347479972
"TCR- alpha V 33.1",3.92337746432686
"TCRVA15",3.84566449174167
"OR1I1",5.93965261138116
"IL17F",4.01091203463509
"GABRR3",3.18528377548341
"RP4-633H17.2",2.8476703366019
"NUTM2F",6.43791861417912
"BC089413",4.36153191388602
"PIH2",3.0329565325228
"LOC100996255",8.1728893946974
"AF067845.1",3.53210010689679
"AV2S1A1",3.86538544291448
"RP11-279O17.1",4.05796623640883
"RP11-111K18.2",3.63281229913524
"CLSTN2-AS1",4.34296008802256
"ZNRD1-AS1",5.69658216002241
"RP11-292D4.3",3.22398772003184
"RP3-333B15.4",4.92764481418691
"PROKR2",4.57956840771271
"DKKL1P1",5.15728446847912
"Ndufaf4",4.20809516836965
"RNF215",4.70738139405394
"EME1",6.99877452224291
"OR51B4",3.78433149538173
"SSU72P8",5.13445422361742
"GALNT13",3.23621207435522
"LOC101928697",3.41576702357439
"PCDHB18",3.69596376261526
"DKFZP761C1711",3.84211772415793
"EIF3LP3",4.98881148367037
"OR51B2",3.93174692339843
"LINC01257",3.15169547005528
"LOC101929180",5.48728074549342
"BPIFB9P",4.18266663731796
"AC005592.3",3.30451747194869
"ANKRD60",4.51000353123202
"RP3-486D24.1",10.8521184119107
"ELOVL3",3.68769030148762
"SRMS",3.50017520099591
"PCGEM1",4.0176878036265
"OR51A10P",3.88898020770955
"NOBOX",5.1050228445302
"OR51I2",4.37882738212072
"OR51B6",3.58833535682328
"RP11-307O13.1",3.23853757626976
"GCNT7",3.09223292905361
"OR14J1",4.27376408682388
"AC003973.4",3.31013339186491
"KCNK16",6.16497334772192
"BC150507",5.77559288309852
"LOC101929718",5.07560059174043
"RP11-375I20.6",3.97657964498601
"CATX-1",3.78133184342697
"LGALS8-AS1",5.56975609176147
"RP4-675G8.2",3.63434406912282
"OR52D1",4.6102566122067
"TPM3P4",3.64328640655696
"OR51I1",5.78684641460458
"KRTAP4-8",4.17849007744449
"KRTAP4-11",3.54581798600272
"KRTAP4-1",3.79345460068548
"KRTAP4-5",5.1530223268552
"KRTAP9-8",4.19084107476228
"NXF5",4.61885307375874
"RP11-255A11.4",3.00697478457563
"LINC01001",4.4814384229021
"KRTAP4-2",4.31978736373519
"RP11-338N10.1",5.64467673354078
"KRTAP4-3",3.20173998314004
"KRTAP9-3",3.31737327857992
"KRTAP17-1",4.79039071556513
"KRTAP4-6",3.99111000873923
"KRTAP4-4",3.369455904043
"KRTAP4-9",4.17962659619266
"PTCHD4",3.96810018641155
"KRTAP2-1",3.55429725189742
"NUTM2B",6.50411632828129
"AC000111.3",2.8159987654523
"GOLGA2P2Y",4.66060221081502
"OBP2B",5.12995468099843
"SEMA4B",8.42093484564364
"KRMP1",3.53171817158423
"LOC100129884",4.53201218775737
"LOC100287497",6.00391009105503
"OR2H4P",3.69426568064299
"RP4-665N4.4",4.65150853541203
"OR8D2",4.12446521032241
"FAR1P1",3.53876342083815
"DKFZp547J222",5.58302370935184
"OR51A1P",4.64229576839421
"LOC101928288",4.68564643085589
"R3HDML",4.96853007617644
"DMBX1",3.2363882088686
"OR51M1",4.49794826743909
"KLHL31",4.19239018244502
"RP1-305G21.1",4.74248231424693
"DKFZp564H213",4.26713031160316
"CABP7",4.67564538706959
"RPLP0P1",6.1066879425181
"RP11-339A11.2",3.20905642721833
"CSTL1",3.6221066952236
"PROX2",3.55665951888224
"ORF1",3.39039598723033
"RPL7AL2",7.06593462736761
"AV4S1",4.20699855934575
"MAS1L",4.03267368382994
"LOC101929645",3.35720616517989
"LOC101929963",3.24959175146231
"C20orf57",5.10256435786958
"FLJ20518",3.45398622491567
"LOC101929164",3.78710694212086
"LOC101927709",2.92230756763999
"LOC100506667",4.73103926665739
"RP11-490G2.2",3.35591102969341
"OR5V1",3.40137686545854
"LOC100130370",4.73342088674335
"LINC00309",3.13901783974963
"MOGAT3",3.90718276016853
"CNN2P10",5.78655324507801
"TRAV20",4.41235605271867
"LOC93463",2.98943396614042
"OR2B4P",4.1640593598932
"av27s1",3.99010562664858
"DQ581328",4.2028008765904
"RPL7AP10",7.38768492313623
"RP11-115A15.2",4.67906535932134
"TRBV7-3",5.51220985483265
"RP3-384D21.2",5.61104940697833
"TCRBV15S1",5.03565407502837
"MTND1P33",3.43397527127947
"LOC100288175",5.9771256238703
"ITIH6",4.1920168295067
"SNAI1P1",4.68691671719804
"H2BFM",4.70916880218992
"RP4-612B18.3",4.02505912054251
"OR5G1P",3.565979695551
"OR2B3",4.0456069665013
"DKFZP434H168",4.11341007575701
"TTTY4",3.96166873712112
"ZNF470",4.03093768194306
"ZNF687",6.30819936527666
"LINC00917",4.02650009755605
"RP11-550I24.2",3.69625244292867
"FRG1B",7.11251407610586
"PHRF1",6.84310952835516
"GAPDHP73",6.97447277570908
"U91328.2",4.99950089618441
"ARL16",7.54377617601817
"SLC38A5",5.91824174991987
"GALM",8.14531297076664
"BCDIN3D",5.93198124156306
"TMEM56",6.27552969741525
"LDLRAD3",6.72432740798257
"ABHD13",4.52954887137037
"TMEM200A",9.04956807115195
"RP11-488L18.10",8.5463753925066
"RBM24",5.85815561065308
"DIS3L",7.75184533165964
"ZBED5-AS1",8.34811018086366
"ILF3-AS1",6.50445105975089
"WDR89",4.38829345325318
"NPEPL1",6.48939682541232
"XIRP1",5.66951912763983
"SLC2A12",3.77398257578321
"ZNF792",4.11007027439975
"RAB12",4.89768435358762
"LOC100190986",8.26512057207965
"PIH1D2",5.2129248461534
"C20orf196",5.09076934056023
"WDR92",7.47460595519803
"TRIM65",6.84644988114484
"LINC01106",5.55003668506576
"SGK223",8.17277334269675
"CCDC64B",5.93552461267726
"LEO1",6.85446765643136
"CMTM8",6.83394300304358
"SNORD3A",3.9718693637555
"MAML2",6.33170345305525
"LRR1",6.59592132570433
"CHAC2",6.19751296338405
"TAF3",5.72174167528577
"ZNF542P",6.03001570293889
"EIF3J-AS1",7.27822842824974
"FAM73A",8.84334562016328
"FLVCR1-AS1",6.92986432359035
"RP11-111M22.3",6.48693390780053
"GNGT2",5.52859467981007
"SHROOM1",4.77506234130252
"MARVELD2",9.56384651260822
"ZBTB8A",7.76401662496946
"KRTCAP3",6.69711452836233
"LOC283357",7.52682718673835
"LOC101927204",7.43574274132633
"RNF183",7.51044929916836
"RASSF8-AS1",4.02215465726981
"FBXO27",5.00504147800827
"LOC100505501",5.43534423552932
"LINC01003",7.89524278601912
"GBP4",7.2642651622337
"TYW5",6.55180700749881
"FAM231D",3.63469658479524
"RP11-498C9.15",5.36884618598009
"RP11-1094M14.11",6.50894741429472
"CCDC112",5.4137022157487
"LURAP1",6.29701778636857
"LINC01004",6.17008806080085
"C5orf55",4.86756651788109
"CBLN3",6.22967332161378
"SLC38A9",7.55304086285542
"CCDC58",6.79168161720613
"WDR86",4.12270527937226
"DQ592230",4.47260908277614
"ODF3B",5.69372654386622
"PACRGL",4.75338754263417
"UNC45B",4.17208277194439
"FAM83F",5.110450707035
"SBSN",5.25555999156228
"DYX1C1",6.8894404745956
"LOC100506325",6.93136496323662
"ZNF782",4.94288086151197
"FLJ32255",5.51698016010067
"KIAA1324L",5.65484737067896
"TRMT10B",4.20664187071575
"CTD-2528L19.6",5.17493352386962
"GIMAP8",7.75444670903925
"GCSAM",4.05990361482739
"CTC-459F4.3",7.17668642741244
"NOXO1",5.34869277286415
"NUTM2A",5.99176491548416
"ST6GALNAC3",7.24585335252867
"ABCA9",4.02409768446028
"GANC",4.95202190410445
"FUNDC1",8.20497874378293
"LOC728485",5.5335479245546
"NRROS",6.42064246558846
"DFNB59",5.97467719623713
"MYPN",4.74256639332423
"C14orf28",6.36164982754873
"GXYLT2",7.29466454092472
"FCRLA",6.14730731085067
"TTC9B",5.58898469792307
"MLIP",4.53894484319859
"FAM161B",5.47924411936639
"LOC100506114",4.14584061426286
"AQPEP",3.22905430221862
"NUDT19",8.91040338668511
"RP11-774O3.3",4.58211734110294
"TANGO2",7.30053576891236
"LINC00174",5.7604127090295
"ZNF805",5.11311882760306
"PPP1R32",5.26018363289245
"RP11-108K3.2",4.86765229297083
"RABGEF1",6.75709506838059
"PGBD1",4.87709105262903
"ZNF383",4.93663281944159
"HAPLN4",4.46037862889695
"LOC100507316",4.95959368538705
"PELI3",6.75757495481285
"LA16c-380H5.5",6.06255433888806
