V1, V2
"WDR53",5.23629220073624
"LGR6",5.32126571107303
"LGI4",6.38969469207507
"RGAG4",6.51554070850343
"EVA1A",8.23484175620866
"GYLTL1B",6.81323246233284
"TXLNB",3.00668331998703
"LOC389831",7.11561478013214
"BC047484",7.71810953912188
"C2orf76",7.90743134934372
"FMNL3",4.58993486318216
"SHD",5.1295686258262
"PEBP4",5.49750587082565
"CDC42EP5",4.31746777232327
"PLBD2",7.09696745884464
"C4orf32",8.09662848333898
"PCNXL3",6.34104705412009
"CPXM1",5.55921378764319
"TMEM161B",8.62234494127609
"TRNP1",8.16472334326683
"MVB12A",7.01408266550393
"IDNK",9.72484004966047
"TRABD2A",5.39591008874044
"LOC154761",5.63705184625786
"FAM104B",7.30770432785889
"IGDCC4",4.08614845702511
"KLHL13",9.53533400400717
"ARHGAP39",4.36524144830549
"ANXA2R",5.67153913608831
"FOXN3-AS1",6.21501953239649
"TMEM198",7.0852345486895
"WDR90",6.88655772003782
"ZFP41",6.2761510619559
"VIT",5.744585787653
"LOC648987",5.71033755918464
"TPGS1",5.54781902469462
"LINC00086",8.28705642180444
"ASB2",5.51712642836009
"LOC100506990",10.8241131246085
"UCA1",6.06001818514344
"BEND3",6.76760770223673
"LOC441124",7.07827125575235
"SHANK3",7.45761471093128
"ST3GAL4-AS1",4.5117365342786
"NBPF20",7.51846794239869
"LINGO1",5.12890042778365
"MYPOP",6.51354615729445
"LOC339803",6.22041275475821
"RP11-196G18.24",4.02066616157856
"FGD4",8.19479405282193
"PHACTR3",4.36263600718507
"FAM98C",7.03672912953862
"ANKRD9",7.10019219236834
"CTB-25B13.12",6.22886562002778
"CCDC74A",6.05134572314554
"PDDC1",8.59334956566854
"NRK",6.76852166329848
"TOR2A",6.16009541535005
"C2orf69",6.65455685841648
"GPRIN1",5.16173432610486
"SMIM10",4.52399122843376
"RBM4",7.10049457301125
"CYB561D1",8.00848370524539
"RILPL2",9.07479103210793
"LOC100506098",9.20977590845835
"SLU7",7.6559964779409
"SPACA6P",4.87737244610688
"IL17RD",8.48632436483377
"S100A16",9.3413398810785
"PWWP2B",7.04593680198218
"LINC00261",4.2923097067873
"CEP85L",5.80529471424434
"FAM92A1",7.13700247007584
"NKAIN4",5.7508954744301
"CCDC18",4.97517923712107
"ARMCX5-GPRASP2",8.938126286636
"GAREML",5.56189566133728
"E2F7",3.31462828572499
"STK33",6.71607614095644
"RARA-AS1",7.441742284413
"AASDH",7.61321306406659
"UTP15",4.83265719335806
"SNORA72",3.31543206222225
"ZNF503-AS2",5.8857490506355
"SNHG19",10.1181894623643
"KIAA1244",6.46169351371406
"NAPSB",6.74446352824392
"DDIT4L",8.93996359679111
"ZG16B",5.48652824561109
"SLC35F1",6.00324403764399
"CCDC126",6.34368732202255
"NAP1L5",6.83398895032069
"C17orf96",6.78437513205321
"GOLGA7B",5.79848654117791
"MTFR2",4.09286399221697
"GIMAP7",7.16292433570332
"NANP",7.86547539628254
"LOC100507419",4.55119234217954
"MIR6748",8.97941452153717
"NMNAT3",7.78321067158097
"AMICA1",6.71685747443672
"PIFO",7.86316735844892
"AC007362.3",4.25169860975057
"PPM1L",6.3482503924816
"RP11-792A8.4",6.41944668094606
"RAB37",4.26070718606034
"LL22NC03-N14H11.1",6.29633586608989
"LOC102723722",5.879169348455
"CTXN1",5.4962717915615
"C1orf52",8.07430444855332
"ZSCAN25",5.94042900367944
"RIPK3",6.24516204047538
"ZNF300",5.88183561084022
"SEPT7P2",3.7269692424444
"ZNF584",6.79873291175944
"C7orf60",6.84150162245604
"RNF144B",9.18085513229232
"C19orf44",4.62367396085944
"LOC100996732",8.43389163834243
"OLIG1",5.88848494640004
"PLEKHG4",5.89663820898656
"TTLL11",6.78720672390858
"S1PR3",8.05412086097392
"ADCY5",5.71841420204054
"DISP1",7.41313158413443
"ZNF25",5.73341118634876
"RSPO3",5.16350044339506
"ATG4C",6.20798393481423
"ARL13B",5.40411748949032
"HS3ST4",4.76210826162698
"LOC100499489",5.528489346531
"ZNF354C",6.39033498352282
"LHX4-AS1",5.64779076279424
"ERCC6L2",5.67207947675241
"ISM2",4.99055857219277
"PSMG4",8.9042115090001
"SLC44A3",8.49991443694802
"ZSWIM3",6.38915284170576
"ZNF775",5.9079277270438
"DACT3",6.71616279492113
"ZNF526",5.47354841946586
"HELZ2",5.57385336712734
"VSIG2",5.19940042794859
"FREM1",7.13569131438542
"TICAM2",7.191305948459
"SLC52A3",6.84658995543784
"AGR3",6.20138185422272
"N4BP2",4.8555627894435
"RP11-5C23.1",5.40499544378052
"BLOC1S3",6.41762105656789
"LOC100509445",4.40870356346672
"C11orf74",8.64702059190415
"CTB-50L17.7",6.70730226446018
"LOXL3",5.73171672767388
"ANKRD52",7.52502960479391
"TBC1D10C",6.65241329409729
"MAP7D2",7.37075686373309
"GRASP",7.65680473443352
"ACCS",7.4795925682761
"DQ588163",4.4021129584381
"RP11-245P10.8",4.83755818523023
"ZNF853",5.44289498985468
"DNLZ",6.6160549427326
"SDSL",8.00502844531699
"LINC00888",7.14132503562817
"FBXL19",6.36753739877031
"DDIAS",5.06323428974478
"MFSD8",6.17423390208133
"CMC1",9.8258350642887
"TDRD9",5.4048830023833
"DEPDC7",7.83619545596397
"PCED1B",5.45353704965495
"CCDC103",5.70400521103948
"RBM43",6.24101253930701
"ZNF565",6.09884070365495
"EMILIN3",6.97822488936005
"PI16",6.5055473662388
"CLHC1",4.37242900385318
"CRIPAK",8.1345965262456
"C9orf41",6.77805162592557
"WDR27",7.27954221992528
"ZUFSP",5.77765368789194
"CEP44",6.57344540609972
"COLCA2",7.32366398619651
"NUDT16",6.77803344588675
"KIAA1958",7.24266987259873
"UBASH3B",3.6203122999941
"MORN4",6.97850011437558
"NDUFAF2",8.97888769471338
"LYPD6B",6.48791336261151
"FAM26F",3.9849480799339
"ZNF784",6.7316218486412
"CPNE8",6.54619568206498
"ALPK2",7.75103732345781
"IGSF11",6.60445660817824
"GGTA1P",6.64925913809155
"OTULIN",6.29767246838363
"PNPLA7",5.07221584500167
"PYROXD2",6.8360949121601
"LINC01355",5.26908279725493
"OSR1",4.67944440507596
"ZBED3",7.62795930145227
"ENHO",5.554910668321
"IRX2",5.59787528413188
"RHPN1",6.52320047343164
"SMYD1",3.74834313731446
"PLIN4",6.60615158045337
"GAB3",5.75502585602757
"LOC643072",5.30825940809075
"LHFPL4",5.54339816940233
"BOLA3-AS1",4.27607856064381
"AC005523.2",6.50154090121657
"LOC100132891",4.22394092175162
"BATF2",6.41858376657598
"RP11-164P12.4",4.9350457502318
"KIAA2026",6.04719833538503
"MAP6",5.49928495698009
"PLEKHA7",7.35932083330631
"RP5-1074L1.4",5.71974275401807
"C6orf226",7.7433527680043
"ZNF319",7.00838751449884
"SH3RF3",6.49852088540876
"FOXA3",4.53616556837643
"GABPB2",7.45105213425631
"PURB",5.17639512305176
"MASTL",5.14594652397636
"CCDC61",5.00456152599198
"KIAA1407",6.60904472828514
"CDRT4",6.71538283238298
"TM4SF18",7.58775276491044
"RP3-327A19.5",4.18832097267311
"SLC22A15",6.24085231890171
"THAP8",6.30206895201393
"GALNT15",6.7468973609346
"SPHKAP",3.85585482102482
"RP11-998D10.7",5.02291178190477
"AC005606.14",3.74194348418058
"LOC90784",6.48834312629505
"CDAN1",6.72982224231585
"NANOS1",6.26172248768466
"ADCK5",5.59444620021618
"MIR29B2",9.58789617365008
"C1orf162",7.06028229735986
"PRMT9",8.21899708153661
"ZNF662",5.92656703905226
"RP11-258C19.7",6.09799328526694
"RP11-285F7.2",8.03991806116492
"RTN4R",5.42541282145198
"C14orf80",5.71800890108696
"LINC01116",8.17596202256529
"KIAA1804",7.98657018910941
"MYZAP",6.71471898887339
"BTBD11",7.07871730219446
"TMTC2",6.12971257974303
"IL20RB",5.06518470664741
"ODF2L",3.71587284538085
"RBM45",7.46622531846051
"LIN52",8.54091035402697
"FAM83G",6.40351212316874
"MTMR9LP",6.7637943372972
"DPP10",3.04462876363177
"FAM221A",6.83320102965426
"HAGLR",7.7291786631885
"UBXN2A",7.39066213159825
"TCTEX1D2",8.17671432498029
"LOC102723600",4.50867683504367
"RAB30-AS1",8.2489612078408
"LINC00116",7.68288299957912
"LOC286161",6.88338128155866
"PEAR1",6.991441159218
"LOC101927027",4.68903458061329
"HFE2",3.97125168600611
"CITED4",6.2832021743144
"SRGAP2C",6.15809426086348
"MEG9",3.81461643395967
"CNTROB",6.92577406079548
"BHLHE22",4.55953561633639
"ZDHHC1",4.72875634523091
"SNHG9",6.36678363908682
"LOC100049716",7.20893331645889
"LRG1",6.07284446441594
"NOTUM",6.5033559904277
"RP5-935K16.1",7.69810126149007
"ZNF776",8.11852491956643
"SPIN4",6.10696038039253
"LOC102606465",6.0861603506509
"CYYR1",7.66206536180341
"AC114730.11",3.50734705547165
"AC083949.1",4.96782177070638
"USP30-AS1",5.21518323489961
"ORAOV1",6.13406368320385
"RASAL3",6.32250485135129
"LINC01184",4.46320461515396
"AC009120.6",6.68614403551168
"RP11-843B15.2",6.85551373353161
"C8orf46",3.80503098986356
"SLC45A3",5.80413619057325
"CXorf38",6.81728848010266
"LINC-PINT",7.41596338676691
"CLDN23",3.83565725990004
"CAPN12",6.76620523262898
"ZCCHC12",4.14634119473073
"LOC102723864",8.37166601322664
"ZSWIM7",5.87670644281755
"SORCS2",7.01670491871141
"KRBOX1",6.60821546521623
"NPTN-IT1",7.77074269397826
"PUSL1",6.44821475034791
"TOX2",3.89034448363033
"D2HGDH",7.52518104473323
"CYS1",10.3824499030702
"RP11-999E24.3",6.93121673787117
"HCN3",6.14623003428055
"SGTB",6.30609812316387
"ZDBF2",4.2814852413086
"LOC101927974",5.95342588046433
"MDP1",7.82242309378723
"ZSCAN22",5.93532035371512
"GPR146",5.37161197624063
"LOC100506100",7.60442769677486
"KBTBD3",6.66336290474101
"LOC146880",5.46412582025377
"SCGB3A2",4.13849170135784
"LOC102724316",5.99362160555579
"XIRP2",4.16604705088896
"CPNE4",5.03494086256416
"LOC100289283",6.62981345751206
"NCK1-AS1",6.16407915975456
"RBPMS2",7.92185395112341
"SIMC1",7.09473595851736
"POLR2J2",7.30008533481831
"PTGR1",10.0038292969741
"BZRAP1-AS1",4.40136015016348
"FLJ20021",7.04773604335391
"RP4-758J24.5",7.99300964015954
"SLC25A35",7.32279086775544
"LOC439994",8.90364637238662
"LYRM7",7.72472709197394
"SLC13A5",5.0309481789108
"STYX",6.05416907134432
"ZNF653",4.22794051046385
"TATDN3",7.64935273415133
"COL22A1",4.69736638005316
"FAM162B",6.36989313492713
"CFC1B",5.14212634141296
"SNORA76C",7.19863341247082
"NAT8L",7.03427833018458
"MAMDC2",4.84918229272963
"STAC2",7.23760866926918
"ARHGAP5-AS1",6.92444789140094
"SH3RF2",4.97244467169084
"CTB-31O20.9",4.30798938563305
"AC016999.2",5.00375543841764
"DERL3",5.93854078841167
"RP5-1136G13.2",6.86639712219646
"CES4A",6.6109308864248
"TET1",3.79708584382934
"SHF",6.03473245375491
"ADAM1A",4.92431191796154
"ZNF397",7.45919848633708
"SCARNA15",7.10071602440868
"NHS",6.90405565756702
"RP4-773N10.4",6.08320415287969
"INTU",4.45663159032688
"WHAMM",7.28265877457712
"LYSMD4",6.71546713651306
"ZNF19",6.13170112932541
"ZNF449",6.60691130419336
"ZBTB8OS",8.84888980824133
"PITPNA-AS1",7.25139846401551
"SP6",5.9621166310354
"LOC729680",4.31083195778937
"RP11-332H18.4",6.89218937661578
"SFTA3",3.01494196629926
"TMEM169",5.20184097504117
"CARNS1",5.46130005910897
"TYMSOS",6.11130352343949
"CCDC24",6.93173245041663
"LOC100507487",5.93086276828298
"C9orf24",7.02416889113496
"LOC286367",5.06220000848067
"TRERF1",4.3763265667147
"METTL25",7.71778431526919
"IMMP1L",9.13757320976403
"CAPN8",4.42675359501234
"ITGB2-AS1",5.15970643894466
"ANKRD16",6.35710105732606
"FAM225A",4.93724451305974
"ARL9",5.44302182820564
"CCDC107",7.3549282611047
"SLC35F3",4.19167474129835
"C17orf100",5.7675808417447
"SPATA5",4.22318671122227
"COL26A1",5.98392702176171
"CNTN4",5.50669270977322
"LRRC3B",3.50151000608543
"C1orf213",6.89035148110407
"ZBTB49",5.82405403584685
"ZEB1-AS1",5.79993712212345
"ATP6V0E2-AS1",5.56624245733388
"LIMS3-LOC440895",6.32705362167778
"C11orf83",7.25904210471301
"RP4-635E18.8",7.94182068045494
"PROK1",4.57618759188696
"KANK4",5.54240540507289
"AX746755",7.48844137226662
"ZNF579",7.78146413744411
"C7orf31",5.28811258714029
"RASSF6",6.52854297266423
"FDCSP",3.85546914420175
"SLC7A6OS",7.22703686172604
"PRKAG2-AS1",5.92565072227205
"WNK4",8.43771207875449
"MUM1L1",4.87778148912142
"COL23A1",5.46519646061547
"HSPA12B",6.7055186350729
"SMYD4",7.2741504313761
"C16orf89",8.18120979778934
"RP11-539L10.3",7.20998244543255
"USP35",5.98266855719847
"RP5-930J4.4",7.29530376549056
"LOC101927720",6.48908654808812
"SNHG10",3.78170217751417
"DUSP28",7.92316950388312
"RP11-567I13.1",4.00606613422283
"RP11-96D1.11",7.57224312423422
"LOC643085",3.93828971723924
"AGXT2",11.4015773163747
"SLC51A",6.96986285613858
"LOC101929841",7.13765143350609
"LRRC57",8.0993450296137
"NRG3",3.76815922944737
"ZC3H12B",4.03167218013467
"C17orf97",8.04440170877875
"ZDHHC21",5.34719302433644
"LDHD",6.92552152999868
"RP11-111M22.4",5.0051028852155
"FBLN7",5.20484855384798
"TPCN2",6.89059181812543
"MFSD4",11.3767157758872
"KIF12",6.96427771241276
"SHISA6",5.88075413080853
"IGSF9",5.38709477921007
"USP51",6.68003549405091
"FAM71E1",5.95813971409008
"DAPL1",5.5496500951973
"LOC100506119",8.77637508108782
"RAB3C",3.77697912580378
"TMEM178A",8.37348085542268
"C2CD4B",3.68026370911531
"ANKRD29",4.85623333436666
"GKAP1",4.27265084766875
"ANO5",5.51496480018565
"BC022047",7.57713062275499
"DQ570096",7.98867783531
"LINC00959",7.01440925176551
"ZNF571-AS1",4.63716276274929
"SPATA18",6.93095528409275
"HPDL",4.21248271498835
"LOC100289361",7.10268245593315
"MYOCD",4.47638383268853
"NKAPL",5.72092809978664
"RTN4RL2",4.11758902355662
"MIR4458",7.23954048856495
"LIN28B",3.10984962250779
"SPESP1",5.84435760223342
"AHRR",4.95792083123833
"LINC00920",4.10443958689401
"LOC100631377",6.09569117373012
"PPP1R3F",5.75595606293871
"RP11-97C16.1",5.93975996138102
"AC144652.1",5.1000553987134
"GOLT1A",6.52562605726219
"ILDR2",6.95594579339799
"C1orf64",5.67990097754802
"CTC-429P9.3",8.51296868455801
"TINCR",4.76528154851008
"LOC101929112",6.4708026824755
"L3MBTL3",5.96636366511146
"IL17RE",4.5983432363163
"SAMD13",6.20248435271054
"KIF7",6.09773261327132
"RBFOX3",4.65548956527717
"SDK1",4.44367021735959
"RP11-436D10.3",5.23300295714846
"PNCK",6.10918971728497
"LOC101243545",8.67681982265228
"TIMM23B",8.01659821344098
"NAGS",7.87628689462721
"GLIS3",8.75918187166501
"MIR155",3.93799566953552
"UQCC2",5.17456252547484
"LOC101929243",8.12554100772875
"CTD-2256P15.2",6.5791466142022
"CTA-445C9.15",7.3490933870628
"GALNT9",6.6495696065353
"TMEM88",6.74265997025317
"FAM19A5",3.51804158803025
"XAGE2",5.26249039533464
"MAMDC4",5.32835075977206
"MAEL",4.98630458652793
"PPM1J",5.64005921813663
"SHISA3",9.37633025687559
"HOXD-AS2",7.33627720356623
"ANKDD1A",4.98727662979602
"FAM212A",6.61371856629434
"MS4A14",4.79912351651406
"WDR31",5.67451815124601
"PTPDC1",6.42851531393635
"FAM46B",6.09667814174557
"SDR42E1",6.98553439017067
"TMEM200C",5.47192942512066
"AQP11",7.6241257339897
"ZNF502",6.10609601284413
"ZNF680",5.35436162677531
"ACOT4",8.27126310860964
"C20orf85",3.72583755718832
"RP1-93H18.6",4.23664005551944
"RP11-391M1.4",7.36944924691324
"RP3-508I15.21",5.48853623840912
"UNC79",5.18010795125576
"ZNF367",5.58261780869915
"GALNT5",5.83110436843174
"LOC100288893",5.24953973741067
"PPM1N",5.71301607990897
"LRRC16B",6.62730530312584
"MIR7111",5.97692440217966
"WFDC21P",5.57950012470142
"FITM1",5.25882014212489
"RP1-193H18.2",6.34724312524224
"DISP2",4.43748700598962
"ELFN1",6.41681405625344
"LRRK2",7.39918234090986
"LOC100507501",6.89882104032688
"SPTY2D1",7.05258602120397
"CHCHD4",8.74560727185797
"AMDHD1",7.48714207820699
"SMIM22",6.26552886339433
"BBS12",7.57942072545064
"CYB5RL",4.92822729910362
"AC005306.3",5.80928225127569
"CKAP2L",4.82154657807723
"RP11-401P9.4",5.16774170461148
"ZNF320",6.20446209367645
"SLX4IP",7.77487657601281
"GRAMD2",6.48084808896312
"FAM132B",5.9576816157833
"TMEM150C",7.57586731530253
"GBP5",5.1962021111067
"CCDC184",4.67654751262453
"CCDC180",4.40158841642413
"LINC01094",3.87804462506779
"IRX3",9.67557984307973
"LINC00621",8.89446315914118
"CCBE1",6.62623639877238
"AC078883.3",4.85980386301704
"FAM69C",6.06812336596436
"SEZ6",4.85488684285426
"EML6",6.88375979160556
"SPATA33",5.23462656405948
"SALL4",5.64616411135516
"SERTAD4",6.21458975867216
"LINC01137",5.34651570592244
"LOC100134937",5.306745413953
"P2RY8",6.4485306738526
"RP13-39P12.3",4.68573364297476
"FAM109A",6.70178492316759
"ZBTB42",5.72058543566944
"TMEM220",7.91081610829626
"LOC100129550",7.83416620472262
"ZNF738",7.14750746058722
"NCR3LG1",6.60122409393141
"UBXN10-AS1",5.96441873763433
"LOC100270804",5.06862409797165
"SMTNL2",8.65456437485228
"FOXS1",5.39901331852744
"ZNF823",7.35358341962119
"MIR4697",5.69325379695176
"TMEM86B",5.02278761384036
"SMIM5",8.55205028242152
"C15orf61",9.06356506139255
"ZNF438",6.79195171651978
"ANO4",4.4617813839301
"TMEM44-AS1",6.68150210525104
"LOC100506299",5.60778212548427
"TIGD5",7.6670673463923
"VEPH1",7.7459262085758
"LOC440173",6.41075440753228
"TPRG1",4.15426138703966
"ZNF445",6.95594509279661
"OR51E1",4.41820422684929
"GLT1D1",5.38855106187818
"DEFB123",5.20688071494914
"CLRN3",10.628553295151
"LOC100506725",4.0238609076161
"TIGD3",5.64159745074317
"ASAH2B",5.81350652455211
"SIX4",5.38387194924374
"PROSER2",7.48560996825215
"ZDHHC22",6.29892195266197
"AC009133.15",6.20929714485735
"RP11-157P1.4",6.64247369503336
"TMEM161B-AS1",8.291306010464
"ZNF608",7.06360896832074
"A1BG",4.92398346686953
"LRRC37A4P",6.92206067860814
"LINC00526",7.7227801164548
"CNTN3",6.56356637849402
"LOC100506713",7.66080557865146
"WIPF3",7.2103527560992
"KANSL1-AS1",4.14291068210603
"C4orf48",8.10804752135903
"ZBTB45",6.66488522530822
"LOC644656",6.64015321116882
"LOC100996740",9.69586961519287
"KCTD21",6.62434527257304
"BC070363",10.1271272382198
"LOC100506014",6.09523124635318
"C5orf34",4.53907308608467
"C12orf60",6.37470980610779
"LRRC75A",5.34503008147395
"LOC100507547",5.21594663622156
"FRMD3",8.02014238614901
"RAB43",5.72342643571869
"LOC101926943",3.59134231178142
"ZNF488",5.95557444672777
"SHE",8.38429087373482
"C7orf61",5.39045027285821
"ENPP6",9.61088955414586
"SLC6A17",7.03409672434501
"MIR3682",4.84354767247716
"LEMD1",4.93325503567177
"SPSB4",5.44539911035316
"LINC01315",6.62961102531799
"C1orf74",6.07376780147676
"mir-223",4.7389385291165
"TMEM238",4.35673616091163
"ENDOV",5.65351688102217
"FAM166B",4.83819168773096
"LCA5",2.90480927682332
"TMEM91",6.08376334344166
"YJEFN3",5.0751313594961
"BEX5",9.56123465545238
"C9orf152",3.09390643143318
"CMTM2",4.7666158898231
"LOC101926963",6.35552365765773
"ERICH3",3.04538086342396
"MORN5",4.85683012830495
"TIGD2",7.00332214694559
"FDXACB1",5.07859222677379
"TSC22D1-AS1",4.68541374182934
"LINC00654",4.56236258486952
"SYCN",5.01644100121163
"SRRM4",4.17812073565599
"LINC00324",5.93684046308029
"PTCHD2",6.25405363869034
"TICRR",4.7054229056911
"CLEC18A",8.28632662375259
"AARS2",6.45752760818814
"UBR3",7.57953457427083
"DNAAF3",5.80078356613715
"ATXN7L2",4.40058863165445
"AK024119",6.33297261091906
"SPRED3",7.36721262066771
"KHDC1",5.69446168820791
"LOC285178",5.37094154489379
"RIMBP3",6.0830185839551
"PEG3-AS1",3.9492136171278
"CNIH2",6.6068052238917
"RAB39B",4.08831378956984
"LOC220729",7.60121578544701
"PLCXD3",5.38900800116344
"PRIMA1",5.44308131813303
"AK025975",5.13813971137802
"UBXN10",6.7239393422895
"RSPH1",7.59621175252219
"SAPCD1-AS1",6.42816945870872
"MARCH4",5.02832801706474
"DKFZp779M0652",5.23911719187072
"RP1-74M1.3",4.68892120571942
"SERTAD4-AS1",5.76738874411813
"RP6-99M1.2",3.56130594665501
"PSTK",6.18853654645325
"PCAT19",6.23406517230154
"TMEM155",3.72297242534168
"RP11-121C2.2",6.4551125430178
"RP11-700J17.2",3.73295531023532
"DPY19L2",5.88153741867233
"SGOL2",4.24718190473251
"ADAMTS14",5.738903788595
"AK093356",5.70872165962218
"IFI27L1",7.46580373071147
"ELP2",7.36954529189094
"LOC285812",6.66916643053152
"PDCD7",6.22980009737733
"LINC01158",9.29294568865668
"LOC101929855",4.58517321498041
"NIPAL4",6.02870289989619
"NSMF",6.71701338022049
"TTBK1",6.1335626979277
"LINC01405",3.7660012138614
"FLJ46875",5.60826792787043
"ZNF561",6.41783559516076
"CLVS1",4.64123306813327
"UNC80",3.40467262388398
"RP11-456H18.2",6.24976298029371
"ZCCHC18",4.75115345037593
"RP11-333I13.1",4.19116076935218
"SSC5D",6.07196564152273
"TDRG1",6.27417069088195
"SOWAHA",8.48070161648962
"TRMT10A",5.05154815428471
"C2orf82",3.74760898618365
"LINC00926",5.4305347673591
"RP11-395I6.3",3.45865748677131
"LINC00473",4.55639351823281
"LPAR5",4.9000442271893
"FAM26E",6.02069186021482
"FUOM",7.5272335763312
"RP11-173M1.8",4.6478906770077
"LINC00461",3.69148449708553
"C6orf165",6.37614131597183
"ARSI",4.77792618658223
"GS1-259H13.2",5.88048295023793
"LOC100507540",6.72994413238287
"NEURL2",5.25713667141105
"MYOM3",5.58068616630176
"LOC100996412",8.08355012911515
"RALY-AS1",5.90888716599309
"SYNGAP1",5.252568302449
"AC006026.13",4.47827898762828
"RP11-48B3.4",5.61541292630941
"SYNPR",4.14950453687243
"CTB-31O20.2",6.63999972936759
"SLC25A21-AS1",4.77150929083189
"RP11-464F9.20",5.01547313812693
"PRDM6",6.49730413747123
"RP11-403P17.3",7.98687981900818
"NFAM1",6.61677784446616
"LOC100133985",4.45188165865833
"LOC730098",6.33259696559695
"LOC101930306",6.64569686054476
"METTL21C",3.27111258228415
"LOC100507291",6.93296403098861
"C9orf50",5.79612956681309
"GSX2",5.36420972165977
"CCDC138",4.33003688973573
"ADAMTS10",6.58543866386532
"XKRX",4.24689223801048
"FGF14-AS2",6.7191986583943
"LOC284112",5.6638590651763
"RP13-238F13.5",3.17425248259337
"KNDC1",5.75740218909085
"GLDN",4.79581909170385
"LINC01431",4.37834251462193
"SMTNL1",5.65829776274095
"RP11-783K16.13",5.61546704177641
"SCGB3A1",6.00671325410367
"LOC101928230",7.03483265160778
"LOC101928222",5.4225729286964
"DUSP15",6.45149110114647
"C5orf63",5.30228654102985
"GALNT16",5.82137524690834
"ZNF879",5.64954455526751
"FOXD3-AS1",5.12620008873564
"LOC100506022",4.9032187947279
"LOC100422737",8.11021399307075
"LOC729970",7.50830243626691
"PHOSPHO2",7.3377853140041
"FAM228B",7.41085028672295
"TBX15",5.29237069969591
"RBAKDN",6.1454930748469
"ZNF469",6.47557291830656
"PLEKHG4B",4.04067274207243
"BTBD17",5.82709890126862
"LOC101927811",7.35601620008766
"FAXC",3.54693765384916
"RP11-410L14.2",8.00843699308281
"LOC101928545",5.4735423922416
"FLJ42351",5.22075058140497
"SLC45A1",5.34620086173846
"MYLK-AS1",6.36720605739671
"NUMB",6.5799603591006
"TMEM52",5.23240384105905
"RTKN2",2.9932477566745
"DSCR9",6.14772662368809
"IRX1",9.09721759945426
"HMGB4",4.45900984784906
"C15orf59",6.20100963083538
"AC139100.2",5.76632621358484
"OIT3",3.78036803037686
"PIWIL4",4.64083352375817
"PHGR1",5.16381784132365
"C6orf99",4.14253874629607
"DBH-AS1",6.7267670064286
"RP11-174G6.5",5.46879794249599
"SHISA2",5.57894501415876
"LINC01102",3.35354035269742
"CELF5",3.87480346017926
"CEACAM19",6.73323120281647
"LOC145474",4.65637118425179
"C6orf164",4.29102153462565
"HSPB9",4.90212464909042
"LYZL1",4.70546772485401
"BC065766",4.74193268797309
"ARHGEF39",4.38920658077845
"LA16c-380H5.4",5.88900597641298
"TNRC6C-AS1",5.07610944396132
"LOC101926907",5.13308152128656
"PBX4",5.23511136238693
"SHC4",3.3586706434367
"LINC01341",6.23789139822696
"ZNF597",4.30407656228836
"PARD3-AS1",4.29840651125096
"LOC100505942",5.95710691896921
"LOC100134317",5.35993451115228
"XRRA1",4.99175389243246
"LOC100507530",5.57701140925876
"RASGEF1A",6.15870216917806
"ATP6V1G3",8.82601620207938
"MORC2-AS1",7.20080982577926
"WWC2-AS2",5.14732693848691
"LOC100130938",5.6942524568976
"LINC00844",8.19044883064176
"LOC728705",6.45894720446399
"LOC100287728",4.35152608421365
"STGC3",4.53168900348267
"LOC285074",6.59969667605176
"LOC729887",5.87402132515085
"PGM5-AS1",7.03105949812702
"SLC7A3",4.70602266360044
"RP11-554J4.1",6.45044784556844
"LRRC46",5.42508602946053
"ACMSD",10.8950853800902
"RP13-270P17.3",5.15558637387273
"RP11-305K5.1",6.90388514410404
"LOC100287525",6.730820061541
"TSACC",6.33666417672061
"SYPL2",7.96588799328322
"DUOXA2",6.38803254714535
"LAMB2P1",6.00469386222219
"OVOL1-AS1",6.53101807928572
"IL10RB-AS1",4.24114179584458
"TMEM102",5.07646911248971
"LOC100505938",6.35629243825829
"RP11-297L17.2",8.01493193479199
"LRFN5",3.87939062856901
"LOC102723990",6.36921815226441
"LOC102724356",7.26427911854395
"H2BFXP",4.32129625221455
"HOXA11-AS",4.38664023907948
"CTD-2083E4.7",4.75267970489568
"BC030152",6.55047951079826
"PKHD1L1",3.46364191968372
"LOC101927824",5.26726439094317
"EXOC3L4",6.12816626207597
"SLITRK4",4.62542924773948
"STX1B",6.45188557126709
"LOC157503",3.2100798638049
"RSPH9",4.19646234656994
"LOC100289092",4.75068182536465
"BBS5",4.27596713961387
"RTN4RL1",5.35600110847831
"MIR210HG",5.91985427019474
"LOC101930059",7.49935208308322
"SMLR1",7.7858079321195
"LCN12",5.89221737820157
"HSF5",3.51702080115887
"RNF182",4.99413006106531
"LOC101929687",5.04391133632487
"RP11-355B11.2",6.45953211505529
"RP11-196G18.23",5.09948775559249
"FAM210A",7.34894553832607
"HOXB-AS3",6.61729088492515
"PATL2",5.3354133086401
"ZNF683",6.62588515069116
"NWD2",3.40941041229336
"RP11-416N2.4",4.60224006742714
"DENND2C",4.57206739509872
"RNF157-AS1",6.67806541284798
"PRDM15",6.721329066356
"LINC00886",6.88360939786223
"LOC283713",4.29137882662961
"PRAC1",3.55289053399129
"LOC101927886",5.39695810395032
"FAAH2",7.3600026304753
"LINC01191",5.14102763343426
"LINC01119",5.50972598947813
"ADCY4",7.45232013545982
"MIR142",5.66293032992975
"CCDC151",7.10642583270819
"C19orf81",4.44744133050291
"LOC389765",3.87119563153401
"C2CD4C",6.75389136061694
