V1, V2
"CTAGE1",3.48259389974029
"ULK4",4.55546421351328
"TBRG4",5.02965988127415
"PADI1",7.37855489213432
"RSG1",6.42350984274539
"RAB1B",8.51241195159575
"RSPH6A",6.25618038684486
"ARPC5L",9.22448789690579
"ZNF696",5.27723071545967
"IL25",5.76459743268312
"KRTAP9-9",3.05854700924706
"SHARPIN",7.66838664888924
"C1QTNF1",7.0474048477149
"KRTAP1-1",4.29634999615332
"EPB41L5",5.77418220188942
"KRTAP1-3",3.77249418049037
"ADPGK",8.47431613305316
"SPACA1",3.7269743595425
"SLCO5A1",3.62863636308184
"TIGD6",3.24250097705281
"MIR21",9.56661312036448
"TRMT1L",7.63553824239297
"GPR63",3.69373823177668
"STXBP6",5.3319614478658
"SHCBP1L",5.13294689651599
"DIAPH3",3.0476268919379
"UNC93B1",6.49910364069661
"C15orf49",5.62391085371837
"TSPAN14",7.57221289925576
"CAB39L",6.4433775113995
"ITM2C",10.0775939534948
"PTDSS2",7.68688724163728
"SNX27",7.38167635968789
"ETNPPL",6.11084858641286
"ANGPTL4",6.30407174437361
"LBH",7.92327004974881
"TRIM8",9.86567906144213
"APOL2",7.5495326390424
"RAB33B",7.31662896799316
"CDADC1",6.25926023125404
"TCF7L1",6.6132340532612
"LRRC3",4.86897163349623
"TDRD1",3.42319550065252
"COLEC12",6.62731965594144
"SLC25A32",7.97053999532275
"CTNNBL1",8.1812534178476
"PMFBP1",4.90996898651704
"SLC2A10",5.92274764665519
"PUS7L",5.76500304166403
"SCRT1",4.15114897129031
"PLA2G12A",7.8088727871019
"WNT5B",4.79890668300602
"ARHGAP24",8.35283366462638
"TMPRSS5",5.44485656462274
"TEX13B",5.72978734855008
"TEX14",3.70209830669656
"APH1B",6.97114130791168
"SLC25A31",2.84531902949177
"ASAP1",6.23214659567313
"SLC17A5",8.49916511924573
"TRIM34",6.70880994680353
"GTPBP8",7.9660619649269
"C17orf80",5.38793171119402
"POLL",6.95970481968308
"GTPBP2",6.90102069700315
"NMRK2",5.18176779868088
"TDRKH",3.84968023938265
"EPS15L1",6.76678405927097
"SPATA1",3.41540377334343
"PKD2L1",7.08099480253355
"RNF123",7.57009367437731
"UNKL",6.08313289393206
"CHST8",6.70681493431986
"RXFP3",4.12343192587041
"SPX",7.28006711276634
"TACO1",8.43721194207911
"CCAR2",3.66333601497709
"GSN-AS1",4.59796988817818
"NOD1",6.95609551277706
"ARMC4",5.07695174230572
"METTL2A",5.36259145919475
"DENND1C",6.49093688785715
"DENND2D",7.95361511817021
"KCNQ4",5.17990172205784
"HTR3B",4.33817170795427
"TNFSF15",5.39609316645314
"FEZF2",3.14037848129614
"APOL3",7.30289776583886
"PPP1R9A",5.80467410496534
"NOX3",3.40297689350218
"OGFOD1",7.78711612905897
"INSL5",4.70539015184141
"IKZF3",3.42003438870798
"ELP3",7.52711511297021
"KCNE2",5.63524973869364
"TMCO6",6.09091815139924
"KCNMB2",5.61795804012305
"UTP14A",3.72740117071851
"C6orf15",6.77920017579508
"TRPM6",5.05438670286437
"WDR52",4.59066992236064
"NIPSNAP3B",4.29751945033101
"CHRNA9",3.43964871744186
"DRICH1",6.19230655863962
"LOC100506571",6.34181029645143
"PDE11A",4.59406542768062
"IL26",2.89852650447365
"IL1RAPL2",4.56355523171748
"WNT16",5.51126643556708
"AMBN",4.61993025132989
"LENEP",5.36330336634212
"PKD2L2",4.11331091010025
"ARHGEF38",4.1417532053252
"CT55",4.8380312557204
"FBXO16",7.1233007712521
"VSX1",5.09999040348869
"KCNMB3",5.30531215934135
"FAM215A",4.96401615443021
"A4GNT",4.29947585658953
"ANGPT4",5.95781005470504
"ASTE1",6.73227308212059
"GDF2",7.10042637586725
"GPR132",4.56279753512592
"EPN1",7.21536918892455
"PECR",8.28469006950674
"RPA4",3.77161132103633
"RP11-457I16.2",4.42397706848748
"C5AR2",3.80934408225436
"MEPE",5.44542718703441
"PRDM9",3.60672020135555
"TRIM49",3.10724408464301
"FBXO24",4.44408841521659
"CABP5",4.23149777727212
"ASCL3",4.97724166634357
"HHLA1",6.53981390211344
"MLXIPL",7.2565200473908
"CHST5",6.57283359072894
"IL22",4.78142738546265
"FGF23",5.43856329391685
"CCDC70",4.67647377666698
"PRDM13",3.39462684448541
"HRH4",3.66683700596053
"CCDC30",5.68853806038005
"C7orf69",3.93369108731727
"C3orf36",5.34292505660658
"MIA2",5.944610902491
"BAIAP2L2",3.70572425947938
"PRORY",6.11525692603608
"MROH9",3.11631998930991
"LOC100507388",4.54197211915629
"LOC100131532",4.71864486056229
"FUZ",7.07470370784201
"CIDEB",9.27205736836794
"MIR6878",7.67704947631156
"C18orf8",8.06487094307393
"STAG3L3",6.01184108745472
"MFSD11",6.76182644678985
"RNFT1",6.53866116911133
"CHAT",4.56465947241995
"SCT",5.04521971533769
"GFRA4",5.49508724154511
"ERVK3-2",3.57114105884504
"ZNF155",4.21041546989999
"NBEA",7.16599078530607
"MSANTD2",7.40760353128522
"OTOR",5.48438690142895
"NPL",10.0481588569497
"MAP3K7CL",4.94505341239724
"MIR7114",7.11792043205235
"RIPK4",8.90285591949981
"SCMH1",7.97536158330808
"TPK1",6.52292528948758
"SCYL2",6.85485005061834
"C1orf56",6.58093636113615
"CISH",7.94587758061511
"DCAKD",5.39618991398784
"ASIC4",5.65449002343124
"COQ3",7.54572931667921
"TRMT61B",8.81045721015071
"NRDE2",4.01815209762757
"ANKRD2",6.10159621000477
"FAM135A",3.47116094951799
"BACH2",4.57639934383317
"STMN4",4.22179527551539
"HMGN5",4.0142409496424
"B3GNT4",7.20965732114583
"PRO1596",4.19779679026981
"PDPK1",4.51782053873312
"FAM117A",8.39120747384198
"MXD3",7.53087102886008
"INO80B",6.87418662257583
"GSG1",3.98885654140495
"BLOC1S5-TXNDC5",10.3832438396395
"PITPNM3",3.71923116448035
"EMC6",8.9450600553999
"HDHD3",8.7485309818664
"KIF18A",3.63106622674526
"TEX11",5.46770513599945
"CSRNP2",6.87443561478313
"MAGED4",5.61334310189451
"SF3B5",10.4690200966327
"DCSTAMP",3.95334031112043
"ABHD17A",9.04087685303789
"SGPP1",8.47735043962093
"SH3BGRL3",8.6762950429098
"QTRT1",6.65865389129251
"IL21",4.56042163102407
"C1orf21",5.02555283684485
"RNF208",5.78377602555023
"LMAN2L",8.7908461157815
"SYNC",4.37667730893786
"PUS3",7.46613755349254
"HOXB8",4.47324008871678
"GDAP1",5.22566132547883
"ST8SIA2",4.31479095297839
"MZB1",6.60610643163685
"RNASEL",6.7370849761827
"GPR22",3.39191758055431
"DLX6",4.70595461083589
"MUM1",7.568636778433
"ULBP2",4.60921599699439
"PTCH2",5.64218567600968
"DEF6",6.29089530846205
"GPR21",6.56110032396693
"CIDEA",5.84942557434779
"TECTA",4.17631055643469
"GPRC5D",5.05885141541683
"SLC22A8",11.5741582520123
"NPAP1",4.77864538075633
"VWA7",5.9351628845409
"KLF15",6.28634715880745
"PCDHB1",4.7279801398288
"GPR27",6.557548548506
"KCNIP1",4.79457498158084
"FRS2",5.25857656134419
"RBM17",6.06655840029103
"FGF14",4.22830051197722
"LYRM2",7.94895969899453
"GLP2R",3.8068932522358
"GPR52",4.58873504418348
"GDF9",5.62959574003976
"CATSPERG",4.43721923473727
"PCDHB6",5.54093066949813
"NEUROD4",4.71253336899872
"PCDHB8",3.605629314398
"BCL2L10",5.90861704586322
"NPVF",3.79435342285754
"ULBP1",4.46564675691741
"TAS2R1",4.51086504293322
"KCNK13",3.9981044028652
"LOC101060233",4.35022204758971
"CLDN17",5.76594748239422
"OR52A1",4.30388666986808
"CHRM2",4.29463999326535
"CTLA4",5.00644298639088
"BMP15",3.77243567830739
"FOXP3",4.89620065390035
"SMG9",6.81988580532433
"ATOH1",5.07687909793502
"ADAM29",3.74375173552153
"LY6G6E",4.37366967453677
"OR10C1",4.56465020873041
"CDX4",5.14542645091116
"OR1D5",4.26432950874256
"C6orf25",4.52627773619215
"OR11A1",3.45471305131225
"OR12D2",5.82926411846117
"FFAR2",4.26479207709761
"OR10J1",5.07585346293489
"CHRM5",3.98325916126978
"NPPC",4.46690178943566
"VPREB1",3.74982163770755
"HOXC8",6.53852286007412
"HTR1A",5.4429623590668
"OR3A1",4.02802562527343
"MCHR1",4.10813353627137
"CHRNG",5.33172687593584
"P2RX2",5.64294563733316
"CHRM4",5.24064195657832
"NPBWR2",3.66560169661746
"GDNF",5.26265837137649
"GHSR",4.52776091223075
"OMP",4.248654802305
"HTR5A",4.99273051623236
"GPR25",3.63987909388625
"GRID2",4.3463266580615
"MLNR",3.42817623351632
"NKX6-1",5.40736933989533
"MOS",4.66714299022635
"NEU2",5.13629167526637
"MTNR1A",4.72886282922163
"ZNF717",3.83122981778308
"TNFSF18",4.40214174579951
"PSPN",5.33212897750815
"FGF16",4.9379262786654
"OR1G1",4.71334102763739
"FGF17",5.85367281389703
"RBPJL",5.65164941059418
"CER1",4.42208248094924
"OR2N1P",5.83339957352713
"NMUR1",5.04076669683432
"UCP1",4.40045870816401
"FFAR3",5.52249457606427
"OR3A2",4.29304466852373
"NPFFR1",6.08750520558442
"OR1A1",3.90164131820677
"PLA2G2E",4.92918833268189
"TAS2R14",3.89908995119998
"TAS2R4",4.54468494723135
"TAAR3",3.86814786333495
"TAAR2",3.76726517703591
"TAS2R13",4.16322412901491
"TAS2R7",3.61966669188618
"TAS2R10",3.51961521723885
"TAS2R8",3.37106212100459
"EDA2R",5.62354044594243
"OR1F1",5.6993505207986
"INSL6",4.28111043376757
"IL36A",4.76857044267503
"GJD2",5.88759602967794
"PCDHB12",5.87049832033399
"OR2S2",4.67997798223827
"PCDHB3",5.87887775563344
"HOXD12",3.86382851243393
"VN1R1",4.05931868834292
"KCNAB3",5.08909318173853
"DEFB126",3.7763479962538
"PLA2G2F",4.02013349804229
"S1PR5",4.48715921294392
"MED16",6.6583209803771
"ADAMTS12",5.12682197470937
"MIR600",4.76260124515559
"YIPF5",8.33566780069895
"OR51E2",4.58853432792175
"OR3A3",5.56899777275601
"CCNL2",8.02362067579008
"TBL1XR1",7.01381779813205
"TEX13A",4.49456419073919
"RNF146",7.48138787248194
"FGF21",6.03963925098297
"SLIRP",9.76353383089834
"HYI",7.62310513476983
"CDCA3",5.85305483682995
"MRPS15",8.42392592952957
"TEX12",3.4505956461257
"RBBP9",4.1995437167779
"GSC2",3.19224389046834
"MC3R",4.48656241735282
"PRLH",5.94047079820259
"TAS2R16",3.57032638640054
"OR1A2",3.13557484620692
"ADAM30",4.64648611588779
"GLT8D2",6.25029215068901
"TEX15",4.28420590842908
"PCDHB13",6.19150973714541
"OR2W1",3.40619687391277
"TMEM14B",9.79599156036622
"G6PC2",4.87787019168878
"LOC101929777",4.0168418683042
"TAS2R3",4.18463265996202
"BTNL2",4.50848572529762
"HTR1F",4.19047658349035
"TAAR5",4.8921928607947
"OR2C1",4.92268585230401
"TAS2R9",3.49594509507548
"KLK15",4.86317897810408
"CCL24",5.50867674906155
"OR1D2",5.68249538029236
"OR6A2",4.38357417797174
"P2RY4",4.15361162060505
"MC4R",4.41437185580583
"GPR32",4.66283286424047
"IL37",3.83594018678872
"MYL12B",12.2922359050596
"BNIP3L",10.7859419953627
"B4GALT5",8.8283782878442
"CUTA",10.7774438202837
"SPRY4",6.9400972537851
"UBAP1",8.1055717851576
"TOB2",6.25185107816813
"EGLN1",7.07464584390103
"KPNA3",9.10412958796582
"DENR",9.2533635803592
"TMEM222",8.02264169372438
"LCMT1",8.54425930245199
"MED17",8.11541446942199
"USP47",9.03405817646332
"FBXW4",8.39849250976611
"CDCA8",6.11049216953688
"ANKRD27",8.38044427276966
"RRAGD",8.1753407511704
"ZMIZ2",6.31393757941508
"PLVAP",8.41851392577158
"BHLHE41",6.53351946388298
"C11orf68",8.06259095559033
"LSG1",8.50771694200741
"EIF4EBP1",7.40405678543534
"GTF2H2",9.00473266985149
"ERLIN2",7.42207570446096
"PRPF18",5.03456443399732
"ILKAP",7.31700673655518
"GRWD1",7.1563099359508
"ABHD6",8.99643363181064
"MIS12",8.13586293256219
"MARK4",7.31648867116009
"SOAT1",7.36833155181476
"SIRT3",7.40781950330557
"CALHM2",6.81297637658869
"MIR6824",6.72870482054746
"C7orf25",7.02501378958514
"GDF15",4.31525967680177
"RASSF4",7.77240038747269
"MIR1304",8.66392282285048
"HIST3H2A",6.54515332240369
"CACNG4",4.58917400399847
"E2F5",7.11065082991312
"C19orf24",7.56755763570211
"FAM64A",4.9245743051332
"RBM48",4.36078049844651
"TMEM208",9.03008046060648
"FAIM3",6.59501117706883
"PEX16",5.46855128342882
"PIPOX",10.8861466525266
"WNT6",4.95615360647863
"STAP2",7.60455866544643
"LRTM1",4.91291517117369
"ZFAND6",10.0296053448834
"RPH3AL",6.83460819777511
"TAF9B",5.38789621229961
"MTCH1",11.4724375274859
"APOO",9.20251018269752
"MIR6516",4.4439726003503
"DDX4",3.59957713246804
"WDR4",5.87905972107827
"C11orf48",8.50218025657978
"LOC102723559",5.50290525439378
"ACOT9",8.03084851726239
"ZNF83",8.52403693107099
"MIR6743",8.58185823138041
"PPAN",7.6665091161321
"ASUN",8.55214829387349
"USP3",8.85816249922279
"ASB6",7.35907967399834
"MYL10",4.65750226356871
"F11R",7.94368473687603
"PYCARD",6.94537713738396
"HSPB8",8.69460993451664
"ACAD8",8.73697105470665
"LHX3",5.04118966977562
"TRAPPC9",6.53912621183435
"CORO1C",8.69473495362681
"DONSON",6.07421701356929
"ETV7",6.03614167961002
"DSPP",4.31228276965474
"PCDHGB6",3.58935625145845
"NYX",5.28191432654927
"SPDL1",6.51356591999128
"IMP3",9.09974950093793
"PIGP",9.53904014728662
"NLRP2",4.95618988299372
"MRPL34",9.47137874388498
"MAP1LC3C",5.01390730368193
"UBA52",12.2683096540295
"BRIP1",3.1752596857849
"VPS37B",6.75927957984866
"BABAM1",8.7095067239545
"MAP6D1",6.23623162872899
"ACSBG2",5.40612791500299
"WASF2",7.99141472207104
"COL5A2",6.38556766179884
"PRRC1",7.13090810485413
"WDR48",8.26764362376069
"RALGAPB",8.03971658551357
"GNA12",6.64799122708911
"DQ597730",6.45653806138031
"YTHDF1",9.1909739167813
"UBL4A",7.73468650261205
"CORO1B",6.45541511763319
"ARMC6",6.81564796322291
"G6PC3",7.68375749558998
"ADSS",8.15599543604436
"PCIF1",7.02601666954863
"JMJD1C",8.92540959746297
"R3HDM4",7.41515926085963
"FAM46A",8.49321353414224
"SPSB3",7.16033294514875
"MPHOSPH8",8.36037558050118
"PPP2R2D",7.27035355514199
"BRD7",7.91287942014722
"RITA1",8.29706137594381
"KDM7A",6.70836596979905
"MICALL1",7.24895283390976
"DNAJC10",7.06418670171222
"WIZ",6.85294176338113
"C6orf120",8.54708486217498
"RHOT2",7.10206685110337
"LDLRAP1",7.38945982246223
"TMA7",12.4715079308292
"DOCK6",4.52380099224805
"OXLD1",7.35957339632218
"RP5-882O7.1",13.3676719428458
"CHPF2",6.80463578464052
"C17orf70",7.25323841093505
"NEFL",4.73493268076293
"KIAA1598",8.65523210917071
"NRBF2",6.91975146894305
"TRABD",5.99156144390893
"RAB9A",9.17346561475444
"RAB15",7.03162693740329
"PGAP3",6.46564615757196
"GPR124",6.71260102420015
"PHF11",9.60145011908239
"DOLPP1",7.3923481281175
"INTS5",7.0101310177221
"KANSL2",7.72058648509627
"CCDC101",6.8079285504845
"C5orf30",7.02805554794038
"MARCH8",8.11239127673737
"LOC100507577",6.29311401672288
"DTX3",5.67713569793126
"KLHL22",5.92450632253854
"TLDC1",6.3722083929396
"CLPB",7.07816814991042
"CASKIN2",7.4474221513398
"LOC100129361",9.81499342655455
"ZGPAT",9.56005249161878
"DCAF15",5.00307060437285
"SDHAF1",8.16878590555424
"FAM63A",7.97256948554343
"TJAP1",6.47333892178938
"SYT13",4.67142028638417
"MIER2",3.72672231262686
"ORAI3",8.69340395026521
"C9orf91",5.58803470338031
"TFEB",7.37107298425696
"PAIP2B",7.68450486475224
"ZNF512B",5.78996579845198
"ZNF143",7.44260473138603
"KIAA1324",3.59246138663154
"ZNF783",6.78707321118883
"C2orf68",6.78962866030495
"FAM174B",5.85790277344746
"TMEM8A",8.25015356820393
"DENND2A",6.10179016223746
"DFNB31",7.12622913890691
"KCTD13",5.55565737576987
"ZNF335",7.29905253040939
"ADCK2",6.65628499268044
"MOSPD2",7.53440286541899
"COL8A2",5.3326470144498
"KIAA1644",5.6591450390953
"GPR153",7.07241507231345
"FAM131A",6.98134022644641
"TXNRD3",6.63622237307013
"IL17RC",6.23574604203273
"RP11-10N23.4",6.32566970868714
"SEH1L",8.86109985794272
"GLRX5",10.5662402519389
"EOGT",5.98217791533749
"MRPL41",5.12616996541014
"RPUSD2",5.79877318295528
"PAOX",7.0847809203688
"GUCY1A3",8.71039744667013
"FBXO41",4.54997188984574
"C9orf116",7.20665808437534
"EMX2",9.70395228779314
"TRMT5",11.1085162697608
"MMP24-AS1",8.04432847541214
"WLS",9.2229571510175
"FAM110B",6.08963546285007
"ZNF587B",7.26335169364826
"NXPH4",5.15195055237366
"NOL11",8.68917482385819
"AGAP10",8.1816372781248
"LOC100506076",5.98316399183932
"TOPORS-AS1",7.83308963780085
"EMILIN2",4.75009279790444
"NXPH3",6.71436083840052
"NPIPB15",7.09253928224912
"MRPL52",4.74027674853172
"C1orf174",8.23322772352941
"GNG3",5.74852087196566
"CEMP1",5.49238669355354
"FAM86A",7.21379507961683
"ZSCAN31",6.60018468800145
"MIR6834",4.40762723792288
"LOC102725271",4.83920692149684
"SDHAP1",10.5001675080008
"OPLAH",6.93907150895827
"KIF18B",5.10156825260999
"MEX3D",5.87574571066634
"RP11-219B4.3",3.12480451998616
"C19orf54",7.19089025202095
"PPIEL",6.02674888988727
"KRT8P12",6.43983603990866
"AARSD1",7.18379860967277
"DND1",6.50700668075785
"RACGAP1",6.65670498002333
"RP1-223E5.4",5.74366201702557
"C16orf71",5.36210702843468
"NDUFB2-AS1",5.46371519723986
"FAM163A",4.10305663718665
"GSTA3",8.2733723721384
"GTF2H3",7.79733367272348
"PRND",3.44243938328308
"AMIGO2",8.66272531137855
"ZNF764",5.77366985843116
"ARHGEF26",3.3348002838531
"P4HTM",8.72131549089137
"EXOC1",9.33896781753565
"NSUN6",5.49161728075403
"WDR13",8.82031881113834
"ERV3-2",5.64298624828055
"MTMR14",8.5272730621007
"KIF17",5.63725003624994
"GOLGA8CP",7.49907979021658
"MYEF2",3.88864505438527
"ADAMTS1",8.50041099580031
"AF198444",3.12476042914824
"ZNF213-AS1",4.6176363720789
"TBC1D2",6.12779666414367
"MED15",7.28370228799892
"RP11-769O8.3",4.19649022200076
"LINC00965",4.77965278484157
"C9orf156",3.32995660155027
"B4GALT7",6.99204201246046
"FAM66D",4.42667799061685
"RP11-930P14.2",5.18562522654368
"NT5C1B-RDH14",8.38405369908505
"POLR2J4",5.08198136874633
"CERS2",10.5433394713974
"MRPL17",8.97558955497253
"SLC27A3",6.74908956025777
"TSNAXIP1",6.27781383936083
"IL36RN",3.67927462981161
"NACA2",3.26064836181819
"RPL23AP53",5.70799073641465
"SAA3P",4.42194072944664
"ALKBH4",6.5283065905082
"RP13-258O15.1",12.0384429468709
"ACTR10",10.2749800171605
"DBNDD1",6.43993271746877
"ZNF112",6.00095450332335
"POLM",6.23128388591163
"ISYNA1",6.7879516342881
"KLK5",4.76351654409269
"GMEB2",7.33406545400578
"UBQLN4",6.86865041269814
"COX6CP2",3.7796854539939
"JMJD7",6.26924713916526
"SH3BP4",8.42506748234331
"SPO11",2.85917281431839
"CTD-3126B10.1",5.55397202240996
"HNRNPUL2",6.94472733380466
"TNS4",6.36019720679738
"TMEM209",4.88620659015281
"ZDHHC8P1",4.98755064887661
"METTL2B",5.2035443916303
"C1QTNF9B-AS1",5.39935770392894
"LOC101929726",5.81119378383894
"C1orf186",7.15005314688097
"ZNF480",3.70994665651676
"KCNC2",5.65915660828239
"OR2A20P",5.8125531266429
"RPL18P10",6.45066911891418
"RP11-82L18.2",6.68349630590533
"OR7E47P",6.12125429340822
"PDCD4-AS1",4.4707812926755
"SCAF4",5.68620271416011
"EGOT",6.82841524908789
"LOC100996756",6.72864799017796
"ZNF324B",5.19938949076925
"CRYGEP",5.7029731179921
"OR7E156P",6.91556931695424
"ALS2CL",7.39588307167677
"SMIM14",4.51243035906188
"RP11-54K16.2",7.43940880649239
"EMC10",4.54256093729
"LAMA1",5.2517658596653
"RNF126P1",6.4144690077631
"FBXO31",7.03521475090973
"TUBBP5",4.73841392187656
"SLC44A1",5.01093036240399
"TBCEL",6.21634266265928
"RP11-499E18.1",4.63272433685916
"EFTUD2",5.01082544055897
"DBNL",7.47957238438224
"ZDHHC9",8.73054591983757
"VPS36",9.04267212727407
"TMEM167B",9.58759010625189
"PPIL1",8.10285484417638
"LMBR1",6.55319817771407
"AP3M1",8.65771805679312
"ST6GALNAC6",7.03978861078629
"XPR1",9.28133886350371
"PI4K2B",7.72113038790084
"LOC101928290",4.1380820405575
"FAM122B",7.96134779863499
"BAIAP2L1",6.08512710070261
"BRI3",5.08622372154332
"RNF20",8.93809723048601
"ACER3",6.40638753359481
"SLC35B3",9.01770973226542
"AXIN2",5.43024221196164
"POLR1A",6.19830003164946
"TRIM39",7.56156299439182
"SUFU",7.5401258925879
"ZNF703",5.50149384475055
"TRMT6",6.64894810819938
"SMOC1",4.41708392478716
"DPYSL5",4.91662142218755
"PRTFDC1",5.99151498126354
"CMTR2",8.25415374091471
"RLIM",5.63500171958647
"HSD3B7",8.00272390100136
"NUDT5",8.21807268348662
"OTUD6B",6.84494057959979
"BLOC1S6",7.88809825908789
"LPCAT2",5.27293710238544
"CENPK",3.44917022191656
"APLN",6.90245744846733
"FBXO44",6.24838239185153
"DHX33",7.51637120890473
"ZNF346",6.80813761592942
"CCDC113",5.39093131882123
"TMEM38A",6.30100032447434
"FLVCR1",6.41926326438163
"RAB9B",5.40633898154514
"KCNE3",6.36676246093855
"DCDC2",9.68899294872852
"ENPP3",8.51239926188234
"LOC100379224",3.17848186606069
"GPR83",4.38037877519383
"FIGN",5.38614805033412
"NEU4",6.88330365298136
"SURF4",9.3083490355018
"RAB10",10.5072129282255
"YWHAG",10.8095666699179
"SHISA5",9.10620468689394
"TMEM9",8.7769753218358
"UBQLN1",7.23926372102464
"NDUFB9",11.5685081810006
"MRPL37",8.89496090782745
"RHBDD2",8.81868371059823
"CXXC5",8.94214504317037
"MRPS21",9.84702256933742
"MAF1",8.82852950701209
"OSTC",9.97194042582948
"XRN2",8.26813729829862
"C19orf43",10.000721968009
"TIMMDC1",10.0979579450745
"TMEM245",8.8163666176419
"LAMTOR1",10.1545647469894
"OCIAD1",11.0672555747253
"UBE2R2",9.42071197395464
"EIF2A",10.320703176102
"ZRANB2",9.10421317024988
"TXNDC12",9.45423535114626
"NOB1",8.1211111201311
"FAM129B",7.48360801598261
"CLPTM1L",10.3044887010558
"VTA1",8.18864381048846
"AP1M1",8.64872874258798
"SNX9",8.99364165469916
"TRAF7",7.19916075873798
"PRELID1",9.83289437213464
"SCYL1",6.91049802980469
"FARSB",8.65989376129781
"PDZD11",9.38828059721226
"GUCD1",9.35431684058556
"NAA20",10.0569083166922
"FUNDC2",10.5255076594649
"EMC4",9.6585733886537
"SLC40A1",11.2689888754773
"SDHAF2",8.26787758514583
"FBXW5",8.00942081064887
"SSU72",9.7241136284038
"DNAJB11",8.88707308420146
"XPO5",6.20633488280931
"FAM107B",10.0670475835538
"C14orf119",9.66136904162605
"CHID1",8.20890486770592
"C1orf198",8.71204699086299
"RNF181",10.7283289612185
"STARD3NL",9.47918266241042
"SNAPIN",9.4583244423543
"CWC15",10.2055265093504
"SELK",10.4569939143107
"HIATL1",8.55590237484418
"AIF1L",7.43496043388844
"NSUN2",7.45285394968033
"CCNDBP1",9.11878887231328
"MRPL51",10.4052934194311
"MARVELD1",7.3515815153354
"NOP58",9.68893205272259
"ADPRHL2",8.30505584621356
"STARD10",7.78433003943047
"JAGN1",9.05237485963524
"TMEM14C",10.5408034600553
"ZCCHC17",7.8491160437717
"TRUB2",8.02860382618462
"KIAA1429",7.5410403946714
"NDUFB10",10.8165044030336
"TMEM138",8.41635802983699
"COQ5",8.89574120545167
"BCAR1",6.71878244331007
"FUCA2",8.82086501879044
"SFRP2",6.10191009347783
"PITHD1",4.36926483904449
"FOXRED1",8.07760966560051
"AIG1",10.5010033930432
"UCK1",8.42699419658853
"AKIRIN2",4.99621019004776
"PIGS",8.23160603865731
"PTPN23",4.46059772129714
"DCUN1D5",8.41328108672676
"PPP1R12C",7.50371909132356
"TMUB1",7.19353947825787
"MRPL1",8.91732739629705
"HDHD2",10.0988364316568
"MRPS23",9.10743105626317
"NOA1",8.16285693879766
"NEK6",7.83754194358509
"KIAA1147",6.83386986027104
"ZC3HC1",8.12675833778572
"CCM2",7.45064413990234
"RHOU",8.24255383032925
"TMEM98",8.63566910783494
"MTFP1",7.51806605080639
"SPNS1",7.35828302668576
"BTBD10",7.97327052084158
"FEM1A",7.46201841112411
"NT5DC1",9.07027439115402
"YPEL3",7.98300218460367
"TIMM21",9.0488122406217
"ORMDL1",9.27228955921714
"KMT2E",7.78433207923956
"SESN2",8.50451757611597
"SMARCAD1",8.28516796565217
"COMMD5",7.75324702355681
"FAM156A",8.68133719801256
"NMRAL1",8.2112557440083
"PHPT1",10.2547011793825
"KCTD10",7.31797282711902
"VIMP",9.69288488603301
"CHURC1",7.10449039100014
"HACL1",9.15347848766534
"ZDHHC16",8.61305578550692
"ZHX1",8.42961975360889
"JKAMP",9.47584053019708
"NFKBIZ",7.23174337828058
"CNOT10",6.90404169533996
"PARP9",7.81370108311674
"SCO1",8.52570606014179
"SLC25A19",6.66458337064044
"ARV1",9.119426178643
"SSBP4",7.48240554965561
"BBS2",8.20606308697735
"LDOC1L",8.74918312719541
"UBE2T",4.96574146292648
"TATDN1",8.64555176286233
"CGN",6.52323161792393
"MAD2L2",7.58411050247506
"SMOC2",6.81072331005997
"NSRP1",8.47672480470921
"GSKIP",9.13500698166796
"MIR6836",5.63705832817827
"NDUFA12",10.881958965815
"STRBP",7.71191718701775
"MED10",7.97716907945892
"HSDL1",6.905994163969
"CLDN12",8.79951522495227
"HDGFRP2",7.71468614836258
"EPDR1",8.40930711359997
"G2E3",4.9160673792634
"ORMDL3",8.65219377220303
"SH3BP5L",6.17460454771574
"STRADB",10.3549352976214
"TRMT10C",8.71585734135632
"POLR3GL",7.83266102436089
"NTPCR",8.28565623370033
"C14orf142",8.01788034960175
"TCF19",5.6976140496309
"PRMT6",7.70008504107768
"SMIM3",8.08663628025447
"GJB2",7.56384675614642
"TSHZ1",8.75290241231719
"NAT14",6.2318654002594
"USP38",8.70305871011942
"PDXP",7.54266831187443
"WDR24",5.78513136517273
"PBDC1",8.57239220230124
"SLC25A33",8.38321108141053
"AMMECR1L",7.87916439338432
"NT5C3A",8.96334813912234
"SEC11C",9.14809085582591
"FERMT3",5.97270233666633
"SLC37A3",8.13877077899189
"TMEM216",7.75311020567222
"EBPL",8.55471174098085
"WDR5",5.84012937620796
"PNPLA8",9.08750329846846
"MTA3",7.497661426215
"PRADC1",7.77007289044462
"NTN4",9.60084597691588
"CCDC3",7.86003303641132
"ALKBH7",4.14961395347133
"ABCB10",8.28606666799897
"FGFRL1",7.23630119865529
"TRPM7",6.96424763600737
"TXNDC11",8.11377701780096
"LOC80154",5.48146151195273
"SUGT1",9.4786949924554
"DDX20",7.31104820165439
"TMEM126A",9.68490104506813
"TMEM69",8.30881218265486
"RAB18",10.1529335755771
"ATL1",7.07631141520187
"SCOC",9.15383975214324
"RRM2B",7.96879608310588
"MS4A7",7.9546943379559
"HDAC8",7.25147761539426
"BOK",8.03623016517143
"MOB2",6.95798093649557
