V1, V2
"ST6GALNAC4",6.2470281513646
"GMEB1",5.90831574294372
"DPP8",9.5181991462477
"ANKRD36B",6.33765513813761
"C21orf91",5.77392702875529
"FAM162A",11.4560924997451
"NDUFAF7",5.35707831543129
"PGLYRP4",6.38284673999363
"MANSC1",8.0143323583404
"TBC1D10B",6.98737091836651
"ATP1A1",11.7496147525721
"A1CF",9.35499488798719
"PLEKHA5",9.39291622249155
"MTMR12",5.69482532026805
"MIR6840",7.47954954702082
"RAB23",5.1876136200744
"EGLN2",7.71194560112632
"CTAGE1",3.56566231830909
"ULK4",4.58046186254153
"TBRG4",5.17344122065128
"PADI1",7.67151479487279
"RSG1",6.25323702443401
"RAB1B",8.23296644231619
"RSPH6A",6.37335224506727
"ARPC5L",9.15192365580887
"ZNF696",5.40588086162275
"IL25",5.75747054189937
"KRTAP9-9",3.15480767057177
"SHARPIN",7.72347494544908
"C1QTNF1",6.85142919482675
"KRTAP1-1",5.03643910242894
"EPB41L5",5.70039484540778
"KRTAP1-3",4.05715463178987
"ADPGK",8.39390361285312
"SPACA1",4.04678327891505
"SLCO5A1",4.1426973368433
"TIGD6",3.48374882907042
"MIR21",9.49199885345543
"TRMT1L",7.60657505792075
"GPR63",3.71468178593311
"STXBP6",5.25192419512137
"SHCBP1L",5.0572478624003
"DIAPH3",3.13107925406508
"UNC93B1",6.50100846392985
"C15orf49",5.64947704432846
"TSPAN14",7.7328142378099
"CAB39L",6.36614792590697
"ITM2C",8.75310712173529
"PTDSS2",7.74313900215691
"SNX27",7.5429970075871
"ETNPPL",8.0234143686973
"ANGPTL4",6.47255193060485
"LBH",7.60606397838729
"TRIM8",9.7290266728479
"APOL2",7.79585290893204
"RAB33B",7.00621670061066
"CDADC1",6.59868781167393
"TCF7L1",5.95707768006233
"LRRC3",4.73753340322354
"TDRD1",3.37843084903073
"COLEC12",6.26062470152246
"SLC25A32",7.87497921056578
"CTNNBL1",7.99928974451413
"PMFBP1",5.2218072598454
"SLC2A10",4.71277291218177
"PUS7L",5.9900940104026
"SCRT1",4.13184966816681
"PLA2G12A",7.92759593602807
"WNT5B",4.71844737693556
"ARHGAP24",8.41457206607844
"TMPRSS5",5.5540643818823
"TEX13B",5.84702235469076
"TEX14",3.7351747127855
"APH1B",6.92068902085514
"SLC25A31",2.83678571623081
"ASAP1",5.48578675586738
"SLC17A5",8.56635519496188
"TRIM34",6.01726648661522
"GTPBP8",7.82497412133725
"C17orf80",5.37092185604918
"POLL",6.97390385784928
"GTPBP2",6.191383782351
"NMRK2",5.53285042708662
"TDRKH",4.06215909242266
"EPS15L1",6.77210670464419
"SPATA1",3.52285365096673
"PKD2L1",7.2036196148084
"RNF123",7.58715924054584
"UNKL",5.85389048746623
"CHST8",6.62474958372009
"RXFP3",4.02755684891158
"SPX",7.26500662946612
"TACO1",8.70924355882451
"CCAR2",3.93211560134849
"GSN-AS1",4.92832971701362
"NOD1",6.41736162840958
"ARMC4",4.92667279614797
"METTL2A",5.45366480402974
"DENND1C",6.6445339608888
"DENND2D",8.08901769484458
"KCNQ4",5.36737528720827
"HTR3B",4.73365297257615
"TNFSF15",6.31712601801808
"FEZF2",3.16525350431308
"APOL3",7.50244729295827
"PPP1R9A",5.65123071446752
"NOX3",3.48013244034019
"OGFOD1",7.54023146065622
"INSL5",4.76440026992643
"IKZF3",3.48906605089019
"ELP3",7.50594954563115
"KCNE2",5.72605448923446
"TMCO6",5.87550086458133
"KCNMB2",6.40164545245717
"UTP14A",3.43280459713517
"C6orf15",6.85683476104855
"TRPM6",5.21382150164484
"WDR52",4.07491281330017
"NIPSNAP3B",3.72033216801644
"CHRNA9",3.77753600700782
"DRICH1",6.12003333084897
"LOC100506571",6.11592503850013
"PDE11A",4.75404466244361
"IL26",2.91708774055389
"IL1RAPL2",4.80856401599609
"WNT16",5.82198227275943
"AMBN",5.1068397275032
"LENEP",5.52360999083526
"PKD2L2",4.08310252838438
"ARHGEF38",4.46814906050099
"CT55",4.79752396965003
"FBXO16",6.56530710649207
"VSX1",5.34509728797847
"KCNMB3",5.28052928165476
"FAM215A",5.20402855446721
"A4GNT",4.38806647058
"ANGPT4",6.03938666498135
"ASTE1",6.71542408596911
"GDF2",7.38168840704073
"GPR132",4.66977819472249
"EPN1",7.22956305607427
"PECR",9.01815909940693
"RPA4",3.76305520112054
"RP11-457I16.2",4.16531596661807
"C5AR2",4.03315166168566
"MEPE",5.48971610241414
"PRDM9",3.67939618587903
"TRIM49",3.25244532152584
"FBXO24",4.51954395369069
"CABP5",4.28086151164438
"ASCL3",5.45491469598675
"HHLA1",6.67031320861633
"MLXIPL",7.42631289406867
"CHST5",6.75551261376535
"IL22",5.01500059181291
"FGF23",5.58300490170038
"CCDC70",4.64189966021939
"PRDM13",3.28469765115096
"HRH4",3.6894669314188
"CCDC30",5.49103103466735
"C7orf69",4.34138302023791
"C3orf36",5.4897677069386
"MIA2",5.84325361818522
"BAIAP2L2",3.63121653146305
"PRORY",6.47531485088223
"MROH9",3.07973217002136
"LOC100507388",4.73244317246593
"LOC100131532",4.76455654937485
"FUZ",7.36484098482983
"CIDEB",9.83732546405277
"MIR6878",7.48951395183927
"C18orf8",7.66625134892167
"STAG3L3",6.03349084036815
"MFSD11",6.96658487110046
"RNFT1",6.38517784639612
"CHAT",4.6632609490506
"SCT",5.18638127164001
"GFRA4",5.77646881838216
"ERVK3-2",3.63088748521397
"ZNF155",4.88336851301311
"NBEA",6.77984619145507
"MSANTD2",7.00995324893363
"OTOR",5.59364620627804
"NPL",9.87455564778757
"MAP3K7CL",5.02771896810458
"MIR7114",7.05677127295115
"RIPK4",8.45665931078654
"SCMH1",7.83469106896082
"TPK1",6.18182283977251
"SCYL2",6.66426740005309
"C1orf56",6.62469534417454
"CISH",7.67017945374338
"DCAKD",5.52775013213291
"ASIC4",6.05207155846149
"COQ3",7.73632835038599
"TRMT61B",8.62293783548435
"NRDE2",3.97394059574956
"ANKRD2",6.35776017853663
"FAM135A",3.1965526678852
"BACH2",4.25062414529728
"STMN4",4.526138941814
"HMGN5",4.328902556258
"B3GNT4",7.30281270448976
"PRO1596",4.14518522474907
"PDPK1",5.05335833062626
"FAM117A",8.22570801704044
"MXD3",7.47087580295676
"INO80B",6.88934480890656
"GSG1",3.9981381362217
"BLOC1S5-TXNDC5",10.4183296934055
"PITPNM3",3.86730734407393
"EMC6",8.9228981038341
"HDHD3",8.47788491381101
"KIF18A",3.5158079742086
"TEX11",5.67485013199081
"CSRNP2",6.44567282292617
"MAGED4",5.13909896516679
"SF3B5",10.4625329616355
"DCSTAMP",4.25788044343598
"ABHD17A",8.47868045266829
"SGPP1",8.42577566578422
"SH3BGRL3",8.8011907069625
"QTRT1",7.18456946317972
"IL21",4.61068338472812
"C1orf21",4.83743312693376
"RNF208",5.84537253619138
"LMAN2L",8.59800835682025
"SYNC",4.5235250440133
"PUS3",7.14480275902098
"HOXB8",4.56558314039323
"GDAP1",4.98872572578936
"ST8SIA2",4.67603451289648
"MZB1",6.98430239582329
"RNASEL",6.71059551098723
"GPR22",3.73468839715396
"DLX6",4.92824028735461
"MUM1",7.34959041194768
"ULBP2",5.14884605454062
"PTCH2",5.7809284440616
"DEF6",6.33012958679586
"GPR21",6.83215659358643
"CIDEA",5.49791819989057
"TECTA",4.16491122203899
"GPRC5D",5.4905256201258
"SLC22A8",11.6832029966852
"NPAP1",4.72950633267974
"VWA7",6.01084400400252
"KLF15",6.29388517262659
"PCDHB1",4.66973492533058
"GPR27",6.88171863114561
"KCNIP1",5.37281844406317
"FRS2",5.72489170850334
"RBM17",6.19530484396078
"FGF14",4.48260180626535
"LYRM2",8.16548295987433
"GLP2R",3.9831940716467
"GPR52",4.95118669694374
"GDF9",5.98065389856391
"CATSPERG",4.50709591520206
"PCDHB6",5.64212223167178
"NEUROD4",5.10385059963737
"PCDHB8",3.2672121182958
"BCL2L10",5.73020008080844
"NPVF",3.77390855950036
"ULBP1",4.55967613109096
"TAS2R1",4.64387908500416
"KCNK13",3.83919438079935
"LOC101060233",4.23302129163254
"CLDN17",5.79142921527991
"OR52A1",4.64026386780577
"CHRM2",4.41752071900399
"CTLA4",5.19656124548982
"BMP15",4.21730612683697
"FOXP3",4.93116115613182
"SMG9",6.64534381919313
"ATOH1",5.02373342856876
"ADAM29",3.9071138938015
"LY6G6E",4.33950809306349
"OR10C1",4.62309562007382
"CDX4",5.1989364211643
"OR1D5",4.33251753286129
"C6orf25",4.54734610066631
"OR11A1",3.49148767255949
"OR12D2",5.95484278593371
"FFAR2",4.21086244199673
"OR10J1",5.16043450540742
"CHRM5",4.73028201230596
"NPPC",4.57006337953529
"VPREB1",3.88303757471623
"HOXC8",6.74497141372458
"HTR1A",5.85408466808197
"OR3A1",4.05629457797109
"MCHR1",4.3879874742358
"CHRNG",5.48167626803814
"P2RX2",5.9935156265932
"CHRM4",5.55055395308985
"NPBWR2",3.90991555167259
"GDNF",5.04390191090084
"GHSR",4.63835183188664
"OMP",4.28043249196184
"HTR5A",5.22818689056195
"GPR25",3.79351861010619
"GRID2",4.59410681959428
"MLNR",3.26617048063225
"NKX6-1",5.28602525929719
"MOS",4.83367687357914
"NEU2",5.26749145660108
"MTNR1A",4.75640895934264
"ZNF717",3.76051951052534
"TNFSF18",4.64139799371715
"PSPN",5.66164978919475
"FGF16",4.7855151461533
"OR1G1",4.70863403635308
"FGF17",5.54808157319366
"RBPJL",5.95001546066138
"CER1",5.070239589083
"OR2N1P",6.34769308716839
"NMUR1",5.06664621539241
"UCP1",4.73316612058464
"FFAR3",5.66007454932024
"OR3A2",4.22682538843838
"NPFFR1",6.47140962233435
"OR1A1",3.98021884239103
"PLA2G2E",5.11876995559812
"TAS2R14",4.12348174677938
"TAS2R4",5.03928222973123
"TAAR3",4.12932497960746
"TAAR2",3.58183597194317
"TAS2R13",4.13572196115397
"TAS2R7",4.18762296266283
"TAS2R10",3.44512192132114
"TAS2R8",3.38820523332202
"EDA2R",6.07914548188397
"OR1F1",5.81008586568372
"INSL6",4.49008067778872
"IL36A",5.02187333873469
"GJD2",6.182680006551
"PCDHB12",5.80998684591132
"OR2S2",4.80509468693207
"PCDHB3",5.96827693489946
"HOXD12",3.75957944131279
"VN1R1",4.32232772567762
"KCNAB3",5.25414149025654
"DEFB126",3.93546240112101
"PLA2G2F",4.24362204379034
"S1PR5",4.04750095131496
"MED16",6.74705256768188
"ADAMTS12",5.22317499285565
"MIR600",5.27979865708982
"YIPF5",7.77397961883022
"OR51E2",4.45929312803307
"OR3A3",5.413354190428
"CCNL2",7.64282784762464
"TBL1XR1",6.04974214284241
"TEX13A",4.78879986802899
"RNF146",7.5703320322807
"FGF21",6.0756317433674
"SLIRP",9.81263130348364
"HYI",7.67866356626379
"CDCA3",6.43340936232651
"MRPS15",8.7334894228748
"TEX12",3.18051367164253
"RBBP9",4.31308822944116
"GSC2",3.23532928138058
"MC3R",4.68969992295216
"PRLH",6.31163068520032
"TAS2R16",3.24568559912235
"OR1A2",3.6198531085474
"ADAM30",4.81816454539977
"GLT8D2",6.07958097078335
"TEX15",4.63993316961358
"PCDHB13",6.05960333787316
"OR2W1",3.39268625830379
"TMEM14B",10.2909262619564
"G6PC2",5.13701317349061
"LOC101929777",4.13778608040636
"TAS2R3",4.2922103809244
"BTNL2",4.89306580698468
"HTR1F",4.28861262194333
"TAAR5",5.09786079621118
"OR2C1",5.6357241955344
"TAS2R9",3.52581474973136
"KLK15",4.7621542670188
"CCL24",5.6956271452952
"OR1D2",5.95826459844583
"OR6A2",4.46261033455193
"P2RY4",4.37672546473828
"MC4R",4.501450930593
"GPR32",4.65525804065985
"IL37",3.66681047185293
"MYL12B",12.2111927018659
"BNIP3L",10.920924564765
"B4GALT5",8.19470882632249
"CUTA",10.758844580733
"SPRY4",6.53551356392899
"UBAP1",7.94699750889757
"TOB2",6.52656112006644
"EGLN1",6.43479466836533
"KPNA3",8.85986024892175
"DENR",9.02970830382287
"TMEM222",7.94437991278339
"LCMT1",8.34613703311064
"MED17",7.88457851206641
"USP47",8.99223821304541
"FBXW4",8.28649158690657
"CDCA8",6.27310686966972
"ANKRD27",7.96978787592925
"RRAGD",8.85168633050361
"ZMIZ2",6.29230102255635
"PLVAP",7.85626072807641
"BHLHE41",6.1623199584226
"C11orf68",8.14563747656114
"LSG1",8.02948917053119
"EIF4EBP1",7.27502062791188
"GTF2H2",9.47656249681612
"ERLIN2",7.39836295087443
"PRPF18",5.12052546053509
"ILKAP",7.09710276978659
"GRWD1",7.53142111065939
"ABHD6",9.22064911488214
"MIS12",7.95090071431952
"MARK4",7.45575195000247
"SOAT1",7.16307611465784
"SIRT3",7.26399518618683
"CALHM2",6.55257509536299
"MIR6824",6.84371577000066
"C7orf25",6.84582789515265
"GDF15",4.48786595818502
"RASSF4",8.26060431442421
"MIR1304",8.59707955755052
"HIST3H2A",6.82189521404993
"CACNG4",4.596273248772
"E2F5",6.44120069063812
"C19orf24",7.6773589007702
"FAM64A",4.86692197468906
"RBM48",4.51270095448841
"TMEM208",9.15082588033402
"FAIM3",5.97940331109309
"PEX16",5.37988620811476
"PIPOX",11.0909341797826
"WNT6",4.89360134640229
"STAP2",7.50491752040501
"LRTM1",5.060363796856
"ZFAND6",10.1875421737013
"RPH3AL",6.08471407360865
"TAF9B",5.55645454477943
"MTCH1",11.4317704761633
"APOO",9.33901918215826
"MIR6516",4.72964094296763
"DDX4",3.81409289297165
"WDR4",5.87886905835998
"C11orf48",8.64838123880356
"LOC102723559",5.53929583907273
"ACOT9",8.01551376319622
"ZNF83",7.9617038802812
"MIR6743",8.39525800478102
"PPAN",7.51076834937153
"ASUN",7.9521702684552
"USP3",8.52485055417213
"ASB6",7.07103956291804
"MYL10",5.05099550922141
"F11R",7.49217746093843
"PYCARD",6.45354153070353
"HSPB8",9.54887823436729
"ACAD8",8.66965967416624
"LHX3",5.32771766847522
"TRAPPC9",6.63484247558386
"CORO1C",8.29449815760534
"DONSON",5.87623385060465
"ETV7",6.44061521546016
"DSPP",4.35701237877075
"PCDHGB6",3.48839960063831
"NYX",5.39102930584047
"SPDL1",6.35794653907331
"IMP3",8.92031454835185
"PIGP",9.91421988288384
"NLRP2",5.80347380529109
"MRPL34",9.73532836775376
"MAP1LC3C",4.42964132919374
"UBA52",12.1139440669265
"BRIP1",3.16801929997439
"VPS37B",6.61355734581832
"BABAM1",8.51067637624966
"MAP6D1",6.49184727824687
"ACSBG2",5.6275088355998
"WASF2",7.20987003923219
"COL5A2",5.90067862399603
"PRRC1",7.12668166811318
"WDR48",8.09552222089825
"RALGAPB",7.56558017059208
"GNA12",6.7924479297155
"DQ597730",6.5118661987972
"YTHDF1",9.10675059799815
"UBL4A",7.44395344424157
"CORO1B",6.49186929080829
"ARMC6",7.27146567628964
"G6PC3",7.56792870840318
"ADSS",8.39421242348307
"PCIF1",7.08430552738372
"JMJD1C",8.81899200662481
"R3HDM4",7.14929551226662
"FAM46A",8.00509398563608
"SPSB3",7.06163346980635
"MPHOSPH8",7.88841347061148
"PPP2R2D",6.96520359753139
"BRD7",7.63725766153235
"RITA1",8.43144788891541
"KDM7A",6.13291889816071
"MICALL1",7.4450865504246
"DNAJC10",6.68163615171544
"WIZ",6.8181702604997
"C6orf120",8.26078452397338
"RHOT2",7.4466565262959
"LDLRAP1",6.89503046521053
"TMA7",12.5026496699404
"DOCK6",4.53657016602373
"OXLD1",7.28731748968711
"RP5-882O7.1",13.261627513926
"CHPF2",6.84988512232762
"C17orf70",7.13146275237737
"NEFL",4.32252127897961
"KIAA1598",8.57971321270813
"NRBF2",6.98875032674006
"TRABD",5.68478763965978
"RAB9A",9.24250955897933
"RAB15",6.89645700192976
"PGAP3",6.38289218936319
"GPR124",6.83517699284542
"PHF11",9.18111074798751
"DOLPP1",7.65407923650431
"INTS5",7.3628448043532
"KANSL2",7.73185977581824
"CCDC101",6.71067821981717
"C5orf30",6.95891092999305
"MARCH8",7.93974891958963
"LOC100507577",6.55692953256912
"DTX3",5.99918381576166
"KLHL22",5.94119301598361
"TLDC1",6.00287039253811
"CLPB",7.08350225243488
"CASKIN2",7.258637487846
"LOC100129361",9.83104839824024
"ZGPAT",9.32845765178813
"DCAF15",4.97083075474389
"SDHAF1",8.20516978566276
"FAM63A",7.5787617769529
"TJAP1",6.28298257677158
"SYT13",4.80596414168189
"MIER2",3.99872535568767
"ORAI3",9.27940231030125
"C9orf91",5.24670622176524
"TFEB",7.32056030198148
"PAIP2B",7.71311347998524
"ZNF512B",5.24985541455464
"ZNF143",7.02534386398435
"KIAA1324",3.73135367332302
"ZNF783",6.75995931909715
"C2orf68",6.42448361790373
"FAM174B",5.39610632486186
"TMEM8A",8.32255020795931
"DENND2A",6.19387236692717
"DFNB31",7.22452499842458
"KCTD13",5.64261618188813
"ZNF335",7.39878452707122
"ADCK2",5.85868748645719
"MOSPD2",7.33771052180676
"COL8A2",5.58259483364115
"KIAA1644",5.83803037944678
"GPR153",7.32085308492087
"FAM131A",6.81574796219904
"TXNRD3",6.59209280770412
"IL17RC",6.30549561498171
"RP11-10N23.4",6.59389847499549
"SEH1L",8.67511293047375
"GLRX5",10.5978945821769
"EOGT",5.54956828578949
"MRPL41",5.260788202706
"RPUSD2",5.8674465920915
"PAOX",7.30451122161695
"GUCY1A3",8.2979762400758
"FBXO41",4.82823415792929
"C9orf116",7.04486775519635
"EMX2",9.4770694011075
"TRMT5",11.0459983339265
"MMP24-AS1",8.3600623417854
"WLS",9.26792640347897
"FAM110B",5.25312574781075
"ZNF587B",7.35026894736531
"NXPH4",5.55286020703246
"NOL11",8.5755325599754
"AGAP10",8.11087514779699
"LOC100506076",5.87338153625818
"TOPORS-AS1",8.00937501483898
"EMILIN2",4.86488219335178
"NXPH3",6.78828466348057
"NPIPB15",7.63078704281625
"MRPL52",4.9617484540233
"C1orf174",8.3432618854397
"GNG3",5.88393515207644
"CEMP1",5.72527362420462
"FAM86A",6.72519129114252
"ZSCAN31",6.91598025181984
"MIR6834",4.58455192633747
"LOC102725271",4.88170269467344
"SDHAP1",10.7522263772598
"OPLAH",6.67522133939387
"KIF18B",5.15110268318117
"MEX3D",5.86826269269419
"RP11-219B4.3",3.28495829597516
"C19orf54",7.24557654266501
"PPIEL",6.30954053207927
"KRT8P12",6.04857985948127
"AARSD1",7.07181539246742
"DND1",7.02026684739262
"RACGAP1",6.47154335249057
"RP1-223E5.4",6.11567834750531
"C16orf71",5.72820194264231
"NDUFB2-AS1",5.41654638689781
"FAM163A",4.27207455489236
"GSTA3",9.04130557629159
"GTF2H3",7.92967469077757
"PRND",3.65018186238096
"AMIGO2",7.75489521230382
"ZNF764",5.75072131408971
"ARHGEF26",3.23396736635
"P4HTM",8.5529764314008
"EXOC1",8.89353713591658
"NSUN6",5.92573739594567
"WDR13",8.58130227993135
"ERV3-2",5.39252068015368
"MTMR14",8.37588952285194
"KIF17",6.03212305406266
"GOLGA8CP",7.75109378838859
"MYEF2",3.69609615576832
"ADAMTS1",7.68596702337255
"AF198444",3.28395371626225
"ZNF213-AS1",4.9465481403984
"TBC1D2",5.49638135639058
"MED15",6.94452112844624
"RP11-769O8.3",4.57738881168235
"LINC00965",4.82875886878881
"C9orf156",3.4076842394763
"B4GALT7",6.54862483216262
"FAM66D",4.49870268046164
"RP11-930P14.2",5.41658073184775
"NT5C1B-RDH14",8.16818916864073
"POLR2J4",5.24902620368204
"CERS2",10.3359335632959
"MRPL17",9.0718810694278
"SLC27A3",5.84513667211323
"TSNAXIP1",6.29523775331342
"IL36RN",3.98978535767224
"NACA2",3.51265213761327
"RPL23AP53",5.81306608105029
"SAA3P",4.78025631655275
"ALKBH4",6.59401178540529
"RP13-258O15.1",12.0811010332213
"ACTR10",10.2052431171551
"DBNDD1",6.04771823263606
"ZNF112",6.01726948225765
"POLM",6.43501664771485
"ISYNA1",6.59259646077738
"KLK5",4.85324785510565
"GMEB2",7.34215485100908
"UBQLN4",7.23627433005091
"COX6CP2",3.95148309212412
"JMJD7",6.34553071162561
"SH3BP4",8.1600921387237
"SPO11",2.93772430415999
"CTD-3126B10.1",5.55865060606333
"HNRNPUL2",7.63537648782122
"TNS4",6.39672763814226
"TMEM209",4.63234663112024
"ZDHHC8P1",5.06415660433954
"METTL2B",4.75369101112808
"C1QTNF9B-AS1",5.54499584474525
"LOC101929726",6.10977164153954
"C1orf186",8.31637404149846
"ZNF480",3.87140693821865
"KCNC2",5.74808864353149
"OR2A20P",5.99063634253204
"RPL18P10",6.64445692469151
"RP11-82L18.2",7.04276110069157
"OR7E47P",6.41889311509922
"PDCD4-AS1",4.7454412050484
"SCAF4",5.49940366832337
"EGOT",7.36973436486475
"LOC100996756",6.7696623609011
"ZNF324B",5.32217129842318
"CRYGEP",5.78611470941449
"OR7E156P",6.94116704261678
"ALS2CL",7.42166623462993
"SMIM14",4.48606516750624
"RP11-54K16.2",7.4964621488998
"EMC10",4.99216963770015
"LAMA1",5.29789422954506
"RNF126P1",6.31867161507135
"FBXO31",7.08441468888311
"TUBBP5",4.74257026357054
"SLC44A1",5.06659309170583
"TBCEL",6.18191513636913
"RP11-499E18.1",4.72180701616948
"EFTUD2",4.89232675248717
"DBNL",7.51823326841758
"ZDHHC9",8.46221188410603
"VPS36",9.2693367810203
"TMEM167B",9.49874727828427
"PPIL1",7.92060057490269
"LMBR1",6.43946171057659
"AP3M1",8.55871748835953
"ST6GALNAC6",6.96513131914998
"XPR1",9.20451007248452
"PI4K2B",8.00231778548714
"LOC101928290",4.30157625595343
"FAM122B",8.09288406713411
"BAIAP2L1",5.84154181808284
"BRI3",5.21385015185167
"RNF20",8.90001761241691
"ACER3",6.35179021463475
"SLC35B3",9.40271310154238
"AXIN2",5.59054694962184
"POLR1A",6.21583303239293
"TRIM39",7.36978808525764
"SUFU",7.28572630271791
"ZNF703",5.42939933353556
"TRMT6",6.69621005558726
"SMOC1",4.33086591010343
"DPYSL5",4.83484070949611
"PRTFDC1",4.98132522845338
"CMTR2",8.195828403285
"RLIM",5.12724212103864
"HSD3B7",8.09170064898958
"NUDT5",8.37623931819383
"OTUD6B",6.47506839158492
"BLOC1S6",8.01721573573963
"LPCAT2",4.67900035945944
"CENPK",3.52896970245672
"APLN",6.8403079189125
"FBXO44",6.60503196517772
"DHX33",7.78633496744119
"ZNF346",6.7884423508768
"CCDC113",4.8421232080691
"TMEM38A",6.61394966067701
"FLVCR1",5.84893084769278
"RAB9B",5.22759764413419
"KCNE3",6.11540683935854
"DCDC2",8.83365569758998
"ENPP3",8.07157849948861
"LOC100379224",3.32089899514804
"GPR83",4.58272341217619
"FIGN",5.01297716578633
"NEU4",7.48621628268462
"SURF4",9.1595837373202
"RAB10",10.5487519493249
"YWHAG",10.7716871420662
"SHISA5",8.94427967146745
"TMEM9",9.153376913928
"UBQLN1",7.17941670111057
"NDUFB9",11.7246105603131
"MRPL37",9.08480084520397
"RHBDD2",8.88494080536149
"CXXC5",8.70003477380641
"MRPS21",9.93611220342753
"MAF1",8.44416051325541
"OSTC",10.0893062272218
"XRN2",7.83025675505545
"C19orf43",9.69330284996013
"TIMMDC1",10.0740700902439
"TMEM245",8.69273751383036
"LAMTOR1",10.116655853839
"OCIAD1",11.1180623932615
"UBE2R2",9.16875140102652
"EIF2A",10.5332497776266
"ZRANB2",9.10201694851747
"TXNDC12",9.44172657355286
"NOB1",7.60262032926219
"FAM129B",6.72366213686897
"CLPTM1L",10.2396086212822
"VTA1",8.13589098601072
"AP1M1",8.26277060539785
"SNX9",8.87136625936513
"TRAF7",7.03927236266678
"PRELID1",10.4704662159935
"SCYL1",6.94073722188389
"FARSB",8.7690404606417
"PDZD11",9.55226769917901
"GUCD1",9.33226732660713
"NAA20",10.0601092830569
"FUNDC2",10.7185315028065
"EMC4",9.87798173637558
"SLC40A1",11.0903956134171
"SDHAF2",8.2893988932792
"FBXW5",7.6766007394175
"SSU72",9.57023785683693
"DNAJB11",8.63426361488081
"XPO5",5.61558925467441
"FAM107B",9.53827811463491
"C14orf119",9.58269398346644
"CHID1",8.0057453973353
"C1orf198",8.40466281300989
"RNF181",10.8681800507351
"STARD3NL",9.19206334470959
"SNAPIN",9.195965134421
"CWC15",10.4606873287181
"SELK",10.4129135570976
"HIATL1",7.96140924162641
"AIF1L",7.14150734160223
"NSUN2",7.41319425983173
"CCNDBP1",8.9920625140061
"MRPL51",10.6665089583444
"MARVELD1",7.14660744039324
"NOP58",9.51138464641242
"ADPRHL2",8.11175246151387
"STARD10",7.31280715392495
"JAGN1",9.09892903096472
"TMEM14C",10.8722916460826
"ZCCHC17",7.85287611586602
"TRUB2",8.00179738144958
"KIAA1429",7.33805616413043
"NDUFB10",10.9843776207428
"TMEM138",8.54267478995037
"COQ5",9.28234095835887
"BCAR1",6.69784458526591
"FUCA2",8.85242687135718
"SFRP2",5.77003351220513
"PITHD1",4.39457428356583
"FOXRED1",8.1251631485473
"AIG1",10.7330685749946
"UCK1",8.13375303822076
"AKIRIN2",4.52569328308522
"PIGS",7.98414435649674
"PTPN23",4.55958124930676
"DCUN1D5",7.96664917553317
"PPP1R12C",7.39063628241
"TMUB1",7.26053338664661
"MRPL1",9.03511054090897
"HDHD2",9.9698671144772
"MRPS23",9.1529816172598
"NOA1",7.89751368778322
"NEK6",7.93766634988048
"KIAA1147",7.06967979378079
"ZC3HC1",7.95354629241619
"CCM2",7.43607412090055
"RHOU",7.20075278742292
"TMEM98",8.77432611699073
"MTFP1",7.67658703691403
"SPNS1",7.21341584092457
"BTBD10",7.59006652541741
"FEM1A",7.17264506449691
"NT5DC1",9.17370723068355
"YPEL3",7.63810518590317
"TIMM21",9.19807223699537
"ORMDL1",9.32909808768156
"KMT2E",7.99229218851883
"SESN2",8.07436833205434
"SMARCAD1",8.15052439181227
"COMMD5",7.29178593240888
"FAM156A",8.56295867078801
"NMRAL1",8.15151830559556
"PHPT1",9.88094977643677
"KCTD10",7.22784471866111
"VIMP",9.78862431602925
"CHURC1",7.71056088769061
"HACL1",9.16938434983152
"ZDHHC16",8.45865616835701
"ZHX1",8.26993988215509
"JKAMP",9.72648482207257
"NFKBIZ",6.8363168094474
"CNOT10",6.91942997715657
"PARP9",7.15120587469117
"SCO1",8.33333602486475
"SLC25A19",6.75004988646818
"ARV1",9.24974192786419
"SSBP4",7.24134565822198
"BBS2",8.07016755809899
"LDOC1L",8.15338890465903
"UBE2T",5.21372017577613
"TATDN1",8.79635305657088
"CGN",5.88969046194037
"MAD2L2",7.53707921828526
"SMOC2",5.32060213117054
"NSRP1",8.09574726850074
"GSKIP",8.69931862265913
"MIR6836",5.77398236990717
"NDUFA12",10.7774873032647
"STRBP",7.62736889254902
"MED10",7.63284504806284
"HSDL1",6.43182960765011
"CLDN12",8.93578781642768
"HDGFRP2",7.45003811929875
"EPDR1",8.71732401118918
"G2E3",4.99440373268495
"ORMDL3",8.99462638071257
"SH3BP5L",6.58502753194125
"STRADB",10.2003276479685
"TRMT10C",8.55762455485414
"POLR3GL",8.01568082545161
"NTPCR",8.3364222879564
"C14orf142",8.18280156044252
"TCF19",5.71562561330827
"PRMT6",7.00326379419037
"SMIM3",7.73831522911619
"GJB2",8.27003430990742
"TSHZ1",8.69347661786126
"NAT14",6.14282481339124
"USP38",8.20139553832957
"PDXP",7.67007356229072
"WDR24",5.35187162320058
"PBDC1",8.54181458729398
"SLC25A33",8.21285789839279
"AMMECR1L",7.40514858762308
"NT5C3A",8.79719262815126
"SEC11C",9.15526641986099
"FERMT3",6.14698417422307
"SLC37A3",7.89039468086462
"TMEM216",7.72763072744066
"EBPL",8.68294451577836
"WDR5",6.01573029908858
"PNPLA8",8.6916336574567
"MTA3",7.66979517996887
"PRADC1",7.9278085394241
"NTN4",9.42381470249043
"CCDC3",7.20074931651661
