V1, V2
"FGF11",6.83091322676556
"C15orf52",6.17178916177428
"TCEAL3",8.87715837452848
"CCNYL1",7.79734008592491
"PCDH19",3.95146801798296
"ZNF766",7.14786041226191
"CIART",5.94302420650679
"INO80E",7.6143105545696
"BOLA3",9.73555303084747
"C11orf84",6.40617607733571
"ZNF689",7.09930064985833
"IKBIP",6.14829046059525
"MFSD3",7.35457901189981
"TRAM2-AS1",7.84649815980382
"TMEM119",4.93122031113554
"CCT6P1",6.71370891940059
"ANKS3",6.7143516633667
"RP11-363E7.4",4.55950427466588
"TSPAN18",8.42207462528626
"PET117",4.16940447758187
"TMEM178B",6.19016242321891
"FAM101A",6.20015224332808
"PRR24",7.16148874088108
"ZBTB46",6.16621729333111
"LOC100233156",7.07663786626075
"PXN-AS1",5.68067792210819
"DCUN1D3",7.39774548391911
"USP54",7.42679235587715
"DTX1",7.01063389645665
"ANKRD37",7.25589975774318
"MYEOV",5.4632561645554
"HES4",6.04735051209412
"PARS2",7.12584743562452
"C16orf52",6.51277915752538
"SWSAP1",6.22697039130402
"TMC8",6.07985614755315
"OSCP1",6.69501062668917
"CTC-550B14.7",5.36338092605694
"ATCAY",6.11218445667347
"RILP",7.84834359847428
"FAM171B",5.67998147406404
"MBOAT1",5.68460665976663
"LOC727820",7.75705063766955
"LOC102725188",7.65777526860416
"PPAPDC2",6.52355958078077
"TMEM200B",6.12162633040729
"TUSC1",8.68144829578203
"RP4-781K5.2",5.1973098736242
"ANO9",6.84063485727913
"IL17D",4.3175372214188
"UTP23",7.6058132935803
"PPP1R3E",7.14404398818403
"WTIP",6.40329312530582
"UBLCP1",8.02800059893778
"PLAC9",6.00372394349024
"TNFAIP8L1",7.71751180023251
"YBEY",7.51481735593117
"C21orf119",6.72638323249857
"ARHGEF25",5.97180120501338
"EFCAB4A",6.39207595354857
"ZC3H10",6.13056215333809
"APTR",6.68612415866789
"WBSCR17",5.31864749099988
"DYNLL1-AS1",6.5836344158191
"COX18",8.12002253325663
"LURAP1L",5.89559003291711
"ERP27",9.24789944736855
"LINC00511",4.63970070582475
"C6orf136",7.96573080633808
"CPT1C",5.0169084358967
"ZNF48",7.57718313393638
"HACE1",7.18859672157996
"PAX8-AS1",5.00433581173611
"FOXQ1",8.09885574709634
"ZMYND19",6.78914600298343
"SUSD2",10.5827348294831
"ADCK1",6.91132241107678
"DDX26B",5.39019132240177
"MIR424",6.79223393947652
"SLC16A9",12.4131089570237
"CMBL",12.6642114283947
"AAED1",6.62368984039333
"MED26",7.22676890413197
"EEFSEC",8.23808664608463
"RP5-1085F17.3",7.85905618421491
"SEPT1",4.94497526570332
"MAGI2-AS3",8.02793599596031
"SCARF2",5.49703864506168
"SFXN2",9.82585208201353
"LNX2",7.71254115443055
"TMEM86A",7.1544759141348
"EXOC8",7.09013120789196
"TMPO-AS1",3.79090432991847
"TECPR1",7.93855267470227
"KLHDC9",8.70771578055661
"TMEM170A",8.52662300349264
"CDPF1",6.5090111228814
"SH3BP5-AS1",6.55498467168707
"ALDH16A1",6.96587547160256
"FLJ37453",6.88328638851727
"DIS3L2",5.87543646260335
"ZBED6CL",5.59165786205797
"MB21D2",7.25039489004091
"METTL14",7.09904697781202
"STAMBPL1",5.45095750540156
"EPSTI1",7.24681656791697
"TSPAN11",6.17646472265224
"TARSL2",6.98413640903562
"BCL9L",6.48319551401655
"TMEM201",7.63143031289862
"GPX8",5.77213942797465
"TBC1D24",6.07931246960582
"STK32C",5.68956721795951
"THAP5",7.29498135889083
"RP9",7.1247477157437
"FBXL16",7.64604660990451
"RIMS4",4.43008463158705
"EBF1",7.45470585373016
"NACC1",7.03198707567028
"FAM65C",7.88267813175961
"SNHG18",6.64768672563426
"ERMARD",7.73840276457448
"RNF150",7.31630117268065
"BC062753",7.06351893345587
"ENTHD2",6.28418513193651
"ZNF75A",6.83143645161093
"MROH6",7.02562555839016
"LRSAM1",6.80640992583928
"FAM3D",6.19714221981209
"ZNF326",7.93168709399481
"OXNAD1",7.56137001170844
"HYLS1",6.7454334496509
"LRCH2",4.6030232718324
"STPG1",6.49571356941547
"L3HYPDH",7.25585063375114
"CYP4X1",5.82497619128046
"TCEAL7",5.07526177197672
"GTSF1",4.83607096164998
"UBXN11",7.17253155712685
"ARHGEF37",7.36458200689195
"ANKRD13B",5.71728971571928
"CPAMD8",6.4714703333396
"LOC101060691",5.51545922476359
"ST6GALNAC1",3.90969996205407
"RNF166",6.00362797766788
"MRGPRF",6.61309982614861
"TMEM63C",4.9951991463914
"C10orf99",4.32055693776949
"ARMC5",6.96264611835089
"CLIC6",6.07382557130674
"RNF139-AS1",4.54547944479853
"RBMXL1",7.09461128736882
"TMEM139",9.25660050094943
"FAM81A",5.68695323075222
"RERG",9.29183080720971
"PCSK9",4.91035169139774
"IGFBPL1",4.66766542809967
"LYPD6",3.8797616323739
"SAMD10",5.58972538899135
"CELF6",6.22075223094376
"ECSCR",6.3021707197832
"FAM57B",6.21892934855002
"COG1",7.92832006328751
"MED30",5.65836634013535
"SLC9A9",6.29282161001766
"MIRLET7D",7.16548014064192
"ZFP62",7.23546073017016
"MYO1G",5.81133025534282
"TRIM59",4.3976165573316
"ENPP5",9.12491461600867
"TLCD1",6.83604716847217
"C16orf74",6.27276252207236
"ZC3H6",7.06088027351956
"ZNF558",6.79126363427777
"THAP6",6.24630502382756
"WDR53",4.7417106684179
"LGR6",4.46033121547831
"LGI4",6.51238057488579
"RGAG4",6.48533328072378
"EVA1A",7.87993980259361
"GYLTL1B",7.43259877393405
"TXLNB",3.06118410509061
"LOC389831",5.81058481126484
"BC047484",7.40096132098472
"C2orf76",6.58230025761238
"FMNL3",4.72733199197305
"SHD",4.75199758607992
"PEBP4",5.17150433414371
"CDC42EP5",5.32829713039468
"PLBD2",7.10919527771189
"C4orf32",7.69118179315798
"PCNXL3",7.01801742999484
"CPXM1",5.01937234003112
"TMEM161B",8.42289358183786
"TRNP1",7.48580873618895
"MVB12A",8.04976822758002
"IDNK",9.16601613971614
"TRABD2A",5.13134724218611
"LOC154761",6.21796554482682
"FAM104B",6.93031448258977
"IGDCC4",3.6744890350677
"KLHL13",8.62970117139556
"ARHGAP39",4.86586153619217
"ANXA2R",5.27948204522039
"FOXN3-AS1",5.9394146353616
"TMEM198",7.0594191977843
"WDR90",6.72760885091257
"ZFP41",6.90888767997093
"VIT",5.2048276310969
"LOC648987",5.80497291980624
"TPGS1",6.4446333831398
"LINC00086",7.35365939465531
"ASB2",5.40017912222241
"LOC100506990",10.4828895165941
"UCA1",5.72679159890063
"BEND3",6.42566038149946
"LOC441124",7.3358777260566
"SHANK3",8.05919850511058
"ST3GAL4-AS1",4.6643331358502
"NBPF20",5.99016871302748
"LINGO1",5.1547143614266
"MYPOP",6.8003695269605
"LOC339803",5.51522662082673
"RP11-196G18.24",4.43145357446207
"FGD4",8.46318071989987
"PHACTR3",4.34347028852981
"FAM98C",7.478749438297
"ANKRD9",7.32870258605019
"CTB-25B13.12",6.23469514711374
"CCDC74A",5.93119282206447
"PDDC1",8.41722103381646
"NRK",7.92152279922624
"TOR2A",5.88734022811388
"C2orf69",7.3035365545665
"GPRIN1",5.195825086616
"SMIM10",4.42072741214743
"RBM4",6.78749804726916
"CYB561D1",7.92944555647887
"RILPL2",8.4439668640618
"LOC100506098",8.32073586269938
"SLU7",7.88252425561154
"SPACA6P",5.14861674952689
"IL17RD",8.31659760003299
"S100A16",9.60042608208762
"PWWP2B",7.01901471161165
"LINC00261",3.80073277725974
"CEP85L",5.99845043691465
"FAM92A1",8.32486955028423
"NKAIN4",6.85456244040083
"CCDC18",5.17052014878732
"ARMCX5-GPRASP2",8.62252638251472
"GAREML",5.72464227774911
"E2F7",3.27970938663638
"STK33",6.68152423719847
"RARA-AS1",6.97832191596409
"AASDH",7.23558907770584
"UTP15",5.03432283920511
"SNORA72",3.47733903423621
"ZNF503-AS2",6.17077846121878
"SNHG19",8.74663846829422
"KIAA1244",6.94864766047698
"NAPSB",7.32509349403895
"DDIT4L",8.03188696776039
"ZG16B",4.78594598156533
"SLC35F1",6.1397782531978
"CCDC126",5.62908444059155
"NAP1L5",6.31700881666624
"C17orf96",6.87289124358859
"GOLGA7B",5.48949203783721
"MTFR2",3.97932199618346
"GIMAP7",7.24666654714048
"NANP",7.29361226663824
"LOC100507419",4.50198548623493
"MIR6748",9.1389084988534
"NMNAT3",7.58990054683283
"AMICA1",6.5726544275141
"PIFO",7.44119596027791
"AC007362.3",4.0060010222973
"PPM1L",6.92832382929387
"RP11-792A8.4",5.24603784224642
"RAB37",4.2274988511224
"LL22NC03-N14H11.1",6.59715314608712
"LOC102723722",5.93645973933023
"CTXN1",5.63684983892798
"C1orf52",7.60644841587719
"ZSCAN25",5.98859028289553
"RIPK3",5.67228376968072
"ZNF300",6.32361717859559
"SEPT7P2",3.80114634378233
"ZNF584",6.57335188122242
"C7orf60",6.88144633212813
"RNF144B",8.80371356588936
"C19orf44",5.08542187774212
"LOC100996732",8.15420972204015
"OLIG1",5.31583037981897
"PLEKHG4",5.56147691291767
"TTLL11",6.40195633088924
"S1PR3",7.74125932584649
"ADCY5",5.51695712642901
"DISP1",7.37922385164936
"ZNF25",6.3693798578745
"RSPO3",4.7475212534941
"ATG4C",7.04494533379149
"ARL13B",7.34026590338158
"HS3ST4",4.55736104802847
"LOC100499489",5.2664013544591
"ZNF354C",6.31436227470653
"LHX4-AS1",5.55912459044152
"ERCC6L2",5.52652523449829
"ISM2",4.89513677825443
"PSMG4",8.20458132297472
"SLC44A3",9.17644638113892
"ZSWIM3",6.34974469942509
"ZNF775",5.9980742013199
"DACT3",6.97808637885403
"ZNF526",5.70680566301165
"HELZ2",6.01522525053162
"VSIG2",5.26887520337574
"FREM1",6.99100401645142
"TICAM2",7.24663767932375
"SLC52A3",6.40367063450799
"AGR3",3.83360680512404
"N4BP2",5.49398287552651
"RP11-5C23.1",6.75341435393898
"BLOC1S3",6.43945217354727
"LOC100509445",4.24215069389893
"C11orf74",8.07084250676263
"CTB-50L17.7",5.65308199727214
"LOXL3",5.93828851068289
"ANKRD52",7.93174425800422
"TBC1D10C",6.1468997010629
"MAP7D2",6.87899738169438
"GRASP",7.48703997828906
"ACCS",7.82842631905982
"DQ588163",4.22078457822001
"RP11-245P10.8",4.88217462414621
"ZNF853",5.36724695722841
"DNLZ",6.6580673846148
"SDSL",8.52336933376585
"LINC00888",6.99799709400908
"FBXL19",6.57328823503409
"DDIAS",4.46750172990246
"MFSD8",7.82587114399556
"CMC1",8.98877364894445
"TDRD9",5.42771422906784
"DEPDC7",7.61486365277591
"PCED1B",5.26559995934391
"CCDC103",5.74504469326615
"RBM43",6.38594155652547
"ZNF565",5.78304455820244
"EMILIN3",6.55062724456074
"PI16",6.6133454811262
"CLHC1",5.36661917177154
"CRIPAK",8.58990147915851
"C9orf41",7.8928728162113
"WDR27",7.10861911266145
"ZUFSP",6.40613603722606
"CEP44",6.90137124154392
"COLCA2",7.09294050279099
"NUDT16",7.32921822680843
"KIAA1958",7.62244130075513
"UBASH3B",3.71239787114282
"MORN4",6.72247704314505
"NDUFAF2",8.18679877947698
"LYPD6B",6.14612495558723
"FAM26F",4.03272677732661
"ZNF784",6.72910994867891
"CPNE8",6.96427168626782
"ALPK2",8.06994104440245
"IGSF11",7.73162006316713
"GGTA1P",6.4065239858931
"OTULIN",6.08969677135482
"PNPLA7",5.50043398501237
"PYROXD2",7.34644196709868
"LINC01355",5.91706951860402
"OSR1",4.06483250638304
"ZBED3",7.88756463199618
"ENHO",5.48507576154017
"IRX2",5.59362651460112
"RHPN1",6.54080849302046
"SMYD1",3.73209737259883
"PLIN4",6.10137127608498
"GAB3",5.67720454298775
"LOC643072",5.26242090087455
"LHFPL4",5.36565232569953
"BOLA3-AS1",4.25772545873479
"AC005523.2",5.07636166021763
"LOC100132891",4.23721698636383
"BATF2",6.78596655460048
"RP11-164P12.4",4.89421017372667
"KIAA2026",7.64030427355881
"MAP6",5.48463111773446
"PLEKHA7",7.15647700869494
"RP5-1074L1.4",6.0463917029466
"C6orf226",6.95529239357179
"ZNF319",6.60917648320838
"SH3RF3",6.04593085345226
"FOXA3",4.18683929011243
"GABPB2",7.22969233629506
"PURB",4.83956151327496
"MASTL",4.97806229716602
"CCDC61",5.50129957786115
"KIAA1407",7.18793681161406
"CDRT4",6.76593183566248
"TM4SF18",7.60594078325972
"RP3-327A19.5",4.22185265359951
"SLC22A15",6.21574776202599
"THAP8",6.57405026066133
"GALNT15",5.92515447913341
"SPHKAP",3.8170595921376
"RP11-998D10.7",4.92066026726198
"AC005606.14",3.7043319397323
"LOC90784",6.1507440218778
"CDAN1",6.62692854597107
"NANOS1",5.62813052956345
"ADCK5",5.74749550564701
"MIR29B2",8.88797086477296
"C1orf162",7.25949176338503
"PRMT9",7.62368097845913
"ZNF662",5.10550713609162
"RP11-258C19.7",6.75652209554017
"RP11-285F7.2",7.8978483518045
"RTN4R",5.37423453697717
"C14orf80",5.41660150950156
"LINC01116",7.02974173995937
"KIAA1804",8.48340869927056
"MYZAP",6.29207391637236
"BTBD11",6.96223871646198
"TMTC2",6.1385334358408
"IL20RB",4.29398088903114
"ODF2L",4.95910409382441
"RBM45",7.22616462836061
"LIN52",7.96853572918673
"FAM83G",6.62810780090028
"MTMR9LP",6.37312107863209
"DPP10",3.12495757888767
"FAM221A",7.33457277439599
"HAGLR",7.61752152040404
"UBXN2A",7.15810502442862
"TCTEX1D2",7.50997104013411
"LOC102723600",3.96017439480612
"RAB30-AS1",7.86524183221782
"LINC00116",7.25922556370405
"LOC286161",6.19616127865461
"PEAR1",6.69911634358805
"LOC101927027",4.65632081791727
"HFE2",3.85886760259969
"CITED4",7.04241045783712
"SRGAP2C",7.32233862176006
"MEG9",4.02923090149615
"CNTROB",7.15335245294421
"BHLHE22",5.3263361448057
"ZDHHC1",5.02674403781567
"SNHG9",5.10377895887493
"LOC100049716",6.10282575079281
"LRG1",5.68162898819823
"NOTUM",6.35897469120013
"RP5-935K16.1",6.99029600752625
"ZNF776",8.16377464575222
"SPIN4",5.8990176001331
"LOC102606465",5.86292059671507
"CYYR1",8.00450861592604
"AC114730.11",3.75278206280714
"AC083949.1",4.34365979558451
"USP30-AS1",5.35325178551345
"ORAOV1",5.82820630644701
"RASAL3",6.45991983990865
"LINC01184",4.58593896488857
"AC009120.6",6.77674796238784
"RP11-843B15.2",6.11877886389398
"C8orf46",4.14066860415407
"SLC45A3",6.6108808814459
"CXorf38",6.62709806401571
"LINC-PINT",6.37760894710579
"CLDN23",3.57053080069726
"CAPN12",8.05568616282895
"ZCCHC12",3.90122153586152
"LOC102723864",7.84389294217497
"ZSWIM7",6.09757247448357
"SORCS2",6.57591415448032
"KRBOX1",5.73252471335684
"NPTN-IT1",7.24499654248127
"PUSL1",6.80442081005615
"TOX2",4.03536373071905
"D2HGDH",8.09104010369018
"CYS1",10.4923299160542
"RP11-999E24.3",7.62866241489584
"HCN3",6.0956681878128
"SGTB",6.69946510690176
"ZDBF2",4.99774753550722
"LOC101927974",5.73466716701577
"MDP1",6.88907950221252
"ZSCAN22",5.91851767439315
"GPR146",5.89531786285554
"LOC100506100",6.95214407748687
"KBTBD3",5.56960795105703
"LOC146880",5.54589486107935
"SCGB3A2",4.1879343828037
"LOC102724316",6.13017914285747
"XIRP2",3.41791508692598
"CPNE4",4.09710770929196
"LOC100289283",6.80789429364697
"NCK1-AS1",5.36652736958443
"RBPMS2",8.49302412087472
"SIMC1",6.35096963583175
"POLR2J2",7.44103969170136
"PTGR1",9.06487646512667
"BZRAP1-AS1",4.28187917035228
"FLJ20021",6.8783139744179
"RP4-758J24.5",8.33696141661471
"SLC25A35",7.46329719922233
"LOC439994",7.97033417400641
"LYRM7",9.181525019975
"SLC13A5",4.601025153612
"STYX",6.36853652991682
"ZNF653",4.84752770026507
"TATDN3",7.26043766859152
"COL22A1",4.6703964009509
"FAM162B",6.25054296183493
"CFC1B",5.41167659015155
"SNORA76C",7.13317113651646
"NAT8L",6.87219929023393
"MAMDC2",4.80903230364235
"STAC2",7.31348023403644
"ARHGAP5-AS1",6.30109258103084
"SH3RF2",5.2627132366941
"CTB-31O20.9",4.26015498713395
"AC016999.2",4.85188981707988
"DERL3",6.42228651254049
"RP5-1136G13.2",5.85376397078504
"CES4A",6.49816031394409
"TET1",4.10018572488071
"SHF",5.76530889203702
"ADAM1A",5.12293714885179
"ZNF397",7.27260815529844
"SCARNA15",6.21705753444682
"NHS",8.422592579548
"RP4-773N10.4",6.37572443739562
"INTU",5.02978302535711
"WHAMM",6.96788107370696
"LYSMD4",6.19892111352046
"ZNF19",6.23248635368511
"ZNF449",6.44267987886572
"ZBTB8OS",8.36173319409647
"PITPNA-AS1",6.87931100886978
"SP6",5.64419057262041
"LOC729680",4.31327017313086
"RP11-332H18.4",6.66125580161513
"SFTA3",3.04249492885701
"TMEM169",5.1999040929137
"CARNS1",5.46896740271204
"TYMSOS",6.30635405777841
"CCDC24",6.96314345144729
"LOC100507487",6.10111606410198
"C9orf24",6.80736041055298
"LOC286367",4.99273139096486
"TRERF1",4.42501633820112
"METTL25",7.23584615124256
"IMMP1L",8.56961785646904
"CAPN8",3.9846244869582
"ITGB2-AS1",4.80724023671581
"ANKRD16",6.66262071398365
"FAM225A",5.01388190737265
"ARL9",5.2728152469682
"CCDC107",7.13668834764697
"SLC35F3",3.75974444991984
"C17orf100",5.74626724316096
"SPATA5",5.14244789355469
"COL26A1",6.11572025850796
"CNTN4",6.44550251288366
"LRRC3B",3.32789264846646
"C1orf213",6.44497655341686
"ZBTB49",5.6333280097011
"ZEB1-AS1",5.87721383697707
"ATP6V0E2-AS1",5.04546556963782
"LIMS3-LOC440895",6.15295321769626
"C11orf83",6.83105181745805
"RP4-635E18.8",7.52794493299824
"PROK1",4.46860334213482
"KANK4",5.47837564708993
"AX746755",6.97565948062346
"ZNF579",7.97838550367615
"C7orf31",5.18767649343466
"RASSF6",7.84470191680784
"FDCSP",3.75904837515431
"SLC7A6OS",6.22173421750357
"PRKAG2-AS1",5.58181782614345
"WNK4",8.82338306456046
"MUM1L1",5.8876740209051
"COL23A1",5.82729888873306
"HSPA12B",7.23587643286683
"SMYD4",6.7414544296339
"C16orf89",7.40542711052855
"RP11-539L10.3",6.29090391201899
"USP35",5.9409700863227
"RP5-930J4.4",5.9377229974976
"LOC101927720",5.45702201923393
"SNHG10",3.6644778206507
"DUSP28",7.15494724839968
"RP11-567I13.1",3.63002297200293
"RP11-96D1.11",7.00423214078769
"LOC643085",3.99098504733459
"AGXT2",11.8397665531628
"SLC51A",7.94266396485114
"LOC101929841",7.3316750021674
"LRRC57",6.6325703953275
"NRG3",3.59829487451606
"ZC3H12B",4.20898670140899
"C17orf97",8.5433553157996
"ZDHHC21",6.42919883213
"LDHD",7.68870978848282
"RP11-111M22.4",5.14181923601148
"FBLN7",4.84121897303699
"TPCN2",6.807997445268
"MFSD4",10.9827456543761
"KIF12",8.3022679410967
"SHISA6",4.45186693606494
"IGSF9",5.41299820808271
"USP51",7.11847661098572
"FAM71E1",6.02900870708947
"DAPL1",4.83405938237072
"LOC100506119",8.33304984407927
"RAB3C",3.84143589621883
"TMEM178A",8.56285445560318
"C2CD4B",4.23646189724777
"ANKRD29",5.30958460246522
"GKAP1",4.07930161817535
"ANO5",6.67134650404801
"BC022047",7.86013365896478
"DQ570096",7.67479464641151
"LINC00959",6.78723489370353
"ZNF571-AS1",4.75620344663501
"SPATA18",7.05008543554643
"HPDL",4.64450928020823
"LOC100289361",6.57057494290372
"MYOCD",4.04089225634171
"NKAPL",5.24955282586528
"RTN4RL2",4.01664582348084
"MIR4458",6.30415461267622
"LIN28B",3.32260984818007
"SPESP1",5.68546595522621
"AHRR",4.56660884639443
"LINC00920",4.07407549511168
"LOC100631377",5.22620009334836
"PPP1R3F",5.82530182949466
"RP11-97C16.1",7.20267853131192
"AC144652.1",4.95167883572042
"GOLT1A",6.72988017298613
"ILDR2",6.57344145774513
"C1orf64",5.60559840882311
"CTC-429P9.3",7.689284663962
"TINCR",4.72220423754781
"LOC101929112",6.23544620606457
"L3MBTL3",5.89312549549194
"IL17RE",4.63786650246005
"SAMD13",5.82802722317022
"KIF7",6.12883664159539
"RBFOX3",3.90919911762269
"SDK1",4.87655804073266
"RP11-436D10.3",4.9123386220779
"PNCK",6.21580684569773
"LOC101243545",7.24606698419211
"TIMM23B",7.3665616670565
"NAGS",7.5578200817104
"GLIS3",7.84251363317862
"MIR155",3.57632769406401
"UQCC2",5.2752522573972
"LOC101929243",7.31901183739745
"CTD-2256P15.2",5.867089221315
"CTA-445C9.15",6.47952272697982
"GALNT9",6.59850326658552
"TMEM88",7.30886107367468
"FAM19A5",4.28600662692217
"XAGE2",4.97845801190949
"MAMDC4",5.80942101628581
"MAEL",5.60687181852034
"PPM1J",5.47074796328286
"SHISA3",8.81003081649976
"HOXD-AS2",7.0243334998467
"ANKDD1A",5.22585142369535
"FAM212A",6.70092477105054
"MS4A14",4.96352984146654
"WDR31",5.39071636118026
"PTPDC1",6.20852053257853
"FAM46B",5.74843735916282
"SDR42E1",6.23729627787712
"TMEM200C",5.03663485605671
"AQP11",7.93396944770354
"ZNF502",5.93967505577029
"ZNF680",6.0976667383727
"ACOT4",8.69992783023092
"C20orf85",3.64788034485844
"RP1-93H18.6",3.90612705745672
"RP11-391M1.4",7.22616460790856
"RP3-508I15.21",5.1697878342354
"UNC79",5.55999179651913
"ZNF367",5.27047352188336
"GALNT5",5.7462061000761
"LOC100288893",5.38309313692806
"PPM1N",5.38357046996865
"LRRC16B",6.54141194807215
"MIR7111",5.86958889690457
"WFDC21P",5.56818761626153
"FITM1",5.290304770661
"RP1-193H18.2",6.60922066223356
"DISP2",4.49013852277109
"ELFN1",6.52284904163864
"LRRK2",8.63585314634202
"LOC100507501",6.887261972554
"SPTY2D1",7.13588169640992
"CHCHD4",8.44365147717018
"AMDHD1",7.72119014552698
"SMIM22",5.5304334454023
"BBS12",7.64738452567001
"CYB5RL",5.30424301747002
"AC005306.3",6.05915274640631
"CKAP2L",5.02501940181821
"RP11-401P9.4",4.8924675580139
"ZNF320",7.11987727416421
"SLX4IP",7.23349522283447
"GRAMD2",6.03628352272258
"FAM132B",5.23586017845693
"TMEM150C",8.41392473746926
"GBP5",6.49321903662545
"CCDC184",4.56328828174282
"CCDC180",3.74189018420973
"LINC01094",3.71130420477184
"IRX3",8.85004157995048
"LINC00621",8.79634493005953
"CCBE1",5.49406755062995
"AC078883.3",4.52753617520063
"FAM69C",5.71154976553103
"SEZ6",4.97365790594391
"EML6",6.34148725102038
"SPATA33",5.45448844908761
"SALL4",5.77153672042448
"SERTAD4",6.0964466696397
"LINC01137",5.45482506423111
"LOC100134937",4.81520204867347
"P2RY8",5.3868583072354
"RP13-39P12.3",3.93159471079526
"FAM109A",6.61888746049023
"ZBTB42",5.69443487955957
"TMEM220",8.06487562559432
"LOC100129550",6.6527932498714
"ZNF738",6.44513308535118
"NCR3LG1",6.67274425275484
"UBXN10-AS1",5.75210992845486
"LOC100270804",5.33062262248472
"SMTNL2",8.9115609838645
"FOXS1",5.20804913446373
"ZNF823",6.71288334161301
"MIR4697",5.35645351844506
"TMEM86B",5.45744561581936
"SMIM5",8.08527253867156
"C15orf61",8.79286101908576
"ZNF438",6.44361279306922
"ANO4",4.1689005007769
"TMEM44-AS1",6.05035661841078
"LOC100506299",4.63504462303176
"TIGD5",7.36783809560872
"VEPH1",7.75382200364441
"LOC440173",5.75627639823223
"TPRG1",3.91151415585127
"ZNF445",6.45455941689729
"OR51E1",4.55552498497426
"GLT1D1",5.81448978429147
"DEFB123",4.75688945408797
"CLRN3",10.2413188564049
"LOC100506725",4.22809276389295
"TIGD3",5.23257504043205
"ASAH2B",6.33842838589045
"SIX4",5.41538746424516
"PROSER2",6.82292602349624
"ZDHHC22",6.09682180561086
"AC009133.15",5.8310927799799
"RP11-157P1.4",6.78733136301164
"TMEM161B-AS1",6.91346562909473
"ZNF608",7.49355360085794
"A1BG",4.58019581403779
"LRRC37A4P",6.86961578966898
"LINC00526",7.76894662449141
"CNTN3",8.41616442802707
"LOC100506713",7.33748895995236
"WIPF3",7.05683298041025
"KANSL1-AS1",3.70236143295067
"C4orf48",7.54724310565594
"ZBTB45",6.84633324160741
"LOC644656",5.67300086636951
"LOC100996740",9.18453737081016
"KCTD21",6.1268168442518
"BC070363",8.84594318622103
"LOC100506014",6.2136157595052
"C5orf34",4.1949087253131
"C12orf60",5.41469783343108
"LRRC75A",5.11302080211695
"LOC100507547",5.47078951200787
"FRMD3",8.52702685659573
"RAB43",5.69016860636769
"LOC101926943",3.32844291009617
"ZNF488",5.65363742789185
"SHE",7.59494397533948
"C7orf61",5.43432924017324
"ENPP6",9.2176449211178
"SLC6A17",6.78014981520225
"MIR3682",4.48491807569434
"LEMD1",4.678211402843
"SPSB4",5.50379079177321
"LINC01315",6.07095394341496
"C1orf74",5.44451398844411
"mir-223",4.67312271180108
"TMEM238",4.09334138238571
"ENDOV",6.01729278703806
"FAM166B",5.23182246862089
"LCA5",3.28172972119182
"TMEM91",6.34995288647428
"YJEFN3",5.42407463045254
"BEX5",8.63906088504699
"C9orf152",3.09054149203439
"CMTM2",4.3528980326966
"LOC101926963",6.23820257466934
"ERICH3",3.1115167937135
"MORN5",4.75065051851183
"TIGD2",6.17207724503738
"FDXACB1",4.79166575879044
"TSC22D1-AS1",4.32527037387877
"LINC00654",4.31828441954586
"SYCN",4.73618568132889
"SRRM4",4.18526899604127
"LINC00324",5.18589357218339
"PTCHD2",6.5652858817769
"TICRR",4.82244389764719
"CLEC18A",9.12981862688026
"AARS2",6.41682395663687
"UBR3",9.06495403865985
"DNAAF3",5.61697973485059
"ATXN7L2",4.57559398893729
"AK024119",6.32771867423539
"SPRED3",7.20523482851952
"KHDC1",5.54003877578539
"LOC285178",5.56810041334875
"RIMBP3",6.04042675842409
"PEG3-AS1",3.85425913075079
"CNIH2",6.47988018625941
"RAB39B",4.01652570046867
"LOC220729",6.56559120690625
"PLCXD3",7.07423023526389
"PRIMA1",5.43236303108105
"AK025975",4.87410818431239
"UBXN10",6.53106858948765
"RSPH1",6.61105382273131
"SAPCD1-AS1",6.32484849365377
"MARCH4",4.69329926401663
"DKFZp779M0652",4.79973409491568
"RP1-74M1.3",4.6735363055693
"SERTAD4-AS1",5.55230054160899
"RP6-99M1.2",3.71945856597846
"PSTK",5.53036142929025
"PCAT19",6.0104620074338
"TMEM155",3.53130202851523
"RP11-121C2.2",5.94512556557971
"RP11-700J17.2",4.24610166836718
"DPY19L2",7.70019115359945
"SGOL2",4.4959039467239
"ADAMTS14",5.60291514271107
"AK093356",5.21379653716729
"IFI27L1",6.79902746015382
"ELP2",7.27226217490574
"LOC285812",5.45180446467572
"PDCD7",5.6720443962017
"LINC01158",7.81056274944721
"LOC101929855",5.5464864207175
"NIPAL4",5.6871102811614
"NSMF",6.49426883840755
"TTBK1",6.09516784568317
"LINC01405",3.44725148849294
"FLJ46875",5.36725200551213
"ZNF561",5.98796892792373
"CLVS1",4.32849859957685
"UNC80",3.30290447176828
"RP11-456H18.2",6.0319967491344
"ZCCHC18",4.09860490596746
"RP11-333I13.1",4.12604596487934
"SSC5D",6.31385852214014
"TDRG1",5.90681576218517
"SOWAHA",6.94629392086386
"TRMT10A",5.55761220075095
"C2orf82",4.25628997400093
"LINC00926",4.78546119080679
"RP11-395I6.3",3.57416036691767
"LINC00473",4.210259884642
"LPAR5",4.60845312737891
"FAM26E",6.14570778545886
"FUOM",8.20264934394545
"RP11-173M1.8",5.10690946309889
"LINC00461",3.7463337670126
"C6orf165",6.74138161621312
"ARSI",4.43907428981876
"GS1-259H13.2",5.49390053622391
"LOC100507540",6.48608295217846
